run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_2,unknown,0,1772537317221584804,48.4849,1.77254e+09,uav3_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,48.9354,1.77254e+09,sink_gateway_ACK_uav2_TP_1_49,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,49.4894,1.77254e+09,uav3_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,50.0336,1.77254e+09,ch0_STATUS_CH_67,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,51.4871,1.77254e+09,uav3_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,52.0325,1.77254e+09,ch0_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,52.4842,1.77254e+09,uav3_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,53.0319,1.77254e+09,ch0_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,54.427,1.77254e+09,uav2_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,54.7193,1.77254e+09,uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,54.7199,1.77254e+09,uav1_TP_1_29,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,54.72,1.77254e+09,uav1_TP_2_41,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,54.72,1.77254e+09,uav1_TP_2_42,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,54.721,1.77254e+09,uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,54.7237,1.77254e+09,uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,54.7247,1.77254e+09,uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,54.7257,1.77254e+09,uav1_TP_0_61,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,54.7279,1.77254e+09,uav1_TP_0_62,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,55.6371,1.77254e+09,uav2_TP_1_72,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,55.6372,1.77254e+09,uav2_TP_1_74,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,55.6381,1.77254e+09,uav2_TP_1_73,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,56.113,1.77254e+09,uav1_TP_2_43,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,56.1158,1.77254e+09,uav1_TP_0_20,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,56.1222,1.77254e+09,sink_gateway_ACK_uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,57.4293,1.77254e+09,uav2_TP_2_76,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,57.4322,1.77254e+09,uav2_TP_2_77,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,57.4334,1.77254e+09,uav2_TP_2_78,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,58.427,1.77254e+09,uav2_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,59.118,1.77254e+09,sink_gateway_ACK_uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,59.4275,1.77254e+09,uav2_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,60.0375,1.77254e+09,ch0_STATUS_CH_79,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,60.429,1.77254e+09,uav2_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,61.0943,1.77254e+09,uav3_TP_0_59,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,61.0944,1.77254e+09,uav3_TP_1_64,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,61.0944,1.77254e+09,uav3_TP_1_65,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,61.0992,1.77254e+09,uav3_TP_1_66,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,61.1027,1.77254e+09,uav1_HEARTBEAT_73,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,61.4287,1.77254e+09,uav2_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,61.4904,1.77254e+09,uav3_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,62.4305,1.77254e+09,uav2_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,63.1202,1.77254e+09,sink_gateway_ACK_uav1_TP_1_29,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,63.5292,1.77254e+09,uav3_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,64.3163,1.77254e+09,uav2_TP_0_86,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,64.3164,1.77254e+09,uav2_TP_0_87,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,64.3164,1.77254e+09,uav2_TP_0_88,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,64.4846,1.77254e+09,uav3_HEARTBEAT_73,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,65.0381,1.77254e+09,ch1_STATUS_CH_90,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,65.4883,1.77254e+09,uav3_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,66.4869,1.77254e+09,uav3_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,69.1115,1.77254e+09,uav1_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,71.43,1.77254e+09,uav2_TP_1_97,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,71.4316,1.77254e+09,uav2_TP_1_98,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,71.4317,1.77254e+09,uav2_TP_1_99,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,73.2318,1.77254e+09,uav2_TP_2_101,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,75.0344,1.77254e+09,ch0_STATUS_CH_97,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,76.0333,1.77254e+09,ch0_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,76.4479,1.77254e+09,sink_gateway_ACK_uav2_TP_1_99,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,77.4312,1.77254e+09,uav2_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,78.4261,1.77254e+09,uav2_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,79.0393,1.77254e+09,ch1_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,80.0285,1.77254e+09,uav2_TP_0_109,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,80.0299,1.77254e+09,uav2_TP_0_111,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,80.0306,1.77254e+09,uav2_TP_0_110,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,81.3021,1.77254e+09,uav3_TP_2_84,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,81.3022,1.77254e+09,uav3_TP_2_86,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,81.3023,1.77254e+09,uav3_TP_2_85,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,82.4262,1.77254e+09,uav2_HEARTBEAT_114,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,84.4277,1.77254e+09,uav2_HEARTBEAT_116,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,85.0455,1.77254e+09,ch0_STATUS_CH_109,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,85.0457,1.77254e+09,ch1_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,85.0457,1.77254e+09,ch1_STATUS_CH_114,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,86.497,1.77254e+09,uav3_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,87.037,1.77254e+09,ch1_HEARTBEAT_116,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,87.23,1.77254e+09,uav2_TP_1_119,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,89.029,1.77254e+09,uav2_TP_2_121,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,89.0303,1.77254e+09,uav2_TP_2_122,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,92.4283,1.77254e+09,uav2_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,94.0387,1.77254e+09,ch1_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,94.4265,1.77254e+09,uav2_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,95.0388,1.77254e+09,ch1_STATUS_CH_126,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,95.8628,1.77254e+09,uav2_TP_0_133,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,95.864,1.77254e+09,uav2_TP_0_134,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,95.864,1.77254e+09,uav2_TP_0_132,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,97.0418,1.77254e+09,ch1_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,97.4286,1.77254e+09,uav2_HEARTBEAT_136,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,97.6937,1.77254e+09,uav3_TP_0_103,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,97.6941,1.77254e+09,uav3_TP_1_107,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,97.6953,1.77254e+09,uav3_TP_1_108,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,97.932,1.77254e+09,sink_gateway_ACK_uav2_TP_2_122,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,99.4889,1.77254e+09,uav3_HEARTBEAT_114,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,100.032,1.77254e+09,ch0_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,100.042,1.77254e+09,ch1_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,101.427,1.77254e+09,uav2_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,102.426,1.77254e+09,uav2_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,103.032,1.77254e+09,uav2_TP_1_143,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,103.036,1.77254e+09,uav2_TP_1_142,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,103.037,1.77254e+09,ch1_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,103.488,1.77254e+09,uav3_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,104.492,1.77254e+09,uav3_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,104.664,1.77254e+09,uav2_TP_2_145,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,104.664,1.77254e+09,uav2_TP_2_147,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,104.665,1.77254e+09,uav2_TP_2_146,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,105.033,1.77254e+09,ch0_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,106.482,1.77254e+09,uav2_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,107.04,1.77254e+09,ch1_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,107.429,1.77254e+09,uav2_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,108.038,1.77254e+09,ch1_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,109.434,1.77254e+09,uav2_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,110.429,1.77254e+09,uav2_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,111.045,1.77254e+09,ch1_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,111.429,1.77254e+09,uav2_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,111.63,1.77254e+09,uav2_TP_0_156,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,111.631,1.77254e+09,uav2_TP_0_157,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,111.633,1.77254e+09,uav2_TP_0_158,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,113.051,1.77254e+09,ch1_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,113.431,1.77254e+09,uav2_HEARTBEAT_160,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,114.037,1.77254e+09,ch1_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,114.427,1.77254e+09,uav2_HEARTBEAT_161,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,115.042,1.77254e+09,ch1_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,116.031,1.77254e+09,ch0_HEARTBEAT_146,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,117.906,1.77254e+09,uav3_TP_2_127,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,118.429,1.77254e+09,uav2_HEARTBEAT_165,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,118.831,1.77254e+09,uav2_TP_1_167,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,118.833,1.77254e+09,uav2_TP_1_166,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,118.996,1.77254e+09,uav3_TP_2_128,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,120.492,1.77254e+09,uav3_HEARTBEAT_137,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,120.632,1.77254e+09,uav2_TP_2_170,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,120.634,1.77254e+09,sink_gateway_ACK_uav2_TP_2_169,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,121.141,1.77254e+09,uav1_TP_1_91,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,121.141,1.77254e+09,uav1_TP_1_92,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,121.141,1.77254e+09,uav1_TP_1_93,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,121.141,1.77254e+09,uav1_TP_2_105,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,121.141,1.77254e+09,uav1_TP_0_122,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,121.141,1.77254e+09,uav1_TP_1_132,WEATHER_DROP,fault_injector
ugv_role_priority_2,unknown,0,1772537317221584804,121.141,1.77254e+09,uav1_TP_1_133,WEATHER_DROP,fault_injector
