run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_2,unknown,0,1772537317221584804,28.0054,1.77254e+09,0,SEARCH_TELEMETRY,8,5,8,0.625,2273.46,3074.45,767.097,165.682,245.952,0.368375
ugv_role_priority_2,unknown,0,1772537317221584804,28.0054,1.77254e+09,1,STATUS_CH,10,8,2,0.8,3.0671,9.64695,5.90998,64.2731,77.4133,0.921053
ugv_role_priority_2,unknown,0,1772537317221584804,28.0054,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,28.0054,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,28.0054,1.77254e+09,1,HEARTBEAT,107,72,29,0.672897,2.79139,7.07216,3.06352,0,0,0.854156
ugv_role_priority_2,unknown,0,1772537317221584804,28.0054,1.77254e+09,1,ACK,7,7,0,1,3.28623,4.33085,0.741681,30.851,30.851,1
ugv_role_priority_2,unknown,0,1772537317221584804,30.0029,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,34.3966,34.3966,1
ugv_role_priority_2,unknown,0,1772537317221584804,30.0029,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,104.79,104.79,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,30.0029,1.77254e+09,0,SEARCH_TELEMETRY,8,6,8,0.75,3211.89,6696.67,1579.56,175.183,229.577,0.419748
ugv_role_priority_2,unknown,0,1772537317221584804,30.0029,1.77254e+09,1,STATUS_CH,10,8,2,0.8,3.0671,9.64695,5.90998,59.994,72.2595,0.921053
ugv_role_priority_2,unknown,0,1772537317221584804,30.0029,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,30.0029,1.77254e+09,1,ACK,8,8,0,1,3.24829,4.32299,0.812613,31.9968,31.9968,1
ugv_role_priority_2,unknown,0,1772537317221584804,30.0029,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,30.0029,1.77254e+09,1,HEARTBEAT,115,80,29,0.695652,2.66222,7.02826,2.93985,0,0,0.866133
ugv_role_priority_2,unknown,0,1772537317221584804,32.0063,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,32.2435,32.2435,1
ugv_role_priority_2,unknown,0,1772537317221584804,32.0063,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,98.2302,98.2302,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,32.0063,1.77254e+09,0,SEARCH_TELEMETRY,8,6,8,0.75,3211.89,6696.67,1579.56,164.217,215.206,0.419748
ugv_role_priority_2,unknown,0,1772537317221584804,32.0063,1.77254e+09,1,ACK,8,8,0,1,3.24829,4.32299,0.812613,29.9939,29.9939,1
ugv_role_priority_2,unknown,0,1772537317221584804,32.0063,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,32.0063,1.77254e+09,1,STATUS_CH,12,10,2,0.833333,2.59467,9.48384,5.02778,71.4855,82.9832,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,32.0063,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,32.0063,1.77254e+09,1,HEARTBEAT,123,88,29,0.715447,2.62672,6.94544,2.86898,0,0,0.876551
ugv_role_priority_2,unknown,0,1772537317221584804,34.0033,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,30.3499,30.3499,1
ugv_role_priority_2,unknown,0,1772537317221584804,34.0033,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,34.0033,1.77254e+09,1,STATUS_CH,12,10,2,0.833333,2.59467,9.48384,5.02778,67.2874,78.1098,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,34.0033,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,92.4613,92.4613,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,34.0033,1.77254e+09,0,SEARCH_TELEMETRY,11,9,8,0.818182,2145.14,5972.26,1974.47,250.798,298.793,0.463657
ugv_role_priority_2,unknown,0,1772537317221584804,34.0033,1.77254e+09,1,ACK,11,11,0,1,5.70696,12.7832,1.70145,36.7022,36.7022,1
ugv_role_priority_2,unknown,0,1772537317221584804,34.0033,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,34.0033,1.77254e+09,1,HEARTBEAT,129,92,31,0.713178,2.57336,6.90126,2.86816,0,0,0.875357
ugv_role_priority_2,unknown,0,1772537317221584804,36.0084,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,28.6599,28.6599,1
ugv_role_priority_2,unknown,0,1772537317221584804,36.0084,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,87.3126,87.3126,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,36.0084,1.77254e+09,0,SEARCH_TELEMETRY,11,9,8,0.818182,2145.14,5972.26,1974.47,236.833,282.155,0.463657
ugv_role_priority_2,unknown,0,1772537317221584804,36.0084,1.77254e+09,1,ACK,11,11,0,1,5.70696,12.7832,1.70145,34.6584,34.6584,1
ugv_role_priority_2,unknown,0,1772537317221584804,36.0084,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,36.0084,1.77254e+09,1,HEARTBEAT,135,98,31,0.725926,2.51321,6.83497,2.80732,0,0,0.882066
ugv_role_priority_2,unknown,0,1772537317221584804,36.0084,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,36.0084,1.77254e+09,1,STATUS_CH,14,12,2,0.857143,2.31191,9.32073,4.40002,77.0927,87.3125,0.951128
ugv_role_priority_2,unknown,0,1772537317221584804,38.0045,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,27.1546,27.1546,1
ugv_role_priority_2,unknown,0,1772537317221584804,38.0045,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,82.7267,82.7267,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,38.0045,1.77254e+09,0,SEARCH_TELEMETRY,11,9,8,0.818182,2145.14,5972.26,1974.47,224.394,267.336,0.463657
ugv_role_priority_2,unknown,0,1772537317221584804,38.0045,1.77254e+09,1,ACK,11,11,0,1,5.70696,12.7832,1.70145,32.8381,32.8381,1
ugv_role_priority_2,unknown,0,1772537317221584804,38.0045,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,38.0045,1.77254e+09,1,STATUS_CH,14,12,2,0.857143,2.31191,9.32073,4.40002,73.0437,82.7267,0.951128
ugv_role_priority_2,unknown,0,1772537317221584804,38.0045,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,38.0045,1.77254e+09,1,HEARTBEAT,141,104,31,0.737589,2.52223,6.78968,2.84728,0,0,0.888205
ugv_role_priority_2,unknown,0,1772537317221584804,40.0037,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,25.7976,25.7976,1
ugv_role_priority_2,unknown,0,1772537317221584804,40.0037,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,78.5925,78.5925,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,40.0037,1.77254e+09,0,SEARCH_TELEMETRY,12,9,9,0.75,2145.14,5972.26,1974.47,213.18,276.174,0.427772
ugv_role_priority_2,unknown,0,1772537317221584804,40.0037,1.77254e+09,1,ACK,11,11,0,1,5.70696,12.7832,1.70145,31.197,31.197,1
ugv_role_priority_2,unknown,0,1772537317221584804,40.0037,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,40.0037,1.77254e+09,1,STATUS_CH,14,12,2,0.857143,2.31191,9.32073,4.40002,69.3934,78.5925,0.951128
ugv_role_priority_2,unknown,0,1772537317221584804,40.0037,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,40.0037,1.77254e+09,1,HEARTBEAT,147,108,33,0.734694,2.4939,6.77347,2.82691,0,0,0.886681
ugv_role_priority_2,unknown,0,1772537317221584804,42.0033,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,24.5695,24.5695,1
ugv_role_priority_2,unknown,0,1772537317221584804,42.0033,1.77254e+09,1,ACK,11,11,0,1,5.70696,12.7832,1.70145,29.7119,29.7119,1
ugv_role_priority_2,unknown,0,1772537317221584804,42.0033,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,42.0033,1.77254e+09,1,STATUS_CH,16,14,2,0.875,2.08559,9.15762,3.96881,77.708,86.4692,0.960526
ugv_role_priority_2,unknown,0,1772537317221584804,42.0033,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,42.0033,1.77254e+09,1,HEARTBEAT,151,112,33,0.741722,2.43521,6.75727,2.78498,0,0,0.89038
ugv_role_priority_2,unknown,0,1772537317221584804,42.0033,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,74.8511,74.8511,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,42.0033,1.77254e+09,0,SEARCH_TELEMETRY,15,9,12,0.6,2145.14,5972.26,1974.47,203.031,354.638,0.348824
ugv_role_priority_2,unknown,0,1772537317221584804,44.0054,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,23.4513,23.4513,1
ugv_role_priority_2,unknown,0,1772537317221584804,44.0054,1.77254e+09,1,ACK,11,11,0,1,5.70696,12.7832,1.70145,28.3597,28.3597,1
ugv_role_priority_2,unknown,0,1772537317221584804,44.0054,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,44.0054,1.77254e+09,1,STATUS_CH,16,14,2,0.875,2.08559,9.15762,3.96881,74.1716,82.5341,0.960526
ugv_role_priority_2,unknown,0,1772537317221584804,44.0054,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,71.4447,71.4447,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,44.0054,1.77254e+09,0,SEARCH_TELEMETRY,15,9,12,0.6,2145.14,5972.26,1974.47,193.791,338.499,0.348824
ugv_role_priority_2,unknown,0,1772537317221584804,44.0054,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,44.0054,1.77254e+09,1,HEARTBEAT,157,118,33,0.751592,2.39204,6.73296,2.73543,0,0,0.895575
ugv_role_priority_2,unknown,0,1772537317221584804,46.0048,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,22.4324,22.4324,1
ugv_role_priority_2,unknown,0,1772537317221584804,46.0048,1.77254e+09,1,ACK,11,11,0,1,5.70696,12.7832,1.70145,27.1276,27.1276,1
ugv_role_priority_2,unknown,0,1772537317221584804,46.0048,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,68.3406,68.3406,0.556629
ugv_role_priority_2,unknown,0,1772537317221584804,46.0048,1.77254e+09,0,SEARCH_TELEMETRY,16,9,13,0.5625,2145.14,5972.26,1974.47,185.372,335.617,0.329087
ugv_role_priority_2,unknown,0,1772537317221584804,46.0048,1.77254e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,7.00502,14.0926,8.12039,0,0,0.828947
ugv_role_priority_2,unknown,0,1772537317221584804,46.0048,1.77254e+09,1,HEARTBEAT,164,121,37,0.737805,2.39867,6.80183,2.75245,0,0,0.888318
ugv_role_priority_2,unknown,0,1772537317221584804,46.0048,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,46.0048,1.77254e+09,1,STATUS_CH,18,15,3,0.833333,1.94753,9.07606,3.78719,76.1658,89.5557,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,48.0036,1.77254e+09,1,TASK_RELEASE,3,3,0,1,5.18356,7.62729,3.16331,21.4984,21.4984,1
ugv_role_priority_2,unknown,0,1772537317221584804,48.0036,1.77254e+09,1,DEPLOYMENT_CMD,10,10,8,1,1258.36,3894.84,1117.59,65.495,65.495,0.556629
