run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_2,unknown,0,1772537317221584804,750.015,1.77254e+09,ch1_charge_req_947,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30763.9,false,18.5289,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1022.01,1.77254e+09,uav2_charge_req_1369,uav2,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,2931.38,3003.22,-1,3003.22,false,32.2161,31.2719,-1,-1,false,0,role_priority,0,63.1702,68.457,0,1,1,1720.8,5659.47,WEATHER_DROP:2
ugv_role_priority_2,unknown,0,1772537317221584804,1026.01,1.77254e+09,uav1_charge_req_1122,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,6961.55,false,41.7534,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1098.02,1.77254e+09,ch1_charge_req_1440,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,117.232,1000.48,-1,1000.48,false,18.312,18.0503,-1,-1,false,0,role_priority,1,73.2481,86.699,0,1,1,1339.04,5210.58,WEATHER_DROP:2
ugv_role_priority_2,unknown,0,1772537317221584804,1150.02,1.77254e+09,uav3_charge_req_1230,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30520.6,false,35.8092,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1168.02,1.77254e+09,uav3_charge_req_1282,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,5.61473,false,35.8092,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1172.02,1.77254e+09,uav3_charge_req_1254,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30511.2,false,35.8092,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1184.02,1.77254e+09,uav3_charge_req_1267,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30511.2,false,35.8092,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,uav3_charge_req_1299,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30512.2,false,35.8092,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1248.02,1.77254e+09,ch0_charge_req_1603,ch0,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,330.83,1002.04,-1,1002.04,false,30.5852,27.6042,-1,-1,false,0,role_priority,1,111.403,77.181,0,1,1,1096.08,4761.69,WEATHER_DROP:2
ugv_role_priority_2,unknown,0,1772537317221584804,1268.02,1.77254e+09,ch0_charge_req_1588,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30784.4,false,30.5852,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1450.02,1.77254e+09,uav1_charge_req_1572,uav1,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,14457.4,15002,-1,15002,false,41.5031,37.4514,-1,-1,false,0,role_priority,0,77.6991,61.1949,0,1,1,1421.6,5904.04,WEATHER_DROP:3
ugv_role_priority_2,unknown,0,1772537317221584804,1458.02,1.77254e+09,uav3_charge_req_1694,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,4877.03,5024.11,-1,5024.11,false,33.9996,32.4445,-1,-1,false,0,role_priority,0,66.7724,66.6503,0,1,1,1467.26,5803.85,WEATHER_DROP:4
ugv_role_priority_2,unknown,0,1772537317221584804,1508.02,1.77254e+09,uav2_charge_req_1913,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30398,false,32.8845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1518.03,1.77254e+09,uav2_charge_req_1926,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30375.7,false,32.8845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1524.02,1.77254e+09,uav2_charge_req_1965,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,3.46768,false,32.8845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1530.02,1.77254e+09,uav2_charge_req_1939,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30383.9,false,32.8845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1542.02,1.77254e+09,uav2_charge_req_1952,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30367.9,false,32.8845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1740.04,1.77254e+09,ch1_charge_req_2162,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,126.035,1002.2,-1,1002.2,false,18.3779,18.0887,-1,-1,false,0,role_priority,1,73.5114,86.6335,0,1,1,1605.81,5603.89,WEATHER_DROP:4
ugv_role_priority_2,unknown,0,1772537317221584804,1808.06,1.77254e+09,ch0_charge_req_2245,ch0,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,331.63,1001.72,-1,1001.72,false,30.6006,30.3513,-1,-1,false,0,role_priority,1,122.402,74.431,0,1,1,1505.71,5503.72,WEATHER_DROP:4
ugv_role_priority_2,unknown,0,1772537317221584804,1876.03,1.77254e+09,uav1_charge_req_2024,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,21005.3,false,39.426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,1932.03,1.77254e+09,uav3_charge_req_2182,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30336.5,false,35.3528,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,2100.04,1.77254e+09,uav2_charge_req_2662,uav2,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,433.935,1220.96,-1,1220.96,false,31.9849,31.669,-1,-1,false,0,role_priority,0,63.9698,68.0573,0,1,1,1417.54,5403.56,WEATHER_DROP:4
ugv_role_priority_2,unknown,0,1772537317221584804,2188.03,1.77254e+09,uav1_charge_req_2473,uav1,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,4253.7,5000.19,-1,5000.19,false,41.0459,39.5756,-1,-1,false,0,role_priority,0,79.7399,60.1549,0,1,1,1338.97,5303.4,WEATHER_DROP:4
ugv_role_priority_2,unknown,0,1772537317221584804,2242.04,1.77254e+09,uav3_charge_req_2640,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,4665.29,4997.19,-1,4997.19,false,34.8253,33.3435,-1,-1,false,0,role_priority,0,67.2806,66.3751,0,1,1,1268.63,5203.24,WEATHER_DROP:4
ugv_role_priority_2,unknown,0,1772537317221584804,2370.04,1.77254e+09,ch0_charge_req_2873,ch0,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,330.747,1003.05,-1,1003.05,false,30.6006,30.336,-1,-1,false,0,role_priority,1,122.442,74.4211,0,1,1,1205.33,5103.08,WEATHER_DROP:4
ugv_role_priority_2,unknown,0,1772537317221584804,2398.04,1.77254e+09,ch1_charge_req_2904,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,2654.93,3003.39,-1,3003.39,false,18.5271,17.7275,-1,-1,false,0,role_priority,1,71.9665,87.0222,0,1,1,1148.07,5002.92,WEATHER_DROP:4
ugv_role_priority_2,unknown,0,1772537317221584804,2582.05,1.77254e+09,uav2_charge_req_3206,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,27003.9,false,32.0658,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,2610.04,1.77254e+09,uav1_charge_req_2926,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,6006.97,false,38.282,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,2688.04,1.77254e+09,uav3_charge_req_3119,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,9670.35,10003,-1,10003,false,36.1855,33.5013,-1,-1,false,0,role_priority,0,68.1377,65.9478,0,1,1,1157.04,5002.86,WEATHER_DROP:4
ugv_role_priority_2,unknown,0,1772537317221584804,2886.05,1.77254e+09,uav2_charge_req_3702,uav2,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,181.873,951.547,-1,951.547,false,32.0751,31.7738,-1,-1,false,0,role_priority,0,64.1503,67.9414,0,1,1,1109.09,5002.83,WEATHER_DROP:5
ugv_role_priority_2,unknown,0,1772537317221584804,2940.05,1.77254e+09,ch0_charge_req_3511,ch0,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,4839.89,4999.65,-1,4999.65,false,30.5856,29.2737,-1,-1,false,0,role_priority,1,118.153,75.4932,0,1,1,1064.84,5002.8,WEATHER_DROP:5
ugv_role_priority_2,unknown,0,1772537317221584804,3060.05,1.77254e+09,ch1_charge_req_3638,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,124.173,1007.1,-1,1007.1,false,18.433,18.1818,-1,-1,false,0,role_priority,1,73.7322,86.5766,0,1,1,1023.92,5002.77,WEATHER_DROP:5
ugv_role_priority_2,unknown,0,1772537317221584804,3158.05,1.77254e+09,uav1_charge_req_3492,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,23006.5,false,41.6317,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,3160.04,1.77254e+09,uav3_charge_req_3604,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,28498.9,false,34.3594,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,3356.06,1.77254e+09,uav2_charge_req_4248,uav2,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,7232.88,8000.39,-1,8000.39,false,32.6143,30.6391,-1,-1,false,0,role_priority,0,62.7552,68.6445,0,1,1,1004.72,5002.68,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,3478.06,1.77254e+09,uav1_charge_req_3956,uav1,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,4047.26,5002.38,-1,5002.38,false,40.5675,39.0999,-1,-1,false,0,role_priority,0,78.7861,60.6087,0,1,1,971.352,5002.65,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,3544.22,1.77254e+09,ch0_charge_req_4181,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30820,false,30.5599,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,3728.05,1.77254e+09,ch1_charge_req_4384,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,129.129,1000.69,-1,1000.69,false,18.4858,18.2433,-1,-1,false,0,role_priority,1,73.9431,86.5254,0,1,1,910.76,5002.59,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,3806.07,1.77254e+09,uav3_charge_req_4373,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,7009.82,false,34.0698,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,3854.06,1.77254e+09,uav2_charge_req_4810,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30218.9,false,32.6457,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,3896.06,1.77254e+09,uav1_charge_req_4397,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,13006.8,false,41.0323,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,4114.08,1.77254e+09,uav3_charge_req_4797,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,4960.73,5004.95,-1,5004.95,false,36.3414,34.8325,-1,-1,false,0,role_priority,0,70.2641,64.913,0,1,1,857.529,5002.53,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,4146.07,1.77254e+09,uav2_charge_req_5306,uav2,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,30.2407,1023.17,-1,1023.17,false,31.646,31.3527,-1,-1,false,0,role_priority,0,63.292,68.356,0,1,1,833.223,5002.5,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,4204.07,1.77254e+09,ch0_charge_req_4985,ch0,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,337.399,999.285,-1,999.285,false,30.6488,27.3443,-1,-1,false,0,role_priority,1,110.413,77.4279,0,1,1,810.166,5002.47,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,4222.06,1.77254e+09,ch0_charge_req_4969,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30766.1,false,30.5599,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,4376.08,1.77254e+09,uav1_charge_req_4922,uav1,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,2546.72,3001.22,-1,3001.22,false,39.2132,38.3343,-1,-1,false,0,role_priority,0,78.4265,60.7905,0,1,1,855.935,5002.44,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,4386.07,1.77254e+09,ch1_charge_req_5110,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,135.025,1003.3,-1,1003.3,false,18.3336,18.0891,-1,-1,false,0,role_priority,1,73.3345,86.678,0,1,1,833.45,5002.41,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,4570.09,1.77254e+09,uav3_charge_req_5293,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,2938.68,2986.51,-1,2986.51,false,34.1107,33.2267,-1,-1,false,0,role_priority,0,68.2214,65.9326,0,1,1,876.24,5002.38,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,4610.08,1.77254e+09,uav2_charge_req_5852,uav2,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,29.4312,1028.83,-1,1028.83,false,32.1203,31.8271,-1,-1,false,0,role_priority,0,64.2407,67.8818,0,1,1,854.426,5002.35,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,4796.11,1.77254e+09,uav1_charge_req_5374,uav1,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,7041.3,8003.29,-1,8003.29,false,41.9914,39.5809,-1,-1,false,0,role_priority,0,79.7808,60.1135,0,1,1,833.652,5002.32,WEATHER_DROP:6
ugv_role_priority_2,unknown,0,1772537317221584804,4818.1,1.77254e+09,ch0_charge_req_5689,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,18994.1,false,30.4428,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,4818.1,1.77254e+09,ch0_charge_req_5673,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30764.6,false,30.4428,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,5026.1,1.77254e+09,uav3_charge_req_5787,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,457.683,1000.83,-1,1000.83,false,34.2482,33.957,-1,-1,false,0,role_priority,0,68.4964,65.7964,0,1,0.976744,814.03,4878.07,WEATHER_DROP:7
ugv_role_priority_2,unknown,0,1772537317221584804,5058.08,1.77254e+09,ch1_charge_req_5899,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,118.678,1009.73,-1,1009.73,false,18.5601,18.3169,-1,-1,false,0,role_priority,1,74.2404,86.4511,0,1,0.977273,795.22,4753.81,WEATHER_DROP:7
ugv_role_priority_2,unknown,0,1772537317221584804,5082.08,1.77254e+09,uav2_charge_req_6406,uav2,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,4035.42,5076.06,-1,5076.06,false,32.9098,31.7589,-1,-1,false,0,role_priority,0,64.5488,67.7277,0,1,0.977778,822.881,4629.56,WEATHER_DROP:7
ugv_role_priority_2,unknown,0,1772537317221584804,5216.1,1.77254e+09,uav1_charge_req_5834,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,10017,false,41.7033,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,5220.11,1.77254e+09,ch0_charge_req_6240,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30650.8,false,30.5246,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,5230.08,1.77254e+09,ch0_charge_req_6257,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30006.7,false,30.5246,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,5480.07,1.77254e+09,uav3_charge_req_6283,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,452.592,997.61,-1,997.61,false,34.383,34.0879,-1,-1,false,0,role_priority,0,68.7661,65.661,0,1,0.978723,787.255,4381.05,WEATHER_DROP:7
ugv_role_priority_2,unknown,0,1772537317221584804,5578.09,1.77254e+09,uav1_charge_req_6297,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30288.7,false,39.8029,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,5588.08,1.77254e+09,uav1_charge_req_6342,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,7.58774,false,39.8029,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,5596.08,1.77254e+09,uav1_charge_req_6316,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30358.4,false,39.8029,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,5608.1,1.77254e+09,uav1_charge_req_6329,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30381.6,false,39.8029,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,5724.1,1.77254e+09,ch1_charge_req_6638,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,115.748,1001.77,-1,1001.77,false,18.4306,18.1673,-1,-1,false,0,role_priority,1,73.7223,86.5799,0,1,0.98,739.474,4008.28,WEATHER_DROP:7
ugv_role_priority_2,unknown,0,1772537317221584804,5784.1,1.77254e+09,uav2_charge_req_6952,uav2,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77254e+09,1.77254e+09,0,-1,1.77254e+09,27.5194,-1,-1,238049,false,31.9036,-1,-1,-1,false,0,role_priority,0,63.8072,68.0977,0,1,0.979167,770.64,4256.79,WEATHER_DROP:7
ugv_role_priority_2,unknown,0,1772537317221584804,5878.1,1.77254e+09,ch0_charge_req_7047,ch0,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,146.611,1000.13,-1,1000.13,false,30.6117,30.307,-1,-1,false,0,role_priority,1,122.447,74.4005,0,1,0.980392,724.728,3884.03,WEATHER_DROP:7
