run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_2,unknown,0,1772537317221584804,3235.58,1.77254e+09,uav1_charge_req_3492,ugv_1_charge_decision_uav1_1772540552800089056,1.77254e+09,ACCEPTED,,101251
ugv_role_priority_2,unknown,0,1772537317221584804,3235.58,1.77254e+09,uav3_charge_req_3604,ugv_1_charge_decision_uav3_1772540552800089056,1.77254e+09,ACCEPTED,,105669
ugv_role_priority_2,unknown,0,1772537317221584804,3355.09,1.77254e+09,uav2_charge_req_4248,ugv_1_charge_decision_uav2_1772540669799850593,1.77254e+09,ACCEPTED,,7234.82
ugv_role_priority_2,unknown,0,1772537317221584804,3475.58,1.77254e+09,uav1_charge_req_3956,ugv_1_charge_decision_uav1_1772540792802006054,1.77254e+09,ACCEPTED,,4049.89
ugv_role_priority_2,unknown,0,1772537317221584804,3570.08,1.77254e+09,ch0_charge_req_4181,ugv_1_charge_decision_ch0_1772540887300466775,1.77254e+09,ACCEPTED,,58820.5
ugv_role_priority_2,unknown,0,1772537317221584804,3725.58,1.77254e+09,ch1_charge_req_4384,ugv_1_charge_decision_ch1_1772541042800522888,1.77254e+09,ACCEPTED,,116.211
ugv_role_priority_2,unknown,0,1772537317221584804,3925.11,1.77254e+09,uav1_charge_req_4397,ugv_1_charge_decision_uav1_1772541242328454076,1.77254e+09,ACCEPTED,,42574.8
ugv_role_priority_2,unknown,0,1772537317221584804,4113.1,1.77254e+09,uav3_charge_req_4797,ugv_1_charge_decision_uav3_1772541430311498335,1.77254e+09,ACCEPTED,,4962.29
ugv_role_priority_2,unknown,0,1772537317221584804,4144.09,1.77254e+09,uav2_charge_req_5306,ugv_1_charge_decision_uav2_1772541461309490431,1.77254e+09,ACCEPTED,,31.4568
ugv_role_priority_2,unknown,0,1772537317221584804,4202.59,1.77254e+09,ch0_charge_req_4985,ugv_1_charge_decision_ch0_1772541519809951337,1.77254e+09,ACCEPTED,,318.417
ugv_role_priority_2,unknown,0,1772537317221584804,4375.09,1.77254e+09,uav1_charge_req_4922,ugv_1_charge_decision_uav1_1772541689812677424,1.77254e+09,ACCEPTED,,2548.13
ugv_role_priority_2,unknown,0,1772537317221584804,4383.59,1.77254e+09,ch1_charge_req_5110,ugv_1_charge_decision_ch1_1772541700813921543,1.77254e+09,ACCEPTED,,118.897
ugv_role_priority_2,unknown,0,1772537317221584804,4569.1,1.77254e+09,uav3_charge_req_5293,ugv_1_charge_decision_uav3_1772541883814657070,1.77254e+09,ACCEPTED,,2940.1
ugv_role_priority_2,unknown,0,1772537317221584804,4607.1,1.77254e+09,uav2_charge_req_5852,ugv_1_charge_decision_uav2_1772541924318481756,1.77254e+09,ACCEPTED,,31.8737
ugv_role_priority_2,unknown,0,1772537317221584804,4794.6,1.77254e+09,uav1_charge_req_5374,ugv_1_charge_decision_uav1_1772542111815082822,1.77254e+09,ACCEPTED,,7042.23
ugv_role_priority_2,unknown,0,1772537317221584804,5023.6,1.77254e+09,uav3_charge_req_5787,ugv_1_charge_decision_uav3_1772542340815538944,1.77254e+09,ACCEPTED,,463.654
ugv_role_priority_2,unknown,0,1772537317221584804,5055.6,1.77254e+09,ch1_charge_req_5899,ugv_1_charge_decision_ch1_1772542372816579301,1.77254e+09,ACCEPTED,,120.251
ugv_role_priority_2,unknown,0,1772537317221584804,5079.11,1.77254e+09,uav2_charge_req_6406,ugv_1_charge_decision_uav2_1772542394315312060,1.77254e+09,ACCEPTED,,4036.95
ugv_role_priority_2,unknown,0,1772537317221584804,5250.6,1.77254e+09,ch0_charge_req_6257,ugv_1_charge_decision_ch0_1772542567815815153,1.77254e+09,ACCEPTED,,51117.7
ugv_role_priority_2,unknown,0,1772537317221584804,5478.6,1.77254e+09,uav3_charge_req_6283,ugv_1_charge_decision_uav3_1772542795817326063,1.77254e+09,ACCEPTED,,456.482
ugv_role_priority_2,unknown,0,1772537317221584804,5544.1,1.77254e+09,uav2_charge_req_6952,ugv_1_charge_decision_uav2_1772542861317114751,1.77254e+09,ACCEPTED,,29.8419
ugv_role_priority_2,unknown,0,1772537317221584804,5604.1,1.77254e+09,uav1_charge_req_6342,ugv_1_charge_decision_uav1_1772542921317277963,1.77254e+09,ACCEPTED,,16350.6
ugv_role_priority_2,unknown,0,1772537317221584804,5722.6,1.77254e+09,ch1_charge_req_6638,ugv_1_charge_decision_ch1_1772543039816313867,1.77254e+09,ACCEPTED,,119.033
ugv_role_priority_2,unknown,0,1772537317221584804,5875.61,1.77254e+09,ch0_charge_req_7047,ugv_1_charge_decision_ch0_1772543192828857218,1.77254e+09,ACCEPTED,,127.42
ugv_role_priority_2,unknown,0,1772537317221584804,6072.11,1.77254e+09,uav2_charge_req_7474,ugv_1_charge_decision_uav2_1772543380322728002,1.77254e+09,ACCEPTED,,81035.8
ugv_role_priority_2,unknown,0,1772537317221584804,6072.62,1.77254e+09,uav1_charge_req_6856,ugv_1_charge_decision_uav1_1772543389832682049,1.77254e+09,ACCEPTED,,2850.22
ugv_role_priority_2,unknown,0,1772537317221584804,6244.61,1.77254e+09,uav3_charge_req_7189,ugv_1_charge_decision_uav3_1772543559325537714,1.77254e+09,ACCEPTED,,10250.2
ugv_role_priority_2,unknown,0,1772537317221584804,6327.63,1.77254e+09,uav2_charge_req_7972,ugv_1_charge_decision_uav2_1772543644826623181,1.77254e+09,ACCEPTED,,5348.98
ugv_role_priority_2,unknown,0,1772537317221584804,6386.13,1.77254e+09,ch1_charge_req_7378,ugv_1_charge_decision_ch1_1772543700832205469,1.77254e+09,ACCEPTED,,4640.66
ugv_role_priority_2,unknown,0,1772537317221584804,6467.63,1.77254e+09,ch0_charge_req_7693,ugv_1_charge_decision_ch0_1772543784827818714,1.77254e+09,ACCEPTED,,30136.2
