run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_2,unknown,0,1772537317221584804,10.1008,1.77254e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.2295,1.77254e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77254e+09,53
ugv_role_priority_2,unknown,0,1772537317221584804,10.341,1.77254e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.4842,1.77254e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,11.0366,1.77254e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,11.104,1.77254e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,11.4265,1.77254e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,11.4835,1.77254e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0333,1.77254e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0388,1.77254e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.1034,1.77254e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.3413,1.77254e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.4251,1.77254e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.4851,1.77254e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,13.031,1.77254e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,13.0368,1.77254e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,13.0402,1.77254e+09,TASK_REL_ch1_uav2_25,1,TASK_RELEASE,ch1,uav2,1.77254e+09,36
ugv_role_priority_2,unknown,0,1772537317221584804,13.041,1.77254e+09,TASK_REL_ch1_uav3_26,1,TASK_RELEASE,ch1,uav3,1.77254e+09,40
ugv_role_priority_2,unknown,0,1772537317221584804,13.101,1.77254e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,13.4286,1.77254e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,13.4842,1.77254e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.0312,1.77254e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.04,1.77254e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.3451,1.77254e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.4317,1.77254e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.4842,1.77254e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,15.0328,1.77254e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,15.0333,1.77254e+09,ch0_STATUS_CH_24,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,28
ugv_role_priority_2,unknown,0,1772537317221584804,15.0373,1.77254e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,15.0375,1.77254e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,29
ugv_role_priority_2,unknown,0,1772537317221584804,15.4249,1.77254e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.0314,1.77254e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.036,1.77254e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.3459,1.77254e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.4251,1.77254e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.4825,1.77254e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.6268,1.77254e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77254e+09,66
ugv_role_priority_2,unknown,0,1772537317221584804,17.0303,1.77254e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,17.0354,1.77254e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,18.0304,1.77254e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,18.0353,1.77254e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,18.3435,1.77254e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,18.4262,1.77254e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,19.0316,1.77254e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,19.0364,1.77254e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,20.0348,1.77254e+09,ch0_STATUS_CH_31,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,30
ugv_role_priority_2,unknown,0,1772537317221584804,20.0374,1.77254e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,20.0382,1.77254e+09,ch1_STATUS_CH_36,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,20.3635,1.77254e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,20.425,1.77254e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,21.0329,1.77254e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,21.0355,1.77254e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,21.4296,1.77254e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,22.0314,1.77254e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,22.3416,1.77254e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,22.4272,1.77254e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,23.0337,1.77254e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,23.0361,1.77254e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,23.4245,1.77254e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,23.8292,1.77254e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77254e+09,154
ugv_role_priority_2,unknown,0,1772537317221584804,24.3428,1.77254e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,24.5133,1.77254e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77254e+09,96
ugv_role_priority_2,unknown,0,1772537317221584804,24.5134,1.77254e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77254e+09,108
ugv_role_priority_2,unknown,0,1772537317221584804,24.5135,1.77254e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77254e+09,77
ugv_role_priority_2,unknown,0,1772537317221584804,25.065,1.77254e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,25.0652,1.77254e+09,ch0_STATUS_CH_37,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,30
ugv_role_priority_2,unknown,0,1772537317221584804,25.0654,1.77254e+09,ch1_STATUS_CH_42,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,25.4831,1.77254e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,25.6552,1.77254e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77254e+09,135
ugv_role_priority_2,unknown,0,1772537317221584804,25.6553,1.77254e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77254e+09,155
ugv_role_priority_2,unknown,0,1772537317221584804,26.0314,1.77254e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,26.0356,1.77254e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,26.3447,1.77254e+09,MOTION_START_broadcast_26,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,27.0313,1.77254e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,27.035,1.77254e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,27.4943,1.77254e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,28.0303,1.77254e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,28.0358,1.77254e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,28.4842,1.77254e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,29.0317,1.77254e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,29.484,1.77254e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,30.03,1.77254e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,30.0314,1.77254e+09,ch0_STATUS_CH_43,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,30
ugv_role_priority_2,unknown,0,1772537317221584804,30.0365,1.77254e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,30.0367,1.77254e+09,ch1_STATUS_CH_48,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,30.4266,1.77254e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,30.4839,1.77254e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,31.4821,1.77254e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,32.0306,1.77254e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,32.4242,1.77254e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,32.6304,1.77254e+09,uav2_TP_0_39,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77254e+09,197
ugv_role_priority_2,unknown,0,1772537317221584804,32.6305,1.77254e+09,uav2_TP_0_40,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77254e+09,146
ugv_role_priority_2,unknown,0,1772537317221584804,32.6307,1.77254e+09,uav2_TP_0_41,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77254e+09,66
ugv_role_priority_2,unknown,0,1772537317221584804,33.0296,1.77254e+09,ch0_HEARTBEAT_46,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,33.0403,1.77254e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,33.4246,1.77254e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,34.0357,1.77254e+09,ch1_HEARTBEAT_52,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,35.032,1.77254e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,35.0349,1.77254e+09,ch0_STATUS_CH_49,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,30
ugv_role_priority_2,unknown,0,1772537317221584804,35.0351,1.77254e+09,ch1_HEARTBEAT_53,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,35.0402,1.77254e+09,ch1_STATUS_CH_54,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,35.4245,1.77254e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,36.0363,1.77254e+09,ch1_HEARTBEAT_55,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,36.4241,1.77254e+09,uav2_HEARTBEAT_45,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,37.0312,1.77254e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,37.0364,1.77254e+09,ch1_HEARTBEAT_56,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,38.0295,1.77254e+09,ch0_HEARTBEAT_52,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,38.0352,1.77254e+09,ch1_HEARTBEAT_57,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,39.0358,1.77254e+09,ch1_HEARTBEAT_58,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,39.0361,1.77254e+09,ch0_HEARTBEAT_53,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,39.4237,1.77254e+09,uav2_HEARTBEAT_48,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,39.8369,1.77254e+09,uav2_TP_1_49,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77254e+09,111
