run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_role_priority_2,unknown,0,1772537317221584804,8.34631,1.77254e+09,MOTION_START_ugv_1_15,1.77254e+09,ugv_1,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,8.35125,1.77254e+09,MOTION_START_uav1_11,1.77254e+09,uav1,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,8.35745,1.77254e+09,MOTION_START_uav2_12,1.77254e+09,uav2,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,8.35847,1.77254e+09,MOTION_START_uav3_10,1.77254e+09,uav3,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,8.42996,1.77254e+09,uav2_HEARTBEAT_8,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,8.49024,1.77254e+09,uav3_HEARTBEAT_8,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,9.03126,1.77254e+09,ch0_HEARTBEAT_13,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,9.03793,1.77254e+09,ch1_HEARTBEAT_16,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,9.43208,1.77254e+09,uav2_HEARTBEAT_9,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,10.0298,1.77254e+09,ch0_HEARTBEAT_15,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,10.0307,1.77254e+09,ch0_STATUS_CH_16,1.77254e+09,sink_gateway,1,19,true
ugv_role_priority_2,unknown,0,1772537317221584804,10.0367,1.77254e+09,ch1_HEARTBEAT_17,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,10.0383,1.77254e+09,ch1_STATUS_CH_18,1.77254e+09,sink_gateway,2,18,true
ugv_role_priority_2,unknown,0,1772537317221584804,10.1013,1.77254e+09,uav1_HEARTBEAT_10,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,10.2306,1.77254e+09,TASK_REL_ch0_uav1_17,1.77254e+09,uav1,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,10.2334,1.77254e+09,uav1_ACK_TASK_REL_ch0_uav1_17_11,1.77254e+09,ch0,1,5,true
ugv_role_priority_2,unknown,0,1772537317221584804,11.0304,1.77254e+09,ch0_HEARTBEAT_18,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,11.0371,1.77254e+09,ch1_HEARTBEAT_20,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,11.1049,1.77254e+09,uav1_HEARTBEAT_12,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,11.4862,1.77254e+09,uav3_HEARTBEAT_11,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,12.0326,1.77254e+09,ch0_HEARTBEAT_20,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,12.0402,1.77254e+09,ch1_HEARTBEAT_22,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,12.1042,1.77254e+09,uav1_HEARTBEAT_13,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,12.4353,1.77254e+09,uav2_HEARTBEAT_12,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,12.492,1.77254e+09,uav3_HEARTBEAT_12,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,13.0299,1.77254e+09,ch0_HEARTBEAT_21,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,13.0428,1.77254e+09,TASK_REL_ch1_uav2_25,1.77254e+09,uav2,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,13.0444,1.77254e+09,TASK_REL_ch1_uav3_26,1.77254e+09,uav3,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,13.0456,1.77254e+09,uav2_ACK_TASK_REL_ch1_uav2_25_13,1.77254e+09,ch1,1,5,true
ugv_role_priority_2,unknown,0,1772537317221584804,13.0383,1.77254e+09,ch1_HEARTBEAT_24,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,13.0462,1.77254e+09,uav3_ACK_TASK_REL_ch1_uav3_26_13,1.77254e+09,ch1,1,5,true
ugv_role_priority_2,unknown,0,1772537317221584804,13.1023,1.77254e+09,uav1_HEARTBEAT_14,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,13.4332,1.77254e+09,uav2_HEARTBEAT_14,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,13.4913,1.77254e+09,uav3_HEARTBEAT_14,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,14.0297,1.77254e+09,ch0_HEARTBEAT_22,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,14.1013,1.77254e+09,uav1_HEARTBEAT_15,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,14.4354,1.77254e+09,uav2_HEARTBEAT_15,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,15.032,1.77254e+09,ch0_HEARTBEAT_23,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,15.0321,1.77254e+09,ch0_STATUS_CH_24,1.77254e+09,sink_gateway,1,19,true
ugv_role_priority_2,unknown,0,1772537317221584804,15.0425,1.77254e+09,ch1_HEARTBEAT_28,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,15.0454,1.77254e+09,ch1_STATUS_CH_29,1.77254e+09,sink_gateway,2,18,true
ugv_role_priority_2,unknown,0,1772537317221584804,15.4861,1.77254e+09,uav3_HEARTBEAT_16,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,16.4858,1.77254e+09,uav3_HEARTBEAT_17,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,16.6326,1.77254e+09,uav2_TP_0_18,1.77254e+09,sink_gateway,3,13,true
ugv_role_priority_2,unknown,0,1772537317221584804,17.0302,1.77254e+09,ch0_HEARTBEAT_27,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,17.426,1.77254e+09,uav2_HEARTBEAT_19,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,18.0301,1.77254e+09,ch0_HEARTBEAT_28,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,18.0364,1.77254e+09,ch1_HEARTBEAT_33,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,18.4294,1.77254e+09,uav2_HEARTBEAT_20,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,20.0336,1.77254e+09,ch0_HEARTBEAT_30,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,20.0339,1.77254e+09,ch0_STATUS_CH_31,1.77254e+09,sink_gateway,1,19,true
ugv_role_priority_2,unknown,0,1772537317221584804,20.0423,1.77254e+09,ch1_HEARTBEAT_35,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,20.046,1.77254e+09,ch1_STATUS_CH_36,1.77254e+09,sink_gateway,2,18,true
ugv_role_priority_2,unknown,0,1772537317221584804,20.4305,1.77254e+09,uav2_HEARTBEAT_22,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,21.0314,1.77254e+09,ch0_HEARTBEAT_32,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,21.0399,1.77254e+09,ch1_HEARTBEAT_37,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,21.4318,1.77254e+09,uav2_HEARTBEAT_23,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,22.0304,1.77254e+09,ch0_HEARTBEAT_33,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,22.0409,1.77254e+09,ch1_HEARTBEAT_38,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,24.0419,1.77254e+09,ch0_HEARTBEAT_35,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,24.0429,1.77254e+09,ch1_HEARTBEAT_40,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,24.5149,1.77254e+09,uav3_HEARTBEAT_28,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,25.0626,1.77254e+09,ch0_HEARTBEAT_36,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,25.0664,1.77254e+09,ch1_HEARTBEAT_41,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,25.0665,1.77254e+09,ch1_STATUS_CH_42,1.77254e+09,sink_gateway,2,18,true
ugv_role_priority_2,unknown,0,1772537317221584804,26.0309,1.77254e+09,ch0_HEARTBEAT_38,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,26.4269,1.77254e+09,uav2_HEARTBEAT_32,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,26.4321,1.77254e+09,uav2_TP_1_27,1.77254e+09,sink_gateway,3,13,true
ugv_role_priority_2,unknown,0,1772537317221584804,26.434,1.77254e+09,uav2_TP_1_26,1.77254e+09,sink_gateway,3,13,true
ugv_role_priority_2,unknown,0,1772537317221584804,26.4383,1.77254e+09,sink_gateway_ACK_uav2_TP_1_27,1.77254e+09,uav2,1,3,true
ugv_role_priority_2,unknown,0,1772537317221584804,26.4391,1.77254e+09,sink_gateway_ACK_uav2_TP_1_26,1.77254e+09,uav2,1,3,true
ugv_role_priority_2,unknown,0,1772537317221584804,26.4885,1.77254e+09,uav3_HEARTBEAT_30,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,27.0301,1.77254e+09,ch0_HEARTBEAT_39,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,27.0363,1.77254e+09,ch1_HEARTBEAT_44,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,27.4283,1.77254e+09,uav2_HEARTBEAT_33,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,27.4987,1.77254e+09,uav3_HEARTBEAT_31,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,27.9321,1.77254e+09,uav2_TP_2_30,1.77254e+09,sink_gateway,3,13,true
ugv_role_priority_2,unknown,0,1772537317221584804,27.9327,1.77254e+09,uav2_TP_2_29,1.77254e+09,sink_gateway,3,13,true
ugv_role_priority_2,unknown,0,1772537317221584804,27.9382,1.77254e+09,sink_gateway_ACK_uav2_TP_2_30,1.77254e+09,uav2,1,3,true
ugv_role_priority_2,unknown,0,1772537317221584804,27.9383,1.77254e+09,sink_gateway_ACK_uav2_TP_2_29,1.77254e+09,uav2,1,3,true
ugv_role_priority_2,unknown,0,1772537317221584804,28.0299,1.77254e+09,ch0_HEARTBEAT_40,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,28.0366,1.77254e+09,ch1_HEARTBEAT_45,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,28.4257,1.77254e+09,uav2_HEARTBEAT_34,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,28.4861,1.77254e+09,uav3_HEARTBEAT_32,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,28.9951,1.77254e+09,uav3_TP_1_24,1.77254e+09,sink_gateway,3,13,true
ugv_role_priority_2,unknown,0,1772537317221584804,29.0028,1.77254e+09,sink_gateway_ACK_uav3_TP_1_24,1.77254e+09,uav3,2,2,true
ugv_role_priority_2,unknown,0,1772537317221584804,29.0311,1.77254e+09,ch0_HEARTBEAT_41,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,29.036,1.77254e+09,ch1_HEARTBEAT_46,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,29.4273,1.77254e+09,uav2_HEARTBEAT_35,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,29.4856,1.77254e+09,uav3_HEARTBEAT_33,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,30.0293,1.77254e+09,ch0_HEARTBEAT_42,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,30.0298,1.77254e+09,ch0_STATUS_CH_43,1.77254e+09,sink_gateway,1,19,true
ugv_role_priority_2,unknown,0,1772537317221584804,30.0374,1.77254e+09,ch1_HEARTBEAT_47,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,30.0377,1.77254e+09,ch1_STATUS_CH_48,1.77254e+09,sink_gateway,2,18,true
ugv_role_priority_2,unknown,0,1772537317221584804,30.4316,1.77254e+09,uav2_HEARTBEAT_36,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,30.4868,1.77254e+09,uav3_HEARTBEAT_34,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,31.0374,1.77254e+09,ch0_HEARTBEAT_44,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,31.0397,1.77254e+09,ch1_HEARTBEAT_49,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,31.4262,1.77254e+09,uav2_HEARTBEAT_37,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,31.4852,1.77254e+09,uav3_HEARTBEAT_35,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,32.0302,1.77254e+09,ch0_HEARTBEAT_45,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,32.0371,1.77254e+09,ch1_HEARTBEAT_50,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,32.6388,1.77254e+09,uav2_TP_0_39,1.77254e+09,sink_gateway,3,13,true
ugv_role_priority_2,unknown,0,1772537317221584804,32.6398,1.77254e+09,uav2_TP_0_40,1.77254e+09,sink_gateway,3,13,true
ugv_role_priority_2,unknown,0,1772537317221584804,32.6435,1.77254e+09,uav2_TP_0_41,1.77254e+09,sink_gateway,3,13,true
ugv_role_priority_2,unknown,0,1772537317221584804,32.6565,1.77254e+09,sink_gateway_ACK_uav2_TP_0_39,1.77254e+09,uav2,2,2,true
ugv_role_priority_2,unknown,0,1772537317221584804,32.6609,1.77254e+09,sink_gateway_ACK_uav2_TP_0_40,1.77254e+09,uav2,2,2,true
ugv_role_priority_2,unknown,0,1772537317221584804,32.6616,1.77254e+09,sink_gateway_ACK_uav2_TP_0_41,1.77254e+09,uav2,2,2,true
ugv_role_priority_2,unknown,0,1772537317221584804,33.0294,1.77254e+09,ch0_HEARTBEAT_46,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,33.4273,1.77254e+09,uav2_HEARTBEAT_42,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,34.0294,1.77254e+09,ch0_HEARTBEAT_47,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,34.0372,1.77254e+09,ch1_HEARTBEAT_52,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,34.4284,1.77254e+09,uav2_HEARTBEAT_43,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,35.0302,1.77254e+09,ch0_HEARTBEAT_48,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,35.0303,1.77254e+09,ch0_STATUS_CH_49,1.77254e+09,sink_gateway,1,19,true
ugv_role_priority_2,unknown,0,1772537317221584804,35.0363,1.77254e+09,ch1_HEARTBEAT_53,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,35.0384,1.77254e+09,ch1_STATUS_CH_54,1.77254e+09,sink_gateway,2,18,true
ugv_role_priority_2,unknown,0,1772537317221584804,35.4271,1.77254e+09,uav2_HEARTBEAT_44,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,36.0342,1.77254e+09,ch0_HEARTBEAT_50,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,36.0379,1.77254e+09,ch1_HEARTBEAT_55,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,36.43,1.77254e+09,uav2_HEARTBEAT_45,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,37.0301,1.77254e+09,ch0_HEARTBEAT_51,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,37.0376,1.77254e+09,ch1_HEARTBEAT_56,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,37.4283,1.77254e+09,uav2_HEARTBEAT_46,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,38.0292,1.77254e+09,ch0_HEARTBEAT_52,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,38.4266,1.77254e+09,uav2_HEARTBEAT_47,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,39.0366,1.77254e+09,ch1_HEARTBEAT_58,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,39.4257,1.77254e+09,uav2_HEARTBEAT_48,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,40.0297,1.77254e+09,ch0_HEARTBEAT_54,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,40.03,1.77254e+09,ch0_STATUS_CH_55,1.77254e+09,sink_gateway,1,19,true
ugv_role_priority_2,unknown,0,1772537317221584804,40.036,1.77254e+09,ch1_HEARTBEAT_59,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,40.0389,1.77254e+09,ch1_STATUS_CH_60,1.77254e+09,sink_gateway,2,18,true
ugv_role_priority_2,unknown,0,1772537317221584804,41.0293,1.77254e+09,ch0_HEARTBEAT_56,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,41.0379,1.77254e+09,ch1_HEARTBEAT_61,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,42.0295,1.77254e+09,ch0_HEARTBEAT_57,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,42.0392,1.77254e+09,ch1_HEARTBEAT_62,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,42.4366,1.77254e+09,uav2_HEARTBEAT_55,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,43.0743,1.77254e+09,ch0_HEARTBEAT_58,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,43.0766,1.77254e+09,ch1_HEARTBEAT_63,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,43.4295,1.77254e+09,uav2_HEARTBEAT_56,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,44.0369,1.77254e+09,ch1_HEARTBEAT_64,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,45.0293,1.77254e+09,ch0_HEARTBEAT_60,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,45.0293,1.77254e+09,ch0_STATUS_CH_61,1.77254e+09,sink_gateway,1,19,true
ugv_role_priority_2,unknown,0,1772537317221584804,45.4904,1.77254e+09,uav3_HEARTBEAT_50,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,46.0334,1.77254e+09,ch0_HEARTBEAT_62,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,46.43,1.77254e+09,uav2_HEARTBEAT_59,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,46.4847,1.77254e+09,uav3_HEARTBEAT_51,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,47.0294,1.77254e+09,ch0_HEARTBEAT_63,1.77254e+09,sink_gateway,1,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,47.0372,1.77254e+09,ch1_HEARTBEAT_68,1.77254e+09,sink_gateway,2,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,47.4298,1.77254e+09,uav2_HEARTBEAT_60,1.77254e+09,sink_gateway,3,0,true
ugv_role_priority_2,unknown,0,1772537317221584804,47.4373,1.77254e+09,uav2_TP_2_53,1.77254e+09,sink_gateway,3,13,true
ugv_role_priority_2,unknown,0,1772537317221584804,47.4442,1.77254e+09,sink_gateway_ACK_uav2_TP_2_53,1.77254e+09,uav2,2,2,true
