run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,2.30767,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,0.013627,1,1,19,16,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,8.98523,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,15.3695,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77254e+09,1.77254e+09,true,1.38695,1,0,0,43,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,2.28773,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,ch0_STATUS_CH_6,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,16,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,6.0025,1.77254e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,1.92297,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,7.69307,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,6.25364,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.010439,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77254e+09,1.77254e+09,true,7.95716,1,0,0,45,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,3.3504,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,3.69556,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77254e+09,1.77254e+09,true,6.57155,1,0,0,53,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,0.007495,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.97318,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,7.02277,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,1.19601,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,8.00232,1.77254e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,7.92917,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,1.4352,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.009204,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,5.77757,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77254e+09,1.77254e+09,true,5.30737,2,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77254e+09,1.77254e+09,true,3.48478,1,0,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,2.96802,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77254e+09,1.77254e+09,true,8.21106,1,0,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,3.82473,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.009794,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,1.60379,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77254e+09,1.77254e+09,true,17.7774,3,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77254e+09,1.77254e+09,true,10.446,2,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,10.0036,1.77254e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77254e+09,1.77254e+09,true,16.6363,3,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,3.71724,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,1.50846,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007069,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,uav1_ACK_TASK_REL_ch0_uav1_17_11,1,ACK,uav1,ch0,1.77254e+09,1.77254e+09,true,2.69514,0,1,5,20,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77254e+09,1.77254e+09,true,1.44419,1,1,0,53,false,,,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,1.6088,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,3.16753,2,2,18,30,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,1.67174,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007466,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,ch0_STATUS_CH_16,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.013187,1,1,19,30,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,1.38455,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,12.003,1.77254e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,7.96438,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,2.24705,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,uav2_ACK_TASK_REL_ch1_uav2_25_13,1,ACK,uav2,ch1,1.77254e+09,1.77254e+09,true,1.92162,0,1,5,20,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.18347,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,7.13253,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,1.13721,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.00188,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007565,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,TASK_REL_ch1_uav3_26,1,TASK_RELEASE,ch1,uav3,1.77254e+09,1.77254e+09,true,7.7708,1,1,0,40,false,,,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007158,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,5.17943,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,TASK_REL_ch1_uav2_25,1,TASK_RELEASE,ch1,uav2,1.77254e+09,1.77254e+09,true,6.33568,1,1,0,36,false,,,1.77254e+09
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,uav3_ACK_TASK_REL_ch1_uav3_26_13,1,ACK,uav3,ch1,1.77254e+09,1.77254e+09,true,1.7915,0,1,5,20,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,14.0032,1.77254e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,11.5091,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,4.2421,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,8.58673,2,2,18,29,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.006993,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,3.9005,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,5.87847,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007673,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,1.55173,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,ch0_STATUS_CH_24,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.011229,1,1,19,28,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,16.0028,1.77254e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0029,1.77254e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,1.98138,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0029,1.77254e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.006939,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0029,1.77254e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,6.21918,5,3,13,66,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0029,1.77254e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0029,1.77254e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0029,1.77254e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,3.53737,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0029,1.77254e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0029,1.77254e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,18.0029,1.77254e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77254e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,20.0025,1.77254e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
