run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_role_priority_2,unknown,0,1772537317221584804,9742.97,1.77255e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,9873.68,1.77255e+09,ch1,1,BATTERY_DEAD,0.213675,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,9877.57,1.77255e+09,uav1,0,BATTERY_DEAD,0.177839,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,10074.2,1.77255e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,10116,1.77255e+09,ch0,1,BATTERY_DEAD,0.260894,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,10196.8,1.77255e+09,uav1,0,BATTERY_DEAD,0.0991022,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,10282.9,1.77255e+09,ch1,1,BATTERY_DEAD,0.213675,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,10403.4,1.77255e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,10507.2,1.77255e+09,ch0,1,BATTERY_DEAD,0.126076,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,10527,1.77255e+09,uav1,0,BATTERY_DEAD,0.256323,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,10692.1,1.77255e+09,ch1,1,BATTERY_DEAD,0.213675,7,0
ugv_role_priority_2,unknown,0,1772537317221584804,10712.6,1.77255e+09,uav3,0,BATTERY_DEAD,43.1572,7,0
