run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_2,unknown,0,1772537317221584804,18.0033,1.77254e+09,cloudy,17.8403,5.20329,72.7651,2.09424
ugv_role_priority_2,unknown,0,1772537317221584804,19.003,1.77254e+09,cloudy,17.053,5.37087,67.1235,1.88362
ugv_role_priority_2,unknown,0,1772537317221584804,20.0037,1.77254e+09,cloudy,16.8581,4.7623,66.7324,1.60717
ugv_role_priority_2,unknown,0,1772537317221584804,20.0039,1.77254e+09,cloudy,16.8581,4.7623,66.7324,1.60717
ugv_role_priority_2,unknown,0,1772537317221584804,21.0026,1.77254e+09,cloudy,17.4415,4.50964,67.7615,1.60058
ugv_role_priority_2,unknown,0,1772537317221584804,22.0031,1.77254e+09,cloudy,17.9497,4.52305,63.7539,1.46607
ugv_role_priority_2,unknown,0,1772537317221584804,22.0034,1.77254e+09,cloudy,17.9497,4.52305,63.7539,1.46607
ugv_role_priority_2,unknown,0,1772537317221584804,23.0034,1.77254e+09,cloudy,17.5973,5.01195,65.3107,1.38137
ugv_role_priority_2,unknown,0,1772537317221584804,24.003,1.77254e+09,cloudy,17.7785,4.6849,68.9334,1.33598
ugv_role_priority_2,unknown,0,1772537317221584804,24.0032,1.77254e+09,cloudy,17.7785,4.6849,68.9334,1.33598
ugv_role_priority_2,unknown,0,1772537317221584804,25.0617,1.77254e+09,cloudy,17.977,4.92266,70.7247,1.387
ugv_role_priority_2,unknown,0,1772537317221584804,26.0044,1.77254e+09,cloudy,17.7239,4.70324,71.7225,1.20335
ugv_role_priority_2,unknown,0,1772537317221584804,26.0046,1.77254e+09,cloudy,17.7239,4.70324,71.7225,1.20335
ugv_role_priority_2,unknown,0,1772537317221584804,27.0127,1.77254e+09,cloudy,17.9897,4.36769,74.7457,1.09728
ugv_role_priority_2,unknown,0,1772537317221584804,28.0056,1.77254e+09,cloudy,17.1271,4.27301,72.7635,0.937758
ugv_role_priority_2,unknown,0,1772537317221584804,28.0058,1.77254e+09,cloudy,17.1271,4.27301,72.7635,0.937758
ugv_role_priority_2,unknown,0,1772537317221584804,29.0035,1.77254e+09,cloudy,17.0413,4.3156,70.7168,0.844554
ugv_role_priority_2,unknown,0,1772537317221584804,30.0036,1.77254e+09,cloudy,17.7022,5.2543,72.6086,0.713327
ugv_role_priority_2,unknown,0,1772537317221584804,30.0038,1.77254e+09,cloudy,17.7022,5.2543,72.6086,0.713327
ugv_role_priority_2,unknown,0,1772537317221584804,31.0163,1.77254e+09,cloudy,17.2389,4.71746,71.9776,0.728423
ugv_role_priority_2,unknown,0,1772537317221584804,32.0066,1.77254e+09,cloudy,18.059,4.55592,73.4603,0.8956
ugv_role_priority_2,unknown,0,1772537317221584804,32.0068,1.77254e+09,cloudy,18.059,4.55592,73.4603,0.8956
ugv_role_priority_2,unknown,0,1772537317221584804,33.0029,1.77254e+09,cloudy,18.8077,4.46135,71.4203,0.819282
ugv_role_priority_2,unknown,0,1772537317221584804,34.0036,1.77254e+09,cloudy,18.3738,4.66337,66.1569,0.746086
ugv_role_priority_2,unknown,0,1772537317221584804,34.0038,1.77254e+09,cloudy,18.3738,4.66337,66.1569,0.746086
ugv_role_priority_2,unknown,0,1772537317221584804,35.0034,1.77254e+09,cloudy,17.4812,4.12103,68.0906,0.676621
ugv_role_priority_2,unknown,0,1772537317221584804,36.009,1.77254e+09,cloudy,18.2733,4.05783,61.5664,0.48421
ugv_role_priority_2,unknown,0,1772537317221584804,36.0092,1.77254e+09,cloudy,18.2733,4.05783,61.5664,0.48421
ugv_role_priority_2,unknown,0,1772537317221584804,37.0072,1.77254e+09,rainy,17.5212,4.12116,62.9567,0.441454
ugv_role_priority_2,unknown,0,1772537317221584804,38.0049,1.77254e+09,rainy,17.3694,4.82591,58.0109,1.13888
ugv_role_priority_2,unknown,0,1772537317221584804,38.005,1.77254e+09,rainy,17.3694,4.82591,58.0109,1.13888
ugv_role_priority_2,unknown,0,1772537317221584804,39.0034,1.77254e+09,rainy,17.3035,4.66312,56.4755,1.47678
ugv_role_priority_2,unknown,0,1772537317221584804,40.0039,1.77254e+09,rainy,17.2436,4.76137,59.0848,2.15932
ugv_role_priority_2,unknown,0,1772537317221584804,40.0049,1.77254e+09,rainy,17.2436,4.76137,59.0848,2.15932
ugv_role_priority_2,unknown,0,1772537317221584804,41.0029,1.77254e+09,rainy,17.8774,5.45069,54.4768,2.97091
ugv_role_priority_2,unknown,0,1772537317221584804,42.0037,1.77254e+09,rainy,17.623,5.0221,44.6485,3.80577
ugv_role_priority_2,unknown,0,1772537317221584804,42.0039,1.77254e+09,rainy,17.623,5.0221,44.6485,3.80577
ugv_role_priority_2,unknown,0,1772537317221584804,43.0757,1.77254e+09,rainy,17.9535,5.22328,49.5084,2.82446
ugv_role_priority_2,unknown,0,1772537317221584804,44.0072,1.77254e+09,rainy,17.9535,5.22328,49.5084,2.82446
ugv_role_priority_2,unknown,0,1772537317221584804,44.008,1.77254e+09,rainy,17.9535,5.22328,49.5084,2.82446
ugv_role_priority_2,unknown,0,1772537317221584804,45.003,1.77254e+09,rainy,17.5568,4.83207,44.2811,1.6713
ugv_role_priority_2,unknown,0,1772537317221584804,46.0054,1.77254e+09,rainy,17.0254,5.54869,43.5212,2.67896
ugv_role_priority_2,unknown,0,1772537317221584804,46.0057,1.77254e+09,rainy,17.0254,5.54869,43.5212,2.67896
ugv_role_priority_2,unknown,0,1772537317221584804,47.0034,1.77254e+09,rainy,17.2055,5.3768,35.6408,2.46562
ugv_role_priority_2,unknown,0,1772537317221584804,48.0038,1.77254e+09,rainy,16.8812,6.20718,29.5079,3.0555
ugv_role_priority_2,unknown,0,1772537317221584804,48.004,1.77254e+09,rainy,16.8812,6.20718,29.5079,3.0555
ugv_role_priority_2,unknown,0,1772537317221584804,49.0041,1.77254e+09,rainy,16.7098,6.46989,38.337,3.13805
ugv_role_priority_2,unknown,0,1772537317221584804,50.0042,1.77254e+09,rainy,17.2277,7.54792,36.5986,4.16517
ugv_role_priority_2,unknown,0,1772537317221584804,50.0045,1.77254e+09,rainy,17.2277,7.54792,36.5986,4.16517
ugv_role_priority_2,unknown,0,1772537317221584804,51.003,1.77254e+09,rainy,17.1734,8.32626,28.5754,4.50411
ugv_role_priority_2,unknown,0,1772537317221584804,52.0032,1.77254e+09,rainy,17.7034,8.86338,26.5435,4.30296
ugv_role_priority_2,unknown,0,1772537317221584804,52.0034,1.77254e+09,rainy,17.7034,8.86338,26.5435,4.30296
ugv_role_priority_2,unknown,0,1772537317221584804,53.0075,1.77254e+09,rainy,17.0397,8.83919,24.5153,4.48878
ugv_role_priority_2,unknown,0,1772537317221584804,54.0045,1.77254e+09,rainy,16.4946,8.28788,22.6615,4.7162
ugv_role_priority_2,unknown,0,1772537317221584804,54.0049,1.77254e+09,rainy,16.4946,8.28788,22.6615,4.7162
ugv_role_priority_2,unknown,0,1772537317221584804,55.0042,1.77254e+09,rainy,16.6768,7.89431,19.1764,4.39685
ugv_role_priority_2,unknown,0,1772537317221584804,56.0039,1.77254e+09,rainy,16.6837,8.1971,24.5777,5.10641
ugv_role_priority_2,unknown,0,1772537317221584804,56.0042,1.77254e+09,rainy,16.6837,8.1971,24.5777,5.10641
ugv_role_priority_2,unknown,0,1772537317221584804,57.0035,1.77254e+09,rainy,16.6872,7.61601,23.6068,5.37413
ugv_role_priority_2,unknown,0,1772537317221584804,58.0053,1.77254e+09,rainy,16.9169,7.97401,25.8177,5.26106
ugv_role_priority_2,unknown,0,1772537317221584804,58.0056,1.77254e+09,rainy,16.9169,7.97401,25.8177,5.26106
ugv_role_priority_2,unknown,0,1772537317221584804,59.0031,1.77254e+09,rainy,16.4469,7.26565,31.7917,5.02665
ugv_role_priority_2,unknown,0,1772537317221584804,60.0034,1.77254e+09,rainy,16.4761,7.32441,30.6059,5.3049
ugv_role_priority_2,unknown,0,1772537317221584804,60.0036,1.77254e+09,rainy,16.4761,7.32441,30.6059,5.3049
ugv_role_priority_2,unknown,0,1772537317221584804,61.0046,1.77254e+09,rainy,16.6403,6.06636,29.0657,5.41558
ugv_role_priority_2,unknown,0,1772537317221584804,62.0037,1.77254e+09,rainy,16.5619,5.93076,23.282,5.26329
ugv_role_priority_2,unknown,0,1772537317221584804,62.0041,1.77254e+09,rainy,16.5619,5.93076,23.282,5.26329
ugv_role_priority_2,unknown,0,1772537317221584804,63.0031,1.77254e+09,rainy,16.7745,5.97646,20.6008,4.41369
ugv_role_priority_2,unknown,0,1772537317221584804,64.0055,1.77254e+09,rainy,16.6048,5.5337,18.7307,4.15281
ugv_role_priority_2,unknown,0,1772537317221584804,64.006,1.77254e+09,rainy,16.6048,5.5337,18.7307,4.15281
ugv_role_priority_2,unknown,0,1772537317221584804,65.0054,1.77254e+09,rainy,16.3039,5.13616,11.893,4.4117
ugv_role_priority_2,unknown,0,1772537317221584804,66.0051,1.77254e+09,rainy,16.6746,4.90793,8.9535,4.69251
ugv_role_priority_2,unknown,0,1772537317221584804,66.0054,1.77254e+09,rainy,16.6746,4.90793,8.9535,4.69251
ugv_role_priority_2,unknown,0,1772537317221584804,67.0034,1.77254e+09,rainy,17.1081,5.98439,8.22339,4.58588
ugv_role_priority_2,unknown,0,1772537317221584804,68.0126,1.77254e+09,rainy,16.2002,5.90047,6.14226,4.21432
ugv_role_priority_2,unknown,0,1772537317221584804,68.0129,1.77254e+09,rainy,16.2002,5.90047,6.14226,4.21432
ugv_role_priority_2,unknown,0,1772537317221584804,69.0035,1.77254e+09,rainy,16.1501,5.77156,8.35345,4.65786
ugv_role_priority_2,unknown,0,1772537317221584804,70.0038,1.77254e+09,rainy,16.951,5.8984,8.83747,6.00997
ugv_role_priority_2,unknown,0,1772537317221584804,70.0042,1.77254e+09,rainy,16.951,5.8984,8.83747,6.00997
ugv_role_priority_2,unknown,0,1772537317221584804,71.0031,1.77254e+09,rainy,17.2039,6.75246,7.60788,5.81915
ugv_role_priority_2,unknown,0,1772537317221584804,72.0042,1.77254e+09,rainy,16.5548,6.68622,9.63838,4.93888
ugv_role_priority_2,unknown,0,1772537317221584804,72.0045,1.77254e+09,rainy,16.5548,6.68622,9.63838,4.93888
ugv_role_priority_2,unknown,0,1772537317221584804,73.0037,1.77254e+09,rainy,17.5667,6.80153,7.07514,5.06573
ugv_role_priority_2,unknown,0,1772537317221584804,74.0048,1.77254e+09,rainy,17.4296,6.02865,8.43832,5.08736
ugv_role_priority_2,unknown,0,1772537317221584804,74.0051,1.77254e+09,rainy,17.4296,6.02865,8.43832,5.08736
ugv_role_priority_2,unknown,0,1772537317221584804,75.0037,1.77254e+09,rainy,17.1355,5.31301,8.20313,4.868
ugv_role_priority_2,unknown,0,1772537317221584804,76.0041,1.77254e+09,rainy,17.663,5.53095,3.19048,5.469
ugv_role_priority_2,unknown,0,1772537317221584804,76.0045,1.77254e+09,rainy,17.663,5.53095,3.19048,5.469
ugv_role_priority_2,unknown,0,1772537317221584804,77.006,1.77254e+09,rainy,17.9163,5.85518,7.69173,4.74766
ugv_role_priority_2,unknown,0,1772537317221584804,78.0049,1.77254e+09,rainy,18.1035,5.87579,3.17444,5.71033
ugv_role_priority_2,unknown,0,1772537317221584804,78.0052,1.77254e+09,rainy,18.1035,5.87579,3.17444,5.71033
ugv_role_priority_2,unknown,0,1772537317221584804,79.005,1.77254e+09,rainy,17.9187,4.85871,8.73875,4.92984
ugv_role_priority_2,unknown,0,1772537317221584804,80.0139,1.77254e+09,rainy,17.4825,4.54898,9.21789,5.19845
ugv_role_priority_2,unknown,0,1772537317221584804,80.0141,1.77254e+09,rainy,17.4825,4.54898,9.21789,5.19845
ugv_role_priority_2,unknown,0,1772537317221584804,81.0035,1.77254e+09,rainy,16.8677,4.89073,11.75,5.48465
ugv_role_priority_2,unknown,0,1772537317221584804,82.0064,1.77254e+09,rainy,16.3768,5.1904,22.8015,4.72299
ugv_role_priority_2,unknown,0,1772537317221584804,82.0066,1.77254e+09,rainy,16.3768,5.1904,22.8015,4.72299
ugv_role_priority_2,unknown,0,1772537317221584804,83.0036,1.77254e+09,rainy,16.2722,5.51788,25.4509,4.68749
ugv_role_priority_2,unknown,0,1772537317221584804,84.0196,1.77254e+09,rainy,15.3885,6.53113,23.7563,5.16145
ugv_role_priority_2,unknown,0,1772537317221584804,84.0199,1.77254e+09,rainy,15.3885,6.53113,23.7563,5.16145
ugv_role_priority_2,unknown,0,1772537317221584804,85.0033,1.77254e+09,rainy,15.1146,7.04981,26.4716,5.40334
ugv_role_priority_2,unknown,0,1772537317221584804,86.0044,1.77254e+09,rainy,15.6144,7.97536,22.3979,5.66589
ugv_role_priority_2,unknown,0,1772537317221584804,86.0046,1.77254e+09,rainy,15.6144,7.97536,22.3979,5.66589
ugv_role_priority_2,unknown,0,1772537317221584804,87.0035,1.77254e+09,rainy,15.9939,7.70616,25.1241,7.35716
ugv_role_priority_2,unknown,0,1772537317221584804,88.004,1.77254e+09,rainy,16.5237,6.78042,28.8155,6.75004
ugv_role_priority_2,unknown,0,1772537317221584804,88.0044,1.77254e+09,rainy,16.5237,6.78042,28.8155,6.75004
ugv_role_priority_2,unknown,0,1772537317221584804,89.0038,1.77254e+09,rainy,16.3056,5.93818,25.7963,6.92417
ugv_role_priority_2,unknown,0,1772537317221584804,90.0043,1.77254e+09,rainy,16.1539,5.5371,30.0716,6.97082
ugv_role_priority_2,unknown,0,1772537317221584804,90.0045,1.77254e+09,rainy,16.1539,5.5371,30.0716,6.97082
ugv_role_priority_2,unknown,0,1772537317221584804,91.004,1.77254e+09,rainy,16.1648,5.16459,39.3577,7.32955
ugv_role_priority_2,unknown,0,1772537317221584804,92.0061,1.77254e+09,rainy,15.7127,3.87145,33.7306,7.17568
ugv_role_priority_2,unknown,0,1772537317221584804,92.0065,1.77254e+09,rainy,15.7127,3.87145,33.7306,7.17568
ugv_role_priority_2,unknown,0,1772537317221584804,93.0039,1.77254e+09,rainy,16.0689,3.79062,34.1157,6.52875
ugv_role_priority_2,unknown,0,1772537317221584804,94.0045,1.77254e+09,rainy,15.9412,4.82145,34.3369,6.54869
ugv_role_priority_2,unknown,0,1772537317221584804,94.0048,1.77254e+09,rainy,15.9412,4.82145,34.3369,6.54869
ugv_role_priority_2,unknown,0,1772537317221584804,95.0081,1.77254e+09,rainy,16.54,4.49822,37.3944,6.07846
ugv_role_priority_2,unknown,0,1772537317221584804,96.0044,1.77254e+09,rainy,17.0292,4.84486,32.2991,5.10737
ugv_role_priority_2,unknown,0,1772537317221584804,96.0049,1.77254e+09,rainy,17.0292,4.84486,32.2991,5.10737
ugv_role_priority_2,unknown,0,1772537317221584804,97.005,1.77254e+09,stormy,15.0187,3.1215,16.9301,6.76458
ugv_role_priority_2,unknown,0,1772537317221584804,98.0051,1.77254e+09,stormy,14.8132,3.50689,20.0101,6.75746
ugv_role_priority_2,unknown,0,1772537317221584804,98.0054,1.77254e+09,stormy,14.8132,3.50689,20.0101,6.75746
ugv_role_priority_2,unknown,0,1772537317221584804,99.0037,1.77254e+09,stormy,15.4796,4.23272,32.1805,6.54003
ugv_role_priority_2,unknown,0,1772537317221584804,100.004,1.77254e+09,stormy,14.5324,6.3187,43.0788,7.06633
ugv_role_priority_2,unknown,0,1772537317221584804,100.004,1.77254e+09,stormy,14.5324,6.3187,43.0788,7.06633
ugv_role_priority_2,unknown,0,1772537317221584804,101.004,1.77254e+09,stormy,15.519,7.35165,35.9182,7.38449
ugv_role_priority_2,unknown,0,1772537317221584804,102.006,1.77254e+09,stormy,15.0363,5.67626,44.569,6.60465
ugv_role_priority_2,unknown,0,1772537317221584804,102.006,1.77254e+09,stormy,15.0363,5.67626,44.569,6.60465
ugv_role_priority_2,unknown,0,1772537317221584804,103.005,1.77254e+09,stormy,15.279,5.01579,38.4205,6.46394
ugv_role_priority_2,unknown,0,1772537317221584804,104.007,1.77254e+09,stormy,15.7549,7.04569,34.9674,6.68022
ugv_role_priority_2,unknown,0,1772537317221584804,104.007,1.77254e+09,stormy,15.7549,7.04569,34.9674,6.68022
ugv_role_priority_2,unknown,0,1772537317221584804,105.005,1.77254e+09,stormy,15.9991,7.13444,27.0677,7.09968
ugv_role_priority_2,unknown,0,1772537317221584804,106.006,1.77254e+09,stormy,14.6223,8.18847,26.6085,7.47832
ugv_role_priority_2,unknown,0,1772537317221584804,106.006,1.77254e+09,stormy,14.6223,8.18847,26.6085,7.47832
ugv_role_priority_2,unknown,0,1772537317221584804,107.006,1.77254e+09,stormy,14.6239,11.037,42.4458,8.1326
ugv_role_priority_2,unknown,0,1772537317221584804,108.012,1.77254e+09,stormy,14.5872,9.70584,62.2803,8.40239
ugv_role_priority_2,unknown,0,1772537317221584804,108.012,1.77254e+09,stormy,14.5872,9.70584,62.2803,8.40239
ugv_role_priority_2,unknown,0,1772537317221584804,109.004,1.77254e+09,rainy,15.3867,9.7718,59.9115,8.06947
ugv_role_priority_2,unknown,0,1772537317221584804,110.006,1.77254e+09,rainy,15.5202,9.28359,59.4454,7.32765
ugv_role_priority_2,unknown,0,1772537317221584804,110.006,1.77254e+09,rainy,15.5202,9.28359,59.4454,7.32765
ugv_role_priority_2,unknown,0,1772537317221584804,111.007,1.77254e+09,rainy,15.842,8.00086,60.2384,7.55669
ugv_role_priority_2,unknown,0,1772537317221584804,112.005,1.77254e+09,rainy,15.7485,7.74954,62.5326,6.99675
ugv_role_priority_2,unknown,0,1772537317221584804,112.006,1.77254e+09,rainy,15.7485,7.74954,62.5326,6.99675
ugv_role_priority_2,unknown,0,1772537317221584804,113.005,1.77254e+09,rainy,15.3642,7.81777,61.419,7.1429
ugv_role_priority_2,unknown,0,1772537317221584804,114.011,1.77254e+09,rainy,16.2425,7.33471,61.3335,7.0581
ugv_role_priority_2,unknown,0,1772537317221584804,114.011,1.77254e+09,rainy,16.2425,7.33471,61.3335,7.0581
ugv_role_priority_2,unknown,0,1772537317221584804,115.004,1.77254e+09,rainy,16.5329,6.15014,56.7701,6.41093
ugv_role_priority_2,unknown,0,1772537317221584804,116.005,1.77254e+09,rainy,16.0029,6.80884,58.2234,5.75308
ugv_role_priority_2,unknown,0,1772537317221584804,116.005,1.77254e+09,rainy,16.0029,6.80884,58.2234,5.75308
ugv_role_priority_2,unknown,0,1772537317221584804,117.004,1.77254e+09,rainy,16.1264,7.20065,63.4668,5.56776
ugv_role_priority_2,unknown,0,1772537317221584804,118.007,1.77254e+09,rainy,15.8941,6.37126,67.3956,5.71551
ugv_role_priority_2,unknown,0,1772537317221584804,118.007,1.77254e+09,rainy,15.8941,6.37126,67.3956,5.71551
ugv_role_priority_2,unknown,0,1772537317221584804,119.004,1.77254e+09,rainy,15.5448,5.57152,67.9622,5.07082
ugv_role_priority_2,unknown,0,1772537317221584804,120.005,1.77254e+09,rainy,15.374,4.91647,73.6097,4.76913
ugv_role_priority_2,unknown,0,1772537317221584804,120.006,1.77254e+09,rainy,15.374,4.91647,73.6097,4.76913
ugv_role_priority_2,unknown,0,1772537317221584804,121.004,1.77254e+09,rainy,15.5915,5.02131,78.2005,4.42332
ugv_role_priority_2,unknown,0,1772537317221584804,122.006,1.77254e+09,rainy,16.4407,5.13607,76.2677,5.56175
ugv_role_priority_2,unknown,0,1772537317221584804,122.006,1.77254e+09,rainy,16.4407,5.13607,76.2677,5.56175
ugv_role_priority_2,unknown,0,1772537317221584804,123.004,1.77254e+09,rainy,16.0878,5.30053,73.2899,5.58648
ugv_role_priority_2,unknown,0,1772537317221584804,124.006,1.77254e+09,rainy,15.6653,4.09239,65.6502,5.37808
ugv_role_priority_2,unknown,0,1772537317221584804,124.006,1.77254e+09,rainy,15.6653,4.09239,65.6502,5.37808
ugv_role_priority_2,unknown,0,1772537317221584804,125.005,1.77254e+09,rainy,15.6225,4.06882,66.021,5.34037
ugv_role_priority_2,unknown,0,1772537317221584804,126.005,1.77254e+09,rainy,15.9762,3.93669,67.3238,5.05697
ugv_role_priority_2,unknown,0,1772537317221584804,126.007,1.77254e+09,rainy,15.9762,3.93669,67.3238,5.05697
ugv_role_priority_2,unknown,0,1772537317221584804,127.004,1.77254e+09,rainy,16.2268,3.91919,71.8504,5.39043
ugv_role_priority_2,unknown,0,1772537317221584804,128.005,1.77254e+09,rainy,16.5574,2.44645,75.1864,6.64542
ugv_role_priority_2,unknown,0,1772537317221584804,128.005,1.77254e+09,rainy,16.5574,2.44645,75.1864,6.64542
ugv_role_priority_2,unknown,0,1772537317221584804,129.004,1.77254e+09,rainy,16.3771,2.94032,65.965,6.21017
ugv_role_priority_2,unknown,0,1772537317221584804,130.017,1.77254e+09,rainy,16.2967,3.16381,61.48,6.09578
ugv_role_priority_2,unknown,0,1772537317221584804,130.017,1.77254e+09,rainy,16.2967,3.16381,61.48,6.09578
ugv_role_priority_2,unknown,0,1772537317221584804,131.007,1.77254e+09,rainy,16.1886,4.00553,61.7822,6.15983
ugv_role_priority_2,unknown,0,1772537317221584804,132.006,1.77254e+09,rainy,15.2427,3.7145,66.9283,5.91757
ugv_role_priority_2,unknown,0,1772537317221584804,132.006,1.77254e+09,rainy,15.2427,3.7145,66.9283,5.91757
ugv_role_priority_2,unknown,0,1772537317221584804,133.004,1.77254e+09,rainy,15.3739,4.02915,67.8022,6.13984
ugv_role_priority_2,unknown,0,1772537317221584804,134.06,1.77254e+09,rainy,15.2059,5.32039,75.3812,6.62704
ugv_role_priority_2,unknown,0,1772537317221584804,134.06,1.77254e+09,rainy,15.2059,5.32039,75.3812,6.62704
ugv_role_priority_2,unknown,0,1772537317221584804,135.004,1.77254e+09,rainy,15.314,4.4669,71.8853,6.72725
ugv_role_priority_2,unknown,0,1772537317221584804,136.005,1.77254e+09,rainy,15.6474,5.03692,67.3199,6.21369
ugv_role_priority_2,unknown,0,1772537317221584804,136.006,1.77254e+09,rainy,15.6474,5.03692,67.3199,6.21369
ugv_role_priority_2,unknown,0,1772537317221584804,137.006,1.77254e+09,rainy,16.2354,4.24884,69.6169,6.07526
ugv_role_priority_2,unknown,0,1772537317221584804,138.006,1.77254e+09,rainy,16.1929,4.27616,68.6121,6.34787
ugv_role_priority_2,unknown,0,1772537317221584804,138.007,1.77254e+09,rainy,16.1929,4.27616,68.6121,6.34787
ugv_role_priority_2,unknown,0,1772537317221584804,139.004,1.77254e+09,rainy,16.492,4.5688,60.8424,6.50267
ugv_role_priority_2,unknown,0,1772537317221584804,140.005,1.77254e+09,rainy,16.4488,4.98631,59.3039,6.51357
ugv_role_priority_2,unknown,0,1772537317221584804,140.006,1.77254e+09,rainy,16.4488,4.98631,59.3039,6.51357
ugv_role_priority_2,unknown,0,1772537317221584804,141.009,1.77254e+09,rainy,16.1957,4.91111,61.0852,6.36982
ugv_role_priority_2,unknown,0,1772537317221584804,142.005,1.77254e+09,rainy,16.1664,5.00736,57.0312,6.44475
ugv_role_priority_2,unknown,0,1772537317221584804,142.005,1.77254e+09,rainy,16.1664,5.00736,57.0312,6.44475
ugv_role_priority_2,unknown,0,1772537317221584804,143.004,1.77254e+09,rainy,16.2126,5.47339,68.9122,6.34788
ugv_role_priority_2,unknown,0,1772537317221584804,144.006,1.77254e+09,rainy,15.5988,5.9399,76.6561,6.57701
ugv_role_priority_2,unknown,0,1772537317221584804,144.007,1.77254e+09,rainy,15.5988,5.9399,76.6561,6.57701
ugv_role_priority_2,unknown,0,1772537317221584804,145.004,1.77254e+09,rainy,15.5618,5.45901,77.026,6.7646
ugv_role_priority_2,unknown,0,1772537317221584804,146.007,1.77254e+09,rainy,15.7913,5.85189,77.621,6.33718
ugv_role_priority_2,unknown,0,1772537317221584804,146.007,1.77254e+09,rainy,15.7913,5.85189,77.621,6.33718
ugv_role_priority_2,unknown,0,1772537317221584804,147.006,1.77254e+09,rainy,15.7254,5.29253,81.789,5.13748
ugv_role_priority_2,unknown,0,1772537317221584804,148.009,1.77254e+09,rainy,15.9907,5.73444,87.9304,4.60091
ugv_role_priority_2,unknown,0,1772537317221584804,148.01,1.77254e+09,rainy,15.9907,5.73444,87.9304,4.60091
ugv_role_priority_2,unknown,0,1772537317221584804,149.004,1.77254e+09,rainy,16.3909,5.20793,85.1937,4.62129
ugv_role_priority_2,unknown,0,1772537317221584804,150.007,1.77254e+09,rainy,16.2261,5.61493,87.619,4.58627
ugv_role_priority_2,unknown,0,1772537317221584804,150.007,1.77254e+09,rainy,16.2261,5.61493,87.619,4.58627
