run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_2,unknown,0,1772537317221584804,64.9394,1.77254e+09,uav2_TP_1_73,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,76.4458,1.77254e+09,uav2_TP_1_99,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,77.9419,1.77254e+09,uav2_TP_2_101,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,82.4979,1.77254e+09,uav3_TP_2_86,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,82.4998,1.77254e+09,uav3_TP_2_84,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,89.0373,1.77254e+09,uav2_TP_2_123,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,95.437,1.77254e+09,uav2_TP_2_121,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,106.961,1.77254e+09,uav2_TP_2_147,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,106.962,1.77254e+09,uav2_TP_2_145,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,109.438,1.77254e+09,uav2_TP_2_146,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,111.938,1.77254e+09,uav2_TP_1_143,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,117.909,1.77254e+09,uav3_TP_2_128,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,120.634,1.77254e+09,uav2_TP_2_169,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,122.617,1.77254e+09,uav1_TP_1_93,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,122.619,1.77254e+09,uav1_TP_1_131,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,123.612,1.77254e+09,uav1_TP_3_108,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,123.613,1.77254e+09,uav1_TP_1_92,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,125.116,1.77254e+09,uav1_TP_0_122,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,126.111,1.77254e+09,uav1_TP_1_132,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,126.936,1.77254e+09,uav2_TP_1_166,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,127.611,1.77254e+09,uav1_TP_0_121,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,127.614,1.77254e+09,uav1_TP_2_105,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,135.501,1.77254e+09,uav3_TP_1_149,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,139.435,1.77254e+09,uav2_TP_2_193,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,154.515,1.77254e+09,uav3_TP_2_167,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,156.008,1.77254e+09,uav3_TP_2_168,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,157.94,1.77254e+09,uav2_TP_2_216,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,171.516,1.77254e+09,uav1_TP_0_183,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,172.623,1.77254e+09,uav1_TP_3_168,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,174.504,1.77254e+09,uav3_TP_1_190,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,174.505,1.77254e+09,uav3_TP_0_185,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,175.62,1.77254e+09,uav1_TP_3_167,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,178.437,1.77254e+09,uav2_TP_0_245,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,179.664,1.77254e+09,uav1_TP_0_184,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,179.664,1.77254e+09,uav1_TP_1_193,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,181.116,1.77254e+09,uav1_TP_3_166,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,183.935,1.77254e+09,uav2_TP_0_247,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,190.977,1.77254e+09,uav2_TP_1_256,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,193.586,1.77254e+09,uav3_TP_2_210,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,199.638,1.77254e+09,uav2_TP_2_279,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,200.612,1.77254e+09,uav1_charge_req_228,1.77254e+09,ugv_1
ugv_role_priority_2,unknown,0,1772537317221584804,202.114,1.77254e+09,uav1_TP_3_227,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,203.57,1.77254e+09,ugv_1_charge_decision_uav1_1772537518278857332,1.77254e+09,uav1
ugv_role_priority_2,unknown,0,1772537317221584804,205.44,1.77254e+09,uav2_TP_2_280,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,208.609,1.77254e+09,uav1_TP_2_224,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,209.008,1.77254e+09,uav3_TP_0_227,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,209.01,1.77254e+09,uav3_TP_1_233,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,210.001,1.77254e+09,uav3_TP_0_226,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,211.006,1.77254e+09,uav3_TP_1_234,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,211.933,1.77254e+09,uav2_TP_0_289,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,213.5,1.77254e+09,uav3_TP_1_232,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,213.637,1.77254e+09,uav2_TP_1_297,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,213.641,1.77254e+09,uav2_TP_1_298,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,213.644,1.77254e+09,uav2_TP_1_299,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,215.44,1.77254e+09,uav2_TP_2_301,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,215.444,1.77254e+09,uav2_TP_2_302,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,218.499,1.77254e+09,uav3_charge_req_247,1.77254e+09,ugv_1
ugv_role_priority_2,unknown,0,1772537317221584804,218.563,1.77254e+09,ugv_1_charge_decision_uav3_1772537535779521432,1.77254e+09,uav3
ugv_role_priority_2,unknown,0,1772537317221584804,222.239,1.77254e+09,uav2_TP_0_310,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,223.436,1.77254e+09,uav2_TP_0_312,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,223.436,1.77254e+09,uav2_TP_0_311,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,233.434,1.77254e+09,uav2_charge_req_320,1.77254e+09,ugv_1
ugv_role_priority_2,unknown,0,1772537317221584804,236.08,1.77254e+09,ugv_1_charge_decision_uav2_1772537550779164629,1.77254e+09,uav2
ugv_role_priority_2,unknown,0,1772537317221584804,398.249,1.77254e+09,TASK_REL_ch0_uav1_560,1.77254e+09,uav1
ugv_role_priority_2,unknown,0,1772537317221584804,398.846,1.77254e+09,TASK_REL_ch1_uav2_562,1.77254e+09,uav2
ugv_role_priority_2,unknown,0,1772537317221584804,398.848,1.77254e+09,TASK_REL_ch1_uav3_563,1.77254e+09,uav3
ugv_role_priority_2,unknown,0,1772537317221584804,470.303,1.77254e+09,uav3_TP_0_498,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,470.307,1.77254e+09,uav3_TP_1_504,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,471.5,1.77254e+09,uav3_TP_1_503,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,478.725,1.77254e+09,uav1_TP_2_488,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,478.725,1.77254e+09,uav1_TP_2_489,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,478.725,1.77254e+09,uav1_TP_3_492,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,478.727,1.77254e+09,uav1_TP_0_506,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,478.729,1.77254e+09,uav1_TP_0_507,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,478.731,1.77254e+09,uav1_TP_1_515,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,478.732,1.77254e+09,uav1_TP_1_517,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,480.119,1.77254e+09,uav1_TP_1_516,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,480.126,1.77254e+09,uav1_TP_1_475,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,480.126,1.77254e+09,uav1_TP_0_467,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,481.125,1.77254e+09,uav1_TP_3_493,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,481.129,1.77254e+09,uav1_TP_2_487,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,494.004,1.77254e+09,uav3_TP_2_522,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,498.001,1.77254e+09,uav3_TP_2_523,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,505.937,1.77254e+09,uav2_TP_1_609,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,513.441,1.77254e+09,uav2_TP_1_611,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,514.04,1.77254e+09,uav3_TP_0_540,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,514.936,1.77254e+09,uav2_TP_2_619,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,530.026,1.77254e+09,uav3_TP_2_568,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,530.998,1.77254e+09,uav1_TP_2_580,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,532.125,1.77254e+09,uav1_TP_1_567,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,532.125,1.77254e+09,uav1_TP_3_584,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,533.129,1.77254e+09,uav1_TP_3_544,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,533.937,1.77254e+09,uav2_TP_2_641,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,534.257,1.77254e+09,uav2_TP_0_651,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,534.621,1.77254e+09,uav1_TP_0_559,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,534.621,1.77254e+09,uav1_TP_2_540,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,536.937,1.77254e+09,uav2_TP_0_650,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,538.938,1.77254e+09,uav2_TP_0_649,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,539.616,1.77254e+09,uav1_TP_2_541,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,539.941,1.77254e+09,uav2_TP_1_653,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,542.843,1.77254e+09,uav2_TP_2_663,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,543.509,1.77254e+09,uav3_TP_0_584,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,543.946,1.77254e+09,uav2_TP_2_664,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,552.441,1.77254e+09,uav2_TP_2_665,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,552.939,1.77254e+09,uav2_TP_1_675,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,557.944,1.77254e+09,uav2_TP_0_673,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,558.843,1.77254e+09,uav2_TP_2_684,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,558.843,1.77254e+09,uav2_TP_2_686,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,565.008,1.77254e+09,uav3_TP_2_610,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,568.936,1.77254e+09,uav2_TP_1_698,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,568.937,1.77254e+09,uav2_TP_1_697,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,569.504,1.77254e+09,uav3_TP_2_609,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,569.947,1.77254e+09,uav2_TP_0_694,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,571.441,1.77254e+09,uav2_TP_1_696,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,574.638,1.77254e+09,uav2_TP_2_707,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,574.641,1.77254e+09,uav2_TP_2_708,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,580.103,1.77254e+09,uav3_TP_0_629,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,581.841,1.77254e+09,uav2_TP_0_716,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,583.505,1.77254e+09,uav3_TP_1_635,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,583.642,1.77254e+09,uav2_TP_1_719,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,584.516,1.77254e+09,uav1_TP_1_620,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,584.52,1.77254e+09,uav1_TP_2_633,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,585.627,1.77254e+09,uav1_TP_3_637,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,585.936,1.77254e+09,uav2_TP_1_718,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,586.005,1.77254e+09,uav3_TP_0_628,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,586.006,1.77254e+09,uav3_TP_1_634,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,587.123,1.77254e+09,uav1_TP_3_638,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,587.127,1.77254e+09,uav1_TP_1_621,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,587.128,1.77254e+09,uav1_TP_0_612,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,587.13,1.77254e+09,uav1_TP_0_611,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,588.12,1.77254e+09,uav1_TP_3_636,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,588.121,1.77254e+09,uav1_TP_0_651,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,588.126,1.77254e+09,uav1_TP_0_610,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,589.113,1.77254e+09,uav1_TP_0_652,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,590.439,1.77254e+09,uav2_TP_2_729,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,591.434,1.77254e+09,uav2_TP_2_728,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,597.635,1.77254e+09,uav2_TP_0_737,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,599.441,1.77254e+09,uav2_TP_1_739,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,599.441,1.77254e+09,uav2_TP_1_741,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,600.444,1.77254e+09,uav2_TP_1_740,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,601.503,1.77254e+09,uav3_TP_2_654,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,606.246,1.77254e+09,uav2_TP_2_749,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,606.248,1.77254e+09,uav2_TP_2_750,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,606.253,1.77254e+09,uav2_TP_2_751,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,613.448,1.77254e+09,uav2_TP_0_761,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,615.241,1.77254e+09,uav2_TP_1_763,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,615.249,1.77254e+09,uav2_TP_1_764,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,615.254,1.77254e+09,uav2_TP_1_765,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,616.902,1.77254e+09,uav3_TP_0_671,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,616.906,1.77254e+09,uav3_TP_1_677,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,617.938,1.77254e+09,uav2_TP_0_760,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,617.999,1.77254e+09,uav3_TP_1_676,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,621.321,1.77254e+09,uav1_TP_1_676,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,621.324,1.77254e+09,uav1_TP_1_677,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,621.324,1.77254e+09,uav1_TP_2_689,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,622.077,1.77254e+09,uav2_TP_2_773,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,622.081,1.77254e+09,uav2_TP_2_774,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,622.081,1.77254e+09,uav2_TP_2_775,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,622.132,1.77254e+09,uav1_charge_req_690,1.77254e+09,ugv_1
ugv_role_priority_2,unknown,0,1772537317221584804,622.568,1.77254e+09,ugv_1_charge_decision_uav1_1772537939782067707,1.77254e+09,uav1
ugv_role_priority_2,unknown,0,1772537317221584804,629.239,1.77254e+09,uav2_TP_0_783,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,631.04,1.77254e+09,uav2_TP_1_785,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,637.108,1.77254e+09,uav3_TP_2_695,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,638.936,1.77254e+09,uav2_TP_2_794,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,639.5,1.77254e+09,uav3_TP_2_696,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,645.051,1.77254e+09,uav2_TP_0_803,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,647.442,1.77254e+09,uav2_TP_0_804,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,647.942,1.77254e+09,uav2_TP_1_806,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,648.455,1.77254e+09,uav2_TP_0_802,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,649.44,1.77254e+09,uav2_TP_1_807,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,653.506,1.77254e+09,uav3_TP_0_712,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,653.508,1.77254e+09,uav3_TP_1_717,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,668.948,1.77254e+09,uav2_TP_1_826,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,670.043,1.77254e+09,uav3_charge_req_733,1.77254e+09,ugv_1
ugv_role_priority_2,unknown,0,1772537317221584804,671.568,1.77254e+09,ugv_1_charge_decision_ch0_1772537988781877123,1.77254e+09,ch0
ugv_role_priority_2,unknown,0,1772537317221584804,677.07,1.77254e+09,ugv_1_charge_decision_uav3_1772537987281497552,1.77254e+09,uav3
ugv_role_priority_2,unknown,0,1772537317221584804,677.754,1.77254e+09,ch0_charge_req_901,1.77254e+09,ugv_1
ugv_role_priority_2,unknown,0,1772537317221584804,709.442,1.77254e+09,uav2_charge_req_886,1.77254e+09,ugv_1
ugv_role_priority_2,unknown,0,1772537317221584804,794.048,1.77254e+09,TASK_REL_ch1_uav3_1101,1.77254e+09,uav3
ugv_role_priority_2,unknown,0,1772537317221584804,962.862,1.77254e+09,uav2_TP_2_1296,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,969.645,1.77254e+09,uav2_TP_2_1297,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,970.042,1.77254e+09,uav2_TP_0_1306,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,978.651,1.77254e+09,uav2_TP_1_1309,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,978.651,1.77254e+09,uav2_TP_0_1305,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,979.643,1.77254e+09,uav2_TP_2_1318,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,980.534,1.77254e+09,uav1_TP_0_1047,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,980.535,1.77254e+09,uav1_TP_2_1069,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,982.643,1.77254e+09,uav1_TP_1_1057,1.77254e+09,sink_gateway
ugv_role_priority_2,unknown,0,1772537317221584804,983.632,1.77254e+09,uav1_TP_0_1045,1.77254e+09,sink_gateway
