run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_2,unknown,0,1772537317221584804,24.0032,1.77254e+09,10,46,25,17,0.543478,3.01303,8.22975,3.12021,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,25.062,1.77254e+09,10,43,21,15,0.488372,3.0274,6.80183,3.06858,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,26.0045,1.77254e+09,10,48,23,21,0.479167,2.83791,6.74357,3.19427,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,26.0047,1.77254e+09,10,48,23,21,0.479167,2.83791,6.74357,3.19427,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,27.0127,1.77254e+09,10,49,28,17,0.571429,188.749,1696.93,195.41,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,28.0056,1.77254e+09,10,50,34,15,0.68,336.801,2770.71,346.123,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,28.0058,1.77254e+09,10,50,34,15,0.68,336.801,2770.71,346.123,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,29.0037,1.77254e+09,10,50,36,15,0.72,537.668,3074.03,552.043,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,30.0036,1.77254e+09,10,52,41,12,0.788462,472.301,3073.84,680.702,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,30.0038,1.77254e+09,10,52,41,12,0.788462,472.301,3073.84,680.702,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,31.017,1.77254e+09,10,52,42,12,0.807692,460.779,3050.53,663.86,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,32.0066,1.77254e+09,10,52,42,11,0.807692,272.579,2607.36,278.372,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,32.0069,1.77254e+09,10,52,42,11,0.807692,272.579,2607.36,278.372,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,33.0029,1.77254e+09,10,57,48,10,0.842105,240.01,2606.67,243.318,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,34.0036,1.77254e+09,10,55,48,7,0.872727,131.481,13.2941,132.877,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,34.0038,1.77254e+09,10,55,48,7,0.872727,131.481,13.2941,132.877,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,35.0034,1.77254e+09,10,52,46,5,0.884615,3.46128,12.1936,2.30574,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,36.009,1.77254e+09,10,52,48,3,0.923077,3.33029,12.1612,2.18291,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,36.0092,1.77254e+09,10,52,48,3,0.923077,3.33029,12.1612,2.18291,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,37.0073,1.77254e+09,10,48,46,2,0.958333,3.31282,12.1936,2.25802,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,38.0049,1.77254e+09,10,45,43,2,0.955556,3.2383,12.2423,2.38268,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,38.0051,1.77254e+09,10,45,43,2,0.955556,3.2383,12.2423,2.38268,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,39.0035,1.77254e+09,10,43,40,2,0.930233,3.3102,12.3255,2.59873,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,40.004,1.77254e+09,10,43,38,5,0.883721,3.45517,12.4272,2.65413,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,40.005,1.77254e+09,10,43,38,5,0.883721,3.45517,12.4272,2.65413,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,41.003,1.77254e+09,10,41,36,5,0.878049,3.39334,12.529,2.59542,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,42.0037,1.77254e+09,10,42,34,8,0.809524,3.42852,12.6307,2.66354,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,42.0039,1.77254e+09,10,42,34,8,0.809524,3.42852,12.6307,2.66354,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,43.0757,1.77254e+09,10,34,28,6,0.823529,1.68391,3.99589,2.02118,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,44.0073,1.77254e+09,10,36,30,6,0.833333,1.62543,3.8964,1.97043,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,44.0081,1.77254e+09,10,36,30,6,0.833333,1.62543,3.8964,1.97043,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,45.003,1.77254e+09,10,37,28,6,0.756757,1.60603,4.01063,2.02078,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,46.0054,1.77254e+09,10,38,26,12,0.684211,1.74668,6.14321,2.2451,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,46.0057,1.77254e+09,10,38,26,12,0.684211,1.74668,6.14321,2.2451,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,47.004,1.77254e+09,10,39,26,12,0.666667,1.74421,6.0725,2.41264,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,48.0038,1.77254e+09,10,42,30,14,0.714286,528.779,3637.12,1091.42,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,48.004,1.77254e+09,10,42,30,14,0.714286,528.779,3637.12,1091.42,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,49.0042,1.77254e+09,10,45,31,12,0.688889,508.575,3307.11,745.386,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,50.0042,1.77254e+09,10,45,31,15,0.688889,215.239,6.81129,442.675,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,50.0045,1.77254e+09,10,45,31,15,0.688889,215.239,6.81129,442.675,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,51.003,1.77254e+09,10,44,31,12,0.704545,2.57395,6.81129,3.0896,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,52.0033,1.77254e+09,10,46,32,14,0.695652,2.73031,7.26896,3.22769,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,52.0035,1.77254e+09,10,46,32,14,0.695652,2.73031,7.26896,3.22769,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,53.0075,1.77254e+09,10,47,31,14,0.659574,2.80258,7.29929,3.49436,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,54.0045,1.77254e+09,10,48,32,17,0.666667,159.284,7.77732,326.004,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,54.0049,1.77254e+09,10,48,32,17,0.666667,159.284,7.77732,326.004,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,55.0042,1.77254e+09,10,51,35,15,0.686275,317.303,1507.02,650.345,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,56.004,1.77254e+09,10,54,38,18,0.703704,292.298,757.503,597.521,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,56.0042,1.77254e+09,10,54,38,18,0.703704,292.298,757.503,597.521,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,57.0035,1.77254e+09,10,53,38,17,0.716981,292.261,757.503,597.51,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,58.0053,1.77254e+09,10,55,38,19,0.690909,292.131,757.503,597.395,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,58.0056,1.77254e+09,10,55,38,19,0.690909,292.131,757.503,597.395,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,59.0031,1.77254e+09,10,52,36,15,0.692308,2.41908,6.85338,2.89353,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,60.0034,1.77254e+09,10,52,36,16,0.692308,2.27456,5.93696,2.62427,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,60.0036,1.77254e+09,10,52,36,16,0.692308,2.27456,5.93696,2.62427,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,61.0046,1.77254e+09,10,52,37,13,0.711538,2.29202,5.37241,2.37567,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,62.0038,1.77254e+09,10,57,36,21,0.631579,2.10276,5.20917,2.17602,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,62.0041,1.77254e+09,10,57,36,21,0.631579,2.10276,5.20917,2.17602,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,63.0032,1.77254e+09,10,61,42,19,0.688525,207.203,5.3812,421.661,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,64.0057,1.77254e+09,10,61,43,20,0.704918,138.093,5.38061,141.146,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,64.006,1.77254e+09,10,61,43,20,0.704918,138.093,5.38061,141.146,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,65.0054,1.77254e+09,10,69,50,19,0.724638,471.488,3217.54,619.964,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,66.0051,1.77254e+09,10,67,48,24,0.716418,297.333,9.93857,603.804,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,66.0054,1.77254e+09,10,67,48,24,0.716418,297.333,9.93857,603.804,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,67.0034,1.77254e+09,10,66,48,21,0.727273,124.357,7.46659,250.769,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,68.0126,1.77254e+09,10,63,47,19,0.746032,2.68551,5.47635,2.33639,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,68.0129,1.77254e+09,10,63,47,19,0.746032,2.68551,5.47635,2.33639,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,69.0035,1.77254e+09,10,64,49,18,0.765625,2.7155,5.46117,2.3482,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,70.0038,1.77254e+09,10,64,49,18,0.765625,2.79442,5.46117,2.44608,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,70.0042,1.77254e+09,10,64,49,18,0.765625,2.79442,5.46117,2.44608,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,71.0031,1.77254e+09,10,61,48,16,0.786885,2.60295,5.45015,2.38909,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,72.0042,1.77254e+09,10,62,49,16,0.790323,2.7838,7.31699,2.57779,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,72.0045,1.77254e+09,10,62,49,16,0.790323,2.7838,7.31699,2.57779,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,73.0038,1.77254e+09,10,56,44,14,0.785714,2.58375,8.0342,2.73236,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,74.0048,1.77254e+09,10,55,43,14,0.781818,2.58002,8.19404,2.76995,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,74.0051,1.77254e+09,10,55,43,14,0.781818,2.58002,8.19404,2.76995,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,75.0038,1.77254e+09,10,46,38,8,0.826087,2.29361,8.93237,2.9732,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,76.0041,1.77254e+09,10,44,37,7,0.840909,2.0896,5.75262,2.50741,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,76.0045,1.77254e+09,10,44,37,7,0.840909,2.0896,5.75262,2.50741,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,77.0061,1.77254e+09,10,42,36,6,0.857143,141.239,8.43919,145.27,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,78.0049,1.77254e+09,10,41,35,8,0.853659,302.601,1511.06,620.489,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,78.0052,1.77254e+09,10,41,35,8,0.853659,302.601,1511.06,620.489,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,79.005,1.77254e+09,10,39,32,8,0.820513,330.733,2260.94,680.555,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,80.0139,1.77254e+09,10,38,31,9,0.815789,341.336,2510.9,703.171,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,80.0141,1.77254e+09,10,38,31,9,0.815789,341.336,2510.9,703.171,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,81.0036,1.77254e+09,10,41,31,9,0.756098,341.338,2510.9,703.211,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,82.0064,1.77254e+09,10,42,31,12,0.738095,179.832,7.64219,369.284,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,82.0067,1.77254e+09,10,42,31,12,0.738095,179.832,7.64219,369.284,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,83.0037,1.77254e+09,10,45,35,11,0.777778,436.8,2286.65,449.4,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,84.0196,1.77254e+09,10,46,36,12,0.782609,424.864,1906.84,436.781,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,84.0199,1.77254e+09,10,46,36,12,0.782609,424.864,1906.84,436.781,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,85.0034,1.77254e+09,10,44,34,9,0.772727,2.70469,7.36852,2.9561,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,86.0044,1.77254e+09,10,45,33,12,0.733333,2.78546,7.3774,3.18425,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,86.0047,1.77254e+09,10,45,33,12,0.733333,2.78546,7.3774,3.18425,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,87.0035,1.77254e+09,10,46,34,11,0.73913,2.53965,7.15457,2.80695,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,88.004,1.77254e+09,10,47,34,13,0.723404,2.43908,6.58739,2.55512,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,88.0044,1.77254e+09,10,47,34,13,0.723404,2.43908,6.58739,2.55512,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,89.0038,1.77254e+09,10,47,35,12,0.744681,2.56985,6.55005,2.63867,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,90.0043,1.77254e+09,10,52,39,13,0.75,23.2999,7.1456,44.7283,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,90.0046,1.77254e+09,10,52,39,13,0.75,23.2999,7.1456,44.7283,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,91.004,1.77254e+09,10,49,39,10,0.795918,23.3614,7.1456,44.7967,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,92.0061,1.77254e+09,10,48,38,10,0.791667,23.7475,6.26836,45.7995,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,92.0065,1.77254e+09,10,48,38,10,0.791667,23.7475,6.26836,45.7995,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,93.0039,1.77254e+09,10,45,35,9,0.777778,25.3787,5.92216,49.7033,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,94.0045,1.77254e+09,10,44,34,10,0.772727,26.0105,5.95101,51.1689,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,94.0048,1.77254e+09,10,44,34,10,0.772727,26.0105,5.95101,51.1689,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,95.0081,1.77254e+09,10,43,32,9,0.744186,27.3784,5.68296,54.244,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,96.0044,1.77254e+09,10,46,35,12,0.76087,230.965,245.613,473.033,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,96.0049,1.77254e+09,10,46,35,12,0.76087,230.965,245.613,473.033,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,97.005,1.77254e+09,10,45,35,11,0.777778,231.167,247.458,473.251,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,98.0051,1.77254e+09,10,46,34,14,0.73913,523.098,3045.22,781.618,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,98.0054,1.77254e+09,10,46,34,14,0.73913,523.098,3045.22,781.618,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,99.0037,1.77254e+09,10,44,32,12,0.727273,2.26903,5.68296,2.52143,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,100.004,1.77254e+09,10,43,30,13,0.697674,1.93749,5.47658,2.53039,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,100.004,1.77254e+09,10,43,30,13,0.697674,1.93749,5.47658,2.53039,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,101.004,1.77254e+09,10,43,29,12,0.674419,2.02893,5.4935,2.56107,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,102.006,1.77254e+09,10,44,29,15,0.659091,1.98477,5.24866,2.46183,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,102.006,1.77254e+09,10,44,29,15,0.659091,1.98477,5.24866,2.46183,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,103.005,1.77254e+09,10,45,30,14,0.666667,1.92161,5.20113,2.36578,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,104.007,1.77254e+09,10,47,28,19,0.595745,1.81664,4.50318,2.2431,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,104.007,1.77254e+09,10,47,28,19,0.595745,1.81664,4.50318,2.2431,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,105.005,1.77254e+09,10,48,29,15,0.604167,1.81042,4.47816,2.22121,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,106.006,1.77254e+09,10,44,28,16,0.636364,2.09674,7.08783,2.47038,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,106.006,1.77254e+09,10,44,28,16,0.636364,2.09674,7.08783,2.47038,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,107.006,1.77254e+09,10,46,31,16,0.673913,201.495,1551.54,208.083,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,108.012,1.77254e+09,10,46,31,17,0.673913,201.495,1551.54,208.253,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,108.012,1.77254e+09,10,46,31,17,0.673913,201.495,1551.54,208.253,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,109.004,1.77254e+09,10,45,29,17,0.644444,215.173,1859.6,222.89,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,110.006,1.77254e+09,10,45,30,18,0.666667,393.882,3092.29,599.157,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,110.006,1.77254e+09,10,45,30,18,0.666667,393.882,3092.29,599.157,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,111.007,1.77254e+09,10,44,30,16,0.681818,393.618,3092.29,599.187,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,112.005,1.77254e+09,10,47,30,21,0.638298,690.389,4456.04,1212.85,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,112.006,1.77254e+09,10,47,30,21,0.638298,690.389,4456.04,1212.85,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,113.005,1.77254e+09,10,46,30,20,0.652174,690.48,4456.04,1212.96,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,114.011,1.77254e+09,10,41,26,15,0.634146,2.08987,6.54936,3.09686,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,114.011,1.77254e+09,10,41,26,15,0.634146,2.08987,6.54936,3.09686,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,115.005,1.77254e+09,10,41,25,14,0.609756,2.10801,6.6219,3.09046,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,116.005,1.77254e+09,10,41,25,16,0.609756,1.80124,5.38996,2.31238,0,0,-1,0,0,-1
