run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_2,unknown,0,1772537317221584804,1930.03,1.77254e+09,uav3_charge_req_2182,uav3,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,1986.12,1.77254e+09,uav1_charge_req_2024,uav1,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,2018.7,1.77254e+09,uav3_charge_req_2182,uav3,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,2077.46,1.77254e+09,ch1_charge_req_2162,ch1,1,DOCK_END,1.77254e+09,-1,339.006,94.3618,18.0887,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,2096.25,1.77254e+09,ch0_charge_req_2245,ch0,1,DOCK_END,1.77254e+09,-1,290.005,80.2353,30.3513,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,2099.86,1.77254e+09,uav2_charge_req_2662,uav2,0,DOCK_START,1.77254e+09,1220.96,-1,-1,31.669,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,2187.32,1.77254e+09,uav1_charge_req_2473,uav1,0,DOCK_START,1.77254e+09,5000.19,-1,-1,39.5756,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,2241.91,1.77254e+09,uav3_charge_req_2640,uav3,0,DOCK_START,1.77254e+09,4997.19,-1,-1,33.3435,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,2337.65,1.77254e+09,uav2_charge_req_2662,uav2,0,DOCK_END,1.77254e+09,-1,237.784,52.6149,31.669,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,2369.26,1.77254e+09,ch0_charge_req_2873,ch0,1,DOCK_START,1.77254e+09,1003.05,-1,-1,30.336,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,2396.46,1.77254e+09,ch1_charge_req_2904,ch1,1,DOCK_START,1.77254e+09,3003.39,-1,-1,17.7275,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,2404.32,1.77254e+09,uav1_charge_req_2473,uav1,0,DOCK_END,1.77254e+09,-1,217.003,46.5268,39.5756,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,2474.91,1.77254e+09,uav3_charge_req_2640,uav3,0,DOCK_END,1.77254e+09,-1,233.005,51.3255,33.3435,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,2657.65,1.77254e+09,uav2_charge_req_3206,uav2,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,2659.26,1.77254e+09,ch0_charge_req_2873,ch0,1,DOCK_END,1.77254e+09,-1,289.998,80.253,30.336,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,2686.92,1.77254e+09,uav3_charge_req_3119,uav3,0,DOCK_START,1.77254e+09,10003,-1,-1,33.5013,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,2738.46,1.77254e+09,ch1_charge_req_2904,ch1,1,DOCK_END,1.77254e+09,-1,341.998,94.7779,17.7275,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,2885.85,1.77254e+09,uav2_charge_req_3702,uav2,0,DOCK_START,1.77254e+09,951.547,-1,-1,31.7738,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,2916.91,1.77254e+09,uav3_charge_req_3119,uav3,0,DOCK_END,1.77254e+09,-1,229.998,51.204,33.5013,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,2939.26,1.77254e+09,ch0_charge_req_3511,ch0,1,DOCK_START,1.77254e+09,4999.65,-1,-1,29.2737,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,3059.47,1.77254e+09,ch1_charge_req_3638,ch1,1,DOCK_START,1.77254e+09,1007.1,-1,-1,18.1818,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,3123.89,1.77254e+09,uav2_charge_req_3702,uav2,0,DOCK_END,1.77254e+09,-1,238.036,52.5342,31.7738,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,3234.26,1.77254e+09,ch0_charge_req_3511,ch0,1,DOCK_END,1.77254e+09,-1,295,81.4767,29.2737,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,3275.33,1.77254e+09,uav1_charge_req_3492,uav1,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,3355.85,1.77254e+09,uav2_charge_req_4248,uav2,0,DOCK_START,1.77254e+09,8000.39,-1,-1,30.6391,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,3398.47,1.77254e+09,ch1_charge_req_3638,ch1,1,DOCK_END,1.77254e+09,-1,338.997,94.2546,18.1818,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,3476.54,1.77254e+09,uav1_charge_req_3956,uav1,0,DOCK_START,1.77254e+09,5002.38,-1,-1,39.0999,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,3542.08,1.77254e+09,ch0_charge_req_4181,ch0,1,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,3595.92,1.77254e+09,uav2_charge_req_4248,uav2,0,DOCK_END,1.77254e+09,-1,240.07,53.4079,30.6391,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,3693.54,1.77254e+09,uav1_charge_req_3956,uav1,0,DOCK_END,1.77254e+09,-1,216.999,46.8931,39.0999,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,3726.47,1.77254e+09,ch1_charge_req_4384,ch1,1,DOCK_START,1.77254e+09,1000.69,-1,-1,18.2433,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,3852.08,1.77254e+09,uav2_charge_req_4810,uav2,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,3903.92,1.77254e+09,uav3_charge_req_4373,uav3,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,3923.86,1.77254e+09,uav2_charge_req_4810,uav2,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,4065.51,1.77254e+09,ch1_charge_req_4384,ch1,1,DOCK_END,1.77254e+09,-1,339.041,94.1838,18.2433,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,4113.14,1.77254e+09,uav3_charge_req_4797,uav3,0,DOCK_START,1.77254e+09,5004.95,-1,-1,34.8325,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,4145.09,1.77254e+09,uav2_charge_req_5306,uav2,0,DOCK_START,1.77254e+09,1023.17,-1,-1,31.3527,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,4203.27,1.77254e+09,ch0_charge_req_4985,ch0,1,DOCK_START,1.77254e+09,999.285,-1,-1,27.3443,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,4221.04,1.77254e+09,ch0_charge_req_4969,ch0,1,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,4349.14,1.77254e+09,uav3_charge_req_4797,uav3,0,DOCK_END,1.77254e+09,-1,235.999,50.179,34.8325,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,4375.55,1.77254e+09,uav1_charge_req_4922,uav1,0,DOCK_START,1.77254e+09,3001.22,-1,-1,38.3343,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,4383.08,1.77254e+09,uav2_charge_req_5306,uav2,0,DOCK_END,1.77254e+09,-1,237.99,52.8584,31.3527,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,4384.48,1.77254e+09,ch1_charge_req_5110,ch1,1,DOCK_START,1.77254e+09,1003.3,-1,-1,18.0891,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,4505.57,1.77254e+09,ch0_charge_req_4985,ch0,1,DOCK_END,1.77254e+09,-1,302.298,83.6994,27.3443,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,4569.14,1.77254e+09,uav3_charge_req_5293,uav3,0,DOCK_START,1.77254e+09,2986.51,-1,-1,33.2267,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,4590.55,1.77254e+09,uav1_charge_req_4922,uav1,0,DOCK_END,1.77254e+09,-1,215,47.4826,38.3343,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,4608.1,1.77254e+09,uav2_charge_req_5852,uav2,0,DOCK_START,1.77254e+09,1028.83,-1,-1,31.8271,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,4723.48,1.77254e+09,ch1_charge_req_5110,ch1,1,DOCK_END,1.77254e+09,-1,339,94.3614,18.0891,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,4795.56,1.77254e+09,uav1_charge_req_5374,uav1,0,DOCK_START,1.77254e+09,8003.29,-1,-1,39.5809,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,4800.15,1.77254e+09,uav3_charge_req_5293,uav3,0,DOCK_END,1.77254e+09,-1,231.005,51.4154,33.2267,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,4817.04,1.77254e+09,ch0_charge_req_5673,ch0,1,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,4846.14,1.77254e+09,uav2_charge_req_5852,uav2,0,DOCK_END,1.77254e+09,-1,238.041,52.4931,31.8271,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,4909.27,1.77254e+09,ch0_charge_req_5689,ch0,1,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,5013.55,1.77254e+09,uav1_charge_req_5374,uav1,0,DOCK_END,1.77254e+09,-1,217.997,46.5227,39.5809,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,5024.14,1.77254e+09,uav3_charge_req_5787,uav3,0,DOCK_START,1.77254e+09,1000.83,-1,-1,33.957,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,5056.49,1.77254e+09,ch1_charge_req_5899,ch1,1,DOCK_START,1.77254e+09,1009.73,-1,-1,18.3169,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,5080.15,1.77254e+09,uav2_charge_req_6406,uav2,0,DOCK_START,1.77254e+09,5076.06,-1,-1,31.7589,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,5218.13,1.77254e+09,ch0_charge_req_6240,ch0,1,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,5258.14,1.77254e+09,uav3_charge_req_5787,uav3,0,DOCK_END,1.77254e+09,-1,234.002,50.8531,33.957,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,5316.12,1.77254e+09,uav2_charge_req_6406,uav2,0,DOCK_END,1.77254e+09,-1,235.975,52.5456,31.7589,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,5345.55,1.77254e+09,uav1_charge_req_5834,uav1,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,5394.48,1.77254e+09,ch1_charge_req_5899,ch1,1,DOCK_END,1.77254e+09,-1,337.993,94.099,18.3169,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,5479.14,1.77254e+09,uav3_charge_req_6283,uav3,0,DOCK_START,1.77254e+09,997.61,-1,-1,34.0879,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,5577.04,1.77254e+09,uav1_charge_req_6297,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,5594.11,1.77254e+09,uav1_charge_req_6316,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,5606.14,1.77254e+09,uav1_charge_req_6329,uav1,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,5713.15,1.77254e+09,uav3_charge_req_6283,uav3,0,DOCK_END,1.77254e+09,-1,234.013,50.7523,34.0879,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,5723.48,1.77254e+09,ch1_charge_req_6638,ch1,1,DOCK_START,1.77254e+09,1001.77,-1,-1,18.1673,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,5782.12,1.77254e+09,uav2_charge_req_6952,uav2,0,PREEMPTED,1.77254e+09,-1,-1,-1,100,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,5876.48,1.77254e+09,ch0_charge_req_7047,ch0,1,DOCK_START,1.77254e+09,1000.13,-1,-1,30.307,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,6022.11,1.77254e+09,uav2_charge_req_7474,uav2,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,6027.15,1.77254e+09,uav3_charge_req_6755,uav3,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,6062.49,1.77254e+09,ch1_charge_req_6638,ch1,1,DOCK_END,1.77254e+09,-1,339.005,94.2713,18.1673,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,6072.78,1.77254e+09,uav1_charge_req_6856,uav1,0,DOCK_START,1.77254e+09,3013.77,-1,-1,37.1576,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,6098.08,1.77254e+09,uav2_charge_req_7474,uav2,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,6165.49,1.77254e+09,ch0_charge_req_7047,ch0,1,DOCK_END,1.77254e+09,-1,289.005,80.2863,30.307,100,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,6245.36,1.77254e+09,uav3_charge_req_7189,uav3,0,DOCK_START,1.77254e+09,11000.5,-1,-1,33.4786,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,6289.77,1.77254e+09,uav1_charge_req_6856,uav1,0,DOCK_END,1.77254e+09,-1,216.986,48.3887,37.1576,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,6328.28,1.77254e+09,uav2_charge_req_7972,uav2,0,DOCK_START,1.77254e+09,5998.77,-1,-1,30.2798,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,6386.5,1.77254e+09,ch1_charge_req_7378,ch1,1,DOCK_START,1.77254e+09,5004.91,-1,-1,17.2816,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,6477.36,1.77254e+09,uav3_charge_req_7189,uav3,0,DOCK_END,1.77254e+09,-1,231.998,51.2215,33.4786,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,6572.28,1.77254e+09,uav2_charge_req_7972,uav2,0,DOCK_END,1.77254e+09,-1,244.002,53.6845,30.2798,100,77
ugv_role_priority_2,unknown,0,1772537317221584804,6620.77,1.77254e+09,uav1_charge_req_7304,uav1,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,7000.5,1.77254e+09,ch1_charge_req_7378,ch1,1,DOCK_END,1.77254e+09,-1,614.007,95.0091,17.2816,99.7548,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,7137.37,1.77254e+09,uav3_charge_req_7696,uav3,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,7262.98,1.77254e+09,uav1_charge_req_7764,uav1,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,7378.32,1.77254e+09,uav3_charge_req_8047,uav3,0,TIMEOUT,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,7382.51,1.77254e+09,ch0_charge_req_7693,ch0,1,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,7408.51,1.77254e+09,ch1_charge_req_7378,ch1,1,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,7464.57,1.77254e+09,uav3_charge_req_8047,uav3,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,7593.19,1.77254e+09,uav1_charge_req_8212,uav1,0,ENERGY_DEPLETED,1.77254e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,7781.71,1.77255e+09,ch0_charge_req_7693,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,7796.78,1.77255e+09,uav3_charge_req_8405,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,7818.71,1.77255e+09,ch1_charge_req_7378,ch1,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,7825.07,1.77255e+09,uav1_charge_req_8675,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,7927.4,1.77255e+09,uav1_charge_req_8675,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,8133.98,1.77255e+09,uav3_charge_req_8786,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,8157.07,1.77255e+09,uav1_charge_req_9131,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,8179.92,1.77255e+09,ch0_charge_req_7693,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,8229.92,1.77255e+09,ch1_charge_req_7378,ch1,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,8258.6,1.77255e+09,uav1_charge_req_9131,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,8444.19,1.77255e+09,uav3_charge_req_9132,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,8468.2,1.77255e+09,uav1_charge_req_9554,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,8561.23,1.77255e+09,ch0_charge_req_7693,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,8574.85,1.77255e+09,uav1_charge_req_9554,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,8640.19,1.77255e+09,ch1_charge_req_7378,ch1,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,8693.17,1.77255e+09,uav3_charge_req_9496,uav3,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,8774.53,1.77255e+09,uav3_charge_req_9496,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,8896.21,1.77255e+09,uav1_charge_req_9997,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,8946.63,1.77255e+09,ch0_charge_req_7693,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,9049.32,1.77255e+09,ch1_charge_req_7378,ch1,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,9086.58,1.77255e+09,uav3_charge_req_9848,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
