run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority_2,unknown,0,1772537317221584804,3.00256,1.77254e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,3.00256,1.77254e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00293,1.77254e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00293,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00293,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00293,1.77254e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00293,1.77254e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00293,1.77254e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00293,1.77254e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00302,1.77254e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00302,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00302,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00302,1.77254e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00302,1.77254e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00302,1.77254e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,4.00302,1.77254e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.00685,1.77254e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.00685,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.00685,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.00685,1.77254e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.00685,1.77254e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.00685,1.77254e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,5.00685,1.77254e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00273,1.77254e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00273,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00273,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00273,1.77254e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00273,1.77254e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00273,1.77254e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00273,1.77254e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00284,1.77254e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00284,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00284,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00284,1.77254e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00284,1.77254e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00284,1.77254e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,6.00284,1.77254e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.00253,1.77254e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.00253,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.00253,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.00253,1.77254e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.00253,1.77254e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.00253,1.77254e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,7.00253,1.77254e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00259,1.77254e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00259,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00259,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00259,1.77254e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00259,1.77254e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00259,1.77254e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00259,1.77254e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00332,1.77254e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00332,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00332,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00332,1.77254e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00332,1.77254e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00332,1.77254e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,8.00332,1.77254e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.00316,1.77254e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.00316,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.00316,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.00316,1.77254e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.00316,1.77254e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.00316,1.77254e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,9.00316,1.77254e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0038,1.77254e+09,uav3,0,0,100,false,47.346,-27.8991,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0038,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0038,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0038,1.77254e+09,ugv_1,2,0,100,true,7.33257,-2.41944,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0038,1.77254e+09,ch1,1,0,99.7337,true,47.346,-27.8991,0,0.30674
ugv_role_priority_2,unknown,0,1772537317221584804,10.0038,1.77254e+09,uav2,0,0,100,false,47.346,-27.8991,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0038,1.77254e+09,ch0,1,0,99.7337,true,50.609,20.9831,0,0.30674
ugv_role_priority_2,unknown,0,1772537317221584804,10.0039,1.77254e+09,uav3,0,0,100,false,47.346,-27.8991,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0039,1.77254e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0039,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0039,1.77254e+09,ugv_1,2,0,100,true,7.33257,-2.41944,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0039,1.77254e+09,ch1,1,0,99.7337,true,47.346,-27.8991,0,0.30674
ugv_role_priority_2,unknown,0,1772537317221584804,10.0039,1.77254e+09,uav2,0,0,100,false,47.346,-27.8991,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,10.0039,1.77254e+09,ch0,1,0,99.7337,true,50.609,20.9831,0,0.30674
ugv_role_priority_2,unknown,0,1772537317221584804,11.0024,1.77254e+09,uav3,0,0,100,false,144.83,-85.3424,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,11.0024,1.77254e+09,uav1,0,0,100,false,50.609,20.9831,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,11.0024,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,11.0024,1.77254e+09,ugv_1,2,0,100,true,21.8697,-7.21609,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,11.0024,1.77254e+09,ch1,1,0,99.469,true,144.83,-85.3424,0,0.304992
ugv_role_priority_2,unknown,0,1772537317221584804,11.0024,1.77254e+09,uav2,0,0,100,false,144.83,-85.3424,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,11.0024,1.77254e+09,ch0,1,0,99.469,true,139.114,57.6785,80,0.304992
ugv_role_priority_2,unknown,0,1772537317221584804,12.0032,1.77254e+09,uav3,0,0,100,false,242.244,-142.744,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0032,1.77254e+09,uav1,0,0,99.6899,false,111.145,124.386,0,0.238763
ugv_role_priority_2,unknown,0,1772537317221584804,12.0032,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0032,1.77254e+09,ugv_1,2,0,100,true,36.3911,-12.0075,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0032,1.77254e+09,ch1,1,0,99.2096,true,242.244,-142.744,0,0.298756
ugv_role_priority_2,unknown,0,1772537317221584804,12.0032,1.77254e+09,uav2,0,0,100,false,242.244,-142.744,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0032,1.77254e+09,ch0,1,0,99.2096,true,139.114,57.6785,80,0.298756
ugv_role_priority_2,unknown,0,1772537317221584804,12.0034,1.77254e+09,uav3,0,0,100,false,242.244,-142.744,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0034,1.77254e+09,uav1,0,0,99.6899,false,111.145,124.386,0,0.238763
ugv_role_priority_2,unknown,0,1772537317221584804,12.0034,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0034,1.77254e+09,ugv_1,2,0,100,true,36.3911,-12.0075,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0034,1.77254e+09,ch1,1,0,99.2096,true,242.244,-142.744,0,0.298756
ugv_role_priority_2,unknown,0,1772537317221584804,12.0034,1.77254e+09,uav2,0,0,100,false,242.244,-142.744,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,12.0034,1.77254e+09,ch0,1,0,99.2096,true,139.114,57.6785,80,0.298756
ugv_role_priority_2,unknown,0,1772537317221584804,13.003,1.77254e+09,uav3,0,0,100,false,339.934,-200.309,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,13.003,1.77254e+09,uav1,0,0,99.3791,false,76.1998,207.732,0,0.239347
ugv_role_priority_2,unknown,0,1772537317221584804,13.003,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,13.003,1.77254e+09,ugv_1,2,0,100,true,50.9393,-16.8078,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,13.003,1.77254e+09,ch1,1,0,98.9497,true,339.934,-200.309,0,0.299486
ugv_role_priority_2,unknown,0,1772537317221584804,13.003,1.77254e+09,uav2,0,0,100,false,339.934,-200.309,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,13.003,1.77254e+09,ch0,1,0,98.9497,true,139.114,57.6785,80,0.299486
ugv_role_priority_2,unknown,0,1772537317221584804,14.0035,1.77254e+09,uav3,0,0,99.6899,false,322.492,-168.075,0,0.238736
ugv_role_priority_2,unknown,0,1772537317221584804,14.0035,1.77254e+09,uav1,0,0,99.069,false,41.2311,291.134,0,0.238736
ugv_role_priority_2,unknown,0,1772537317221584804,14.0035,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.0035,1.77254e+09,ugv_1,2,0,100,true,65.4762,-21.6044,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.0035,1.77254e+09,ch1,1,0,98.6904,true,399.457,-235.384,80,0.298721
ugv_role_priority_2,unknown,0,1772537317221584804,14.0035,1.77254e+09,uav2,0,0,99.6899,false,352.667,-213.193,0,0.238736
ugv_role_priority_2,unknown,0,1772537317221584804,14.0035,1.77254e+09,ch0,1,0,98.6904,true,139.114,57.6785,80,0.298721
ugv_role_priority_2,unknown,0,1772537317221584804,14.0037,1.77254e+09,uav3,0,0,99.6899,false,322.492,-168.075,0,0.238736
ugv_role_priority_2,unknown,0,1772537317221584804,14.0037,1.77254e+09,uav1,0,0,99.069,false,41.2311,291.134,0,0.238736
ugv_role_priority_2,unknown,0,1772537317221584804,14.0037,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.0037,1.77254e+09,ugv_1,2,0,100,true,65.4762,-21.6044,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,14.0037,1.77254e+09,ch1,1,0,98.6904,true,399.457,-235.384,80,0.298721
ugv_role_priority_2,unknown,0,1772537317221584804,14.0037,1.77254e+09,uav2,0,0,99.6899,false,352.667,-213.193,0,0.238736
ugv_role_priority_2,unknown,0,1772537317221584804,14.0037,1.77254e+09,ch0,1,0,98.6904,true,139.114,57.6785,80,0.298721
ugv_role_priority_2,unknown,0,1772537317221584804,15.0024,1.77254e+09,uav3,0,0,99.3823,false,279.749,-89.0858,0,0.236912
ugv_role_priority_2,unknown,0,1772537317221584804,15.0024,1.77254e+09,uav1,0,0,98.7614,false,6.19458,374.698,0,0.236912
ugv_role_priority_2,unknown,0,1772537317221584804,15.0024,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,15.0024,1.77254e+09,ugv_1,2,0,100,true,79.9912,-26.3937,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,15.0024,1.77254e+09,ch1,1,0,98.433,true,399.457,-235.384,80,0.296439
ugv_role_priority_2,unknown,0,1772537317221584804,15.0024,1.77254e+09,uav2,0,0,99.3823,false,416.185,-277.462,0,0.236912
ugv_role_priority_2,unknown,0,1772537317221584804,15.0024,1.77254e+09,ch0,1,0,98.433,true,139.114,57.6785,80,0.296439
ugv_role_priority_2,unknown,0,1772537317221584804,16.0039,1.77254e+09,uav3,0,0,99.0762,false,236.415,-9.00178,0,0.235706
ugv_role_priority_2,unknown,0,1772537317221584804,16.0039,1.77254e+09,uav1,0,0,98.4552,false,-28.7115,457.951,0,0.235706
ugv_role_priority_2,unknown,0,1772537317221584804,16.0039,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.0039,1.77254e+09,ugv_1,2,0,100,true,94.5097,-31.1842,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.0039,1.77254e+09,ch1,1,0,98.177,true,399.457,-235.384,80,0.29493
ugv_role_priority_2,unknown,0,1772537317221584804,16.0039,1.77254e+09,uav2,0,0,99.0762,false,479.728,-341.755,0,0.235706
ugv_role_priority_2,unknown,0,1772537317221584804,16.0039,1.77254e+09,ch0,1,0,98.177,true,139.114,57.6785,80,0.29493
ugv_role_priority_2,unknown,0,1772537317221584804,16.0045,1.77254e+09,uav3,0,0,99.0762,false,236.415,-9.00178,0,0.235706
ugv_role_priority_2,unknown,0,1772537317221584804,16.0045,1.77254e+09,uav1,0,0,98.4552,false,-28.7115,457.951,0,0.235706
ugv_role_priority_2,unknown,0,1772537317221584804,16.0045,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.0045,1.77254e+09,ugv_1,2,0,100,true,94.5097,-31.1842,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,16.0045,1.77254e+09,ch1,1,0,98.177,true,399.457,-235.384,80,0.29493
ugv_role_priority_2,unknown,0,1772537317221584804,16.0045,1.77254e+09,uav2,0,0,99.0762,false,479.728,-341.755,0,0.235706
ugv_role_priority_2,unknown,0,1772537317221584804,16.0045,1.77254e+09,ch0,1,0,98.177,true,139.114,57.6785,80,0.29493
ugv_role_priority_2,unknown,0,1772537317221584804,17.0025,1.77254e+09,uav3,0,0,98.7708,false,193.708,69.9222,0,0.235145
ugv_role_priority_2,unknown,0,1772537317221584804,17.0025,1.77254e+09,uav1,0,0,98.1499,false,-63.6101,541.186,0,0.235145
ugv_role_priority_2,unknown,0,1772537317221584804,17.0025,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,17.0025,1.77254e+09,ugv_1,2,0,100,true,109.058,-35.9846,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,17.0025,1.77254e+09,ch1,1,0,97.9216,true,399.457,-235.384,80,0.294229
ugv_role_priority_2,unknown,0,1772537317221584804,17.0025,1.77254e+09,uav2,0,0,98.7708,false,543.322,-406.101,0,0.235145
ugv_role_priority_2,unknown,0,1772537317221584804,17.0025,1.77254e+09,ch0,1,0,97.9216,true,139.114,57.6785,80,0.294229
ugv_role_priority_2,unknown,0,1772537317221584804,18.0031,1.77254e+09,uav3,0,0,98.4666,false,152,147,0,0.23422
ugv_role_priority_2,unknown,0,1772537317221584804,18.0031,1.77254e+09,uav1,0,0,97.8457,false,-98.6951,624.865,0,0.23422
ugv_role_priority_2,unknown,0,1772537317221584804,18.0031,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,18.0031,1.77254e+09,ugv_1,2,0,100,true,123.569,-40.7725,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,18.0031,1.77254e+09,ch1,1,0,97.6672,true,399.457,-235.384,80,0.29307
ugv_role_priority_2,unknown,0,1772537317221584804,18.0031,1.77254e+09,uav2,0,0,98.4666,false,520.75,-388.553,0,0.23422
ugv_role_priority_2,unknown,0,1772537317221584804,18.0031,1.77254e+09,ch0,1,0,97.6672,true,139.114,57.6785,80,0.29307
ugv_role_priority_2,unknown,0,1772537317221584804,18.0032,1.77254e+09,uav3,0,0,98.4666,false,152,147,0,0.23422
ugv_role_priority_2,unknown,0,1772537317221584804,18.0032,1.77254e+09,uav1,0,0,97.8457,false,-98.6951,624.865,0,0.23422
ugv_role_priority_2,unknown,0,1772537317221584804,18.0032,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,18.0032,1.77254e+09,ugv_1,2,0,100,true,123.569,-40.7725,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,18.0032,1.77254e+09,ch1,1,0,97.6672,true,399.457,-235.384,80,0.29307
ugv_role_priority_2,unknown,0,1772537317221584804,18.0032,1.77254e+09,uav2,0,0,98.4666,false,520.75,-388.553,0,0.23422
ugv_role_priority_2,unknown,0,1772537317221584804,18.0032,1.77254e+09,ch0,1,0,97.6672,true,139.114,57.6785,80,0.29307
ugv_role_priority_2,unknown,0,1772537317221584804,19.0028,1.77254e+09,uav3,0,0,98.1646,false,201.896,222.533,0,0.23254
ugv_role_priority_2,unknown,0,1772537317221584804,19.0028,1.77254e+09,uav1,0,0,97.5437,false,-133.561,708.022,0,0.23254
ugv_role_priority_2,unknown,0,1772537317221584804,19.0028,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,19.0028,1.77254e+09,ugv_1,2,0,100,true,138.1,-45.5672,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,19.0028,1.77254e+09,ch1,1,0,97.4146,true,399.457,-235.384,80,0.290969
ugv_role_priority_2,unknown,0,1772537317221584804,19.0028,1.77254e+09,uav2,0,0,98.1646,false,453.62,-329.238,0,0.23254
ugv_role_priority_2,unknown,0,1772537317221584804,19.0028,1.77254e+09,ch0,1,0,97.4146,true,139.114,57.6785,80,0.290969
ugv_role_priority_2,unknown,0,1772537317221584804,20.0037,1.77254e+09,uav3,0,0,97.8638,false,251.597,297.771,0,0.2316
ugv_role_priority_2,unknown,0,1772537317221584804,20.0037,1.77254e+09,uav1,0,0,97.2429,false,-185.693,765.131,0,0.2316
ugv_role_priority_2,unknown,0,1772537317221584804,20.0037,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,20.0037,1.77254e+09,ugv_1,2,0,100,true,152.639,-50.3643,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,20.0037,1.77254e+09,ch1,1,0,97.1631,true,399.457,-235.384,80,0.289793
ugv_role_priority_2,unknown,0,1772537317221584804,20.0037,1.77254e+09,uav2,0,0,97.8638,false,385.758,-269.277,0,0.2316
ugv_role_priority_2,unknown,0,1772537317221584804,20.0037,1.77254e+09,ch0,1,0,97.1631,true,139.114,57.6785,80,0.289793
ugv_role_priority_2,unknown,0,1772537317221584804,20.0039,1.77254e+09,uav3,0,0,97.8638,false,251.597,297.771,0,0.2316
ugv_role_priority_2,unknown,0,1772537317221584804,20.0039,1.77254e+09,uav1,0,0,97.2429,false,-185.693,765.131,0,0.2316
ugv_role_priority_2,unknown,0,1772537317221584804,20.0039,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,20.0039,1.77254e+09,ugv_1,2,0,100,true,152.639,-50.3643,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,20.0039,1.77254e+09,ch1,1,0,97.1631,true,399.457,-235.384,80,0.289793
ugv_role_priority_2,unknown,0,1772537317221584804,20.0039,1.77254e+09,uav2,0,0,97.8638,false,385.758,-269.277,0,0.2316
ugv_role_priority_2,unknown,0,1772537317221584804,20.0039,1.77254e+09,ch0,1,0,97.1631,true,139.114,57.6785,80,0.289793
ugv_role_priority_2,unknown,0,1772537317221584804,21.0026,1.77254e+09,uav3,0,0,97.5646,false,301.622,373.499,0,0.230366
ugv_role_priority_2,unknown,0,1772537317221584804,21.0026,1.77254e+09,uav1,0,0,96.9437,false,-269.904,797.949,0,0.230366
ugv_role_priority_2,unknown,0,1772537317221584804,21.0026,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,21.0026,1.77254e+09,ugv_1,2,0,100,true,167.157,-55.1548,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,21.0026,1.77254e+09,ch1,1,0,96.9129,true,399.457,-235.384,80,0.288249
ugv_role_priority_2,unknown,0,1772537317221584804,21.0026,1.77254e+09,uav2,0,0,97.5646,false,318.091,-209.488,0,0.230366
ugv_role_priority_2,unknown,0,1772537317221584804,21.0026,1.77254e+09,ch0,1,0,96.9129,true,139.114,57.6785,80,0.288249
ugv_role_priority_2,unknown,0,1772537317221584804,22.0031,1.77254e+09,uav3,0,0,97.2655,false,340.531,404.561,0,0.230337
ugv_role_priority_2,unknown,0,1772537317221584804,22.0031,1.77254e+09,uav1,0,0,96.6446,false,-354.219,830.809,0,0.230337
ugv_role_priority_2,unknown,0,1772537317221584804,22.0031,1.77254e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,22.0031,1.77254e+09,ugv_1,2,0,100,true,181.687,-59.9492,0,0
ugv_role_priority_2,unknown,0,1772537317221584804,22.0031,1.77254e+09,ch1,1,0,96.6627,true,399.457,-235.384,80,0.288212
ugv_role_priority_2,unknown,0,1772537317221584804,22.0031,1.77254e+09,uav2,0,0,97.2655,false,250.307,-149.596,0,0.230337
ugv_role_priority_2,unknown,0,1772537317221584804,22.0031,1.77254e+09,ch0,1,0,96.6627,true,139.114,57.6785,80,0.288212
