run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.083,1.77306e+09,1,HEARTBEAT,53,47,1,0.886792,3.01245,8.64942,2.84414,0,0,0.966733
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0821,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,73.2843,73.2843,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0821,1.77306e+09,1,ACK,3,3,0,1,2.08001,2.25424,0.208194,172.69,172.69,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0821,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,5528.12,5528.12,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0821,1.77306e+09,1,MOTION_START,11,5,1,0.454545,8.40345,12.9114,2.123,0,0,0.739234
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0821,1.77306e+09,1,STATUS_CH,4,4,0,1,0.970105,2.23927,1.76026,52.8328,52.8328,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0821,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0821,1.77306e+09,1,HEARTBEAT,61,55,1,0.901639,2.95433,7.45693,2.93805,0,0,0.974547
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.084,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,64.1628,64.1628,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.084,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,5528.12,5528.12,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.084,1.77306e+09,0,SEARCH_TELEMETRY,3,3,0,1,5.10046,6.20415,1.22199,193.483,193.483,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.084,1.77306e+09,1,ACK,6,6,0,1,5.75599,10.5377,2.54138,47.749,47.749,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.084,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.084,1.77306e+09,1,HEARTBEAT,67,61,1,0.910448,3.06317,9.54379,3.28848,0,0,0.979183
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.084,1.77306e+09,1,MOTION_START,12,5,1,0.416667,8.40345,12.9114,2.123,0,0,0.719298
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.084,1.77306e+09,1,STATUS_CH,6,6,0,1,1.11465,2.64561,2.04964,76.597,76.597,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0828,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,57.0708,57.0708,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0828,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,5528.12,5528.12,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0828,1.77306e+09,0,SEARCH_TELEMETRY,3,3,0,1,5.10046,6.20415,1.22199,172.097,172.097,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0828,1.77306e+09,1,ACK,6,6,0,1,5.75599,10.5377,2.54138,42.4712,42.4712,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0828,1.77306e+09,1,MOTION_START,13,5,1,0.384615,8.40345,12.9114,2.123,0,0,0.702429
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0828,1.77306e+09,1,STATUS_CH,6,6,0,1,1.11465,2.64561,2.04964,68.1309,68.1309,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0828,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0828,1.77306e+09,1,HEARTBEAT,73,67,1,0.917808,3.02718,9.02815,3.32296,0,0,0.983057
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0842,1.77306e+09,1,ACK,6,6,0,1,5.75599,10.5377,2.54138,225.332,225.332,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0842,1.77306e+09,0,SEARCH_TELEMETRY,3,3,0,1,5.10046,6.20415,1.22199,2.41525e+06,2.41525e+06,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0842,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,139.81,139.81,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0842,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0842,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0842,1.77306e+09,1,HEARTBEAT,79,73,1,0.924051,2.94783,8.51251,3.2575,0,0,0.986342
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0842,1.77306e+09,1,MOTION_START,14,5,1,0.357143,8.40345,12.9114,2.123,0,0,0.68797
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0842,1.77306e+09,1,STATUS_CH,8,8,0,1,0.915694,2.60941,1.94006,85.6385,85.6385,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0835,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0835,1.77306e+09,1,MOTION_START,15,5,1,0.333333,8.40345,12.9114,2.123,0,0,0.675439
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0835,1.77306e+09,1,STATUS_CH,8,8,0,1,0.915694,2.60941,1.94006,77.8861,77.8861,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0835,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,127.154,127.154,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0835,1.77306e+09,0,SEARCH_TELEMETRY,5,5,0,1,4.68659,6.08028,1.56934,206.126,206.126,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0835,1.77306e+09,1,ACK,8,8,0,1,6.20903,10.2954,1.98254,43.4713,43.4713,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0835,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0835,1.77306e+09,1,HEARTBEAT,85,79,1,0.929412,2.90498,7.99688,3.22335,0,0,0.989164
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0829,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0829,1.77306e+09,1,MOTION_START,16,5,1,0.3125,8.40345,12.9114,2.123,0,0,0.664474
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0829,1.77306e+09,1,STATUS_CH,8,8,0,1,0.915694,2.60941,1.94006,71.4199,71.4199,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0829,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,116.597,116.597,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0829,1.77306e+09,0,SEARCH_TELEMETRY,12,12,0,1,1972.65,7209.28,1238.56,19487.7,19487.7,0.53849
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0829,1.77306e+09,1,ACK,15,15,0,1,6.36353,10.0023,1.57901,67.7658,67.7658,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0829,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0829,1.77306e+09,1,HEARTBEAT,92,86,1,0.934783,2.93637,9.11409,3.33939,0,0,0.991991
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0842,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0842,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,107.651,107.651,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0842,1.77306e+09,0,SEARCH_TELEMETRY,12,12,0,1,1972.65,7209.28,1238.56,19487.7,19487.7,0.53849
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0842,1.77306e+09,1,ACK,15,15,0,1,6.36353,10.0023,1.57901,62.5663,62.5663,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0842,1.77306e+09,1,MOTION_START,17,5,1,0.294118,8.40345,12.9114,2.123,0,0,0.654799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0842,1.77306e+09,1,STATUS_CH,10,10,0,1,0.903373,2.57322,1.76368,84.6485,84.6485,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0842,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0842,1.77306e+09,1,HEARTBEAT,100,94,1,0.94,2.89973,8.42658,3.26339,0,0,0.994737
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0865,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0865,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,99.9764,99.9764,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0865,1.77306e+09,0,SEARCH_TELEMETRY,12,12,0,1,1972.65,7209.28,1238.56,19487.7,19487.7,0.53849
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0865,1.77306e+09,1,ACK,15,15,0,1,6.36353,10.0023,1.57901,58.1039,58.1039,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0865,1.77306e+09,1,MOTION_START,17,5,1,0.294118,8.40345,12.9114,2.123,0,0,0.654799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0865,1.77306e+09,1,STATUS_CH,10,10,0,1,0.903373,2.57322,1.76368,78.6106,78.6106,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0865,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0865,1.77306e+09,1,HEARTBEAT,108,102,1,0.944444,2.80258,7.76188,3.11784,0,0,0.997076
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0837,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0837,1.77306e+09,1,ACK,15,15,0,1,6.36353,10.0023,1.57901,54.2486,54.2486,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0837,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0837,1.77306e+09,1,HEARTBEAT,116,110,1,0.948276,2.87372,8.77033,3.29255,0,0,0.999093
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0837,1.77306e+09,1,MOTION_START,17,5,1,0.294118,8.40345,12.9114,2.123,0,0,0.654799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0837,1.77306e+09,1,STATUS_CH,12,12,0,1,0.83706,2.53702,1.6844,89.6164,89.6164,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0837,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,93.3394,93.3394,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0837,1.77306e+09,0,SEARCH_TELEMETRY,13,12,0,0.923077,1972.65,7209.28,1238.56,19487.7,20441.4,0.52432
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0824,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0824,1.77306e+09,1,ACK,16,16,0,1,6.17214,9.92084,1.47725,53.8612,53.8612,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0824,1.77306e+09,1,MOTION_START,17,5,1,0.294118,8.40345,12.9114,2.123,0,0,0.654799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0824,1.77306e+09,1,STATUS_CH,12,12,0,1,0.83706,2.53702,1.6844,84.0333,84.0333,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0824,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,87.5243,87.5243,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0824,1.77306e+09,0,SEARCH_TELEMETRY,13,13,0,1,1821.13,7209.27,1202.1,443.606,443.606,0.541265
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0824,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0824,1.77306e+09,1,HEARTBEAT,122,116,1,0.95082,2.82633,8.2547,3.2354,0,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0884,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0884,1.77306e+09,1,ACK,16,16,0,1,6.17214,9.92084,1.47725,50.6916,50.6916,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0884,1.77306e+09,1,MOTION_START,17,5,1,0.294118,8.40345,12.9114,2.123,0,0,0.654799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0884,1.77306e+09,1,STATUS_CH,12,12,0,1,0.83706,2.53702,1.6844,79.0883,79.0883,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0884,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,82.3739,82.3739,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0884,1.77306e+09,0,SEARCH_TELEMETRY,13,13,0,1,1821.13,7209.27,1202.1,417.502,417.502,0.541265
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0884,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0884,1.77306e+09,1,HEARTBEAT,127,121,1,0.952756,2.79137,7.825,3.22444,0,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0825,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0825,1.77306e+09,1,ACK,16,16,0,1,6.17214,9.92084,1.47725,47.8901,47.8901,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0825,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,77.8214,77.8214,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0825,1.77306e+09,0,SEARCH_TELEMETRY,13,13,0,1,1821.13,7209.27,1202.1,394.428,394.428,0.541265
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0825,1.77306e+09,1,MOTION_START,17,5,1,0.294118,8.40345,12.9114,2.123,0,0,0.654799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0825,1.77306e+09,1,STATUS_CH,14,14,0,1,0.816852,2.50083,1.60634,88.2419,88.2419,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0825,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0825,1.77306e+09,1,HEARTBEAT,134,128,1,0.955224,2.74537,7.38315,3.17323,0,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0859,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0859,1.77306e+09,1,MOTION_START,17,5,1,0.294118,8.40345,12.9114,2.123,0,0,0.654799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0859,1.77306e+09,1,STATUS_CH,14,14,0,1,0.816852,2.50083,1.60634,83.6001,83.6001,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0859,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,73.7277,73.7277,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0859,1.77306e+09,0,SEARCH_TELEMETRY,16,16,0,1,1480.65,7209.24,961.991,446.147,446.147,0.550918
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0859,1.77306e+09,1,ACK,19,19,0,1,5.87858,9.67633,1.45285,52.9327,52.9327,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0859,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0859,1.77306e+09,1,HEARTBEAT,140,134,1,0.957143,2.75665,8.27444,3.22334,0,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0829,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0829,1.77306e+09,1,MOTION_START,17,5,1,0.294118,8.40345,12.9114,2.123,0,0,0.654799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0829,1.77306e+09,1,STATUS_CH,16,16,0,1,0.821031,2.46463,1.59483,90.8116,90.8116,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0829,1.77306e+09,1,ACK,20,20,0,1,5.88301,9.59483,1.53222,52.6907,52.6907,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0829,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,70.0546,70.0546,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0829,1.77306e+09,0,SEARCH_TELEMETRY,17,17,0,1,1440.95,7209.23,951.923,459.447,459.447,0.552144
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0829,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0829,1.77306e+09,1,HEARTBEAT,145,139,1,0.958621,2.73225,7.95341,3.20543,0,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0828,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0828,1.77306e+09,1,MOTION_START,17,5,1,0.294118,8.40345,12.9114,2.123,0,0,0.654799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0828,1.77306e+09,1,STATUS_CH,16,16,0,1,0.821031,2.46463,1.59483,86.496,86.496,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0828,1.77306e+09,1,ACK,20,20,0,1,5.88301,9.59483,1.53222,50.1867,50.1867,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0828,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,66.7255,66.7255,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0828,1.77306e+09,0,SEARCH_TELEMETRY,17,17,0,1,1440.95,7209.23,951.923,437.613,437.613,0.552144
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0828,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0828,1.77306e+09,1,HEARTBEAT,151,145,1,0.960265,2.74345,7.64449,3.26231,0,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0826,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,371.261,371.261,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0826,1.77306e+09,1,MOTION_START,17,5,1,0.294118,8.40345,12.9114,2.123,0,0,0.654799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0826,1.77306e+09,1,STATUS_CH,16,16,0,1,0.821031,2.46463,1.59483,82.5718,82.5718,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0826,1.77306e+09,1,DEPLOYMENT_CMD,9,9,0,1,843.042,2510.45,321.499,63.6983,63.6983,0.602275
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0826,1.77306e+09,0,SEARCH_TELEMETRY,20,20,1,1,2187.13,7209.2,1096.91,472.02,472.02,0.53655
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0826,1.77306e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,6.78887,14.3158,4.54481,0,0,0.938596
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0826,1.77306e+09,1,HEARTBEAT,159,153,1,0.962264,2.73551,7.28348,3.26599,0,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0826,1.77306e+09,1,ACK,22,22,0,1,6.29792,11.0619,1.69137,52.2652,52.2652,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,46.0829,1.77306e+09,1,TASK_RELEASE,3,3,0,1,1.95676,3.03192,1.28009,22.3944,22.3944,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,46.0829,1.77306e+09,1,STATUS_CH,18,18,0,1,0.804668,2.42844,1.57408,137.604,137.604,1
