run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,2.00209,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.024682,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,1.35039,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,3.603,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.019353,1,1,19,16,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,1.77306e+09,true,1.39964,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.006559,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,1.77306e+09,true,4.55045,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,2.55866,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,2.80076,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77306e+09,1.77306e+09,true,3.06099,1,0,0,45,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,15.8348,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,1.47496,2,2,18,16,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,7.06599,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,9.54379,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,1.99352,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77306e+09,1.77306e+09,true,8.23974,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77306e+09,1.77306e+09,true,2.13713,1,0,0,53,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08225,1.77306e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.003066,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,2.89481,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,4.7205,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.006657,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77306e+09,1.77306e+09,true,5.86162,2,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,2.22747,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77306e+09,1.77306e+09,true,4.70064,1,0,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77306e+09,1.77306e+09,true,13.1926,3,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77306e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,1.77306e+09,true,2.04112,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.007295,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,2.56978,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,1.77306e+09,true,1.85681,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77306e+09,1.77306e+09,true,11.7863,3,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,2.8386,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,4.59839,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08201,1.77306e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77306e+09,1.77306e+09,true,6.47604,1,0,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,2.37415,2,2,18,31,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,1.89253,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,4.19421,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,1.77306e+09,true,2.32367,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.005573,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.004764,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,1.77306e+09,true,15.2399,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,2.29177,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,uav1_ACK_TASK_REL_ch0_uav1_14_9,1,ACK,uav1,ch0,1.77306e+09,1.77306e+09,true,2.26943,0,1,5,20,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,6.56256,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,3.81266,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.011959,1,1,19,30,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,16.2139,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0844,1.77306e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77306e+09,1.77306e+09,true,3.19404,1,1,0,53,false,,,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.007271,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,1.19296,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,5.0461,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.005089,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,4.58866,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,1.50737,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,3.10532,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.77306e+09,1.77306e+09,true,2.11755,0,1,5,20,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77306e+09,1.77306e+09,true,1.10337,1,1,0,36,false,,,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,2.12504,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77306e+09,1.77306e+09,true,1.57288,1,1,0,40,false,,,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77306e+09,1.77306e+09,true,2.28561,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0829,1.77306e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1,ACK,uav3,ch1,1.77306e+09,1.77306e+09,true,1.85304,0,1,5,20,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.082,1.77306e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,1.65562,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.082,1.77306e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.006282,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.082,1.77306e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.082,1.77306e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,2.30229,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.082,1.77306e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,4.06459,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.082,1.77306e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,1.77306e+09,true,5.92712,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.082,1.77306e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.005819,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.082,1.77306e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,1.93444,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.082,1.77306e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,5.00676,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,2.73609,2,2,18,31,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.005987,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,11.9397,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,sink_gateway_ACK_uav2_TP_0_18,1,ACK,sink_gateway,uav2,1.77306e+09,1.77306e+09,true,8.7206,0,2,2,12,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,1.08411,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,sink_gateway_ACK_uav2_TP_0_17,1,ACK,sink_gateway,uav2,1.77306e+09,1.77306e+09,true,8.43194,0,2,2,12,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77306e+09,1.77306e+09,true,11.1434,0,2,2,12,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,6.32801,3,3,13,146,false,,,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,7.825,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,3.88403,3,3,13,122,false,,,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,3.50439,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77306e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,5.08935,3,3,13,121,false,,,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.071417,1,1,19,30,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0839,1.77306e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.006381,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0827,1.77306e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,5.7329,3,3,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0827,1.77306e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,1.77306e+09,true,2.47351,2,2,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0827,1.77306e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.00638,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0827,1.77306e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,1.77306e+09,true,0.006212,1,1,0,0,false,,,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0827,1.77306e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,1.77306e+09,true,3.90173,3,3,0,0,false,,,-1
