run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1500.96,1.77306e+09,uav1_charge_req_1650,ugv_1_charge_decision_uav1_1773059285695006673,1.77306e+09,ACCEPTED,,10992.9
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1531.96,1.77306e+09,uav2_charge_req_1982,ugv_1_charge_decision_uav2_1773059320695390633,1.77306e+09,ACCEPTED,,475.02
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1590.98,1.77306e+09,ch1_charge_req_2078,ugv_1_charge_decision_ch1_1773059379713506580,1.77306e+09,ACCEPTED,,9298.17
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1706.47,1.77306e+09,uav3_charge_req_1918,ugv_1_charge_decision_uav3_1773059495202752604,1.77306e+09,ACCEPTED,,28476.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1881.46,1.77306e+09,ch0_charge_req_2395,ugv_1_charge_decision_ch0_1773059670199286201,1.77306e+09,ACCEPTED,,281.617
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1942.99,1.77306e+09,uav1_charge_req_2112,ugv_1_charge_decision_uav1_1773059731719490556,1.77306e+09,ACCEPTED,,30018.7
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2023.97,1.77306e+09,uav2_charge_req_2559,ugv_1_charge_decision_uav2_1773059812702181433,1.77306e+09,ACCEPTED,,5508.93
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2258.47,1.77306e+09,uav3_charge_req_2595,ugv_1_charge_decision_uav3_1773060047209529678,1.77306e+09,ACCEPTED,,481.886
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2276.97,1.77306e+09,ch1_charge_req_2864,ugv_1_charge_decision_ch1_1773060065701871010,1.77306e+09,ACCEPTED,,275.437
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2381.47,1.77306e+09,uav1_charge_req_2615,ugv_1_charge_decision_uav1_1773060170200336779,1.77306e+09,ACCEPTED,,9489.55
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2486.97,1.77306e+09,ch0_charge_req_3088,ugv_1_charge_decision_ch0_1773060275700762049,1.77306e+09,ACCEPTED,,28780.1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2618.47,1.77306e+09,uav2_charge_req_3142,ugv_1_charge_decision_uav2_1773060407204525296,1.77306e+09,ACCEPTED,,104020
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2712.47,1.77306e+09,uav3_charge_req_3114,ugv_1_charge_decision_uav3_1773060501200873612,1.77306e+09,ACCEPTED,,2473.3
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2807.99,1.77306e+09,uav1_charge_req_3082,ugv_1_charge_decision_uav1_1773060596722670889,1.77306e+09,ACCEPTED,,6998.02
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2859.98,1.77306e+09,uav2_charge_req_3661,ugv_1_charge_decision_uav2_1773060648709504362,1.77306e+09,ACCEPTED,,319.356
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2953.97,1.77306e+09,ch1_charge_req_3625,ugv_1_charge_decision_ch1_1773060742703221680,1.77306e+09,ACCEPTED,,285.439
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3091.47,1.77306e+09,ch0_charge_req_3835,ugv_1_charge_decision_ch0_1773060880202836216,1.77306e+09,ACCEPTED,,280.714
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3296.54,1.77306e+09,uav1_charge_req_3544,ugv_1_charge_decision_uav1_1773061085261413485,1.77306e+09,ACCEPTED,,72556.4
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3327.98,1.77306e+09,uav2_charge_req_4220,ugv_1_charge_decision_uav2_1773061116706087243,1.77306e+09,ACCEPTED,,310.206
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3518.48,1.77306e+09,uav3_charge_req_4131,ugv_1_charge_decision_uav3_1773061307208735495,1.77306e+09,ACCEPTED,,5272.65
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3630.98,1.77306e+09,ch1_charge_req_4392,ugv_1_charge_decision_ch1_1773061419711986435,1.77306e+09,ACCEPTED,,283.303
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3679.48,1.77306e+09,ch0_charge_req_4515,ugv_1_charge_decision_ch0_1773061468214704125,1.77306e+09,ACCEPTED,,285.521
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3982.5,1.77306e+09,uav3_charge_req_4674,ugv_1_charge_decision_uav3_1773061771237773524,1.77306e+09,ACCEPTED,,2295.03
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4119.5,1.77306e+09,uav1_charge_req_4597,ugv_1_charge_decision_uav1_1773061908226829410,1.77306e+09,ACCEPTED,,7241.21
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4148.99,1.77306e+09,uav2_charge_req_5315,ugv_1_charge_decision_uav2_1773061937713721083,1.77306e+09,ACCEPTED,,59.2108
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4277.5,1.77306e+09,ch0_charge_req_5182,ugv_1_charge_decision_ch0_1773062066232724536,1.77306e+09,ACCEPTED,,258.699
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4327.98,1.77306e+09,ch1_charge_req_5156,ugv_1_charge_decision_ch1_1773062116714329627,1.77306e+09,ACCEPTED,,20282.1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4579.48,1.77306e+09,uav1_charge_req_5064,ugv_1_charge_decision_uav1_1773062368215149180,1.77306e+09,ACCEPTED,,38226.7
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4622.98,1.77306e+09,uav2_charge_req_5881,ugv_1_charge_decision_uav2_1773062409713876965,1.77306e+09,ACCEPTED,,4069.83
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4788.48,1.77306e+09,uav3_charge_req_5710,ugv_1_charge_decision_uav3_1773062577214773506,1.77306e+09,ACCEPTED,,69.749
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4875.48,1.77306e+09,ch0_charge_req_5864,ugv_1_charge_decision_ch0_1773062664213632706,1.77306e+09,ACCEPTED,,255.446
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5024.98,1.77306e+09,ch1_charge_req_5946,ugv_1_charge_decision_ch1_1773062813714246995,1.77306e+09,ACCEPTED,,276.689
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5177.48,1.77306e+09,uav2_charge_req_6452,ugv_1_charge_decision_uav2_1773062966216534592,1.77306e+09,ACCEPTED,,83542
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5248.99,1.77306e+09,uav3_charge_req_6235,ugv_1_charge_decision_uav3_1773063035218036924,1.77306e+09,ACCEPTED,,7566.31
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5376.5,1.77306e+09,uav1_charge_req_6054,ugv_1_charge_decision_uav1_1773063162722141932,1.77306e+09,ACCEPTED,,10035.8
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5440.49,1.77306e+09,uav2_charge_req_6981,ugv_1_charge_decision_uav2_1773063229223426587,1.77306e+09,ACCEPTED,,336.262
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5472.99,1.77306e+09,ch0_charge_req_6550,ugv_1_charge_decision_ch0_1773063261724182878,1.77306e+09,ACCEPTED,,9778.46
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5701.99,1.77306e+09,ch1_charge_req_6694,ugv_1_charge_decision_ch1_1773063490726661059,1.77306e+09,ACCEPTED,,280.53
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5773,1.77306e+09,uav3_charge_req_6767,ugv_1_charge_decision_uav3_1773063561726383647,1.77306e+09,ACCEPTED,,66566.8
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5801.49,1.77306e+09,uav1_charge_req_6515,ugv_1_charge_decision_uav1_1773063590226674663,1.77306e+09,ACCEPTED,,7022.17
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6021.49,1.77306e+09,uav2_charge_req_7600,ugv_1_charge_decision_uav2_1773063810228477277,1.77306e+09,ACCEPTED,,50284.1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6058.49,1.77306e+09,ch0_charge_req_7263,ugv_1_charge_decision_ch0_1773063847228471989,1.77306e+09,ACCEPTED,,279.721
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6234.03,1.77306e+09,uav1_charge_req_6979,ugv_1_charge_decision_uav1_1773064020732731905,1.77306e+09,ACCEPTED,,13552.1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6258.5,1.77306e+09,uav2_charge_req_8062,ugv_1_charge_decision_uav2_1773064047229368034,1.77306e+09,ACCEPTED,,116.936
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6345,1.77306e+09,uav3_charge_req_7480,ugv_1_charge_decision_uav3_1773064133729536081,1.77306e+09,ACCEPTED,,7565.02
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6441.5,1.77306e+09,ch1_charge_req_7498,ugv_1_charge_decision_ch1_1773064230230200323,1.77306e+09,ACCEPTED,,27781.7
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6645.5,1.77306e+09,ch0_charge_req_7992,ugv_1_charge_decision_ch0_1773064434230168160,1.77306e+09,ACCEPTED,,243.828
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6854.5,1.77306e+09,uav3_charge_req_8057,ugv_1_charge_decision_uav3_1773064643230803321,1.77306e+09,ACCEPTED,,67.5069
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7002.5,1.77306e+09,uav1_charge_req_7925,ugv_1_charge_decision_uav1_1773064791234943828,1.77306e+09,ACCEPTED,,6819.44
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7086,1.77306e+09,uav2_charge_req_9162,ugv_1_charge_decision_uav2_1773064874731248739,1.77306e+09,ACCEPTED,,394.273
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7182,1.77306e+09,ch1_charge_req_8440,ugv_1_charge_decision_ch1_1773064970732158368,1.77306e+09,ACCEPTED,,281.359
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7232.5,1.77307e+09,ch0_charge_req_8667,ugv_1_charge_decision_ch0_1773065021233016539,1.77307e+09,ACCEPTED,,278.066
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7524,1.77307e+09,uav1_charge_req_8386,ugv_1_charge_decision_uav1_1773065312738270940,1.77307e+09,ACCEPTED,,99315.6
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7574.51,1.77307e+09,uav2_charge_req_9723,ugv_1_charge_decision_uav2_1773065363244293470,1.77307e+09,ACCEPTED,,4918.05
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7661.01,1.77307e+09,uav3_charge_req_9082,ugv_1_charge_decision_uav3_1773065449745771715,1.77307e+09,ACCEPTED,,355.184
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7810.01,1.77307e+09,ch0_charge_req_9309,ugv_1_charge_decision_ch0_1773065598741504691,1.77307e+09,ACCEPTED,,775.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7859.01,1.77307e+09,ch1_charge_req_9206,ugv_1_charge_decision_ch1_1773065647741649278,1.77307e+09,ACCEPTED,,274.586
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8101.52,1.77307e+09,uav1_charge_req_9027,ugv_1_charge_decision_uav1_1773065890255797603,1.77307e+09,ACCEPTED,,67827.8
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8103.01,1.77307e+09,uav2_charge_req_10286,ugv_1_charge_decision_uav2_1773065891743837922,1.77307e+09,ACCEPTED,,57359.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8195.51,1.77307e+09,uav3_charge_req_9673,ugv_1_charge_decision_uav3_1773065984243490360,1.77307e+09,ACCEPTED,,13862.5
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8386.51,1.77307e+09,ch0_charge_req_9965,ugv_1_charge_decision_ch0_1773066175244343163,1.77307e+09,ACCEPTED,,277.384
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8536.01,1.77307e+09,ch1_charge_req_9983,ugv_1_charge_decision_ch1_1773066324744561418,1.77307e+09,ACCEPTED,,283.627
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8678.03,1.77307e+09,uav1_charge_req_9618,ugv_1_charge_decision_uav1_1773066466745003748,1.77307e+09,ACCEPTED,,96327.5
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8678.53,1.77307e+09,uav2_charge_req_10960,ugv_1_charge_decision_uav2_1773066467246762736,1.77307e+09,ACCEPTED,,51925
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8963.52,1.77307e+09,ch0_charge_req_10642,ugv_1_charge_decision_ch0_1773066752245370645,1.77307e+09,ACCEPTED,,292.424
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9078.11,1.77307e+09,uav3_charge_req_10778,ugv_1_charge_decision_uav3_1773066866840005843,1.77307e+09,ACCEPTED,,9165.79
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9200.73,1.77307e+09,uav1_charge_req_10284,ugv_1_charge_decision_uav1_1773066989465504497,1.77307e+09,ACCEPTED,,7820.1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9792.53,1.77307e+09,uav2_charge_req_11622,ugv_1_charge_decision_uav2_1773067581259100993,1.77307e+09,ACCEPTED,,594709
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9797.53,1.77307e+09,ch1_charge_req_10782,ugv_1_charge_decision_ch1_1773067586260416179,1.77307e+09,ACCEPTED,,282.711
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10001,1.77307e+09,uav1_charge_req_10547,ugv_1_charge_decision_uav1_1773067789759005542,1.77307e+09,ACCEPTED,,2812.11
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10034,1.77307e+09,uav3_charge_req_11226,ugv_1_charge_decision_uav3_1773067822758801556,1.77307e+09,ACCEPTED,,3657.6
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10133,1.77307e+09,ch0_charge_req_11289,ugv_1_charge_decision_ch0_1773067921769635208,1.77307e+09,ACCEPTED,,55289.9
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10275.5,1.77307e+09,uav2_charge_req_12200,ugv_1_charge_decision_uav2_1773068064259164511,1.77307e+09,ACCEPTED,,410.197
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10431.5,1.77307e+09,uav1_charge_req_11016,ugv_1_charge_decision_uav1_1773068220259363991,1.77307e+09,ACCEPTED,,9316.11
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10474.5,1.77307e+09,ch1_charge_req_11600,ugv_1_charge_decision_ch1_1773068263260994376,1.77307e+09,ACCEPTED,,2282.96
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10511,1.77307e+09,uav3_charge_req_11756,ugv_1_charge_decision_uav3_1773068299757521687,1.77307e+09,ACCEPTED,,13655.7
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10750.5,1.77307e+09,uav2_charge_req_12771,ugv_1_charge_decision_uav2_1773068537256594108,1.77307e+09,ACCEPTED,,4417.09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10765,1.77307e+09,ch0_charge_req_12120,ugv_1_charge_decision_ch0_1773068553756594590,1.77307e+09,ACCEPTED,,186.853
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10859.1,1.77307e+09,uav1_charge_req_11480,ugv_1_charge_decision_uav1_1773068647808311222,1.77307e+09,ACCEPTED,,10864.6
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10982,1.77307e+09,uav3_charge_req_12298,ugv_1_charge_decision_uav3_1773068770761581207,1.77307e+09,ACCEPTED,,9658.79
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11152.5,1.77307e+09,ch1_charge_req_12418,ugv_1_charge_decision_ch1_1773068941266371175,1.77307e+09,ACCEPTED,,284.161
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11221,1.77307e+09,uav2_charge_req_13338,ugv_1_charge_decision_uav2_1773069007269204558,1.77307e+09,ACCEPTED,,2866.45
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11285.5,1.77307e+09,uav1_charge_req_11955,ugv_1_charge_decision_uav1_1773069074267717853,1.77307e+09,ACCEPTED,,4318.03
