run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,395.059,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,394.91,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,395.923,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_522,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,396.059,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,398.06,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,397.059,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,396.916,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,397.91,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,399.909,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,398.915,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,400.059,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,399.06,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,401.91,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,400.912,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,401.059,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,403.06,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,402.91,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,402.181,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,404.06,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,403.931,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,405.924,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_554,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,404.909,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,405.059,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,406.059,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,408.063,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,407.922,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,407.061,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,406.952,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,408.909,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,410.059,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,409.911,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,409.059,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,412.06,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,411.06,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,411.949,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,410.914,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_570,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,412.91,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_576,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,413.931,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_579,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,414.06,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,413.06,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,415.06,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,414.911,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,416.061,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,415.91,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,418.059,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,417.951,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_592,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,417.06,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,416.911,1.77306e+09,ch0_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,419.169,1.77306e+09,ch0_RESPAWN_COMPLETED_596,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,419.261,1.77306e+09,ch1_RESPAWN_COMPLETED_592,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,778.249,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_958,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,785.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_969,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,784.222,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_966,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,787.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_975,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,786.222,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_972,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,788.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_978,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,789.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_981,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,791.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_987,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,790.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_984,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,792.221,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_990,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,792.263,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1040,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,793.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_993,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,795.221,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_999,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,794.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_996,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,797.265,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1047,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,796.223,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1002,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,797.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1005,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,799.263,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1054,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,798.264,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1050,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,798.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1008,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,799.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1011,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,801.261,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1062,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,801.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1017,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,800.263,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1058,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,800.221,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1014,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,802.261,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1065,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,803.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1023,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,802.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1020,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,803.261,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1069,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,805.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1029,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,804.262,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1072,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,804.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1026,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,805.262,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1077,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,807.263,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1083,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,807.223,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1035,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,806.262,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1080,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,806.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1032,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,809.262,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1090,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,809.22,1.77306e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1041,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,808.263,1.77306e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1087,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77306e+09
