run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.0822,1.77306e+09,10,82,72,1,0.878049,108.53,23.6399,73.9879,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0832,1.77306e+09,10,84,76,2,0.904762,102.907,20.3395,70.1452,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0837,1.77306e+09,10,84,76,2,0.904762,102.907,20.3395,70.1452,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0828,1.77306e+09,10,77,70,2,0.909091,3.48963,12.5598,2.96998,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0822,1.77306e+09,10,76,69,2,0.907895,3.49641,12.6301,2.95306,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0824,1.77306e+09,10,76,69,2,0.907895,3.49641,12.6301,2.95306,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0846,1.77306e+09,10,74,66,2,0.891892,3.62579,11.6256,2.78245,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0843,1.77306e+09,10,72,64,2,0.888889,3.81802,11.9167,3.1425,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0845,1.77306e+09,10,72,64,2,0.888889,3.81802,11.9167,3.1425,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0823,1.77306e+09,10,63,57,1,0.904762,3.45131,11.3027,3.15533,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0829,1.77306e+09,10,61,55,1,0.901639,3.53713,11.3823,3.3094,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0831,1.77306e+09,10,61,55,1,0.901639,3.53713,11.3823,3.3094,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.0853,1.77306e+09,10,57,51,1,0.894737,3.06308,8.57627,2.98148,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0846,1.77306e+09,10,55,49,1,0.890909,3.00325,8.60514,3.05989,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0851,1.77306e+09,10,55,49,1,0.890909,3.00325,8.60514,3.05989,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,21.0825,1.77306e+09,10,49,43,1,0.877551,3.16893,8.69174,3.43161,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0838,1.77306e+09,10,51,46,0,0.901961,3.43954,8.64844,3.29722,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.084,1.77306e+09,10,51,46,0,0.901961,3.43954,8.64844,3.29722,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.0828,1.77306e+09,10,58,53,0,0.913793,404.235,3411.13,279.925,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0832,1.77306e+09,10,64,59,0,0.921875,404.313,3411.05,278.509,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.084,1.77306e+09,10,64,59,0,0.921875,404.313,3411.05,278.509,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,25.0824,1.77306e+09,10,59,54,0,0.915254,440.964,3411.12,304.359,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0848,1.77306e+09,10,58,53,0,0.913793,177.111,803.416,163.972,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0862,1.77306e+09,10,58,53,0,0.913793,177.111,803.416,163.972,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,27.0826,1.77306e+09,10,58,54,0,0.931034,173.844,803.368,160.805,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.088,1.77306e+09,10,59,55,0,0.932203,170.621,803.32,157.749,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0882,1.77306e+09,10,59,55,0,0.932203,170.621,803.32,157.749,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,29.0832,1.77306e+09,10,59,56,0,0.949153,167.657,803.272,154.966,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0874,1.77306e+09,10,59,55,0,0.932203,46.9112,248.845,32.1773,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0877,1.77306e+09,10,59,55,0,0.932203,46.9112,248.845,32.1773,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,31.0824,1.77306e+09,10,59,57,0,0.966102,45.3272,170.051,31.009,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0826,1.77306e+09,10,55,53,0,0.963636,48.3117,327.639,33.0872,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0828,1.77306e+09,10,55,53,0,0.963636,48.3117,327.639,33.0872,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,33.0822,1.77306e+09,10,47,46,0,0.978723,2.61671,5.63769,2.60152,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0889,1.77306e+09,10,42,41,0,0.97619,2.29704,5.27076,2.69361,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.09,1.77306e+09,10,42,41,0,0.97619,2.29704,5.27076,2.69361,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,35.0833,1.77306e+09,10,41,41,0,1,2.1383,5.27076,2.5582,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0828,1.77306e+09,10,40,40,0,1,2.1867,5.29523,2.61961,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.083,1.77306e+09,10,40,40,0,1,2.1867,5.29523,2.61961,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,37.0824,1.77306e+09,10,39,39,0,1,2.34453,6.0949,2.99572,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0863,1.77306e+09,10,44,44,0,1,2.7448,6.00783,2.82367,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0867,1.77306e+09,10,44,44,0,1,2.7448,6.00783,2.82367,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,39.0838,1.77306e+09,10,43,42,0,0.976744,2.76479,6.03699,2.7724,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0831,1.77306e+09,10,42,42,0,1,21.6771,6.04735,41.2267,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0833,1.77306e+09,10,42,42,0,1,21.6771,6.04735,41.2267,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,41.0831,1.77306e+09,10,41,41,0,1,22.1907,6.52163,42.4229,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.083,1.77306e+09,10,41,41,0,1,22.2783,6.92246,42.5864,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0832,1.77306e+09,10,41,41,0,1,22.2783,6.92246,42.5864,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,43.0824,1.77306e+09,10,45,45,0,1,448.058,5292.88,330.244,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0831,1.77306e+09,10,49,49,1,1,412.073,4171.11,303.25,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0834,1.77306e+09,10,49,49,1,1,412.073,4171.11,303.25,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,45.084,1.77306e+09,10,49,49,1,1,412.083,4171.11,303.272,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,46.0837,1.77306e+09,10,57,57,1,1,355.167,1927.57,260.284,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,46.084,1.77306e+09,10,57,57,1,1,355.167,1927.57,260.284,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,47.0834,1.77306e+09,10,55,55,0,1,18.07,10.6633,32.265,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,48.0833,1.77306e+09,10,50,50,0,1,19.3689,11.0474,35.4955,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,48.0836,1.77306e+09,10,50,50,0,1,19.3689,11.0474,35.4955,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,49.0823,1.77306e+09,10,51,51,0,1,3.2676,9.76071,2.91211,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,50.0858,1.77306e+09,10,51,51,0,1,3.25779,9.76071,2.96619,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,50.0861,1.77306e+09,10,51,51,0,1,3.25779,9.76071,2.96619,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,51.0901,1.77306e+09,10,52,52,0,1,3.16441,9.71654,2.87294,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.083,1.77306e+09,10,52,52,0,1,3.11536,9.71654,2.89756,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.0832,1.77306e+09,10,52,52,0,1,3.11536,9.71654,2.89756,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,53.0835,1.77306e+09,10,58,52,0,0.896552,79.4691,10.8938,158.487,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,54.0835,1.77306e+09,10,67,65,2,0.970149,230.596,18.3179,293.7,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,54.0839,1.77306e+09,10,67,65,2,0.970149,230.596,18.3179,293.7,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,55.0829,1.77306e+09,10,72,70,2,0.972222,248.28,791.332,295.227,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,56.0836,1.77306e+09,10,69,68,2,0.985507,295.013,2034.47,384.316,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,56.0852,1.77306e+09,10,69,68,2,0.985507,295.013,2034.47,384.316,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,57.0826,1.77306e+09,10,69,68,2,0.985507,295.015,2034.47,384.323,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,58.0845,1.77306e+09,10,69,68,2,0.985507,294.952,2034.47,384.248,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,58.0847,1.77306e+09,10,69,68,2,0.985507,294.952,2034.47,384.248,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,59.0852,1.77306e+09,10,65,64,2,0.984615,83.6694,675.121,112.808,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,60.0872,1.77306e+09,10,71,70,2,0.985915,277.167,1843.25,311.798,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,60.0875,1.77306e+09,10,71,70,2,0.985915,277.167,1843.25,311.798,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,61.0829,1.77306e+09,10,71,70,2,0.985915,277.203,1843.25,311.768,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,62.0838,1.77306e+09,10,73,71,3,0.972603,171.927,791.308,198.945,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,62.0842,1.77306e+09,10,73,71,3,0.972603,171.927,791.308,198.945,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,63.0824,1.77306e+09,10,70,69,1,0.985714,137.567,791.054,125.51,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,64.0836,1.77306e+09,10,56,55,1,0.982143,126.915,8.28911,128.401,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,64.084,1.77306e+09,10,56,55,1,0.982143,126.915,8.28911,128.401,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,65.0824,1.77306e+09,10,54,53,1,0.981481,131.349,8.33945,133.238,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,66.0863,1.77306e+09,10,48,47,1,0.979167,2.34865,7.10786,2.46053,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,66.0865,1.77306e+09,10,48,47,1,0.979167,2.34865,7.10786,2.46053,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,67.0839,1.77306e+09,10,47,46,1,0.978723,2.35849,7.2145,2.51655,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,68.0828,1.77306e+09,10,46,45,1,0.978261,2.45422,7.32115,2.63916,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,68.0831,1.77306e+09,10,46,45,1,0.978261,2.45422,7.32115,2.63916,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,69.0831,1.77306e+09,10,48,47,1,0.979167,2.46062,7.10786,2.41972,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,70.0831,1.77306e+09,10,43,42,1,0.976744,2.08789,4.82592,2.45322,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,70.0833,1.77306e+09,10,43,42,1,0.976744,2.08789,4.82592,2.45322,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,71.0835,1.77306e+09,10,43,41,1,0.953488,21.5753,5.42037,42.3778,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,72.0833,1.77306e+09,10,40,39,1,0.975,22.3832,4.66533,44.3681,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,72.0836,1.77306e+09,10,40,39,1,0.975,22.3832,4.66533,44.3681,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,73.0842,1.77306e+09,10,39,38,1,0.974359,22.9234,4.83657,45.4661,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,74.0832,1.77306e+09,10,38,37,1,0.973684,23.3388,4.09848,46.4492,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,74.0835,1.77306e+09,10,38,37,1,0.973684,23.3388,4.09848,46.4492,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,75.0825,1.77306e+09,10,37,36,1,0.972973,23.9518,4.4747,47.7751,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,76.0834,1.77306e+09,10,36,35,1,0.972222,24.5432,4.50507,49.144,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,76.0837,1.77306e+09,10,36,35,1,0.972222,24.5432,4.50507,49.144,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,77.0827,1.77306e+09,10,36,35,1,0.972222,24.6445,5.71886,49.3856,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,78.0844,1.77306e+09,10,42,41,1,0.97619,22.0358,7.55891,42.3105,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,78.0847,1.77306e+09,10,42,41,1,0.97619,22.0358,7.55891,42.3105,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,79.0861,1.77306e+09,10,40,39,1,0.975,23.0758,7.69068,44.5397,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,80.085,1.77306e+09,10,42,41,1,0.97619,158.753,7.55891,322.28,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,80.0874,1.77306e+09,10,42,41,1,0.97619,158.753,7.55891,322.28,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,81.0829,1.77306e+09,10,44,44,0,1,148.097,7.45943,299.82,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,82.0829,1.77306e+09,10,45,45,0,1,144.91,7.42627,293.119,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,82.0832,1.77306e+09,10,45,45,0,1,144.91,7.42627,293.119,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,83.0833,1.77306e+09,10,45,45,0,1,2.5992,6.87789,2.21833,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,84.0843,1.77306e+09,10,46,46,0,1,2.63698,6.87343,2.19637,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,84.0846,1.77306e+09,10,46,46,0,1,2.63698,6.87343,2.19637,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,85.0842,1.77306e+09,10,53,53,0,1,2.99939,8.04588,2.09996,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,86.0832,1.77306e+09,10,53,53,0,1,3.00581,8.04588,2.05273,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,86.0835,1.77306e+09,10,53,53,0,1,3.00581,8.04588,2.05273,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,87.0871,1.77306e+09,10,59,58,0,0.983051,30.1654,8.87813,29.4546,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,88.0841,1.77306e+09,10,55,55,1,1,72.7,243.1,115.605,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,88.0844,1.77306e+09,10,55,55,1,1,72.7,243.1,115.605,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,89.0849,1.77306e+09,10,55,55,1,1,72.6986,243.1,115.676,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,90.0833,1.77306e+09,10,54,54,1,1,73.9062,282.136,117.897,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,90.084,1.77306e+09,10,54,54,1,1,73.9062,282.136,117.897,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,91.0826,1.77306e+09,10,52,52,1,1,76.6993,360.207,122.596,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,92.0838,1.77306e+09,10,51,51,1,1,78.1333,399.242,124.979,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,92.0842,1.77306e+09,10,51,51,1,1,78.1333,399.242,124.979,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,93.0824,1.77306e+09,10,52,50,1,0.961538,79.6922,438.278,127.54,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,94.0836,1.77306e+09,10,53,53,1,1,75.555,321.171,120.352,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,94.0839,1.77306e+09,10,53,53,1,1,75.555,321.171,120.352,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,95.0826,1.77306e+09,10,46,46,1,1,86.3064,594.357,138.848,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,96.083,1.77306e+09,10,48,48,0,1,223.079,7.77375,308.112,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,96.0836,1.77306e+09,10,48,48,0,1,223.079,7.77375,308.112,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.0834,1.77306e+09,10,46,45,0,0.978261,237.598,8.14306,328.881,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,98.0836,1.77306e+09,10,49,48,1,0.979592,473.044,4005.4,478.016,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,98.0839,1.77306e+09,10,49,48,1,0.979592,473.044,4005.4,478.016,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,99.0831,1.77306e+09,10,58,57,1,0.982759,272.954,3525.23,266.403,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,100.084,1.77306e+09,10,63,62,1,0.984127,251.625,3235.43,244.733,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,100.085,1.77306e+09,10,63,62,1,0.984127,251.625,3235.43,244.733,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,101.083,1.77306e+09,10,69,68,1,0.985507,229.797,2216.89,222.946,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,102.124,1.77306e+09,10,69,68,1,0.985507,229.81,2216.89,222.898,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,102.125,1.77306e+09,10,69,68,1,0.985507,229.81,2216.89,222.898,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,103.098,1.77306e+09,10,67,65,1,0.970149,187.924,9.91676,127.078,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,104.086,1.77306e+09,10,65,64,2,0.984615,34.3994,8.16894,65.4221,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,104.087,1.77306e+09,10,65,64,2,0.984615,34.3994,8.16894,65.4221,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,105.083,1.77306e+09,10,65,64,2,0.984615,34.3534,8.16894,65.4213,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,106.084,1.77306e+09,10,62,61,2,0.983871,35.8848,8.38238,68.6114,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,106.084,1.77306e+09,10,62,61,2,0.983871,35.8848,8.38238,68.6114,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,107.082,1.77306e+09,10,61,61,1,1,35.9952,8.38238,68.7522,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,108.083,1.77306e+09,10,59,59,1,1,37.1715,8.48393,71.1245,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,108.083,1.77306e+09,10,59,59,1,1,37.1715,8.48393,71.1245,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,109.083,1.77306e+09,10,53,53,1,1,41.0888,8.78857,79.3081,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,110.085,1.77306e+09,10,48,48,1,1,44.6184,6.86537,87.6599,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,110.085,1.77306e+09,10,48,48,1,1,44.6184,6.86537,87.6599,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,111.09,1.77306e+09,10,42,42,1,1,50.3284,6.932,100.214,0,0,-1,0,0,-1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,112.084,1.77306e+09,10,41,41,0,1,2.80505,6.72112,3.09909,0,0,-1,0,0,-1
