run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5032.26,1.77306e+09,uav1_charge_req_5586,uav1,0,39.3927,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5093.94,1.77306e+09,uav2_charge_req_6452,uav2,0,32.7255,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5246.42,1.77306e+09,uav3_charge_req_6235,uav3,0,35.912,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5373.97,1.77306e+09,uav1_charge_req_6054,uav1,0,42.0058,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5440.22,1.77306e+09,uav2_charge_req_6981,uav2,0,32.1442,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5463.21,1.77306e+09,ch0_charge_req_6550,ch0,1,30.6429,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5701.71,1.77306e+09,ch1_charge_req_6694,ch1,1,18.5097,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5706.43,1.77306e+09,uav3_charge_req_6767,uav3,0,35.912,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5801.48,1.77306e+09,uav1_charge_req_6515,uav1,0,41.7118,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5912.66,1.77306e+09,uav2_charge_req_7533,uav2,0,32.7168,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5925.17,1.77306e+09,uav2_charge_req_7550,uav2,0,32.7168,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5937.16,1.77306e+09,uav2_charge_req_7563,uav2,0,32.7168,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5949.16,1.77306e+09,uav2_charge_req_7576,uav2,0,32.7168,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5961.18,1.77306e+09,uav2_charge_req_7589,uav2,0,32.7168,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5971.21,1.77306e+09,uav2_charge_req_7600,uav2,0,32.7168,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6058.22,1.77306e+09,ch0_charge_req_7263,ch0,1,30.6306,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6231.99,1.77306e+09,uav1_charge_req_6979,uav1,0,42.5855,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6258.38,1.77306e+09,uav2_charge_req_8062,uav2,0,31.8526,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6290.93,1.77306e+09,uav3_charge_req_7424,uav3,0,36.2021,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6301.43,1.77306e+09,uav3_charge_req_7441,uav3,0,36.2021,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6313.43,1.77306e+09,uav3_charge_req_7454,uav3,0,36.2021,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6325.44,1.77306e+09,uav3_charge_req_7467,uav3,0,36.2021,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6337.44,1.77306e+09,uav3_charge_req_7480,uav3,0,36.2021,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6378.73,1.77306e+09,ch1_charge_req_7452,ch1,1,18.5084,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6389.72,1.77306e+09,ch1_charge_req_7467,ch1,1,18.5084,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6401.72,1.77306e+09,ch1_charge_req_7483,ch1,1,18.5084,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6413.72,1.77306e+09,ch1_charge_req_7498,ch1,1,18.5084,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6635.24,1.77306e+09,ch0_charge_req_7978,ch0,1,30.6342,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6645.25,1.77306e+09,ch0_charge_req_7992,ch0,1,30.6342,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6658.48,1.77306e+09,uav1_charge_req_7453,uav1,0,42.0032,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6727.4,1.77306e+09,uav2_charge_req_8626,uav2,0,32.4344,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6854.44,1.77306e+09,uav3_charge_req_8057,uav3,0,34.1728,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7002.19,1.77306e+09,uav1_charge_req_7925,uav1,0,41.7055,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7074.59,1.77306e+09,uav2_charge_req_9149,uav2,0,31.8508,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7085.61,1.77306e+09,uav2_charge_req_9162,uav2,0,31.8508,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7181.72,1.77306e+09,ch1_charge_req_8440,ch1,1,18.5099,1.77306e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7232.22,1.77307e+09,ch0_charge_req_8667,ch0,1,30.6375,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7313.45,1.77307e+09,uav3_charge_req_8577,uav3,0,36.2123,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7431.7,1.77307e+09,uav1_charge_req_8386,uav1,0,41.1303,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7574.27,1.77307e+09,uav2_charge_req_9723,uav2,0,33.0031,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7660.66,1.77307e+09,uav3_charge_req_9082,uav3,0,33.5915,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7809.24,1.77307e+09,ch0_charge_req_9309,ch0,1,30.6379,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7858.73,1.77307e+09,ch1_charge_req_9206,ch1,1,18.5118,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8042.71,1.77307e+09,uav1_charge_req_9027,uav1,0,41.7149,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8049.12,1.77307e+09,uav2_charge_req_10286,uav2,0,32.7243,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8120.36,1.77307e+09,uav3_charge_req_9601,uav3,0,35.9196,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8135.65,1.77307e+09,uav3_charge_req_9623,uav3,0,35.9196,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8147.65,1.77307e+09,uav3_charge_req_9636,uav3,0,35.9196,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8159.65,1.77307e+09,uav3_charge_req_9649,uav3,0,35.9196,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8169.72,1.77307e+09,uav3_charge_req_9660,uav3,0,35.9196,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8181.65,1.77307e+09,uav3_charge_req_9673,uav3,0,35.9196,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8386.24,1.77307e+09,ch0_charge_req_9965,ch0,1,30.6356,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8535.73,1.77307e+09,ch1_charge_req_9983,ch1,1,18.5135,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8581.71,1.77307e+09,uav1_charge_req_9618,uav1,0,39.1073,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8626.61,1.77307e+09,uav2_charge_req_10960,uav2,0,32.1475,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8729.66,1.77307e+09,uav3_charge_req_10280,uav3,0,33.8861,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8741.66,1.77307e+09,uav3_charge_req_10294,uav3,0,33.8861,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8753.67,1.77307e+09,uav3_charge_req_10307,uav3,0,33.8861,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8765.66,1.77307e+09,uav3_charge_req_10320,uav3,0,33.8861,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8777.66,1.77307e+09,uav3_charge_req_10333,uav3,0,33.8861,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8789.66,1.77307e+09,uav3_charge_req_10346,uav3,0,33.8861,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8963.24,1.77307e+09,ch0_charge_req_10642,ch0,1,30.6439,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9077.96,1.77307e+09,uav3_charge_req_10778,uav3,0,35.6305,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9200.52,1.77307e+09,uav1_charge_req_10284,uav1,0,41.4173,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9201.85,1.77307e+09,uav2_charge_req_11622,uav2,0,32.7203,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9797.25,1.77307e+09,ch1_charge_req_10782,ch1,1,18.7517,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10000.8,1.77307e+09,uav1_charge_req_10547,uav1,0,40.2636,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10019.4,1.77307e+09,uav3_charge_req_11213,uav3,0,33.8839,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10030.4,1.77307e+09,uav3_charge_req_11226,uav3,0,33.8839,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10077.8,1.77307e+09,ch0_charge_req_11289,ch0,1,30.6439,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10275.1,1.77307e+09,uav2_charge_req_12200,uav2,0,31.8503,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10431.2,1.77307e+09,uav1_charge_req_11016,uav1,0,41.7196,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10472.2,1.77307e+09,ch1_charge_req_11600,ch1,1,18.7517,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10503.9,1.77307e+09,uav3_charge_req_11756,uav3,0,35.9099,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10748.2,1.77307e+09,uav2_charge_req_12771,uav2,0,33.011,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10764.8,1.77307e+09,ch0_charge_req_12120,ch0,1,30.6369,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10858.7,1.77307e+09,uav1_charge_req_11480,uav1,0,42.007,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10972.4,1.77307e+09,uav3_charge_req_12298,uav3,0,35.9099,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11152.3,1.77307e+09,ch1_charge_req_12418,ch1,1,18.5122,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11218.2,1.77307e+09,uav2_charge_req_13338,uav2,0,32.72,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11285.2,1.77307e+09,uav1_charge_req_11955,uav1,0,40.8406,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11341.9,1.77307e+09,ch0_charge_req_12815,ch0,1,30.6369,1.77307e+09
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11352.8,1.77307e+09,ch0_charge_req_12830,ch0,1,30.6294,1.77307e+09
