run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.08836,1.77306e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2.08836,1.77306e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.08249,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.08249,1.77306e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.08249,1.77306e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.08249,1.77306e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.08249,1.77306e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.08249,1.77306e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3.08249,1.77306e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08256,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08256,1.77306e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08256,1.77306e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08256,1.77306e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08256,1.77306e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08256,1.77306e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08256,1.77306e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08264,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08264,1.77306e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08264,1.77306e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08264,1.77306e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08264,1.77306e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08264,1.77306e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4.08264,1.77306e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.082,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.082,1.77306e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.082,1.77306e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.082,1.77306e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.082,1.77306e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.082,1.77306e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5.082,1.77306e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08242,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08242,1.77306e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08242,1.77306e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08242,1.77306e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08242,1.77306e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08242,1.77306e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08242,1.77306e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08253,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08253,1.77306e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08253,1.77306e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08253,1.77306e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08253,1.77306e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08253,1.77306e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6.08253,1.77306e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.08206,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.08206,1.77306e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.08206,1.77306e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.08206,1.77306e+09,ch1,1,0,99.7575,true,58.2059,-34.2984,0,0.279333
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.08206,1.77306e+09,ugv_1,2,0,100,true,7.21204,-2.37967,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.08206,1.77306e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,7.08206,1.77306e+09,ch0,1,0,99.7575,true,47.2,19.5697,0,0.279322
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08222,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08222,1.77306e+09,uav3,0,0,100,false,58.2059,-34.2984,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08222,1.77306e+09,uav1,0,0,100,false,47.2,19.5697,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08222,1.77306e+09,ch1,1,0,99.5151,true,156.056,-91.9577,0,0.279304
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08222,1.77306e+09,ugv_1,2,0,100,true,21.4781,-7.08685,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08222,1.77306e+09,uav2,0,0,100,false,58.2059,-34.2984,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08222,1.77306e+09,ch0,1,0,99.5151,true,139.114,57.6785,80,0.279333
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08233,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08233,1.77306e+09,uav3,0,0,100,false,58.2059,-34.2984,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08233,1.77306e+09,uav1,0,0,100,false,47.2,19.5697,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08233,1.77306e+09,ch1,1,0,99.5151,true,156.056,-91.9577,0,0.279304
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08233,1.77306e+09,ugv_1,2,0,100,true,21.4781,-7.08685,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08233,1.77306e+09,uav2,0,0,100,false,58.2059,-34.2984,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,8.08233,1.77306e+09,ch0,1,0,99.5151,true,139.114,57.6785,80,0.279333
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.08629,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.08629,1.77306e+09,uav3,0,0,100,false,156.056,-91.9577,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.08629,1.77306e+09,uav1,0,0,99.7101,false,110.879,125.021,0,0.223217
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.08629,1.77306e+09,ch1,1,0,99.2726,true,259.445,-152.88,0,0.279272
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.08629,1.77306e+09,ugv_1,2,0,100,true,36.0566,-11.8972,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.08629,1.77306e+09,uav2,0,0,100,false,156.056,-91.9577,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,9.08629,1.77306e+09,ch0,1,0,99.2726,true,139.114,57.6785,80,0.279304
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0855,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0855,1.77306e+09,uav3,0,0,100,false,259.445,-152.88,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0855,1.77306e+09,uav1,0,0,99.4202,false,76.0888,207.997,0,0.223214
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0855,1.77306e+09,ch1,1,0,99.0302,true,350.564,-206.574,0,0.2793
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0855,1.77306e+09,ugv_1,2,0,100,true,50.584,-16.6906,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0855,1.77306e+09,uav2,0,0,100,false,259.445,-152.88,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0855,1.77306e+09,ch0,1,0,99.0302,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0857,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0857,1.77306e+09,uav3,0,0,100,false,259.445,-152.88,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0857,1.77306e+09,uav1,0,0,99.4202,false,76.0888,207.997,0,0.223214
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0857,1.77306e+09,ch1,1,0,99.0302,true,350.564,-206.574,0,0.2793
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0857,1.77306e+09,ugv_1,2,0,100,true,50.584,-16.6906,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0857,1.77306e+09,uav2,0,0,100,false,259.445,-152.88,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,10.0857,1.77306e+09,ch0,1,0,99.0302,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.082,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.082,1.77306e+09,uav3,0,0,99.71,false,350.564,-206.574,0,0.223306
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.082,1.77306e+09,uav1,0,0,99.1302,false,40.5958,292.649,0,0.223306
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.082,1.77306e+09,ch1,1,0,98.7877,true,399.457,-235.384,80,0.279414
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.082,1.77306e+09,ugv_1,2,0,100,true,65.5572,-21.6311,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.082,1.77306e+09,uav2,0,0,100,false,350.564,-206.574,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,11.082,1.77306e+09,ch0,1,0,98.7877,true,139.114,57.6785,80,0.2793
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0832,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0832,1.77306e+09,uav3,0,0,99.42,false,306.502,-128.114,0,0.223303
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0832,1.77306e+09,uav1,0,0,98.8402,false,6.29568,374.457,0,0.223303
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0832,1.77306e+09,ch1,1,0,98.5451,true,399.457,-235.384,80,0.279411
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0832,1.77306e+09,ugv_1,2,0,100,true,79.6023,-26.2654,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0832,1.77306e+09,uav2,0,0,99.71,false,362.208,-218.602,0,0.223306
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0832,1.77306e+09,ch0,1,0,98.5452,true,139.114,57.6785,80,0.279414
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0833,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0833,1.77306e+09,uav3,0,0,99.42,false,306.502,-128.114,0,0.223303
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0833,1.77306e+09,uav1,0,0,98.8402,false,6.29568,374.457,0,0.223303
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0833,1.77306e+09,ch1,1,0,98.5451,true,399.457,-235.384,80,0.279411
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0833,1.77306e+09,ugv_1,2,0,100,true,79.6023,-26.2654,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0833,1.77306e+09,uav2,0,0,99.71,false,362.208,-218.602,0,0.223306
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,12.0833,1.77306e+09,ch0,1,0,98.5452,true,139.114,57.6785,80,0.279414
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0826,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0826,1.77306e+09,uav3,0,0,99.1298,false,262.214,-49.2517,0,0.223427
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0826,1.77306e+09,uav1,0,0,98.55,false,-28.6374,457.774,0,0.223427
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0826,1.77306e+09,ch1,1,0,98.3024,true,399.457,-235.384,80,0.279566
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0826,1.77306e+09,ugv_1,2,0,100,true,94.1352,-31.0607,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0826,1.77306e+09,uav2,0,0,99.42,false,425.079,-283.552,0,0.223303
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,13.0826,1.77306e+09,ch0,1,0,98.3026,true,139.114,57.6785,80,0.279411
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0822,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0822,1.77306e+09,uav3,0,0,98.8398,false,217.841,29.7602,0,0.223288
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0822,1.77306e+09,uav1,0,0,98.26,false,-63.6028,541.168,0,0.223288
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0822,1.77306e+09,ch1,1,0,98.0599,true,399.457,-235.384,80,0.279392
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0822,1.77306e+09,ugv_1,2,0,100,true,108.822,-35.9065,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0822,1.77306e+09,uav2,0,0,99.1298,false,487.925,-348.476,0,0.223427
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0822,1.77306e+09,ch0,1,0,98.06,true,139.114,57.6785,80,0.279566
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0823,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0823,1.77306e+09,uav3,0,0,98.8398,false,217.841,29.7602,0,0.223288
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0823,1.77306e+09,uav1,0,0,98.26,false,-63.6028,541.168,0,0.223288
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0823,1.77306e+09,ch1,1,0,98.0599,true,399.457,-235.384,80,0.279392
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0823,1.77306e+09,ugv_1,2,0,100,true,108.822,-35.9065,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0823,1.77306e+09,uav2,0,0,99.1298,false,487.925,-348.476,0,0.223427
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,14.0823,1.77306e+09,ch0,1,0,98.06,true,139.114,57.6785,80,0.279566
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0839,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0839,1.77306e+09,uav3,0,0,98.5499,false,173.703,108.354,0,0.223282
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0839,1.77306e+09,uav1,0,0,97.9701,false,-98.5685,624.563,0,0.223282
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0839,1.77306e+09,ch1,1,0,97.8174,true,399.457,-235.384,80,0.279385
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0839,1.77306e+09,ugv_1,2,0,100,true,123.189,-40.6472,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0839,1.77306e+09,uav2,0,0,98.8398,false,550.796,-413.426,0,0.223288
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,15.0839,1.77306e+09,ch0,1,0,97.8174,true,139.114,57.6785,80,0.279392
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0842,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0842,1.77306e+09,uav3,0,0,98.2598,false,171.871,177.081,0,0.223325
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0842,1.77306e+09,uav1,0,0,97.6801,false,-133.502,707.882,0,0.223282
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0842,1.77306e+09,ch1,1,0,97.5748,true,399.457,-235.384,80,0.279438
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0842,1.77306e+09,ugv_1,2,0,100,true,137.735,-45.4467,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0842,1.77306e+09,uav2,0,0,98.5499,false,508.191,-377.456,0,0.223282
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0842,1.77306e+09,ch0,1,0,97.5749,true,139.114,57.6785,80,0.279385
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0844,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0844,1.77306e+09,uav3,0,0,98.2598,false,171.871,177.081,0,0.223325
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0844,1.77306e+09,uav1,0,0,97.6801,false,-133.502,707.882,0,0.223282
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0844,1.77306e+09,ch1,1,0,97.5748,true,399.457,-235.384,80,0.279438
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0844,1.77306e+09,ugv_1,2,0,100,true,137.735,-45.4467,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0844,1.77306e+09,uav2,0,0,98.5499,false,508.191,-377.456,0,0.223282
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,16.0844,1.77306e+09,ch0,1,0,97.5749,true,139.114,57.6785,80,0.279385
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0822,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0822,1.77306e+09,uav3,0,0,97.9696,false,221.839,252.723,0,0.223448
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0822,1.77306e+09,uav1,0,0,97.3899,false,-189.334,766.55,0,0.223448
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0822,1.77306e+09,ch1,1,0,97.3321,true,399.457,-235.384,80,0.279593
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0822,1.77306e+09,ugv_1,2,0,100,true,152.285,-50.2477,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0822,1.77306e+09,uav2,0,0,98.2598,false,440.521,-317.664,0,0.223325
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,17.0822,1.77306e+09,ch0,1,0,97.3324,true,139.114,57.6785,80,0.279438
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0829,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0829,1.77306e+09,uav3,0,0,97.6795,false,274.149,331.91,0,0.223437
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0829,1.77306e+09,uav1,0,0,97.0997,false,-275.315,800.058,0,0.223437
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0829,1.77306e+09,ch1,1,0,97.0894,true,399.457,-235.384,80,0.279579
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0829,1.77306e+09,ugv_1,2,0,100,true,167.925,-55.4083,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0829,1.77306e+09,uav2,0,0,97.9696,false,372.609,-257.659,0,0.223448
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.0829,1.77306e+09,ch0,1,0,97.0896,true,139.114,57.6785,80,0.279593
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.083,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.083,1.77306e+09,uav3,0,0,97.6795,false,274.149,331.91,0,0.223437
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.083,1.77306e+09,uav1,0,0,97.0997,false,-275.315,800.058,0,0.223437
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.083,1.77306e+09,ch1,1,0,97.0894,true,399.457,-235.384,80,0.279579
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.083,1.77306e+09,ugv_1,2,0,100,true,167.925,-55.4083,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.083,1.77306e+09,uav2,0,0,97.9696,false,372.609,-257.659,0,0.223448
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.083,1.77306e+09,ch0,1,0,97.0896,true,139.114,57.6785,80,0.279593
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.0823,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.0823,1.77306e+09,uav3,0,0,97.3893,false,321.441,403.501,0,0.223397
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.0823,1.77306e+09,uav1,0,0,96.8096,false,-354.735,831.009,0,0.223397
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.0823,1.77306e+09,ch1,1,0,96.8468,true,399.457,-235.384,80,0.279528
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.0823,1.77306e+09,ugv_1,2,0,100,true,181.456,-59.8729,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.0823,1.77306e+09,uav2,0,0,97.6795,false,304.971,-197.895,0,0.223437
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.0823,1.77306e+09,ch0,1,0,96.847,true,139.114,57.6785,80,0.279579
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0845,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0845,1.77306e+09,uav3,0,0,97.0992,false,355.951,370.898,0,0.223415
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0845,1.77306e+09,uav1,0,0,96.5195,false,-438.49,863.65,0,0.223415
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0845,1.77306e+09,ch1,1,0,96.6041,true,399.457,-235.384,80,0.279551
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0845,1.77306e+09,ugv_1,2,0,100,true,195.84,-64.6189,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0845,1.77306e+09,uav2,0,0,97.3893,false,237.3,-138.103,0,0.223397
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0845,1.77306e+09,ch0,1,0,96.6043,true,139.114,57.6785,80,0.279528
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.085,1.77306e+09,sink_gateway,2,0,100,true,0,0,0,0
