run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,791.085,1.77306e+09,uav2_charge_req_940,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,828.221,1.77306e+09,uav2_charge_req_940,uav2,0,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,832.262,1.77306e+09,ch1_charge_req_1002,ch1,1,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,859.983,1.77306e+09,uav1_charge_req_733,uav1,0,DOCK_END,1.77306e+09,-1,219.01,46.4469,39.6793,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,930.017,1.77306e+09,uav3_charge_req_774,uav3,0,DOCK_END,1.77306e+09,-1,233.038,50.9168,33.8743,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,996.177,1.77306e+09,ch0_charge_req_950,ch0,1,DOCK_END,1.77306e+09,-1,290.006,80.1926,30.3884,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1064.44,1.77306e+09,uav2_charge_req_1424,uav2,0,DOCK_START,1.77306e+09,998.594,-1,-1,31.9102,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1067.97,1.77306e+09,uav1_charge_req_1186,uav1,0,DOCK_START,1.77306e+09,7005.87,-1,-1,39.6853,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1154.98,1.77306e+09,uav3_charge_req_1314,uav3,0,DOCK_START,1.77306e+09,3001.82,-1,-1,34.749,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1199.09,1.77306e+09,ch1_charge_req_1547,ch1,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1211.09,1.77306e+09,ch1_charge_req_1563,ch1,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1223.09,1.77306e+09,ch1_charge_req_1579,ch1,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1233.09,1.77306e+09,ch1_charge_req_1592,ch1,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1245.47,1.77306e+09,ch1_charge_req_1592,ch1,1,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1286.97,1.77306e+09,uav1_charge_req_1186,uav1,0,DOCK_END,1.77306e+09,-1,219.007,46.4424,39.6853,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1294.18,1.77306e+09,ch0_charge_req_1683,ch0,1,DOCK_START,1.77306e+09,1000.14,-1,-1,27.7284,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1299.45,1.77306e+09,uav2_charge_req_1424,uav2,0,DOCK_END,1.77306e+09,-1,235.013,52.4291,31.9102,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1312.28,1.77306e+09,ch0_charge_req_1668,ch0,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1388.99,1.77306e+09,uav3_charge_req_1314,uav3,0,DOCK_END,1.77306e+09,-1,234.002,50.2433,34.749,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1500.97,1.77306e+09,uav1_charge_req_1650,uav1,0,DOCK_START,1.77306e+09,11001.5,-1,-1,37.9397,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1532.47,1.77306e+09,uav2_charge_req_1982,uav2,0,DOCK_START,1.77306e+09,977.114,-1,-1,32.4309,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1591.68,1.77306e+09,ch1_charge_req_2078,ch1,1,DOCK_START,1.77306e+09,10001.4,-1,-1,16.0854,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1595.18,1.77306e+09,ch0_charge_req_1683,ch0,1,DOCK_END,1.77306e+09,-1,301.005,83.2568,27.7284,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1643.1,1.77306e+09,uav3_charge_req_1847,uav3,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1660.13,1.77306e+09,uav3_charge_req_1866,uav3,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1672.14,1.77306e+09,uav3_charge_req_1879,uav3,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1684.12,1.77306e+09,uav3_charge_req_1892,uav3,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1696.12,1.77306e+09,uav3_charge_req_1905,uav3,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1707.05,1.77306e+09,uav3_charge_req_1918,uav3,0,DOCK_START,1.77306e+09,29054.9,-1,-1,7.78299,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1716,1.77306e+09,uav1_charge_req_1650,uav1,0,DOCK_END,1.77306e+09,-1,215.029,47.7865,37.9397,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1772.45,1.77306e+09,uav2_charge_req_1982,uav2,0,DOCK_END,1.77306e+09,-1,239.983,52.0282,32.4309,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1882.18,1.77306e+09,ch0_charge_req_2395,ch0,1,DOCK_START,1.77306e+09,1000.46,-1,-1,30.3917,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1940.68,1.77306e+09,ch1_charge_req_2078,ch1,1,DOCK_END,1.77306e+09,-1,349.001,96.6697,16.0854,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1944.01,1.77306e+09,uav1_charge_req_2112,uav1,0,DOCK_START,1.77306e+09,31032.2,-1,-1,34.4055,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2024.55,1.77306e+09,uav2_charge_req_2559,uav2,0,DOCK_START,1.77306e+09,6085.95,-1,-1,26.9178,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2029.99,1.77306e+09,uav3_charge_req_1918,uav3,0,DOCK_END,1.77306e+09,-1,322.943,71.0071,7.78299,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2037.1,1.77306e+09,uav2_charge_req_2545,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2170.98,1.77306e+09,uav1_charge_req_2112,uav1,0,DOCK_END,1.77306e+09,-1,226.968,50.5078,34.4055,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2172.19,1.77306e+09,ch0_charge_req_2395,ch0,1,DOCK_END,1.77306e+09,-1,290.011,80.1888,30.3917,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2258.99,1.77306e+09,uav3_charge_req_2595,uav3,0,DOCK_START,1.77306e+09,1001.35,-1,-1,33.5932,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2277.7,1.77306e+09,ch1_charge_req_2864,ch1,1,DOCK_START,1.77306e+09,1003.64,-1,-1,18.2645,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2279.45,1.77306e+09,uav2_charge_req_2559,uav2,0,DOCK_END,1.77306e+09,-1,254.906,56.2733,26.9178,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2382.01,1.77306e+09,uav1_charge_req_2615,uav1,0,DOCK_START,1.77306e+09,10036,-1,-1,38.8124,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2487.19,1.77306e+09,ch0_charge_req_3088,ch0,1,DOCK_START,1.77306e+09,29000,-1,-1,23.6021,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2489.04,1.77306e+09,uav3_charge_req_2595,uav3,0,DOCK_END,1.77306e+09,-1,230.047,51.1332,33.5932,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2545.1,1.77306e+09,uav2_charge_req_3142,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2598.01,1.77306e+09,uav1_charge_req_2615,uav1,0,DOCK_END,1.77306e+09,-1,216,47.1145,38.8124,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2617.76,1.77306e+09,ch1_charge_req_2864,ch1,1,DOCK_END,1.77306e+09,-1,340.065,94.1593,18.2645,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2624.45,1.77306e+09,uav2_charge_req_3142,uav2,0,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2713,1.77306e+09,uav3_charge_req_3114,uav3,0,DOCK_START,1.77306e+09,3004.13,-1,-1,35.0456,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2805.19,1.77306e+09,ch0_charge_req_3088,ch0,1,DOCK_END,1.77306e+09,-1,318,88.0104,23.6021,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2808.99,1.77306e+09,uav1_charge_req_3082,uav1,0,DOCK_START,1.77306e+09,7997.08,-1,-1,38.814,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2860.67,1.77306e+09,uav2_charge_req_3661,uav2,0,DOCK_START,1.77306e+09,1008.89,-1,-1,31.9023,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2948,1.77306e+09,uav3_charge_req_3114,uav3,0,DOCK_END,1.77306e+09,-1,234.999,50.0149,35.0456,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2954.69,1.77306e+09,ch1_charge_req_3625,ch1,1,DOCK_START,1.77306e+09,1001.37,-1,-1,18.2708,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3026.99,1.77306e+09,uav1_charge_req_3082,uav1,0,DOCK_END,1.77306e+09,-1,217.993,47.1132,38.814,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3092.19,1.77306e+09,ch0_charge_req_3835,ch0,1,DOCK_START,1.77306e+09,1001.29,-1,-1,30.3927,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3095.66,1.77306e+09,uav2_charge_req_3661,uav2,0,DOCK_END,1.77306e+09,-1,234.995,52.4353,31.9023,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3204.14,1.77306e+09,uav3_charge_req_3647,uav3,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3254.14,1.77306e+09,uav1_charge_req_3544,uav1,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3293,1.77306e+09,uav3_charge_req_3647,uav3,0,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3294.69,1.77306e+09,ch1_charge_req_3625,ch1,1,DOCK_END,1.77306e+09,-1,340.006,94.1521,18.2708,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3328.67,1.77306e+09,uav2_charge_req_4220,uav2,0,DOCK_START,1.77306e+09,1005.32,-1,-1,32.4289,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3382.19,1.77306e+09,ch0_charge_req_3835,ch0,1,DOCK_END,1.77306e+09,-1,290.007,80.1876,30.3927,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3519.21,1.77306e+09,uav3_charge_req_4131,uav3,0,DOCK_START,1.77306e+09,6001.73,-1,-1,34.456,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3568.69,1.77306e+09,uav2_charge_req_4220,uav2,0,DOCK_END,1.77306e+09,-1,240.023,52.0297,32.4289,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3631.7,1.77306e+09,ch1_charge_req_4392,ch1,1,DOCK_START,1.77306e+09,1001.17,-1,-1,18.2617,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3680.19,1.77306e+09,ch0_charge_req_4515,ch0,1,DOCK_START,1.77306e+09,999.057,-1,-1,27.7268,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3699.11,1.77306e+09,ch0_charge_req_4499,ch0,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3753.21,1.77306e+09,uav3_charge_req_4131,uav3,0,DOCK_END,1.77306e+09,-1,234,50.4689,34.456,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3799.11,1.77306e+09,uav1_charge_req_4129,uav1,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3834.16,1.77306e+09,uav2_charge_req_4789,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3910.99,1.77306e+09,uav1_charge_req_4129,uav1,0,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3913.71,1.77306e+09,uav2_charge_req_4789,uav2,0,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3971.7,1.77306e+09,ch1_charge_req_4392,ch1,1,DOCK_END,1.77306e+09,-1,340.002,94.1625,18.2617,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3981.2,1.77306e+09,ch0_charge_req_4515,ch0,1,DOCK_END,1.77306e+09,-1,301.005,83.2587,27.7268,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3983.22,1.77306e+09,uav3_charge_req_4674,uav3,0,DOCK_START,1.77306e+09,3012.14,-1,-1,33.2965,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4120.26,1.77306e+09,uav1_charge_req_4597,uav1,0,DOCK_START,1.77306e+09,8002.5,-1,-1,39.3772,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4149.91,1.77306e+09,uav2_charge_req_5315,uav2,0,DOCK_START,1.77306e+09,983.642,-1,-1,31.5466,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4214.23,1.77306e+09,uav3_charge_req_4674,uav3,0,DOCK_END,1.77306e+09,-1,231.004,51.3617,33.2965,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4278.22,1.77306e+09,ch0_charge_req_5182,ch0,1,DOCK_START,1.77306e+09,978.264,-1,-1,27.9579,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4298.15,1.77306e+09,ch0_charge_req_5168,ch0,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4338.26,1.77306e+09,uav1_charge_req_4597,uav1,0,DOCK_END,1.77306e+09,-1,218.001,46.6795,39.3772,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4386.99,1.77306e+09,uav2_charge_req_5315,uav2,0,DOCK_END,1.77306e+09,-1,237.074,52.7091,31.5466,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4465.11,1.77306e+09,uav3_charge_req_5200,uav3,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4559.21,1.77306e+09,uav3_charge_req_5200,uav3,0,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4572.16,1.77306e+09,uav1_charge_req_5064,uav1,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4578.2,1.77306e+09,ch0_charge_req_5182,ch0,1,DOCK_END,1.77306e+09,-1,299.978,82.9925,27.9579,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4623.91,1.77306e+09,uav2_charge_req_5881,uav2,0,DOCK_START,1.77306e+09,5001.07,-1,-1,31.622,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4688.7,1.77306e+09,ch1_charge_req_5156,ch1,1,PREEMPTED,1.77306e+09,-1,-1,-1,100,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4789.42,1.77306e+09,uav3_charge_req_5710,uav3,0,DOCK_START,1.77306e+09,1005.72,-1,-1,33.3018,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4859.91,1.77306e+09,uav2_charge_req_5881,uav2,0,DOCK_END,1.77306e+09,-1,236,52.6511,31.622,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4876.21,1.77306e+09,ch0_charge_req_5864,ch0,1,DOCK_START,1.77306e+09,982.673,-1,-1,27.7249,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4895.12,1.77306e+09,ch0_charge_req_5848,ch0,1,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5020.43,1.77306e+09,uav3_charge_req_5710,uav3,0,DOCK_END,1.77306e+09,-1,231.015,51.3576,33.3018,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5025.7,1.77306e+09,ch1_charge_req_5946,ch1,1,DOCK_START,1.77306e+09,996.767,-1,-1,18.266,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5061.11,1.77306e+09,uav1_charge_req_5586,uav1,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5124.17,1.77306e+09,uav2_charge_req_6452,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5166.26,1.77306e+09,uav1_charge_req_5586,uav1,0,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5177.21,1.77306e+09,ch0_charge_req_5864,ch0,1,DOCK_END,1.77306e+09,-1,301.001,83.2609,27.7249,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5204.92,1.77306e+09,uav2_charge_req_6452,uav2,0,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5249.42,1.77306e+09,uav3_charge_req_6235,uav3,0,DOCK_START,1.77306e+09,7994.95,-1,-1,33.5923,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5365.71,1.77306e+09,ch1_charge_req_5946,ch1,1,DOCK_END,1.77306e+09,-1,340.008,94.1576,18.266,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5377.47,1.77306e+09,uav1_charge_req_6054,uav1,0,DOCK_START,1.77306e+09,11005.4,-1,-1,38.8168,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5441.16,1.77306e+09,uav2_charge_req_6981,uav2,0,DOCK_START,1.77306e+09,1002.46,-1,-1,31.571,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5473.21,1.77306e+09,ch0_charge_req_6550,ch0,1,DOCK_START,1.77306e+09,10002.1,-1,-1,28.2165,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5479.42,1.77306e+09,uav3_charge_req_6235,uav3,0,DOCK_END,1.77306e+09,-1,230.008,51.1339,33.5923,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5593.49,1.77306e+09,uav1_charge_req_6054,uav1,0,DOCK_END,1.77306e+09,-1,216.014,47.1111,38.8168,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5678.23,1.77306e+09,uav2_charge_req_6981,uav2,0,DOCK_END,1.77306e+09,-1,237.077,52.6903,31.571,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5702.71,1.77306e+09,ch1_charge_req_6694,ch1,1,DOCK_START,1.77306e+09,1002.09,-1,-1,18.2671,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5737.12,1.77306e+09,uav3_charge_req_6767,uav3,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5772.21,1.77306e+09,ch0_charge_req_6550,ch0,1,DOCK_END,1.77306e+09,-1,299.002,82.6946,28.2165,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5802.48,1.77306e+09,uav1_charge_req_6515,uav1,0,DOCK_START,1.77306e+09,8003.69,-1,-1,39.391,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5940.19,1.77306e+09,uav2_charge_req_7533,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5956.24,1.77306e+09,uav2_charge_req_7550,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5968.18,1.77306e+09,uav2_charge_req_7563,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5980.22,1.77306e+09,uav2_charge_req_7576,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5992.21,1.77306e+09,uav2_charge_req_7589,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6002.29,1.77306e+09,uav2_charge_req_7600,uav2,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6022.48,1.77306e+09,uav1_charge_req_6515,uav1,0,DOCK_END,1.77306e+09,-1,220.001,46.6689,39.391,100,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6023.16,1.77306e+09,uav2_charge_req_7600,uav2,0,ENERGY_DEPLETED,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6042.72,1.77306e+09,ch1_charge_req_6694,ch1,1,DOCK_END,1.77306e+09,-1,340.002,94.1563,18.2671,100,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6059.22,1.77306e+09,ch0_charge_req_7263,ch0,1,DOCK_START,1.77306e+09,1005.09,-1,-1,30.3882,-1,115.2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6259.39,1.77306e+09,uav2_charge_req_8062,uav2,0,DOCK_START,1.77306e+09,1014.26,-1,-1,31.9114,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6317.13,1.77306e+09,uav3_charge_req_7424,uav3,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,6332.18,1.77306e+09,uav3_charge_req_7441,uav3,0,TIMEOUT,1.77306e+09,-1,-1,-1,-1,-1,77
