run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,770.095,1.77306e+09,uav2_charge_req_916,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30805.7,false,32.7167,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,782.095,1.77306e+09,uav2_charge_req_929,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30805.3,false,32.7167,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,788.093,1.77306e+09,ch1_charge_req_1002,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30831.9,false,18.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,792.093,1.77306e+09,uav2_charge_req_940,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30797.9,false,32.7167,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1066.1,1.77306e+09,uav2_charge_req_1424,uav2,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,11.0685,998.594,-1,998.594,false,31.8523,31.9102,-1,-1,false,0,fcfs,0,63.7047,68.1482,0,1,1,3.9638,7.44047,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1068.1,1.77306e+09,uav1_charge_req_1186,uav1,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,6995.24,7005.87,-1,7005.87,false,41.7147,39.6853,-1,-1,false,0,fcfs,0,79.9503,60.0725,0,1,1,4.26576,7.41524,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1156.11,1.77306e+09,uav3_charge_req_1314,uav3,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,2977.16,3001.82,-1,3001.82,false,35.6196,34.749,-1,-1,false,0,fcfs,0,70.0783,65.0075,0,1,1,4.24794,7.39002,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1200.1,1.77306e+09,ch1_charge_req_1547,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30622.9,false,18.5063,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1212.1,1.77306e+09,ch1_charge_req_1563,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30617.9,false,18.5063,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1224.1,1.77306e+09,ch1_charge_req_1579,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30620.8,false,18.5063,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1234.11,1.77306e+09,ch1_charge_req_1592,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30576.4,false,18.5063,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1296.1,1.77306e+09,ch0_charge_req_1683,ch0,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,292.356,1000.14,-1,1000.14,false,30.6383,27.7284,-1,-1,false,0,fcfs,1,111.883,77.0566,0,1,1,3.92478,7.36479,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1314.1,1.77306e+09,ch0_charge_req_1668,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30101,false,30.6383,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1502.1,1.77306e+09,uav1_charge_req_1650,uav1,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,10991.9,11001.5,-1,11001.5,false,41.1295,37.9397,-1,-1,false,0,fcfs,0,78.779,60.658,0,1,1,367.495,2005.4,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1534.11,1.77306e+09,uav2_charge_req_1982,uav2,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,470.537,977.114,-1,977.114,false,32.7208,32.4309,-1,-1,false,0,fcfs,0,65.4415,67.3246,0,1,1,337.334,1805.62,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1592.11,1.77306e+09,ch1_charge_req_2078,ch1,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,9309.03,10001.4,-1,10001.4,false,18.5109,16.0854,-1,-1,false,0,fcfs,1,65.3119,88.7512,0,1,1,311.676,1605.84,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1644.11,1.77306e+09,uav3_charge_req_1847,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30107.2,false,35.0438,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1662.12,1.77306e+09,uav3_charge_req_1866,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30135,false,35.0438,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1674.11,1.77306e+09,uav3_charge_req_1879,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30145.5,false,35.0438,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1686.11,1.77306e+09,uav3_charge_req_1892,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30132.2,false,35.0438,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1698.12,1.77306e+09,uav3_charge_req_1905,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30079.3,false,35.0438,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1708.11,1.77306e+09,uav3_charge_req_1918,uav3,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,28474.6,29054.9,-1,29054.9,false,35.0438,7.78299,-1,-1,false,0,fcfs,0,16.1459,94.7736,0,1,1,289.635,1406.06,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1884.12,1.77306e+09,ch0_charge_req_2395,ch0,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,286.01,1000.46,-1,1000.46,false,30.6342,30.3917,-1,-1,false,0,fcfs,1,122.537,74.3936,0,1,1,270.452,1206.27,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,1944.12,1.77306e+09,uav1_charge_req_2112,uav1,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,30015.2,31032.2,-1,31032.2,false,42.8662,34.4055,-1,-1,false,0,fcfs,0,68.9167,65.5911,0,1,1,254.25,1009.22,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2026.12,1.77306e+09,uav2_charge_req_2559,uav2,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,5507.45,6085.95,-1,6085.95,false,32.1387,26.9178,-1,-1,false,0,fcfs,0,54.4164,73.3409,0,1,1,239.67,809.621,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2038.13,1.77306e+09,uav2_charge_req_2545,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30648.5,false,32.1387,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2260.12,1.77306e+09,uav3_charge_req_2595,uav3,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,480.977,1001.35,-1,1001.35,false,33.8834,33.5932,-1,-1,false,0,fcfs,0,67.7668,66.1641,0,1,1,226.457,610.023,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2278.13,1.77306e+09,ch1_charge_req_2864,ch1,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,274.677,1003.64,-1,1003.64,false,18.507,18.2645,-1,-1,false,0,fcfs,1,74.0281,86.52,0,1,1,214.678,410.424,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2382.12,1.77306e+09,uav1_charge_req_2615,uav1,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,9488.47,10036,-1,10036,false,41.7116,38.8124,-1,-1,false,0,fcfs,0,78.2044,60.9445,0,1,1,204.065,210.825,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2488.13,1.77306e+09,ch0_charge_req_3088,ch0,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,28785.2,29000,-1,29000,false,30.6362,23.6021,-1,-1,false,0,fcfs,1,95.3782,81.3825,0,1,1,194.436,11.2264,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2546.12,1.77306e+09,uav2_charge_req_3142,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30647.5,false,31.8529,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2714.13,1.77306e+09,uav3_charge_req_3114,uav3,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,2471.96,3004.13,-1,3004.13,false,35.9158,35.0456,-1,-1,false,0,fcfs,0,70.6714,64.7107,0,1,1,177.814,10.8629,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2810.14,1.77306e+09,uav1_charge_req_3082,uav1,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,6995.44,7997.08,-1,7997.08,false,41.1332,38.814,-1,-1,false,0,fcfs,0,78.7876,60.6543,0,1,1,170.741,10.7544,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2862.13,1.77306e+09,uav2_charge_req_3661,uav2,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,317.944,1008.89,-1,1008.89,false,31.8529,31.9023,-1,-1,false,0,fcfs,0,63.7059,68.1778,0,1,1,164.133,10.5971,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2956.12,1.77306e+09,ch1_charge_req_3625,ch1,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,283.945,1001.37,-1,1001.37,false,18.5134,18.2708,-1,-1,false,0,fcfs,1,74.0536,86.5136,0,1,1,157.984,10.4398,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3094.14,1.77306e+09,ch0_charge_req_3835,ch0,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,291.739,1001.29,-1,1001.29,false,30.6352,30.3927,-1,-1,false,0,fcfs,1,122.541,74.3922,0,1,1,152.169,10.2825,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3206.14,1.77306e+09,uav3_charge_req_3647,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30084,false,34.4585,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3256.14,1.77306e+09,uav1_charge_req_3544,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30165.8,false,42.8671,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3330.14,1.77306e+09,uav2_charge_req_4220,uav2,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,308.602,1005.32,-1,1005.32,false,32.7189,32.4289,-1,-1,false,0,fcfs,0,65.4378,67.311,0,1,1,142.231,10.8644,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3520.13,1.77306e+09,uav3_charge_req_4131,uav3,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,5271.35,6001.73,-1,6001.73,false,36.196,34.456,-1,-1,false,0,fcfs,0,69.4919,65.2797,0,1,1,137.707,10.8191,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3632.13,1.77306e+09,ch1_charge_req_4392,ch1,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,282.366,1001.17,-1,1001.17,false,18.5042,18.2617,-1,-1,false,0,fcfs,1,74.017,86.5232,0,1,1,133.426,10.7739,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3682.14,1.77306e+09,ch0_charge_req_4515,ch0,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,292.09,999.057,-1,999.057,false,30.6365,27.7268,-1,-1,false,0,fcfs,1,111.877,77.0583,0,1,1,129.358,10.7286,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3700.14,1.77306e+09,ch0_charge_req_4499,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30914.9,false,30.6365,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3800.14,1.77306e+09,uav1_charge_req_4129,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30123.3,false,41.1389,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3836.13,1.77306e+09,uav2_charge_req_4789,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30478.4,false,31.8599,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3984.14,1.77306e+09,uav3_charge_req_4674,uav3,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,2294.32,3012.14,-1,3012.14,false,34.1662,33.2965,-1,-1,false,0,fcfs,0,67.173,66.4414,0,1,1,125.531,10.6833,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4122.15,1.77306e+09,uav1_charge_req_4597,uav1,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,7239.87,8002.5,-1,8002.5,false,41.6974,39.3772,-1,-1,false,0,fcfs,0,79.3344,60.3556,0,1,1,122.024,10.6381,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4150.17,1.77306e+09,uav2_charge_req_5315,uav2,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,57.4914,983.642,-1,983.642,false,31.8368,31.5466,-1,-1,false,0,fcfs,0,63.6737,68.167,0,1,1,118.879,11.447,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4280.15,1.77306e+09,ch0_charge_req_5182,ch0,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,266.132,978.264,-1,978.264,false,30.6251,27.9579,-1,-1,false,0,fcfs,1,112.802,76.8249,0,1,1,115.698,11.4102,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4300.14,1.77306e+09,ch0_charge_req_5168,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30951.2,false,30.6251,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4466.15,1.77306e+09,uav3_charge_req_5200,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30900,false,36.2018,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4574.14,1.77306e+09,uav1_charge_req_5064,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30906,false,41.1358,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4624.14,1.77306e+09,uav2_charge_req_5881,uav2,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,4067.38,5001.07,-1,5001.07,false,32.7255,31.622,-1,-1,false,0,fcfs,0,64.2915,67.8602,0,1,1,158.379,211.242,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4690.14,1.77306e+09,ch1_charge_req_5156,ch1,ugv_1,1,PREEMPTED,RETURNED_BEFORE_DOCK,1.77306e+09,1.77306e+09,0,-1,1.77306e+09,20295.1,-1,-1,381002,false,18.5002,-1,-1,-1,false,0,fcfs,1,54.594,91.5779,0,1,1,112.641,11.3735,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4790.16,1.77306e+09,uav3_charge_req_5710,uav3,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,68.245,1005.72,-1,1005.72,false,33.5917,33.3018,-1,-1,false,0,fcfs,0,67.1834,66.4138,0,1,1,154.511,111.602,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4878.14,1.77306e+09,ch0_charge_req_5864,ch0,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,271.538,982.673,-1,982.673,false,30.6352,27.7249,-1,-1,false,0,fcfs,1,111.869,77.0576,0,1,1,150.774,11.9617,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,4896.14,1.77306e+09,ch0_charge_req_5848,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30922.4,false,30.6352,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5026.14,1.77306e+09,ch1_charge_req_5946,ch1,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,288.515,996.767,-1,996.767,false,18.5084,18.266,-1,-1,false,0,fcfs,1,74.0337,86.5178,0,1,1,147.227,11.9249,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5062.15,1.77306e+09,uav1_charge_req_5586,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30856.6,false,39.3927,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5126.2,1.77306e+09,uav2_charge_req_6452,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30225.1,false,32.1442,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5250.16,1.77306e+09,uav3_charge_req_6235,uav3,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,7564.37,7994.95,-1,7994.95,false,35.912,33.5923,-1,-1,false,0,fcfs,0,68.9244,65.543,0,1,1,197.599,1705.85,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5378.18,1.77306e+09,uav1_charge_req_6054,uav1,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,10032.4,11005.4,-1,11005.4,false,42.0058,38.8168,-1,-1,false,0,fcfs,0,79.9528,60.0251,0,1,1,249.154,2406.47,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5442.19,1.77306e+09,uav2_charge_req_6981,uav2,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,334.981,1002.46,-1,1002.46,false,31.861,31.571,-1,-1,false,0,fcfs,0,63.722,68.1717,0,1,1,243.795,2381.36,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5474.22,1.77306e+09,ch0_charge_req_6550,ch0,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,9787.75,10002.1,-1,10002.1,false,30.6429,28.2165,-1,-1,false,0,fcfs,1,113.836,76.5678,0,1,1,238.638,2356.26,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5704.16,1.77306e+09,ch1_charge_req_6694,ch1,ugv_1,1,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,292.887,1002.09,-1,1002.09,false,18.5097,18.2671,-1,-1,false,0,fcfs,1,74.0388,86.518,0,1,1,233.696,2331.15,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5738.2,1.77306e+09,uav3_charge_req_6767,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77306e+09,0,0,-1,1.77306e+09,-1,-1,-1,30696.4,false,34.1679,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,5804.17,1.77306e+09,uav1_charge_req_6515,uav1,ugv_1,0,STARTED,,1.77306e+09,1.77306e+09,1.77306e+09,-1,1.77306e+09,7021.48,8003.69,-1,8003.69,false,41.7118,39.391,-1,-1,false,0,fcfs,0,79.362,60.3204,0,1,1,224.528,2280.94,
