run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,53.9905,1.77306e+09,uav1_TP_0_59,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,54.6932,1.77306e+09,uav2_TP_2_74,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,54.6933,1.77306e+09,uav2_TP_2_75,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,54.6933,1.77306e+09,uav2_TP_2_76,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,55.7828,1.77306e+09,uav2_TP_1_70,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,59.1957,1.77306e+09,uav3_TP_0_61,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,59.1959,1.77306e+09,uav3_TP_1_65,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,59.2,1.77306e+09,uav3_TP_1_66,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,61.4874,1.77306e+09,uav2_TP_0_85,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,68.6939,1.77306e+09,uav2_TP_1_93,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,70.4841,1.77306e+09,uav2_TP_2_95,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,77.291,1.77306e+09,uav2_TP_0_104,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,77.2913,1.77306e+09,uav2_TP_0_105,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,77.2915,1.77306e+09,uav2_TP_0_106,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,79.3833,1.77306e+09,uav3_TP_2_85,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,84.4869,1.77306e+09,uav2_TP_1_114,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,84.4925,1.77306e+09,uav2_TP_1_115,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,84.4927,1.77306e+09,uav2_TP_1_116,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,86.289,1.77306e+09,uav2_TP_2_119,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,86.2891,1.77306e+09,uav2_TP_2_120,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,87.7817,1.77306e+09,uav2_TP_2_118,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,93.0873,1.77306e+09,uav2_TP_0_128,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,93.0874,1.77306e+09,uav2_TP_0_129,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,95.7836,1.77306e+09,uav3_TP_0_101,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,95.7864,1.77306e+09,uav3_TP_1_106,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3709,1.77306e+09,uav1_TP_1_82,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3742,1.77306e+09,uav1_TP_1_83,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3745,1.77306e+09,uav1_TP_1_84,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3746,1.77306e+09,uav1_TP_2_96,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3746,1.77306e+09,uav1_TP_2_97,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3746,1.77306e+09,uav1_TP_2_98,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3747,1.77306e+09,uav1_TP_3_101,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3747,1.77306e+09,uav1_TP_3_102,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3747,1.77306e+09,uav1_TP_0_115,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3747,1.77306e+09,uav1_TP_0_116,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.3747,1.77306e+09,uav1_TP_0_117,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,100.29,1.77306e+09,uav2_TP_1_138,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,100.29,1.77306e+09,uav2_TP_1_139,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,103.283,1.77306e+09,uav2_TP_2_141,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,108.929,1.77306e+09,uav2_TP_0_149,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,108.931,1.77306e+09,uav2_TP_0_150,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,115.986,1.77306e+09,uav3_TP_2_124,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,116.087,1.77306e+09,uav2_TP_1_158,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,117.736,1.77306e+09,uav2_TP_2_160,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,124.747,1.77306e+09,uav2_TP_0_170,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,124.747,1.77306e+09,uav2_TP_0_171,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,125.841,1.77306e+09,uav2_TP_0_169,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,131.951,1.77306e+09,uav2_TP_1_179,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,131.952,1.77306e+09,uav2_TP_1_180,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,131.955,1.77306e+09,uav2_TP_1_181,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,132.391,1.77306e+09,uav3_TP_0_141,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,132.391,1.77306e+09,uav3_TP_0_142,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,132.393,1.77306e+09,uav3_TP_0_143,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,132.396,1.77306e+09,uav3_TP_1_147,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,132.401,1.77306e+09,uav3_TP_1_148,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,132.401,1.77306e+09,uav3_TP_1_149,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,133.685,1.77306e+09,uav2_TP_2_183,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,140.535,1.77306e+09,uav2_TP_0_192,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,140.535,1.77306e+09,uav2_TP_0_193,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,140.537,1.77306e+09,uav2_TP_0_194,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.847,1.77306e+09,uav1_TP_1_137,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.847,1.77306e+09,uav1_TP_1_138,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.847,1.77306e+09,uav1_TP_1_139,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.847,1.77306e+09,uav1_TP_2_151,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.847,1.77306e+09,uav1_TP_2_152,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.847,1.77306e+09,uav1_TP_2_153,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.847,1.77306e+09,uav1_TP_3_156,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.847,1.77306e+09,uav1_TP_3_157,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.847,1.77306e+09,uav1_TP_3_158,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.847,1.77306e+09,uav1_TP_0_171,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.848,1.77306e+09,uav1_TP_0_172,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,147.696,1.77306e+09,uav2_TP_1_202,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,147.699,1.77306e+09,uav2_TP_1_203,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,147.699,1.77306e+09,uav2_TP_1_204,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,149.485,1.77306e+09,uav2_TP_2_206,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,149.489,1.77306e+09,uav2_TP_2_207,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,152.39,1.77306e+09,uav3_TP_2_168,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,152.392,1.77306e+09,uav3_TP_2_169,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,152.393,1.77306e+09,uav3_TP_2_170,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,156.293,1.77306e+09,uav2_TP_0_216,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,156.299,1.77306e+09,uav2_TP_0_217,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,163.525,1.77306e+09,uav2_TP_1_225,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,163.525,1.77306e+09,uav2_TP_1_226,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,165.285,1.77306e+09,uav2_TP_2_228,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,168.815,1.77306e+09,uav3_TP_0_186,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,168.816,1.77306e+09,uav3_TP_1_191,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,168.816,1.77306e+09,uav3_TP_1_192,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,168.816,1.77306e+09,uav3_TP_1_193,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,172.089,1.77306e+09,uav2_TP_0_236,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,179.297,1.77306e+09,uav2_TP_1_245,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,181.089,1.77306e+09,uav2_TP_2_247,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,186.172,1.77306e+09,uav1_TP_1_193,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,186.177,1.77306e+09,uav1_TP_1_194,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,186.178,1.77306e+09,uav1_TP_1_195,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,186.179,1.77306e+09,uav1_TP_2_207,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,186.179,1.77306e+09,uav1_TP_2_208,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,186.179,1.77306e+09,uav1_TP_3_210,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,186.179,1.77306e+09,uav1_TP_3_211,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,186.179,1.77306e+09,uav1_TP_0_225,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,186.179,1.77306e+09,uav1_TP_0_226,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,186.179,1.77306e+09,uav1_TP_0_227,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,187.885,1.77306e+09,uav2_TP_0_255,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,188.995,1.77306e+09,uav3_TP_2_211,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,188.995,1.77306e+09,uav3_TP_2_212,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,188.995,1.77306e+09,uav3_TP_2_213,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,195.1,1.77306e+09,uav2_TP_1_263,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,195.104,1.77306e+09,uav2_TP_1_264,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,196.682,1.77306e+09,uav2_TP_2_266,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,203.703,1.77306e+09,uav2_TP_0_275,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,203.705,1.77306e+09,uav2_TP_0_276,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,205.482,1.77306e+09,uav3_TP_0_230,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,205.483,1.77306e+09,uav3_TP_1_235,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,210.883,1.77306e+09,uav2_TP_1_284,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,210.888,1.77306e+09,uav2_TP_1_285,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,210.888,1.77306e+09,uav2_TP_1_286,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,212.486,1.77306e+09,uav2_TP_2_288,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,212.491,1.77306e+09,uav2_TP_2_289,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,214.375,1.77306e+09,uav1_TP_1_246,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,214.377,1.77306e+09,uav1_TP_1_247,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,214.969,1.77306e+09,uav1_charge_req_255,1.77306e+09,ugv_1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,215.5,1.77306e+09,ugv_1_charge_decision_uav1_1773058004224286330,1.77306e+09,uav1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,219.492,1.77306e+09,uav2_TP_0_298,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,225.583,1.77306e+09,uav3_TP_2_253,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,226.704,1.77306e+09,uav2_TP_1_306,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,226.704,1.77306e+09,uav2_TP_1_307,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,228.485,1.77306e+09,uav2_TP_2_309,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,228.486,1.77306e+09,uav2_TP_2_310,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,228.487,1.77306e+09,uav2_TP_2_311,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,235.296,1.77306e+09,uav2_TP_0_320,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,235.298,1.77306e+09,uav2_TP_0_321,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,235.299,1.77306e+09,uav2_TP_0_322,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,237.186,1.77306e+09,uav3_TP_0_269,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,237.187,1.77306e+09,uav3_TP_0_270,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,237.988,1.77306e+09,uav3_charge_req_272,1.77306e+09,ugv_1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,238.453,1.77306e+09,ugv_1_charge_decision_uav3_1773058027184422449,1.77306e+09,uav3
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,242.503,1.77306e+09,uav2_TP_1_330,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,245.285,1.77306e+09,uav2_charge_req_331,1.77306e+09,ugv_1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,245.456,1.77306e+09,ugv_1_charge_decision_uav2_1773058034184620529,1.77306e+09,uav2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,420.974,1.77306e+09,TASK_REL_ch0_uav1_598,1.77306e+09,uav1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,423.868,1.77306e+09,TASK_REL_ch1_uav3_600,1.77306e+09,uav3
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,423.868,1.77306e+09,TASK_REL_ch1_uav2_599,1.77306e+09,uav2
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,475.999,1.77306e+09,uav1_TP_0_490,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,476.001,1.77306e+09,uav1_TP_0_491,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,476.002,1.77306e+09,uav1_TP_1_500,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,476.002,1.77306e+09,uav1_TP_1_501,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,476.002,1.77306e+09,uav1_TP_1_502,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,476.002,1.77306e+09,uav1_TP_3_516,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,476.002,1.77306e+09,uav1_TP_3_517,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,476.002,1.77306e+09,uav1_TP_3_518,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,476.002,1.77306e+09,uav1_TP_0_534,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,477.502,1.77306e+09,uav1_TP_0_533,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,477.502,1.77306e+09,uav1_TP_0_532,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,477.502,1.77306e+09,uav1_TP_2_514,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,478.592,1.77306e+09,uav3_TP_0_512,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,478.594,1.77306e+09,uav3_TP_1_517,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,478.596,1.77306e+09,uav3_TP_1_518,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,485.291,1.77306e+09,uav2_TP_0_577,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,485.291,1.77306e+09,uav2_TP_0_578,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,485.292,1.77306e+09,uav2_TP_0_579,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,487.086,1.77306e+09,uav2_TP_1_581,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,487.086,1.77306e+09,uav2_TP_1_582,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,493.89,1.77306e+09,uav2_TP_2_590,1.77306e+09,sink_gateway
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,493.893,1.77306e+09,uav2_TP_2_591,1.77306e+09,sink_gateway
