run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,18.083,1.77306e+09,sunny,21.7364,1.31177,251.255,0.0548839
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,19.0852,1.77306e+09,sunny,22.1567,1.24521,247.562,0.0459192
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.0846,1.77306e+09,sunny,22.2195,1.66516,246.833,0.0499929
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,20.085,1.77306e+09,sunny,22.2195,1.66516,246.833,0.0499929
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,21.0825,1.77306e+09,sunny,22.015,2.1376,245.664,0.0233923
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.0838,1.77306e+09,sunny,22.1147,1.93149,249.341,0.0374577
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.084,1.77306e+09,sunny,22.1147,1.93149,249.341,0.0374577
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.0827,1.77306e+09,sunny,21.7796,1.93902,249.658,0.00917526
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0832,1.77306e+09,sunny,21.3482,1.92509,251.232,0.034433
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0834,1.77306e+09,sunny,21.3482,1.92509,251.232,0.034433
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,25.0823,1.77306e+09,sunny,21.1596,2.25546,252.492,0.0241323
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0848,1.77306e+09,sunny,21.2436,2.51532,253.442,0.0139686
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0862,1.77306e+09,sunny,21.2436,2.51532,253.442,0.0139686
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,27.0825,1.77306e+09,sunny,21.4203,2.33905,252.748,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.088,1.77306e+09,sunny,21.3398,2.10627,253.815,0.0325871
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.0882,1.77306e+09,sunny,21.3398,2.10627,253.815,0.0325871
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,29.0831,1.77306e+09,sunny,21.594,1.96456,256.871,0.0247052
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0866,1.77306e+09,sunny,21.8572,2.15796,256.844,0.0413004
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0877,1.77306e+09,sunny,21.8572,2.15796,256.844,0.0413004
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,31.0823,1.77306e+09,sunny,21.8498,1.80525,258.759,0.0134923
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0826,1.77306e+09,sunny,21.8774,2.11853,257.388,0.0406137
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0828,1.77306e+09,sunny,21.8774,2.11853,257.388,0.0406137
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,33.0822,1.77306e+09,sunny,21.7668,1.71199,261.378,0.0579991
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0889,1.77306e+09,sunny,21.8245,1.66706,261.37,0.047627
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.09,1.77306e+09,sunny,21.8245,1.66706,261.37,0.047627
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,35.0833,1.77306e+09,sunny,22.1747,1.56359,261.811,0.017114
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.0828,1.77306e+09,sunny,21.5473,1.93671,261.387,0.0162977
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,36.083,1.77306e+09,sunny,21.5473,1.93671,261.387,0.0162977
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,37.0824,1.77306e+09,sunny,21.3162,2.16298,261.919,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0863,1.77306e+09,sunny,21.9632,2.17508,258.346,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,38.0867,1.77306e+09,sunny,21.9632,2.17508,258.346,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,39.0838,1.77306e+09,sunny,21.6742,2.02703,257.993,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0831,1.77306e+09,sunny,21.6449,2.0784,257.537,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,40.0833,1.77306e+09,sunny,21.6449,2.0784,257.537,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,41.0831,1.77306e+09,sunny,21.5937,2.35101,259.264,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.083,1.77306e+09,sunny,21.3918,2.54931,259.43,0.00945784
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,42.0832,1.77306e+09,sunny,21.3918,2.54931,259.43,0.00945784
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,43.0824,1.77306e+09,sunny,21.35,2.39417,258.427,0.0128769
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.083,1.77306e+09,sunny,20.6287,2.26783,260.273,0.0151294
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,44.0834,1.77306e+09,sunny,20.6287,2.26783,260.273,0.0151294
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,45.084,1.77306e+09,sunny,21.0479,1.93941,260.607,0.00537282
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,46.0837,1.77306e+09,sunny,21.1398,2.31731,257.281,0.0306179
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,46.084,1.77306e+09,sunny,21.1398,2.31731,257.281,0.0306179
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,47.0834,1.77306e+09,sunny,20.795,2.02523,257.407,0.0317799
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,48.0833,1.77306e+09,sunny,21.2281,2.51579,259.703,0.0323847
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,48.0836,1.77306e+09,sunny,21.2281,2.51579,259.703,0.0323847
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,49.0823,1.77306e+09,sunny,21.3161,2.44068,257.727,0.030744
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,50.0858,1.77306e+09,sunny,21.371,2.55041,256.689,0.0391179
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,50.0861,1.77306e+09,sunny,21.371,2.55041,256.689,0.0391179
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,51.0901,1.77306e+09,sunny,21.5742,2.41072,255.829,0.0544492
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.0829,1.77306e+09,sunny,21.5352,2.3134,257.561,0.0620862
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,52.0832,1.77306e+09,sunny,21.5352,2.3134,257.561,0.0620862
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,53.0834,1.77306e+09,sunny,21.3627,2.29151,258.642,0.0551142
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,54.0835,1.77306e+09,sunny,21.399,2.28729,257.122,0.0599404
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,54.0838,1.77306e+09,sunny,21.399,2.28729,257.122,0.0599404
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,55.0828,1.77306e+09,sunny,21.141,1.85802,252.835,0.063563
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,56.0836,1.77306e+09,sunny,21.1786,2.03761,251.016,0.0891292
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,56.0852,1.77306e+09,sunny,21.1786,2.03761,251.016,0.0891292
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,57.0825,1.77306e+09,sunny,21.188,1.86839,250.917,0.0499922
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,58.0845,1.77306e+09,sunny,21.1033,2.0371,249.62,0.073146
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,58.0847,1.77306e+09,sunny,21.1033,2.0371,249.62,0.073146
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,59.0851,1.77306e+09,sunny,21.2704,1.96561,248.312,0.0497962
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,60.0872,1.77306e+09,sunny,21.0874,2.04061,245.903,0.0186019
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,60.0875,1.77306e+09,sunny,21.0874,2.04061,245.903,0.0186019
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,61.0829,1.77306e+09,sunny,21.1221,1.8844,243.538,0.0172823
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,62.0837,1.77306e+09,sunny,20.9908,1.57942,244.629,0.0356195
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,62.0841,1.77306e+09,sunny,20.9908,1.57942,244.629,0.0356195
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,63.0824,1.77306e+09,sunny,21.1133,1.59835,244.993,0.011954
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,64.0836,1.77306e+09,sunny,21.4853,1.82239,246.95,0.0424973
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,64.084,1.77306e+09,sunny,21.4853,1.82239,246.95,0.0424973
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,65.0824,1.77306e+09,sunny,21.0481,1.47463,247.212,0.0427178
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,66.0862,1.77306e+09,sunny,20.9821,1.38981,247.379,0.0266723
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,66.0865,1.77306e+09,sunny,20.9821,1.38981,247.379,0.0266723
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,67.0839,1.77306e+09,sunny,20.981,1.41112,247.064,0.0357286
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,68.0828,1.77306e+09,sunny,21.3312,1.50441,246.142,0.0387981
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,68.083,1.77306e+09,sunny,21.3312,1.50441,246.142,0.0387981
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,69.0831,1.77306e+09,sunny,20.8214,1.56339,244.278,0.028589
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,70.0831,1.77306e+09,sunny,20.5341,1.51349,244.279,0.0412987
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,70.0833,1.77306e+09,sunny,20.5341,1.51349,244.279,0.0412987
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,71.0834,1.77306e+09,sunny,21.031,1.47635,244.318,0.0327873
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,72.0833,1.77306e+09,sunny,21.3597,1.40026,242.507,0.00850245
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,72.0835,1.77306e+09,sunny,21.3597,1.40026,242.507,0.00850245
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,73.0842,1.77306e+09,sunny,21.2066,1.3706,242.787,0.00182748
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,74.0832,1.77306e+09,sunny,20.8781,1.28058,237.696,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,74.0835,1.77306e+09,sunny,20.8781,1.28058,237.696,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,75.0824,1.77306e+09,sunny,20.7893,1.21153,238.957,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,76.0834,1.77306e+09,sunny,21.2269,1.20903,239.814,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,76.0837,1.77306e+09,sunny,21.2269,1.20903,239.814,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,77.0825,1.77306e+09,sunny,21.4957,1.59298,238.538,0.0233438
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,78.0844,1.77306e+09,sunny,21.7067,1.35771,239.38,0.00859688
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,78.0847,1.77306e+09,sunny,21.7067,1.35771,239.38,0.00859688
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,79.086,1.77306e+09,sunny,21.8024,1.35267,239.074,0.0143076
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,80.085,1.77306e+09,sunny,21.9886,1.50731,240.128,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,80.0867,1.77306e+09,sunny,21.9886,1.50731,240.128,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,81.0829,1.77306e+09,sunny,21.0481,1.49421,240.36,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,82.0829,1.77306e+09,sunny,21.2582,1.73587,241.573,0.00317155
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,82.0832,1.77306e+09,sunny,21.2582,1.73587,241.573,0.00317155
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,83.0832,1.77306e+09,sunny,20.7495,1.3127,244.134,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,84.0843,1.77306e+09,sunny,20.7318,1.25819,243.544,0.0202592
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,84.0845,1.77306e+09,sunny,20.7318,1.25819,243.544,0.0202592
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,85.0842,1.77306e+09,sunny,20.8575,1.20755,244.72,0.0193046
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,86.0832,1.77306e+09,sunny,20.4544,1.24216,245.961,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,86.0835,1.77306e+09,sunny,20.4544,1.24216,245.961,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,87.087,1.77306e+09,sunny,20.6643,1.12006,246.626,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,88.0841,1.77306e+09,sunny,20.9797,1.21468,251.2,0.00682179
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,88.0844,1.77306e+09,sunny,20.9797,1.21468,251.2,0.00682179
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,89.0849,1.77306e+09,sunny,21.2989,1.1731,253.86,0.0158588
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,90.0833,1.77306e+09,sunny,21.3782,1.612,254.753,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,90.084,1.77306e+09,sunny,21.3782,1.612,254.753,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,91.0826,1.77306e+09,sunny,22.0645,1.39261,257.091,0.0166974
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,92.0838,1.77306e+09,sunny,21.7059,1.11599,258.544,0.0471081
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,92.0842,1.77306e+09,sunny,21.7059,1.11599,258.544,0.0471081
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,93.0823,1.77306e+09,sunny,21.3611,1.20957,260.287,0.0382979
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,94.0836,1.77306e+09,sunny,21.2588,1.37942,262.892,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,94.0839,1.77306e+09,sunny,21.2588,1.37942,262.892,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,95.0826,1.77306e+09,sunny,21.4549,1.20559,257.186,0.0103364
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,96.083,1.77306e+09,sunny,21.3444,1.64337,253.853,0.0324285
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,96.0835,1.77306e+09,sunny,21.3444,1.64337,253.853,0.0324285
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,97.0834,1.77306e+09,sunny,21.5726,1.22104,253.032,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,98.0836,1.77306e+09,sunny,21.359,1.33874,252.132,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,98.0839,1.77306e+09,sunny,21.359,1.33874,252.132,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,99.0831,1.77306e+09,sunny,20.724,1.07448,252.996,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,100.084,1.77306e+09,sunny,21.1496,1.32272,258.548,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,100.085,1.77306e+09,sunny,21.1496,1.32272,258.548,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,101.083,1.77306e+09,sunny,20.8009,1.21593,257.827,0.00668952
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,102.124,1.77306e+09,sunny,20.8067,1.44873,250.781,0.0270375
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,102.125,1.77306e+09,sunny,20.8067,1.44873,250.781,0.0270375
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,103.098,1.77306e+09,sunny,20.5343,1.76187,251.162,0.00584595
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,104.086,1.77306e+09,sunny,20.8751,1.79003,250.427,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,104.087,1.77306e+09,sunny,20.8751,1.79003,250.427,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,105.083,1.77306e+09,sunny,21.2632,1.76692,252.221,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,106.084,1.77306e+09,sunny,20.6296,2.05041,251.79,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,106.084,1.77306e+09,sunny,20.6296,2.05041,251.79,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,107.082,1.77306e+09,sunny,20.396,1.91373,254.855,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,108.083,1.77306e+09,sunny,19.6244,1.88735,255.588,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,108.083,1.77306e+09,sunny,19.6244,1.88735,255.588,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,109.083,1.77306e+09,sunny,20.3025,1.90357,257.175,0.0104525
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,110.085,1.77306e+09,sunny,20.3386,2.06824,260.696,0.0104128
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,110.085,1.77306e+09,sunny,20.3386,2.06824,260.696,0.0104128
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,111.09,1.77306e+09,sunny,20.4373,1.82939,258.853,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,112.084,1.77306e+09,sunny,21.1295,2.07133,262.305,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,112.084,1.77306e+09,sunny,21.1295,2.07133,262.305,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,113.083,1.77306e+09,sunny,21.2524,2.17755,263.414,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,114.088,1.77306e+09,sunny,21.5225,2.17913,264.112,0.0135346
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,114.088,1.77306e+09,sunny,21.5225,2.17913,264.112,0.0135346
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,115.084,1.77306e+09,sunny,21.3634,1.95295,259.607,0.0164693
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,116.083,1.77306e+09,sunny,21.4115,1.69511,258.669,0.0384468
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,116.084,1.77306e+09,sunny,21.4115,1.69511,258.669,0.0384468
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,117.084,1.77306e+09,sunny,21.6237,2.03741,258.553,0.0314627
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,118.096,1.77306e+09,sunny,21.2855,2.38954,255.62,0.0105949
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,118.096,1.77306e+09,sunny,21.2855,2.38954,255.62,0.0105949
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,119.084,1.77306e+09,sunny,21.5331,1.94513,256.455,0.0241671
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,120.084,1.77306e+09,sunny,21.5561,2.01788,255.857,0.0344235
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,120.085,1.77306e+09,sunny,21.5561,2.01788,255.857,0.0344235
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,121.083,1.77306e+09,sunny,21.7894,2.19072,254.682,0.0127289
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,122.084,1.77306e+09,sunny,21.8311,1.96154,255.816,0.000459756
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,122.087,1.77306e+09,sunny,21.8311,1.96154,255.816,0.000459756
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,123.083,1.77306e+09,sunny,21.6158,1.78703,256.268,0.00205628
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,124.084,1.77306e+09,sunny,21.5051,1.73839,255.113,0.021003
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,124.085,1.77306e+09,sunny,21.5051,1.73839,255.113,0.021003
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,125.083,1.77306e+09,sunny,21.3505,1.51427,257.102,0.00136802
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,126.084,1.77306e+09,sunny,21.6059,1.73202,257.603,0.0229865
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,126.084,1.77306e+09,sunny,21.6059,1.73202,257.603,0.0229865
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,127.083,1.77306e+09,sunny,22.0851,1.89074,258.922,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,128.086,1.77306e+09,sunny,22.2699,2.26733,256.982,0.058071
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,128.086,1.77306e+09,sunny,22.2699,2.26733,256.982,0.058071
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,129.083,1.77306e+09,sunny,22.0398,2.26024,259.926,0.0737754
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,130.084,1.77306e+09,sunny,21.9789,2.09161,258.213,0.00945546
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,130.085,1.77306e+09,sunny,21.9789,2.09161,258.213,0.00945546
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,131.085,1.77306e+09,sunny,21.8124,2.08354,257.027,0.00979358
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,132.084,1.77306e+09,sunny,21.9761,2.29107,258.244,0.0248369
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,132.085,1.77306e+09,sunny,21.9761,2.29107,258.244,0.0248369
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,133.084,1.77306e+09,sunny,21.4188,2.049,261.293,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,134.085,1.77306e+09,sunny,21.2271,1.87424,259.053,0.00472223
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,134.086,1.77306e+09,sunny,21.2271,1.87424,259.053,0.00472223
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,135.083,1.77306e+09,sunny,20.7116,1.86032,259.111,0.037653
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,136.086,1.77306e+09,sunny,20.7843,1.86551,256.736,0.0503901
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,136.086,1.77306e+09,sunny,20.7843,1.86551,256.736,0.0503901
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,137.083,1.77306e+09,sunny,20.2667,1.90882,255.628,0.0179751
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,138.084,1.77306e+09,sunny,20.3354,1.54766,257.798,0.00641008
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,138.084,1.77306e+09,sunny,20.3354,1.54766,257.798,0.00641008
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,139.088,1.77306e+09,sunny,20.351,1.94265,256.5,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,140.085,1.77306e+09,sunny,20.2676,1.88176,254.69,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,140.086,1.77306e+09,sunny,20.2676,1.88176,254.69,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,141.084,1.77306e+09,sunny,20.3329,2.13592,256.746,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,142.085,1.77306e+09,sunny,20.1333,2.10961,252.811,0.0165801
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,142.086,1.77306e+09,sunny,20.1333,2.10961,252.811,0.0165801
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,143.083,1.77306e+09,sunny,20.0771,2.34691,251.964,0.00848849
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,144.087,1.77306e+09,sunny,20.2527,2.21884,252.853,0.0222781
