run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.5765,1.77306e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77306e+09,184
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.5765,1.77306e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77306e+09,198
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.5766,1.77306e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77306e+09,87
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.9114,1.77306e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,22.9771,1.77306e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.0604,1.77306e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.2218,1.77306e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.2772,1.77306e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,141
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.2774,1.77306e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,181
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.2775,1.77306e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,164
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,23.9765,1.77306e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.0592,1.77306e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.2203,1.77306e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,24.9813,1.77306e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,25.0591,1.77306e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,25.0641,1.77306e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77306e+09,31
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,25.2202,1.77306e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,25.9095,1.77306e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,25.9758,1.77306e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.0588,1.77306e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.2188,1.77306e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.9274,1.77306e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,26.9768,1.77306e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,27.9091,1.77306e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,27.9762,1.77306e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.2198,1.77306e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,28.9789,1.77306e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,29.0617,1.77306e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,29.2202,1.77306e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,29.9103,1.77306e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,29.9109,1.77306e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77306e+09,30
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,29.979,1.77306e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0664,1.77306e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77306e+09,31
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.0771,1.77306e+09,uav2_TP_0_39,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77306e+09,83
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,30.9581,1.77306e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,31.06,1.77306e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.0607,1.77306e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.2209,1.77306e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,32.9093,1.77306e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,33.2223,1.77306e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,33.9101,1.77306e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77306e+09,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,34.0901,1.77306e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77306e+09,0
