run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_1,unknown,0,1772487354986232060,54.3849,1.77249e+09,uav1_TP_2_44,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,54.3849,1.77249e+09,uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,54.3849,1.77249e+09,uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,54.3849,1.77249e+09,uav1_TP_0_62,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,54.3887,1.77249e+09,uav1_TP_1_31,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,54.3904,1.77249e+09,uav1_TP_1_32,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,54.3927,1.77249e+09,uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,54.3993,1.77249e+09,sink_gateway_ACK_uav1_TP_0_64,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,55.1543,1.77249e+09,uav1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,55.4258,1.77249e+09,uav2_HEARTBEAT_71,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,55.7011,1.77249e+09,uav1_TP_0_63,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,55.7138,1.77249e+09,uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,56.1488,1.77249e+09,ch1_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,56.3236,1.77249e+09,ch0_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,56.4005,1.77249e+09,uav2_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,56.6137,1.77249e+09,uav2_TP_1_73,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,58.1387,1.77249e+09,ch1_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,58.3908,1.77249e+09,uav2_TP_2_75,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,59.1379,1.77249e+09,ch1_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,59.6912,1.77249e+09,sink_gateway_ACK_uav1_TP_0_62,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,60.1386,1.77249e+09,ch1_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,60.1545,1.77249e+09,uav1_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,60.3904,1.77249e+09,uav2_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,60.6969,1.77249e+09,sink_gateway_ACK_uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,61.1795,1.77249e+09,uav3_TP_0_59,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,61.1796,1.77249e+09,uav3_TP_0_60,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,61.1796,1.77249e+09,uav3_TP_1_65,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,61.1825,1.77249e+09,uav3_TP_0_58,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,62.3914,1.77249e+09,uav2_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,63.1491,1.77249e+09,ch1_HEARTBEAT_90,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,63.5745,1.77249e+09,uav3_HEARTBEAT_71,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,65.2125,1.77249e+09,uav2_TP_0_83,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,65.2129,1.77249e+09,uav2_TP_0_84,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,66.154,1.77249e+09,uav1_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,66.332,1.77249e+09,ch0_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,67.1523,1.77249e+09,uav1_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,67.3904,1.77249e+09,uav2_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,67.572,1.77249e+09,uav3_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,68.1584,1.77249e+09,uav1_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,69.1575,1.77249e+09,ch1_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,69.3888,1.77249e+09,uav2_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,71.3934,1.77249e+09,uav2_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,72.138,1.77249e+09,ch1_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,72.3915,1.77249e+09,uav2_TP_1_93,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,72.3915,1.77249e+09,uav2_TP_1_95,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,72.397,1.77249e+09,uav2_HEARTBEAT_92,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,74.1924,1.77249e+09,uav2_TP_2_97,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,74.1937,1.77249e+09,uav2_TP_2_98,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,74.1977,1.77249e+09,uav2_TP_2_99,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,75.4048,1.77249e+09,sink_gateway_ACK_uav2_TP_2_98,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,77.3723,1.77249e+09,ch0_HEARTBEAT_99,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,78.3989,1.77249e+09,uav2_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,79.4103,1.77249e+09,uav2_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,80.3525,1.77249e+09,ch0_STATUS_CH_103,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,80.9902,1.77249e+09,uav2_TP_0_107,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,80.9907,1.77249e+09,uav2_TP_0_108,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,80.9916,1.77249e+09,uav2_TP_0_109,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,81.3774,1.77249e+09,uav3_TP_2_83,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,82.1389,1.77249e+09,ch1_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,82.3246,1.77249e+09,ch0_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,82.3978,1.77249e+09,sink_gateway_ACK_uav2_TP_0_108,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,82.5708,1.77249e+09,uav3_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,85.1397,1.77249e+09,ch1_STATUS_CH_117,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,86.6251,1.77249e+09,uav3_HEARTBEAT_95,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,88.1904,1.77249e+09,uav2_TP_1_117,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,88.3906,1.77249e+09,uav2_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,89.9903,1.77249e+09,uav2_TP_2_120,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,89.9918,1.77249e+09,uav2_TP_2_121,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,90.3923,1.77249e+09,uav2_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,94.3245,1.77249e+09,ch0_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,96.8132,1.77249e+09,uav2_TP_0_131,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,96.8159,1.77249e+09,uav2_TP_0_130,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,97.3247,1.77249e+09,ch0_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,97.7789,1.77249e+09,uav3_TP_0_102,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,97.7792,1.77249e+09,uav3_TP_1_107,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,97.781,1.77249e+09,uav3_TP_0_101,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,97.7817,1.77249e+09,uav3_TP_1_106,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,97.7825,1.77249e+09,uav3_TP_0_100,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,97.8935,1.77249e+09,sink_gateway_ACK_uav2_TP_0_131,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,98.3254,1.77249e+09,ch0_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,98.3905,1.77249e+09,uav2_HEARTBEAT_133,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,98.3939,1.77249e+09,sink_gateway_ACK_uav2_TP_2_120,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,98.5716,1.77249e+09,uav3_HEARTBEAT_112,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,99.3249,1.77249e+09,ch0_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,99.3917,1.77249e+09,uav2_HEARTBEAT_134,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,100.325,1.77249e+09,ch0_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,100.397,1.77249e+09,uav2_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,101.136,1.77249e+09,ch1_HEARTBEAT_136,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,101.578,1.77249e+09,uav3_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,102.391,1.77249e+09,uav2_HEARTBEAT_137,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,103.137,1.77249e+09,ch1_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,103.391,1.77249e+09,uav2_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,103.575,1.77249e+09,uav3_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,103.999,1.77249e+09,uav2_TP_1_139,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,105.159,1.77249e+09,ch1_STATUS_CH_141,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,105.161,1.77249e+09,ch1_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,105.99,1.77249e+09,uav2_TP_2_141,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,105.992,1.77249e+09,uav2_TP_2_142,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,105.992,1.77249e+09,uav2_TP_2_143,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,109.4,1.77249e+09,uav2_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,111.391,1.77249e+09,uav2_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,112.79,1.77249e+09,uav2_TP_0_152,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,113.403,1.77249e+09,sink_gateway_ACK_uav2_TP_1_139,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,114.408,1.77249e+09,uav2_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,115.137,1.77249e+09,ch1_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,117.977,1.77249e+09,uav3_TP_2_126,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,117.979,1.77249e+09,uav3_TP_2_127,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,118.389,1.77249e+09,uav2_HEARTBEAT_158,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,119.991,1.77249e+09,uav2_TP_1_160,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,119.993,1.77249e+09,uav2_TP_1_162,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.182,1.77249e+09,uav1_TP_1_92,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.182,1.77249e+09,uav1_TP_1_93,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.182,1.77249e+09,uav1_TP_3_109,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.182,1.77249e+09,uav1_TP_0_122,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.184,1.77249e+09,uav1_TP_0_124,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.185,1.77249e+09,uav1_TP_1_134,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.185,1.77249e+09,uav1_TP_1_135,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.186,1.77249e+09,uav1_TP_2_105,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.186,1.77249e+09,uav1_TP_3_108,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.186,1.77249e+09,uav1_TP_0_123,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,120.187,1.77249e+09,uav1_TP_1_133,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,121.794,1.77249e+09,uav2_TP_2_164,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,121.795,1.77249e+09,uav2_TP_2_165,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,123.155,1.77249e+09,uav1_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,123.584,1.77249e+09,uav3_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,125.401,1.77249e+09,uav2_HEARTBEAT_170,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,126.327,1.77249e+09,ch0_HEARTBEAT_158,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,127.441,1.77249e+09,uav2_HEARTBEAT_172,WEATHER_DROP,fault_injector
ugv_p_edf_1,unknown,0,1772487354986232060,128.594,1.77249e+09,uav2_TP_0_175,WEATHER_DROP,fault_injector
