run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_1,unknown,0,1772487354986232060,8.01532,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01532,1.77249e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01532,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01543,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01543,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01543,1.77249e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01543,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01543,1.77249e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01543,1.77249e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,8.01543,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.01621,1.77249e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.01621,1.77249e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.01621,1.77249e+09,ch0,1,0,99.7361,true,0,0,0,0.304027
ugv_p_edf_1,unknown,0,1772487354986232060,9.01621,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.01621,1.77249e+09,ugv_1,2,0,100,true,1.38664,-0.457532,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.01621,1.77249e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.01621,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.003,1.77249e+09,uav3,0,0,100,false,69.7449,-41.0979,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.003,1.77249e+09,uav2,0,0,100,false,69.7449,-41.0979,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.003,1.77249e+09,ch0,1,0,99.4755,true,96.8917,40.1726,0,0.300173
ugv_p_edf_1,unknown,0,1772487354986232060,10.003,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.003,1.77249e+09,ugv_1,2,0,100,true,15.9032,-5.2474,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.003,1.77249e+09,ch1,1,0,99.7394,true,69.7449,-41.0979,0,0.300173
ugv_p_edf_1,unknown,0,1772487354986232060,10.003,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.0033,1.77249e+09,uav3,0,0,100,false,69.7449,-41.0979,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.0033,1.77249e+09,uav2,0,0,100,false,69.7449,-41.0979,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.0033,1.77249e+09,ch0,1,0,99.4755,true,96.8917,40.1726,0,0.300173
ugv_p_edf_1,unknown,0,1772487354986232060,10.0033,1.77249e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.0033,1.77249e+09,ugv_1,2,0,100,true,15.9032,-5.2474,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.0033,1.77249e+09,ch1,1,0,99.7394,true,69.7449,-41.0979,0,0.300173
ugv_p_edf_1,unknown,0,1772487354986232060,10.0033,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,11.0027,1.77249e+09,uav3,0,0,100,false,167.142,-98.4899,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,11.0027,1.77249e+09,uav2,0,0,100,false,167.142,-98.4899,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,11.0027,1.77249e+09,ch0,1,0,99.2174,true,139.114,57.6785,80,0.297343
ugv_p_edf_1,unknown,0,1772487354986232060,11.0027,1.77249e+09,uav1,0,0,99.6914,false,90.9014,57.3048,0,0.237634
ugv_p_edf_1,unknown,0,1772487354986232060,11.0027,1.77249e+09,ugv_1,2,0,100,true,30.433,-10.0416,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,11.0027,1.77249e+09,ch1,1,0,99.4813,true,167.142,-98.4899,0,0.297343
ugv_p_edf_1,unknown,0,1772487354986232060,11.0027,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.003,1.77249e+09,uav3,0,0,100,false,264.626,-155.933,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.003,1.77249e+09,uav2,0,0,100,false,264.626,-155.933,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.003,1.77249e+09,ch0,1,0,98.9609,true,139.114,57.6785,80,0.295472
ugv_p_edf_1,unknown,0,1772487354986232060,12.003,1.77249e+09,uav1,0,0,99.3847,false,61.0199,142.766,0,0.236139
ugv_p_edf_1,unknown,0,1772487354986232060,12.003,1.77249e+09,ugv_1,2,0,100,true,44.9606,-14.8351,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.003,1.77249e+09,ch1,1,0,99.2248,true,264.626,-155.933,0,0.295472
ugv_p_edf_1,unknown,0,1772487354986232060,12.003,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.0031,1.77249e+09,uav3,0,0,100,false,264.626,-155.933,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.0031,1.77249e+09,uav2,0,0,100,false,264.626,-155.933,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.0031,1.77249e+09,ch0,1,0,98.9609,true,139.114,57.6785,80,0.295472
ugv_p_edf_1,unknown,0,1772487354986232060,12.0031,1.77249e+09,uav1,0,0,99.3847,false,61.0199,142.766,0,0.236139
ugv_p_edf_1,unknown,0,1772487354986232060,12.0031,1.77249e+09,ugv_1,2,0,100,true,44.9606,-14.8351,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.0031,1.77249e+09,ch1,1,0,99.2248,true,264.626,-155.933,0,0.295472
ugv_p_edf_1,unknown,0,1772487354986232060,12.0031,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,13.0106,1.77249e+09,uav3,0,0,100,false,362.825,-213.798,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,13.0106,1.77249e+09,uav2,0,0,100,false,362.825,-213.798,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,13.0106,1.77249e+09,ch0,1,0,98.7053,true,139.114,57.6785,80,0.294517
ugv_p_edf_1,unknown,0,1772487354986232060,13.0106,1.77249e+09,uav1,0,0,99.079,false,31.2358,227.948,0,0.235376
ugv_p_edf_1,unknown,0,1772487354986232060,13.0106,1.77249e+09,ugv_1,2,0,100,true,59.5002,-19.6325,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,13.0106,1.77249e+09,ch1,1,0,98.9692,true,362.825,-213.798,0,0.294517
ugv_p_edf_1,unknown,0,1772487354986232060,13.0106,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.0053,1.77249e+09,uav3,0,0,99.6846,false,326.338,-151.356,0,0.242884
ugv_p_edf_1,unknown,0,1772487354986232060,14.0053,1.77249e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.0053,1.77249e+09,ch0,1,0,98.4415,true,139.114,57.6785,80,0.303912
ugv_p_edf_1,unknown,0,1772487354986232060,14.0053,1.77249e+09,uav1,0,0,98.7636,false,1.41789,313.227,0,0.242884
ugv_p_edf_1,unknown,0,1772487354986232060,14.0053,1.77249e+09,ugv_1,2,0,100,true,74.0268,-24.4257,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.0053,1.77249e+09,ch1,1,0,98.7054,true,399.457,-235.384,80,0.303912
ugv_p_edf_1,unknown,0,1772487354986232060,14.0053,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.0056,1.77249e+09,uav3,0,0,99.6846,false,326.338,-151.356,0,0.242884
ugv_p_edf_1,unknown,0,1772487354986232060,14.0056,1.77249e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.0056,1.77249e+09,ch0,1,0,98.4415,true,139.114,57.6785,80,0.303912
ugv_p_edf_1,unknown,0,1772487354986232060,14.0056,1.77249e+09,uav1,0,0,98.7636,false,1.41789,313.227,0,0.242884
ugv_p_edf_1,unknown,0,1772487354986232060,14.0056,1.77249e+09,ugv_1,2,0,100,true,74.0268,-24.4257,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.0056,1.77249e+09,ch1,1,0,98.7054,true,399.457,-235.384,80,0.303912
ugv_p_edf_1,unknown,0,1772487354986232060,14.0056,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,15.0025,1.77249e+09,uav3,0,0,99.3565,false,280.731,-73.3064,0,0.252608
ugv_p_edf_1,unknown,0,1772487354986232060,15.0025,1.77249e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,15.0025,1.77249e+09,ch0,1,0,98.1671,true,139.114,57.6785,80,0.316079
ugv_p_edf_1,unknown,0,1772487354986232060,15.0025,1.77249e+09,uav1,0,0,98.4355,false,-28.4762,398.723,0,0.252608
ugv_p_edf_1,unknown,0,1772487354986232060,15.0025,1.77249e+09,ugv_1,2,0,100,true,88.5508,-29.218,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,15.0025,1.77249e+09,ch1,1,0,98.431,true,399.457,-235.384,80,0.316079
ugv_p_edf_1,unknown,0,1772487354986232060,15.0025,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,16.0027,1.77249e+09,uav3,0,0,99.0222,false,235.045,4.87902,0,0.257447
ugv_p_edf_1,unknown,0,1772487354986232060,16.0027,1.77249e+09,uav2,0,0,99.6657,false,411.191,-249.072,0,0.257447
ugv_p_edf_1,unknown,0,1772487354986232060,16.0027,1.77249e+09,ch0,1,0,97.8875,true,139.114,57.6785,80,0.322134
ugv_p_edf_1,unknown,0,1772487354986232060,16.0027,1.77249e+09,uav1,0,0,98.1012,false,-58.2707,483.935,0,0.257447
ugv_p_edf_1,unknown,0,1772487354986232060,16.0027,1.77249e+09,ugv_1,2,0,100,true,103.076,-34.0108,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,16.0027,1.77249e+09,ch1,1,0,98.1514,true,399.457,-235.384,80,0.322134
ugv_p_edf_1,unknown,0,1772487354986232060,16.0027,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,16.0028,1.77249e+09,uav3,0,0,99.0222,false,235.045,4.87902,0,0.257447
ugv_p_edf_1,unknown,0,1772487354986232060,16.0028,1.77249e+09,uav2,0,0,99.6657,false,411.191,-249.072,0,0.257447
ugv_p_edf_1,unknown,0,1772487354986232060,16.0028,1.77249e+09,ch0,1,0,97.8875,true,139.114,57.6785,80,0.322134
ugv_p_edf_1,unknown,0,1772487354986232060,16.0028,1.77249e+09,uav1,0,0,98.1012,false,-58.2707,483.935,0,0.257447
ugv_p_edf_1,unknown,0,1772487354986232060,16.0028,1.77249e+09,ugv_1,2,0,100,true,103.076,-34.0108,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,16.0028,1.77249e+09,ch1,1,0,98.1514,true,399.457,-235.384,80,0.322134
ugv_p_edf_1,unknown,0,1772487354986232060,16.0028,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,17.0263,1.77249e+09,uav3,0,0,98.6952,false,189.509,82.8082,0,0.251737
ugv_p_edf_1,unknown,0,1772487354986232060,17.0263,1.77249e+09,uav2,0,0,99.3387,false,469.987,-317.661,0,0.251737
ugv_p_edf_1,unknown,0,1772487354986232060,17.0263,1.77249e+09,ch0,1,0,97.614,true,139.114,57.6785,80,0.314989
ugv_p_edf_1,unknown,0,1772487354986232060,17.0263,1.77249e+09,uav1,0,0,97.7743,false,-88.1173,569.296,0,0.251737
ugv_p_edf_1,unknown,0,1772487354986232060,17.0263,1.77249e+09,ugv_1,2,0,100,true,117.631,-38.8133,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,17.0263,1.77249e+09,ch1,1,0,97.8779,true,399.457,-235.384,80,0.314989
ugv_p_edf_1,unknown,0,1772487354986232060,17.0263,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,18.006,1.77249e+09,uav3,0,0,98.3652,false,152,147,0,0.254089
ugv_p_edf_1,unknown,0,1772487354986232060,18.006,1.77249e+09,uav2,0,0,99.0087,false,528.84,-386.317,0,0.254089
ugv_p_edf_1,unknown,0,1772487354986232060,18.006,1.77249e+09,ch0,1,0,97.3381,true,139.114,57.6785,80,0.317932
ugv_p_edf_1,unknown,0,1772487354986232060,18.006,1.77249e+09,uav1,0,0,97.4443,false,-118.411,655.936,0,0.254089
ugv_p_edf_1,unknown,0,1772487354986232060,18.006,1.77249e+09,ugv_1,2,0,100,true,132.137,-43.5998,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,18.006,1.77249e+09,ch1,1,0,97.602,true,399.457,-235.384,80,0.317932
ugv_p_edf_1,unknown,0,1772487354986232060,18.006,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,18.0062,1.77249e+09,uav3,0,0,98.3652,false,152,147,0,0.254089
ugv_p_edf_1,unknown,0,1772487354986232060,18.0062,1.77249e+09,uav2,0,0,99.0087,false,528.84,-386.317,0,0.254089
ugv_p_edf_1,unknown,0,1772487354986232060,18.0062,1.77249e+09,ch0,1,0,97.3381,true,139.114,57.6785,80,0.317932
ugv_p_edf_1,unknown,0,1772487354986232060,18.0062,1.77249e+09,uav1,0,0,97.4443,false,-118.411,655.936,0,0.254089
ugv_p_edf_1,unknown,0,1772487354986232060,18.0062,1.77249e+09,ugv_1,2,0,100,true,132.137,-43.5998,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,18.0062,1.77249e+09,ch1,1,0,97.602,true,399.457,-235.384,80,0.317932
ugv_p_edf_1,unknown,0,1772487354986232060,18.0062,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,19.0036,1.77249e+09,uav3,0,0,98.029,false,201.821,222.42,0,0.258899
ugv_p_edf_1,unknown,0,1772487354986232060,19.0036,1.77249e+09,uav2,0,0,98.6725,false,534.899,-401.054,0,0.258899
ugv_p_edf_1,unknown,0,1772487354986232060,19.0036,1.77249e+09,ch0,1,0,97.0568,true,139.114,57.6785,80,0.323951
ugv_p_edf_1,unknown,0,1772487354986232060,19.0036,1.77249e+09,uav1,0,0,97.108,false,-147.849,740.128,0,0.258899
ugv_p_edf_1,unknown,0,1772487354986232060,19.0036,1.77249e+09,ugv_1,2,0,100,true,146.712,-48.4086,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,19.0036,1.77249e+09,ch1,1,0,97.3208,true,399.457,-235.384,80,0.323951
ugv_p_edf_1,unknown,0,1772487354986232060,19.0036,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,20.0028,1.77249e+09,uav3,0,0,97.6579,false,251.672,297.884,0,0.285741
ugv_p_edf_1,unknown,0,1772487354986232060,20.0028,1.77249e+09,uav2,0,0,98.3014,false,467.145,-341.189,0,0.285741
ugv_p_edf_1,unknown,0,1772487354986232060,20.0028,1.77249e+09,ch0,1,0,96.7465,true,139.114,57.6785,80,0.357537
ugv_p_edf_1,unknown,0,1772487354986232060,20.0028,1.77249e+09,uav1,0,0,96.7369,false,-219.335,778.242,0,0.285741
ugv_p_edf_1,unknown,0,1772487354986232060,20.0028,1.77249e+09,ugv_1,2,0,100,true,161.194,-53.1873,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,20.0028,1.77249e+09,ch1,1,0,97.0104,true,399.457,-235.384,80,0.357537
ugv_p_edf_1,unknown,0,1772487354986232060,20.0028,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,20.003,1.77249e+09,uav3,0,0,97.6579,false,251.672,297.884,0,0.285741
ugv_p_edf_1,unknown,0,1772487354986232060,20.003,1.77249e+09,uav2,0,0,98.3014,false,467.145,-341.189,0,0.285741
ugv_p_edf_1,unknown,0,1772487354986232060,20.003,1.77249e+09,ch0,1,0,96.7465,true,139.114,57.6785,80,0.357537
ugv_p_edf_1,unknown,0,1772487354986232060,20.003,1.77249e+09,uav1,0,0,96.7369,false,-219.335,778.242,0,0.285741
ugv_p_edf_1,unknown,0,1772487354986232060,20.003,1.77249e+09,ugv_1,2,0,100,true,161.194,-53.1873,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,20.003,1.77249e+09,ch1,1,0,97.0104,true,399.457,-235.384,80,0.357537
ugv_p_edf_1,unknown,0,1772487354986232060,20.003,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,21.0029,1.77249e+09,uav3,0,0,97.2881,false,301.474,373.275,0,0.284736
ugv_p_edf_1,unknown,0,1772487354986232060,21.0029,1.77249e+09,uav2,0,0,97.9316,false,399.376,-281.309,0,0.284736
ugv_p_edf_1,unknown,0,1772487354986232060,21.0029,1.77249e+09,ch0,1,0,96.4372,true,139.114,57.6785,80,0.356279
ugv_p_edf_1,unknown,0,1772487354986232060,21.0029,1.77249e+09,uav1,0,0,96.3672,false,-303.549,811.062,0,0.284736
ugv_p_edf_1,unknown,0,1772487354986232060,21.0029,1.77249e+09,ugv_1,2,0,100,true,175.723,-57.9813,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,21.0029,1.77249e+09,ch1,1,0,96.7011,true,399.457,-235.384,80,0.356279
ugv_p_edf_1,unknown,0,1772487354986232060,21.0029,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,22.0116,1.77249e+09,uav3,0,0,96.9411,false,340.849,403.865,0,0.267241
ugv_p_edf_1,unknown,0,1772487354986232060,22.0116,1.77249e+09,uav2,0,0,97.5845,false,331.68,-221.494,0,0.267241
ugv_p_edf_1,unknown,0,1772487354986232060,22.0116,1.77249e+09,ch0,1,0,96.1469,true,139.114,57.6785,80,0.334389
ugv_p_edf_1,unknown,0,1772487354986232060,22.0116,1.77249e+09,uav1,0,0,96.0201,false,-387.853,843.916,0,0.267241
ugv_p_edf_1,unknown,0,1772487354986232060,22.0116,1.77249e+09,ugv_1,2,0,100,true,190.255,-62.7762,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,22.0116,1.77249e+09,ch1,1,0,96.4109,true,399.457,-235.384,80,0.334389
ugv_p_edf_1,unknown,0,1772487354986232060,22.0116,1.77249e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,22.0117,1.77249e+09,uav3,0,0,96.9411,false,340.849,403.865,0,0.267241
