run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_1,unknown,0,1772487354986232060,702.017,1.77249e+09,ch1_charge_req_898,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,221.942,1006.92,-1,1006.92,false,18.4524,18.2062,-1,-1,false,0,p_edf,1,73.8097,86.5683,0,1,0.875,505.533,2461.02,WEATHER_DROP:3
ugv_p_edf_1,unknown,0,1772487354986232060,798.017,1.77249e+09,ch0_charge_req_974,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2185.2,2973.97,-1,2973.97,false,30.622,27.4281,-1,-1,false,0,p_edf,1,110.69,77.3449,0,1,0.888889,442.753,1761.92,WEATHER_DROP:3
ugv_p_edf_1,unknown,0,1772487354986232060,816.016,1.77249e+09,ch0_charge_req_960,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30682.9,false,30.622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,848.021,1.77249e+09,uav3_charge_req_903,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,18523.7,false,35.3409,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,884.031,1.77249e+09,uav1_charge_req_946,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,18529.8,false,41.4624,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,1106.02,1.77249e+09,uav2_charge_req_1352,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,7.10697,false,32.5909,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,1142.04,1.77249e+09,uav3_charge_req_1327,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,4734.96,4982.19,-1,4982.19,false,35.9604,34.3555,-1,-1,false,0,p_edf,0,69.3717,65.3387,0,1,0.9,394.315,1062.83,WEATHER_DROP:3
ugv_p_edf_1,unknown,0,1772487354986232060,1186.03,1.77249e+09,uav1_charge_req_1379,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2615.05,3001.47,-1,3001.47,false,40.0643,39.1779,-1,-1,false,0,p_edf,0,78.946,60.5378,0,1,0.904762,373.739,713.276,WEATHER_DROP:4
ugv_p_edf_1,unknown,0,1772487354986232060,1268.1,1.77249e+09,uav2_charge_req_1543,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2638.8,3001.36,-1,3001.36,false,32.4116,31.5287,-1,-1,false,0,p_edf,0,63.6456,68.1895,0,1,0.913043,457.242,2495.74,WEATHER_DROP:5
ugv_p_edf_1,unknown,0,1772487354986232060,1364.02,1.77249e+09,ch1_charge_req_1644,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,186.085,1000.31,-1,1000.31,false,18.4909,18.2454,-1,-1,false,0,p_edf,1,73.9634,86.527,0,1,0.92,417.945,2247.58,WEATHER_DROP:5
ugv_p_edf_1,unknown,0,1772487354986232060,1390.03,1.77249e+09,ch0_charge_req_1652,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,183.276,1007.56,-1,1007.56,false,30.5125,27.5552,-1,-1,false,0,p_edf,1,111.206,77.2156,0,1,0.925926,384.881,1999.43,WEATHER_DROP:5
ugv_p_edf_1,unknown,0,1772487354986232060,1410.03,1.77249e+09,ch0_charge_req_1637,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30669.9,false,30.5125,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,1574.03,1.77249e+09,uav3_charge_req_1773,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,24513.3,false,35.4622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,1582.03,1.77249e+09,uav1_charge_req_1778,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30591,false,42.7258,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,1732.04,1.77249e+09,uav2_charge_req_2097,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2640.3,3008.06,-1,3008.06,false,32.1174,31.2298,-1,-1,false,0,p_edf,0,63.052,68.481,0,1,0.931034,356.745,1751.27,WEATHER_DROP:5
ugv_p_edf_1,unknown,0,1772487354986232060,1890.03,1.77249e+09,uav3_charge_req_2235,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2051.68,3057.17,-1,3057.17,false,34.4767,33.603,-1,-1,false,0,p_edf,0,67.7904,66.1088,0,1,0.933333,344.175,1627.19,WEATHER_DROP:5
ugv_p_edf_1,unknown,0,1772487354986232060,1968.04,1.77249e+09,ch0_charge_req_2295,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2217.21,3001.23,-1,3001.23,false,30.4169,29.6802,-1,-1,false,0,p_edf,1,119.706,75.0908,0,1,0.9375,321.576,1379.04,WEATHER_DROP:5
ugv_p_edf_1,unknown,0,1772487354986232060,2024.04,1.77249e+09,ch1_charge_req_2378,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,196.051,1000.5,-1,1000.5,false,18.4293,18.1811,-1,-1,false,0,p_edf,1,73.7171,86.5892,0,1,0.941176,301.743,1130.88,WEATHER_DROP:5
ugv_p_edf_1,unknown,0,1772487354986232060,2132.04,1.77249e+09,uav1_charge_req_2429,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30591.4,false,40.4086,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,2184.04,1.77249e+09,uav2_charge_req_2630,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2476.12,false,32.1581,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,2332.04,1.77249e+09,uav3_charge_req_2706,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,9003.67,false,36.2455,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,2420.06,1.77249e+09,uav1_charge_req_2864,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2905.11,2999.58,-1,2999.58,false,39.9615,39.0704,-1,-1,false,0,p_edf,0,78.7308,60.6744,0,1,0.947368,393.783,2997.6,WEATHER_DROP:5
ugv_p_edf_1,unknown,0,1772487354986232060,2538.05,1.77249e+09,ch0_charge_req_2943,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,4503.58,false,30.4151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,2554.04,1.77249e+09,ch0_charge_req_2929,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30678.4,false,30.4151,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,2626.04,1.77249e+09,ch1_charge_req_3051,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,176.138,943.509,-1,943.509,false,18.4621,18.1785,-1,-1,false,0,p_edf,1,73.8483,86.5536,0,1,0.95,373.171,2796.85,WEATHER_DROP:5
ugv_p_edf_1,unknown,0,1772487354986232060,2796.04,1.77249e+09,uav3_charge_req_3198,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,13503.9,false,34.5493,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,2836.05,1.77249e+09,uav2_charge_req_3365,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30649.6,false,32.4473,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,2858.05,1.77249e+09,uav1_charge_req_3308,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30384.7,false,42.0516,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,3150.05,1.77249e+09,ch1_charge_req_3630,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,7186.73,8002.32,-1,8002.32,false,18.4808,12.3341,-1,-1,false,0,p_edf,1,56.5347,91.0853,1,2,0.955556,446.672,4302.42,WEATHER_DROP:6
ugv_p_edf_1,unknown,0,1772487354986232060,3160.06,1.77249e+09,ch0_charge_req_3646,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,8531.19,false,30.5794,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,3162.05,1.77249e+09,ch1_charge_req_3613,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30709,false,18.4808,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,3366.07,1.77249e+09,uav1_charge_req_3850,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30445.8,false,40.913,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,3460.07,1.77249e+09,uav3_charge_req_3938,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30064.2,false,37.1217,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,3462.06,1.77249e+09,uav2_charge_req_4109,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30670.1,false,32.2991,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,3676.06,1.77249e+09,uav1_charge_req_4310,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,7178.71,7995.45,-1,7995.45,false,41.429,38.8718,-1,-1,false,0,p_edf,0,78.3848,60.8251,0,1,0.959184,408.927,3900.94,WEATHER_DROP:7
ugv_p_edf_1,unknown,0,1772487354986232060,3766.06,1.77249e+09,uav2_charge_req_4619,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,299.745,982.882,-1,982.882,false,31.7605,31.4426,-1,-1,false,0,p_edf,0,63.521,68.2686,0,1,0.96,400.457,3800.57,WEATHER_DROP:7
ugv_p_edf_1,unknown,0,1772487354986232060,3776.06,1.77249e+09,uav3_charge_req_4409,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2851.59,2999.86,-1,2999.86,false,34.1928,33.2543,-1,-1,false,0,p_edf,0,67.1301,66.4694,0,1,0.960784,392.379,3700.19,WEATHER_DROP:7
ugv_p_edf_1,unknown,0,1772487354986232060,3824.07,1.77249e+09,ch0_charge_req_4396,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,4041.48,false,30.4961,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,3864.06,1.77249e+09,ch1_charge_req_4400,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30654.8,false,18.5626,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,4098.06,1.77249e+09,uav1_charge_req_4772,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2685.61,3002.35,-1,3002.35,false,39.4969,38.6211,-1,-1,false,0,p_edf,0,78.9937,60.5212,0,1,0.962264,426.097,3501.91,WEATHER_DROP:8
ugv_p_edf_1,unknown,0,1772487354986232060,4216.07,1.77249e+09,ch0_charge_req_4966,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,506.925,1006.44,-1,1006.44,false,30.5044,30.2314,-1,-1,false,0,p_edf,1,122.018,74.5453,0,1,0.962963,417.925,3401.79,WEATHER_DROP:8
ugv_p_edf_1,unknown,0,1772487354986232060,4228.07,1.77249e+09,uav3_charge_req_4898,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,348.754,1023.96,-1,1023.96,false,33.5694,33.6921,-1,-1,false,0,p_edf,0,67.1387,66.4646,0,1,0.964286,402.658,3201.54,WEATHER_DROP:8
ugv_p_edf_1,unknown,0,1772487354986232060,4258.09,1.77249e+09,uav2_charge_req_5163,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30295.3,false,32.0869,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,4274.06,1.77249e+09,uav2_charge_req_5180,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30789.6,false,32.0869,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,4286.08,1.77249e+09,uav2_charge_req_5193,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30354.6,false,32.0869,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,4296.08,1.77249e+09,uav2_charge_req_5204,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30358.2,false,32.0869,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,4304.07,1.77249e+09,uav2_charge_req_5230,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,15321.4,16003.2,-1,16003.2,false,32.0869,9.48792,-1,-1,false,0,p_edf,0,19.5585,91.752,0,1,0.947368,402.658,3201.54,WEATHER_DROP:8
ugv_p_edf_1,unknown,0,1772487354986232060,4308.07,1.77249e+09,uav2_charge_req_5217,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30351.4,false,32.0869,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,4476.07,1.77249e+09,ch1_charge_req_5212,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,206.149,1006.74,-1,1006.74,false,18.4821,18.1895,-1,-1,false,0,p_edf,1,73.9282,86.536,0,1,0.965517,388.415,3001.29,WEATHER_DROP:8
ugv_p_edf_1,unknown,0,1772487354986232060,4510.09,1.77249e+09,uav1_charge_req_5213,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,10193.3,10999.1,-1,10999.1,false,42.017,38.4086,-1,-1,false,0,p_edf,0,77.4717,61.2818,0,1,0.966102,381.76,2901.16,WEATHER_DROP:8
ugv_p_edf_1,unknown,0,1772487354986232060,4556.07,1.77249e+09,uav2_charge_req_5666,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,4114.24,5002.83,-1,5002.83,false,32.8921,31.8012,-1,-1,false,0,p_edf,0,64.5216,67.7493,0,1,0.966667,409.823,2801.04,WEATHER_DROP:8
ugv_p_edf_1,unknown,0,1772487354986232060,4670.09,1.77249e+09,uav3_charge_req_5371,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,8506.64,false,36.3033,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,4714.08,1.77249e+09,uav3_charge_req_5426,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2006.3,false,36.3033,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,4718.1,1.77249e+09,uav3_charge_req_5398,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30924.7,false,36.3033,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,4732.08,1.77249e+09,uav3_charge_req_5413,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30891.3,false,36.3033,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,4788.09,1.77249e+09,ch0_charge_req_5647,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,4576.59,5000.08,-1,5000.08,false,30.5752,29.3603,-1,-1,false,0,p_edf,1,118.417,75.6451,1,2,0.967742,396.386,2600.79,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,4934.09,1.77249e+09,uav1_charge_req_5681,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,184.229,999.532,-1,999.532,false,38.4253,38.1012,-1,-1,false,0,p_edf,0,76.8506,61.5916,0,1,0.96875,383.865,2500.42,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,5074.11,1.77249e+09,uav2_charge_req_6285,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,112.257,1005.02,-1,1005.02,false,31.8569,31.5598,-1,-1,false,0,p_edf,0,63.7137,68.1533,0,1,0.969231,377.884,2500.17,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,5144.09,1.77249e+09,ch1_charge_req_6012,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,190.368,1000.86,-1,1000.86,false,18.5619,18.3023,-1,-1,false,0,p_edf,1,74.2476,86.4565,0,1,0.969697,372.057,2499.93,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,5222.1,1.77249e+09,uav3_charge_req_5974,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,393.143,1007.71,-1,1007.71,false,34.5269,34.2322,-1,-1,false,0,p_edf,0,69.0539,65.5114,0,1,0.970149,366.428,2499.68,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,5354.09,1.77249e+09,uav1_charge_req_6131,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,9183.26,9997.2,-1,9997.2,false,42.2313,39.2766,-1,-1,false,0,p_edf,0,79.1505,60.4427,0,1,0.970588,360.958,2499.43,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,5382.08,1.77249e+09,ch0_charge_req_6344,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,22005.1,false,30.5863,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,5544.11,1.77249e+09,uav2_charge_req_6839,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,112.234,998.138,-1,998.138,false,32.0647,31.7734,-1,-1,false,0,p_edf,0,64.1293,67.9455,0,1,0.971429,350.515,2498.94,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,5670.09,1.77249e+09,uav3_charge_req_6458,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,339.848,1008.94,-1,1008.94,false,34.0867,33.7862,-1,-1,false,0,p_edf,0,68.1733,65.9465,0,1,0.971831,345.492,2498.69,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,5768.1,1.77249e+09,uav1_charge_req_6588,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,4008.26,false,41.0761,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,5768.1,1.77249e+09,ch0_charge_req_6920,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,325.549,1002.64,-1,1002.64,false,30.4885,27.5313,-1,-1,false,0,p_edf,1,111.134,77.2461,0,1,0.972222,340.587,2498.45,WEATHER_DROP:9
