run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_1,unknown,0,1772487354986232060,5767.89,1.77249e+09,uav1_charge_req_6588,uav1,0,41.0761,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,5806.39,1.77249e+09,ch1_charge_req_6822,ch1,1,18.6435,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6006.47,1.77249e+09,uav2_charge_req_7384,uav2,0,32.3281,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6113.23,1.77249e+09,uav3_charge_req_6929,uav3,0,36.804,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6189.39,1.77249e+09,uav1_charge_req_7038,uav1,0,40.7463,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6194.59,1.77249e+09,ch1_charge_req_7332,ch1,1,18.3848,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6205.6,1.77249e+09,ch1_charge_req_7348,ch1,1,18.3848,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6223.61,1.77249e+09,ch1_charge_req_7370,ch1,1,18.3848,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6327.78,1.77249e+09,ch0_charge_req_7611,ch0,1,30.5159,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6338.78,1.77249e+09,ch0_charge_req_7627,ch0,1,30.5159,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6461.99,1.77249e+09,uav2_charge_req_7928,uav2,0,32.0517,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6593.23,1.77249e+09,uav3_charge_req_7449,uav3,0,34.218,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6613.89,1.77249e+09,uav1_charge_req_7495,uav1,0,41.8169,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6803.19,1.77249e+09,uav2_charge_req_8440,uav2,0,32.4923,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6972.6,1.77249e+09,ch1_charge_req_8248,ch1,1,18.6886,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,6986.79,1.77249e+09,ch0_charge_req_8359,ch0,1,30.4205,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7090.4,1.77249e+09,uav1_charge_req_8022,uav1,0,41.0581,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7137.74,1.77249e+09,uav3_charge_req_8022,uav3,0,34.7003,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7260.18,1.77249e+09,uav2_charge_req_8988,uav2,0,31.6988,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7273.22,1.77249e+09,uav2_charge_req_9000,uav2,0,31.6988,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7285.19,1.77249e+09,uav2_charge_req_9015,uav2,0,31.6988,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7297.19,1.77249e+09,uav2_charge_req_9028,uav2,0,31.6988,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7378.99,1.77249e+09,ch0_charge_req_8910,ch0,1,30.4205,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7389.99,1.77249e+09,ch0_charge_req_8925,ch0,1,30.4177,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7510.4,1.77249e+09,uav1_charge_req_8470,uav1,0,41.3309,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7586.24,1.77249e+09,uav3_charge_req_8498,uav3,0,36.9059,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7634.61,1.77249e+09,ch1_charge_req_9052,ch1,1,18.7179,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7645.61,1.7725e+09,ch1_charge_req_9068,ch1,1,18.7179,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7788.2,1.7725e+09,uav2_charge_req_9598,uav2,0,31.6988,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7926.9,1.7725e+09,uav1_charge_req_8925,uav1,0,42.309,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7961.99,1.7725e+09,ch0_charge_req_9614,ch0,1,30.5181,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,7973.99,1.7725e+09,ch0_charge_req_9630,ch0,1,30.5181,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,8042.24,1.7725e+09,uav3_charge_req_9002,uav3,0,34.0274,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,8246.19,1.7725e+09,uav2_charge_req_10145,uav2,0,32.2524,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,8257.19,1.7725e+09,uav2_charge_req_10158,uav2,0,32.3551,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,8350.92,1.7725e+09,uav1_charge_req_9383,uav1,0,42.4185,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,8402.66,1.7725e+09,ch1_charge_req_10001,ch1,1,18.5449,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,8591.24,1.7725e+09,uav3_charge_req_9584,uav3,0,34.0274,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,8660.99,1.7725e+09,ch0_charge_req_10452,ch0,1,30.4545,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,8737.24,1.7725e+09,uav2_charge_req_10723,uav2,0,32.275,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,8805.95,1.7725e+09,uav1_charge_req_9869,uav1,0,41.531,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,8817.91,1.7725e+09,uav1_charge_req_9892,uav1,0,41.531,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9042.25,1.7725e+09,uav3_charge_req_10070,uav3,0,33.961,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9073.14,1.7725e+09,ch1_charge_req_10789,ch1,1,18.639,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9197.21,1.7725e+09,uav2_charge_req_11259,uav2,0,31.9404,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9206.01,1.7725e+09,ch0_charge_req_11098,ch0,1,30.5862,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9218.01,1.7725e+09,ch0_charge_req_11115,ch0,1,30.5862,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9226.92,1.7725e+09,uav1_charge_req_10332,uav1,0,41.531,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9506.79,1.7725e+09,uav3_charge_req_10557,uav3,0,36.7446,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9599.22,1.7725e+09,ch0_charge_req_11655,ch0,1,30.4927,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9667.2,1.7725e+09,uav2_charge_req_11828,uav2,0,31.8062,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9741.92,1.7725e+09,uav1_charge_req_10878,uav1,0,41.9075,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9751.62,1.7725e+09,ch1_charge_req_11621,ch1,1,18.639,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9763.63,1.7725e+09,ch1_charge_req_11637,ch1,1,18.6638,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,9948.77,1.7725e+09,uav3_charge_req_11037,uav3,0,36.8388,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,10137.2,1.7725e+09,uav2_charge_req_12387,uav2,0,32.0231,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,10140.9,1.7725e+09,ch1_charge_req_12153,ch1,1,18.3969,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,10159.4,1.7725e+09,uav1_charge_req_11331,uav1,0,42.6979,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,10166.2,1.7725e+09,ch0_charge_req_12342,ch0,1,30.5531,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,10171.9,1.7725e+09,uav1_charge_req_11355,uav1,0,42.6979,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,10393.3,1.7725e+09,uav3_charge_req_11516,uav3,0,34.8279,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,10555.4,1.7725e+09,ch0_charge_req_12888,ch0,1,30.5015,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,10604.4,1.7725e+09,uav1_charge_req_11805,uav1,0,41.994,1.7725e+09
ugv_p_edf_1,unknown,0,1772487354986232060,10605.2,1.7725e+09,uav2_charge_req_12939,uav2,0,32.0231,1.7725e+09
