run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_1,unknown,0,1772487354986232060,9.38817,1.77249e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,9.569,1.77249e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.1401,1.77249e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.1411,1.77249e+09,ch1_STATUS_CH_19,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,31
ugv_p_edf_1,unknown,0,1772487354986232060,10.1538,1.77249e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.21,1.77249e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.3249,1.77249e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.3495,1.77249e+09,ch0_STATUS_CH_16,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,10.3879,1.77249e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,10.5714,1.77249e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,11.1369,1.77249e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,11.153,1.77249e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,11.3236,1.77249e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,11.3879,1.77249e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.1372,1.77249e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.1568,1.77249e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.2106,1.77249e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.3885,1.77249e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.5696,1.77249e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,12.7453,1.77249e+09,TASK_REL_ch1_uav2_27,1,TASK_RELEASE,ch1,uav2,1.77249e+09,36
ugv_p_edf_1,unknown,0,1772487354986232060,12.749,1.77249e+09,TASK_REL_ch1_uav3_28,1,TASK_RELEASE,ch1,uav3,1.77249e+09,40
ugv_p_edf_1,unknown,0,1772487354986232060,13.1537,1.77249e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,13.3234,1.77249e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,13.5706,1.77249e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.1358,1.77249e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.1535,1.77249e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.2112,1.77249e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,14.3256,1.77249e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,15.1529,1.77249e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,15.1537,1.77249e+09,ch1_STATUS_CH_32,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,15.3256,1.77249e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,15.3508,1.77249e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,15.3882,1.77249e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,15.5777,1.77249e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,16.2096,1.77249e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,16.3264,1.77249e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,16.3875,1.77249e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,17.3241,1.77249e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,17.3898,1.77249e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,17.7878,1.77249e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77249e+09,80
ugv_p_edf_1,unknown,0,1772487354986232060,18.1352,1.77249e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,18.2117,1.77249e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,18.323,1.77249e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,18.3904,1.77249e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,19.1414,1.77249e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,19.324,1.77249e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,19.3905,1.77249e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,20.3248,1.77249e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,20.3539,1.77249e+09,ch0_STATUS_CH_31,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,20.389,1.77249e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,21.14,1.77249e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,21.3239,1.77249e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,21.3904,1.77249e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,22.1358,1.77249e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,22.3887,1.77249e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,23.1363,1.77249e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,23.3317,1.77249e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,24.3887,1.77249e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,24.5724,1.77249e+09,uav3_HEARTBEAT_27,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,24.5762,1.77249e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77249e+09,71
ugv_p_edf_1,unknown,0,1772487354986232060,24.5762,1.77249e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77249e+09,86
ugv_p_edf_1,unknown,0,1772487354986232060,24.988,1.77249e+09,uav2_TP_1_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77249e+09,109
ugv_p_edf_1,unknown,0,1772487354986232060,24.9912,1.77249e+09,uav2_TP_1_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77249e+09,128
ugv_p_edf_1,unknown,0,1772487354986232060,25.1385,1.77249e+09,ch1_STATUS_CH_45,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,31
ugv_p_edf_1,unknown,0,1772487354986232060,25.3835,1.77249e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,25.3837,1.77249e+09,ch0_STATUS_CH_37,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,25.569,1.77249e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,26.1361,1.77249e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,26.2105,1.77249e+09,MOTION_START_broadcast_26,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,26.327,1.77249e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,26.5706,1.77249e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,26.7887,1.77249e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77249e+09,152
ugv_p_edf_1,unknown,0,1772487354986232060,26.7888,1.77249e+09,uav2_TP_2_32,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77249e+09,157
ugv_p_edf_1,unknown,0,1772487354986232060,26.7888,1.77249e+09,uav2_TP_2_33,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77249e+09,136
ugv_p_edf_1,unknown,0,1772487354986232060,27.1355,1.77249e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,27.3276,1.77249e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,27.3881,1.77249e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,27.5687,1.77249e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,28.1424,1.77249e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,28.3252,1.77249e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,28.388,1.77249e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,28.5688,1.77249e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,29.1375,1.77249e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,29.3877,1.77249e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,29.5699,1.77249e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,30.1362,1.77249e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,30.1377,1.77249e+09,ch1_STATUS_CH_51,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,31
ugv_p_edf_1,unknown,0,1772487354986232060,30.3495,1.77249e+09,ch0_STATUS_CH_43,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,30.3876,1.77249e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,30.5698,1.77249e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,31.3224,1.77249e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,31.3888,1.77249e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,31.5695,1.77249e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,32.1364,1.77249e+09,ch1_HEARTBEAT_53,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,32.3229,1.77249e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,32.3911,1.77249e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,33.1361,1.77249e+09,ch1_HEARTBEAT_54,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,33.3226,1.77249e+09,ch0_HEARTBEAT_46,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,33.388,1.77249e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,33.5878,1.77249e+09,uav2_TP_0_42,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77249e+09,66
ugv_p_edf_1,unknown,0,1772487354986232060,33.5898,1.77249e+09,uav2_TP_0_43,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77249e+09,75
ugv_p_edf_1,unknown,0,1772487354986232060,34.1383,1.77249e+09,ch1_HEARTBEAT_55,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,34.396,1.77249e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,35.1359,1.77249e+09,ch1_HEARTBEAT_56,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,35.1382,1.77249e+09,ch1_STATUS_CH_57,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,30
