run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_1,unknown,0,1772487354986232060,11.003,1.77249e+09,10,77,52,17,0.675325,245.284,2515.74,298.281,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.003,1.77249e+09,10,80,56,21,0.7,227.933,2515.2,276.736,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0031,1.77249e+09,10,80,56,21,0.7,227.933,2515.2,276.736,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,13.0114,1.77249e+09,10,78,55,19,0.705128,3.58391,17.861,3.58518,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0055,1.77249e+09,10,79,54,23,0.683544,3.49972,17.9035,3.5328,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0056,1.77249e+09,10,79,54,23,0.683544,3.49972,17.9035,3.5328,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,15.0027,1.77249e+09,10,75,47,22,0.626667,3.015,7.59246,2.96765,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0027,1.77249e+09,10,75,49,23,0.653333,52.2985,14.3509,103.244,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0028,1.77249e+09,10,75,49,23,0.653333,52.2985,14.3509,103.244,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,17.0265,1.77249e+09,10,71,46,20,0.647887,55.566,15.8907,110.016,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0061,1.77249e+09,10,69,46,19,0.666667,55.5392,15.8907,110.004,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0062,1.77249e+09,10,69,46,19,0.666667,55.5392,15.8907,110.004,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,19.0037,1.77249e+09,10,60,43,14,0.716667,58.489,5.71711,117.209,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,20.0029,1.77249e+09,10,56,39,14,0.696429,64.3038,6.22096,129.369,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,20.003,1.77249e+09,10,56,39,14,0.696429,64.3038,6.22096,129.369,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,21.003,1.77249e+09,10,54,39,11,0.722222,64.4018,5.57716,129.422,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,22.0116,1.77249e+09,10,52,37,11,0.711538,67.6753,5.67537,136.458,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,22.0117,1.77249e+09,10,52,37,11,0.711538,67.6753,5.67537,136.458,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,23.0061,1.77249e+09,10,47,33,9,0.702128,2.62571,5.47674,3.03987,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,24.0143,1.77249e+09,10,45,33,7,0.733333,2.7547,5.47674,3.07588,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,24.0145,1.77249e+09,10,45,33,7,0.733333,2.7547,5.47674,3.07588,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,25.0027,1.77249e+09,10,48,34,5,0.708333,2.80411,5.89146,3.2191,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,26.0031,1.77249e+09,10,46,31,10,0.673913,2.61709,6.0229,3.39601,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,26.0032,1.77249e+09,10,46,31,10,0.673913,2.61709,6.0229,3.39601,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,27.0027,1.77249e+09,10,49,33,9,0.673469,26.7929,7.79031,53.3209,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,28.0039,1.77249e+09,10,48,34,9,0.708333,26.0262,7.62415,51.6785,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,28.004,1.77249e+09,10,48,34,9,0.708333,26.0262,7.62415,51.6785,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,29.0064,1.77249e+09,10,48,34,9,0.708333,26.0334,7.62415,51.467,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,30.0034,1.77249e+09,10,49,34,11,0.693878,25.9744,7.34639,51.3159,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,30.0036,1.77249e+09,10,49,34,11,0.693878,25.9744,7.34639,51.3159,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,31.003,1.77249e+09,10,49,35,11,0.714286,25.4711,10.135,49.9926,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,32.0115,1.77249e+09,10,49,36,10,0.734694,24.8412,10.0766,48.628,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,32.0118,1.77249e+09,10,49,36,10,0.734694,24.8412,10.0766,48.628,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,33.0079,1.77249e+09,10,48,35,10,0.729167,25.3126,10.135,49.7565,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,34.0037,1.77249e+09,10,50,36,12,0.72,24.7781,10.0766,48.6325,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,34.0038,1.77249e+09,10,50,36,12,0.72,24.7781,10.0766,48.6325,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,35.0027,1.77249e+09,10,46,35,10,0.76087,25.367,9.79648,50.0081,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,36.0088,1.77249e+09,10,43,31,11,0.72093,2.52581,8.83514,3.29971,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,36.009,1.77249e+09,10,43,31,11,0.72093,2.52581,8.83514,3.29971,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,37.0223,1.77249e+09,10,41,29,11,0.707317,2.56415,8.92822,3.45978,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,38.0044,1.77249e+09,10,40,27,13,0.675,2.49175,9.0213,3.50031,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,38.0046,1.77249e+09,10,40,27,13,0.675,2.49175,9.0213,3.50031,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,39.0031,1.77249e+09,10,39,27,12,0.692308,2.37866,9.0213,3.56523,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,40.0032,1.77249e+09,10,38,28,10,0.736842,2.315,8.97476,3.57162,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,40.0035,1.77249e+09,10,38,28,10,0.736842,2.315,8.97476,3.57162,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,41.0031,1.77249e+09,10,40,25,10,0.625,2.0067,7.88351,3.38613,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,42.0038,1.77249e+09,10,38,24,14,0.631579,2.01024,8.00507,3.49759,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,42.004,1.77249e+09,10,38,24,14,0.631579,2.01024,8.00507,3.49759,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,43.0026,1.77249e+09,10,38,24,13,0.631579,1.98737,8.00507,3.46076,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,44.0041,1.77249e+09,10,36,24,12,0.666667,1.75666,5.55381,3.07121,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,44.0043,1.77249e+09,10,36,24,12,0.666667,1.75666,5.55381,3.07121,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,45.0034,1.77249e+09,10,37,25,12,0.675676,257.63,6.13862,269.028,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,46.003,1.77249e+09,10,38,29,9,0.763158,222.394,6.08862,459.288,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,46.0032,1.77249e+09,10,38,29,9,0.763158,222.394,6.08862,459.288,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,47.0027,1.77249e+09,10,39,31,8,0.794872,208.317,6.06362,428.766,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,48.0037,1.77249e+09,10,41,32,10,0.780488,202.045,7.06084,415.225,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,48.0039,1.77249e+09,10,41,32,10,0.780488,202.045,7.06084,415.225,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,49.0026,1.77249e+09,10,41,30,9,0.731707,1.97568,5.41118,2.72575,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,50.0043,1.77249e+09,10,44,30,14,0.681818,2.05626,5.82036,2.80862,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,50.0045,1.77249e+09,10,44,30,14,0.681818,2.05626,5.82036,2.80862,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,51.0052,1.77249e+09,10,42,33,9,0.785714,2.34362,6.96393,3.02831,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,52.0035,1.77249e+09,10,43,34,9,0.790698,2.51526,6.86702,2.97119,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,52.0038,1.77249e+09,10,43,34,9,0.790698,2.51526,6.86702,2.97119,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,53.0027,1.77249e+09,10,45,37,9,0.822222,97.5593,10.8928,100.059,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,54.0043,1.77249e+09,10,45,36,10,0.8,100.218,10.8961,202.909,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,54.0045,1.77249e+09,10,45,36,10,0.8,100.218,10.8961,202.909,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,55.012,1.77249e+09,10,49,40,10,0.816327,429.323,4002.91,670.821,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,56.0444,1.77249e+09,10,50,40,14,0.8,429.32,4002.91,671.015,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,56.0446,1.77249e+09,10,50,40,14,0.8,429.32,4002.91,671.015,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,57.0259,1.77249e+09,10,51,37,14,0.72549,463.936,4002.91,726.68,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,58.0058,1.77249e+09,10,51,39,16,0.764706,440.693,4002.91,688.515,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,58.006,1.77249e+09,10,51,39,16,0.764706,440.693,4002.91,688.515,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,59.0032,1.77249e+09,10,52,40,14,0.769231,429.718,4002.91,670.876,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,60.0031,1.77249e+09,10,51,40,14,0.784314,436.057,4002.91,684.649,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,60.0033,1.77249e+09,10,51,40,14,0.784314,436.057,4002.91,684.649,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,61.0058,1.77249e+09,10,48,34,12,0.708333,3.56699,10.8276,3.33013,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,62.0036,1.77249e+09,10,54,37,18,0.685185,3.31385,10.8005,3.31105,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,62.0039,1.77249e+09,10,54,37,18,0.685185,3.31385,10.8005,3.31105,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,63.0049,1.77249e+09,10,55,37,18,0.672727,3.04553,10.398,2.90882,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,64.0039,1.77249e+09,10,55,39,17,0.709091,2.9917,10.3522,2.81271,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,64.0042,1.77249e+09,10,55,39,17,0.709091,2.9917,10.3522,2.81271,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,65.0318,1.77249e+09,10,56,40,17,0.714286,2.76262,7.2052,2.52659,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,66.0036,1.77249e+09,10,58,42,16,0.724138,2.77999,7.03998,2.46784,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,66.0039,1.77249e+09,10,58,42,16,0.724138,2.77999,7.03998,2.46784,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,67.0378,1.77249e+09,10,58,44,12,0.758621,2.83275,7.03598,2.57415,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,68.0037,1.77249e+09,10,56,41,15,0.732143,2.31762,5.64546,2.34365,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,68.0039,1.77249e+09,10,56,41,15,0.732143,2.31762,5.64546,2.34365,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,69.0077,1.77249e+09,10,57,42,14,0.736842,2.41387,5.62379,2.30788,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,70.0036,1.77249e+09,10,55,39,16,0.709091,2.35655,5.74382,2.45923,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,70.0042,1.77249e+09,10,55,39,16,0.709091,2.35655,5.74382,2.45923,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,71.0049,1.77249e+09,10,54,41,13,0.759259,2.2719,5.64546,2.34297,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,72.0129,1.77249e+09,10,51,37,14,0.72549,2.25302,5.4955,2.3065,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,72.0131,1.77249e+09,10,51,37,14,0.72549,2.25302,5.4955,2.3065,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,73.0039,1.77249e+09,10,53,36,13,0.679245,2.35215,6.7223,2.36646,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,74.0036,1.77249e+09,10,49,34,15,0.693878,2.29709,6.75959,2.40166,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,74.0039,1.77249e+09,10,49,34,15,0.693878,2.29709,6.75959,2.40166,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,75.004,1.77249e+09,10,50,32,15,0.64,2.23667,6.14426,2.4614,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,76.0079,1.77249e+09,10,46,31,16,0.673913,66.5516,7.23979,68.9349,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,76.0082,1.77249e+09,10,46,31,16,0.673913,66.5516,7.23979,68.9349,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,77.0026,1.77249e+09,10,44,31,14,0.704545,66.4936,7.53868,135.446,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,78.0049,1.77249e+09,10,42,31,12,0.738095,66.8514,8.64302,135.7,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,78.0051,1.77249e+09,10,42,31,12,0.738095,66.8514,8.64302,135.7,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,79.0037,1.77249e+09,10,40,29,11,0.725,71.1422,8.80152,145.258,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,80.0039,1.77249e+09,10,40,30,11,0.75,68.8442,8.72227,140.361,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,80.0042,1.77249e+09,10,40,30,11,0.75,68.8442,8.72227,140.361,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,81.0042,1.77249e+09,10,43,29,11,0.674419,71.2992,8.80152,145.462,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,82.0039,1.77249e+09,10,46,32,16,0.695652,64.9939,8.56377,131.69,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,82.0063,1.77249e+09,10,46,32,16,0.695652,64.9939,8.56377,131.69,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,83.0049,1.77249e+09,10,43,31,12,0.72093,112.2,708.171,182.4,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,84.0986,1.77249e+09,10,43,34,12,0.790698,300.088,498.55,614.367,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,84.0988,1.77249e+09,10,43,34,12,0.790698,300.088,498.55,614.367,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,85.014,1.77249e+09,10,43,34,11,0.790698,44.3294,9.12164,87.7594,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,86.0038,1.77249e+09,10,44,34,12,0.772727,44.3414,9.12164,87.8503,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,86.0042,1.77249e+09,10,44,34,12,0.772727,44.3414,9.12164,87.8503,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,87.0041,1.77249e+09,10,45,34,12,0.755556,44.2829,9.12164,87.6681,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,88.004,1.77249e+09,10,46,36,12,0.782609,41.8445,8.79295,82.6264,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,88.0043,1.77249e+09,10,46,36,12,0.782609,41.8445,8.79295,82.6264,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,89.0029,1.77249e+09,10,48,37,11,0.770833,40.8624,8.78231,80.4345,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,90.0051,1.77249e+09,10,52,40,14,0.769231,58.0523,48.6487,115.393,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,90.0055,1.77249e+09,10,52,40,14,0.769231,58.0523,48.6487,115.393,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,91.0071,1.77249e+09,10,50,41,10,0.82,88.241,8.95263,177.395,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,92.0055,1.77249e+09,10,48,39,10,0.8125,92.5652,88.3449,186.609,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,92.0058,1.77249e+09,10,48,39,10,0.8125,92.5652,88.3449,186.609,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,93.0037,1.77249e+09,10,48,43,7,0.895833,158.573,723.483,321.479,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,94.0087,1.77249e+09,10,46,41,7,0.891304,165.781,802.875,337.272,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,94.0091,1.77249e+09,10,46,41,7,0.891304,165.781,802.875,337.272,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,95.0027,1.77249e+09,10,45,39,7,0.866667,174.097,992.965,354.851,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,96.004,1.77249e+09,10,44,39,7,0.886364,174.071,992.965,354.804,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,96.0048,1.77249e+09,10,44,39,7,0.886364,174.071,992.965,354.804,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,97.0036,1.77249e+09,10,45,39,6,0.866667,174.021,992.965,354.75,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,98.0051,1.77249e+09,10,49,38,14,0.77551,206.826,1322.49,393.215,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,98.0054,1.77249e+09,10,49,38,14,0.77551,206.826,1322.49,393.215,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,99.0085,1.77249e+09,10,48,36,12,0.75,398.68,1610.57,554.69,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,100.004,1.77249e+09,10,45,31,15,0.688889,36.7583,6.17128,73.5293,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,100.004,1.77249e+09,10,45,31,15,0.688889,36.7583,6.17128,73.5293,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,101.003,1.77249e+09,10,43,31,11,0.72093,37.1814,8.17065,73.911,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,102.006,1.77249e+09,10,45,32,15,0.711111,179.829,491.415,367.043,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,102.006,1.77249e+09,10,45,32,15,0.711111,179.829,491.415,367.043,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,103.003,1.77249e+09,10,46,33,15,0.717391,423.293,2482.91,868.504,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,104.005,1.77249e+09,10,48,31,20,0.645833,450.461,2833.95,926.387,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,104.005,1.77249e+09,10,48,31,20,0.645833,450.461,2833.95,926.387,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,105.092,1.77249e+09,10,46,31,17,0.673913,185.715,544.807,379.758,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,106.006,1.77249e+09,10,48,28,22,0.583333,205.362,704.984,421.906,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,106.009,1.77249e+09,10,48,28,22,0.583333,205.362,704.984,421.906,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,107.127,1.77249e+09,10,46,26,20,0.565217,3.30061,9.17833,3.63643,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,108.006,1.77249e+09,10,47,29,19,0.617021,82.8444,10.2835,168.023,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,108.006,1.77249e+09,10,47,29,19,0.617021,82.8444,10.2835,168.023,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,109.009,1.77249e+09,10,46,31,16,0.673913,77.6558,10.1332,157.094,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,110.01,1.77249e+09,10,45,31,15,0.688889,77.7591,11.5943,157.505,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,110.01,1.77249e+09,10,45,31,15,0.688889,77.7591,11.5943,157.505,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,111.003,1.77249e+09,10,43,31,13,0.72093,77.5484,11.5943,157.378,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,112.016,1.77249e+09,10,41,30,12,0.731707,79.558,11.1078,162.446,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,112.016,1.77249e+09,10,41,30,12,0.731707,79.558,11.1078,162.446,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,113.006,1.77249e+09,10,40,29,11,0.725,82.0288,11.2407,167.957,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,114.036,1.77249e+09,10,38,31,8,0.815789,77.0232,10.9748,157.088,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,114.04,1.77249e+09,10,38,31,8,0.815789,77.0232,10.9748,157.088,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,115.004,1.77249e+09,10,38,30,8,0.789474,79.5413,11.1078,162.458,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,116.004,1.77249e+09,10,36,31,5,0.861111,2.65109,9.49041,3.86319,0,0,-1,0,0,-1
