run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_1,unknown,0,1772487354986232060,23.0061,1.77249e+09,stormy,13.6091,12.6241,303.385,6.84998
ugv_p_edf_1,unknown,0,1772487354986232060,24.0141,1.77249e+09,stormy,13.0851,12.1737,289.283,7.16248
ugv_p_edf_1,unknown,0,1772487354986232060,24.0145,1.77249e+09,stormy,13.0851,12.1737,289.283,7.16248
ugv_p_edf_1,unknown,0,1772487354986232060,25.0027,1.77249e+09,stormy,13.4249,12.3458,281.486,8.96673
ugv_p_edf_1,unknown,0,1772487354986232060,26.0031,1.77249e+09,rainy,13.8141,11.8009,280.541,7.84849
ugv_p_edf_1,unknown,0,1772487354986232060,26.0032,1.77249e+09,rainy,13.8141,11.8009,280.541,7.84849
ugv_p_edf_1,unknown,0,1772487354986232060,27.0027,1.77249e+09,rainy,14.752,11.5241,280.285,7.27096
ugv_p_edf_1,unknown,0,1772487354986232060,28.0038,1.77249e+09,rainy,15.4032,10.7744,273.037,7.29414
ugv_p_edf_1,unknown,0,1772487354986232060,28.004,1.77249e+09,rainy,15.4032,10.7744,273.037,7.29414
ugv_p_edf_1,unknown,0,1772487354986232060,29.0063,1.77249e+09,rainy,15.563,10.8555,270.16,6.81462
ugv_p_edf_1,unknown,0,1772487354986232060,30.0033,1.77249e+09,rainy,15.9149,10.6279,271.986,6.75596
ugv_p_edf_1,unknown,0,1772487354986232060,30.0035,1.77249e+09,rainy,15.9149,10.6279,271.986,6.75596
ugv_p_edf_1,unknown,0,1772487354986232060,31.0029,1.77249e+09,rainy,15.79,11.2892,275.909,6.24938
ugv_p_edf_1,unknown,0,1772487354986232060,32.0114,1.77249e+09,rainy,15.7248,11.6193,275.16,6.72614
ugv_p_edf_1,unknown,0,1772487354986232060,32.0117,1.77249e+09,rainy,15.7248,11.6193,275.16,6.72614
ugv_p_edf_1,unknown,0,1772487354986232060,33.0044,1.77249e+09,rainy,15.4349,10.4087,277.135,6.59241
ugv_p_edf_1,unknown,0,1772487354986232060,34.0037,1.77249e+09,rainy,16.2574,9.82,267.629,6.14364
ugv_p_edf_1,unknown,0,1772487354986232060,34.0038,1.77249e+09,rainy,16.2574,9.82,267.629,6.14364
ugv_p_edf_1,unknown,0,1772487354986232060,35.0027,1.77249e+09,rainy,16.618,9.82985,270.2,6.26933
ugv_p_edf_1,unknown,0,1772487354986232060,36.0088,1.77249e+09,rainy,16.4551,8.88163,259.5,6.27872
ugv_p_edf_1,unknown,0,1772487354986232060,36.0089,1.77249e+09,rainy,16.4551,8.88163,259.5,6.27872
ugv_p_edf_1,unknown,0,1772487354986232060,37.0222,1.77249e+09,rainy,16.1659,8.67584,265.319,5.64344
ugv_p_edf_1,unknown,0,1772487354986232060,38.0043,1.77249e+09,rainy,16.2105,9.35608,265.625,5.28767
ugv_p_edf_1,unknown,0,1772487354986232060,38.0046,1.77249e+09,rainy,16.2105,9.35608,265.625,5.28767
ugv_p_edf_1,unknown,0,1772487354986232060,39.003,1.77249e+09,rainy,15.9183,9.43608,265.747,4.95463
ugv_p_edf_1,unknown,0,1772487354986232060,40.0032,1.77249e+09,rainy,15.9634,9.77118,265.227,6.01934
ugv_p_edf_1,unknown,0,1772487354986232060,40.0035,1.77249e+09,rainy,15.9634,9.77118,265.227,6.01934
ugv_p_edf_1,unknown,0,1772487354986232060,41.0031,1.77249e+09,rainy,16.9144,9.70286,265.989,5.25893
ugv_p_edf_1,unknown,0,1772487354986232060,42.0038,1.77249e+09,rainy,17.3801,8.21426,274.675,5.65566
ugv_p_edf_1,unknown,0,1772487354986232060,42.004,1.77249e+09,rainy,17.3801,8.21426,274.675,5.65566
ugv_p_edf_1,unknown,0,1772487354986232060,43.0026,1.77249e+09,rainy,17.3759,8.02561,275.142,5.33436
ugv_p_edf_1,unknown,0,1772487354986232060,44.0041,1.77249e+09,rainy,17.0854,8.08002,280.217,5.26121
ugv_p_edf_1,unknown,0,1772487354986232060,44.0043,1.77249e+09,rainy,17.0854,8.08002,280.217,5.26121
ugv_p_edf_1,unknown,0,1772487354986232060,45.0034,1.77249e+09,rainy,17.2283,8.45734,282.583,4.14599
ugv_p_edf_1,unknown,0,1772487354986232060,46.003,1.77249e+09,rainy,16.6812,6.73052,287.003,4.37529
ugv_p_edf_1,unknown,0,1772487354986232060,46.0031,1.77249e+09,rainy,16.6812,6.73052,287.003,4.37529
ugv_p_edf_1,unknown,0,1772487354986232060,47.0027,1.77249e+09,rainy,16.2499,5.20789,287.173,4.07516
ugv_p_edf_1,unknown,0,1772487354986232060,48.0037,1.77249e+09,rainy,15.7234,5.5851,284.746,3.61365
ugv_p_edf_1,unknown,0,1772487354986232060,48.0039,1.77249e+09,rainy,15.7234,5.5851,284.746,3.61365
ugv_p_edf_1,unknown,0,1772487354986232060,49.0026,1.77249e+09,rainy,15.7044,5.29817,279.736,2.25971
ugv_p_edf_1,unknown,0,1772487354986232060,50.0043,1.77249e+09,cloudy,16.4333,4.72278,274.646,2.07447
ugv_p_edf_1,unknown,0,1772487354986232060,50.0045,1.77249e+09,cloudy,16.4333,4.72278,274.646,2.07447
ugv_p_edf_1,unknown,0,1772487354986232060,51.0051,1.77249e+09,cloudy,16.6357,4.42623,279.572,1.85715
ugv_p_edf_1,unknown,0,1772487354986232060,52.0035,1.77249e+09,cloudy,16.7201,4.42911,275.576,1.86202
ugv_p_edf_1,unknown,0,1772487354986232060,52.0038,1.77249e+09,cloudy,16.7201,4.42911,275.576,1.86202
ugv_p_edf_1,unknown,0,1772487354986232060,53.0027,1.77249e+09,cloudy,16.149,4.75198,275.333,1.75439
ugv_p_edf_1,unknown,0,1772487354986232060,54.0043,1.77249e+09,cloudy,15.6131,4.0145,274.522,1.62769
ugv_p_edf_1,unknown,0,1772487354986232060,54.0045,1.77249e+09,cloudy,15.6131,4.0145,274.522,1.62769
ugv_p_edf_1,unknown,0,1772487354986232060,55.0119,1.77249e+09,cloudy,15.1955,4.5123,276.524,1.55081
ugv_p_edf_1,unknown,0,1772487354986232060,56.0443,1.77249e+09,cloudy,15.1122,4.16378,275.332,1.65559
ugv_p_edf_1,unknown,0,1772487354986232060,56.0445,1.77249e+09,cloudy,15.1122,4.16378,275.332,1.65559
ugv_p_edf_1,unknown,0,1772487354986232060,57.0259,1.77249e+09,cloudy,14.6652,3.96064,277.809,1.4455
ugv_p_edf_1,unknown,0,1772487354986232060,58.0058,1.77249e+09,cloudy,16.0033,4.02675,278.529,1.62587
ugv_p_edf_1,unknown,0,1772487354986232060,58.006,1.77249e+09,cloudy,16.0033,4.02675,278.529,1.62587
ugv_p_edf_1,unknown,0,1772487354986232060,59.0031,1.77249e+09,cloudy,16.2537,3.89295,278.36,1.66816
ugv_p_edf_1,unknown,0,1772487354986232060,60.0031,1.77249e+09,cloudy,16.6064,4.18128,277.881,1.59229
ugv_p_edf_1,unknown,0,1772487354986232060,60.0033,1.77249e+09,cloudy,16.6064,4.18128,277.881,1.59229
ugv_p_edf_1,unknown,0,1772487354986232060,61.0058,1.77249e+09,cloudy,16.7286,4.99395,277.929,1.49993
ugv_p_edf_1,unknown,0,1772487354986232060,62.0036,1.77249e+09,rainy,16.2918,5.75473,279.967,1.94672
ugv_p_edf_1,unknown,0,1772487354986232060,62.0038,1.77249e+09,rainy,16.2918,5.75473,279.967,1.94672
ugv_p_edf_1,unknown,0,1772487354986232060,63.0046,1.77249e+09,rainy,16.2852,5.30325,281.246,2.29503
ugv_p_edf_1,unknown,0,1772487354986232060,64.0039,1.77249e+09,rainy,16.1492,6.33205,281.382,3.04847
ugv_p_edf_1,unknown,0,1772487354986232060,64.0042,1.77249e+09,rainy,16.1492,6.33205,281.382,3.04847
ugv_p_edf_1,unknown,0,1772487354986232060,65.0318,1.77249e+09,rainy,16.3883,5.79565,281.207,3.88599
ugv_p_edf_1,unknown,0,1772487354986232060,66.0036,1.77249e+09,rainy,16.7405,6.08411,277.779,4.49594
ugv_p_edf_1,unknown,0,1772487354986232060,66.0039,1.77249e+09,rainy,16.7405,6.08411,277.779,4.49594
ugv_p_edf_1,unknown,0,1772487354986232060,67.0378,1.77249e+09,rainy,16.412,6.04874,281.488,4.44112
ugv_p_edf_1,unknown,0,1772487354986232060,68.0037,1.77249e+09,rainy,16.7559,5.15597,283.134,4.51167
ugv_p_edf_1,unknown,0,1772487354986232060,68.0039,1.77249e+09,rainy,16.7559,5.15597,283.134,4.51167
ugv_p_edf_1,unknown,0,1772487354986232060,69.0076,1.77249e+09,rainy,16.9288,5.17379,282.87,4.03891
ugv_p_edf_1,unknown,0,1772487354986232060,70.0036,1.77249e+09,rainy,16.2189,5.35975,278.399,4.14546
ugv_p_edf_1,unknown,0,1772487354986232060,70.004,1.77249e+09,rainy,16.2189,5.35975,278.399,4.14546
ugv_p_edf_1,unknown,0,1772487354986232060,71.0049,1.77249e+09,rainy,16.4092,4.80091,274.832,4.02111
ugv_p_edf_1,unknown,0,1772487354986232060,72.0129,1.77249e+09,rainy,16.0912,4.05707,268.698,4.73624
ugv_p_edf_1,unknown,0,1772487354986232060,72.0131,1.77249e+09,rainy,16.0912,4.05707,268.698,4.73624
ugv_p_edf_1,unknown,0,1772487354986232060,73.0039,1.77249e+09,rainy,15.8622,4.0977,265.969,4.11879
ugv_p_edf_1,unknown,0,1772487354986232060,74.0036,1.77249e+09,windy,15.4525,4.47855,261.224,3.71214
ugv_p_edf_1,unknown,0,1772487354986232060,74.0039,1.77249e+09,windy,15.4525,4.47855,261.224,3.71214
ugv_p_edf_1,unknown,0,1772487354986232060,75.004,1.77249e+09,windy,15.5957,3.68896,260.295,3.39807
ugv_p_edf_1,unknown,0,1772487354986232060,76.0079,1.77249e+09,windy,16.3152,4.45127,246.612,3.23139
ugv_p_edf_1,unknown,0,1772487354986232060,76.0082,1.77249e+09,windy,16.3152,4.45127,246.612,3.23139
ugv_p_edf_1,unknown,0,1772487354986232060,77.0026,1.77249e+09,windy,16.5655,4.37822,241.625,2.91848
ugv_p_edf_1,unknown,0,1772487354986232060,78.0049,1.77249e+09,windy,15.8671,5.78113,241.548,2.76135
ugv_p_edf_1,unknown,0,1772487354986232060,78.0051,1.77249e+09,windy,15.8671,5.78113,241.548,2.76135
ugv_p_edf_1,unknown,0,1772487354986232060,79.0036,1.77249e+09,windy,16.4467,4.7959,242.238,2.62669
ugv_p_edf_1,unknown,0,1772487354986232060,80.0039,1.77249e+09,windy,16.3272,5.97077,245.157,2.36557
ugv_p_edf_1,unknown,0,1772487354986232060,80.0042,1.77249e+09,windy,16.3272,5.97077,245.157,2.36557
ugv_p_edf_1,unknown,0,1772487354986232060,81.0041,1.77249e+09,windy,16.3036,6.62273,240.271,2.06436
ugv_p_edf_1,unknown,0,1772487354986232060,82.0039,1.77249e+09,windy,16.8688,6.48971,241.932,1.87783
ugv_p_edf_1,unknown,0,1772487354986232060,82.0063,1.77249e+09,windy,16.8688,6.48971,241.932,1.87783
ugv_p_edf_1,unknown,0,1772487354986232060,83.0049,1.77249e+09,windy,16.4026,6.14181,239.944,1.66106
ugv_p_edf_1,unknown,0,1772487354986232060,84.0985,1.77249e+09,windy,16.688,5.48907,240.344,1.53436
ugv_p_edf_1,unknown,0,1772487354986232060,84.0988,1.77249e+09,windy,16.688,5.48907,240.344,1.53436
ugv_p_edf_1,unknown,0,1772487354986232060,85.014,1.77249e+09,windy,16.3988,7.22143,238.502,1.37475
ugv_p_edf_1,unknown,0,1772487354986232060,86.0038,1.77249e+09,cloudy,16.8751,6.85559,239.998,1.28664
ugv_p_edf_1,unknown,0,1772487354986232060,86.0041,1.77249e+09,cloudy,16.8751,6.85559,239.998,1.28664
ugv_p_edf_1,unknown,0,1772487354986232060,87.004,1.77249e+09,cloudy,17.2505,5.77942,241.449,1.47672
ugv_p_edf_1,unknown,0,1772487354986232060,88.0039,1.77249e+09,cloudy,17.2158,5.7956,238.682,1.36167
ugv_p_edf_1,unknown,0,1772487354986232060,88.0043,1.77249e+09,cloudy,17.2158,5.7956,238.682,1.36167
ugv_p_edf_1,unknown,0,1772487354986232060,89.0028,1.77249e+09,cloudy,17.2057,5.36437,241.675,1.27919
ugv_p_edf_1,unknown,0,1772487354986232060,90.005,1.77249e+09,cloudy,17.8942,5.22314,242.595,1.22186
ugv_p_edf_1,unknown,0,1772487354986232060,90.0055,1.77249e+09,cloudy,17.8942,5.22314,242.595,1.22186
ugv_p_edf_1,unknown,0,1772487354986232060,91.0069,1.77249e+09,cloudy,18.8683,4.69561,244.745,0.861366
ugv_p_edf_1,unknown,0,1772487354986232060,92.0055,1.77249e+09,cloudy,18.8564,4.445,247.701,1.02774
ugv_p_edf_1,unknown,0,1772487354986232060,92.0058,1.77249e+09,cloudy,18.8564,4.445,247.701,1.02774
ugv_p_edf_1,unknown,0,1772487354986232060,93.0037,1.77249e+09,cloudy,18.715,4.53861,247.479,0.86702
ugv_p_edf_1,unknown,0,1772487354986232060,94.0087,1.77249e+09,cloudy,18.8457,3.89474,245.202,1.15787
ugv_p_edf_1,unknown,0,1772487354986232060,94.0091,1.77249e+09,cloudy,18.8457,3.89474,245.202,1.15787
ugv_p_edf_1,unknown,0,1772487354986232060,95.0026,1.77249e+09,cloudy,18.3703,3.79405,250.688,0.952515
ugv_p_edf_1,unknown,0,1772487354986232060,96.0039,1.77249e+09,cloudy,18.1236,3.58602,247.043,1.03403
ugv_p_edf_1,unknown,0,1772487354986232060,96.0047,1.77249e+09,cloudy,18.1236,3.58602,247.043,1.03403
ugv_p_edf_1,unknown,0,1772487354986232060,97.0035,1.77249e+09,cloudy,18.5554,3.74108,249.263,1.26058
ugv_p_edf_1,unknown,0,1772487354986232060,98.0051,1.77249e+09,rainy,18.3056,3.75561,251.219,2.31135
ugv_p_edf_1,unknown,0,1772487354986232060,98.0054,1.77249e+09,rainy,18.3056,3.75561,251.219,2.31135
ugv_p_edf_1,unknown,0,1772487354986232060,99.0085,1.77249e+09,rainy,18.0596,5.13774,257.35,2.12229
ugv_p_edf_1,unknown,0,1772487354986232060,100.004,1.77249e+09,rainy,17.87,5.41658,257.267,2.53546
ugv_p_edf_1,unknown,0,1772487354986232060,100.004,1.77249e+09,rainy,17.87,5.41658,257.267,2.53546
ugv_p_edf_1,unknown,0,1772487354986232060,101.003,1.77249e+09,rainy,18.0769,5.08427,263.513,2.43557
ugv_p_edf_1,unknown,0,1772487354986232060,102.006,1.77249e+09,rainy,18.3379,5.50867,259.519,2.26226
ugv_p_edf_1,unknown,0,1772487354986232060,102.006,1.77249e+09,rainy,18.3379,5.50867,259.519,2.26226
ugv_p_edf_1,unknown,0,1772487354986232060,103.003,1.77249e+09,rainy,18.5027,5.94561,262.358,2.38187
ugv_p_edf_1,unknown,0,1772487354986232060,104.005,1.77249e+09,rainy,18.3752,5.86564,262.734,2.83557
ugv_p_edf_1,unknown,0,1772487354986232060,104.005,1.77249e+09,rainy,18.3752,5.86564,262.734,2.83557
ugv_p_edf_1,unknown,0,1772487354986232060,105.092,1.77249e+09,rainy,18.2759,6.42877,258.769,3.28396
ugv_p_edf_1,unknown,0,1772487354986232060,106.006,1.77249e+09,rainy,18.0837,7.20038,262.437,3.51108
ugv_p_edf_1,unknown,0,1772487354986232060,106.009,1.77249e+09,rainy,18.0837,7.20038,262.437,3.51108
ugv_p_edf_1,unknown,0,1772487354986232060,107.127,1.77249e+09,rainy,18.042,7.22279,262.805,3.68644
ugv_p_edf_1,unknown,0,1772487354986232060,108.006,1.77249e+09,rainy,18.3153,8.03025,269.023,3.5564
ugv_p_edf_1,unknown,0,1772487354986232060,108.006,1.77249e+09,rainy,18.3153,8.03025,269.023,3.5564
ugv_p_edf_1,unknown,0,1772487354986232060,109.009,1.77249e+09,rainy,18.812,8.18754,272.799,4.07731
ugv_p_edf_1,unknown,0,1772487354986232060,110.01,1.77249e+09,rainy,18.5992,8.54572,270.122,4.50451
ugv_p_edf_1,unknown,0,1772487354986232060,110.01,1.77249e+09,rainy,18.5992,8.54572,270.122,4.50451
ugv_p_edf_1,unknown,0,1772487354986232060,111.003,1.77249e+09,rainy,18.6582,8.69145,269.273,3.99609
ugv_p_edf_1,unknown,0,1772487354986232060,112.015,1.77249e+09,rainy,18.3142,9.73397,267.942,3.4578
ugv_p_edf_1,unknown,0,1772487354986232060,112.016,1.77249e+09,rainy,18.3142,9.73397,267.942,3.4578
ugv_p_edf_1,unknown,0,1772487354986232060,113.006,1.77249e+09,rainy,18.5442,9.16835,271.73,3.6497
ugv_p_edf_1,unknown,0,1772487354986232060,114.036,1.77249e+09,rainy,18.0515,8.76727,263.539,3.25375
ugv_p_edf_1,unknown,0,1772487354986232060,114.04,1.77249e+09,rainy,18.0515,8.76727,263.539,3.25375
ugv_p_edf_1,unknown,0,1772487354986232060,115.004,1.77249e+09,rainy,17.8216,8.61489,268.693,3.05231
ugv_p_edf_1,unknown,0,1772487354986232060,116.004,1.77249e+09,rainy,17.8708,6.88957,271.673,2.89299
ugv_p_edf_1,unknown,0,1772487354986232060,116.004,1.77249e+09,rainy,17.8708,6.88957,271.673,2.89299
ugv_p_edf_1,unknown,0,1772487354986232060,117.003,1.77249e+09,rainy,17.1045,7.07394,272.226,3.21615
ugv_p_edf_1,unknown,0,1772487354986232060,118.005,1.77249e+09,rainy,17.758,6.94016,270.811,4.32185
ugv_p_edf_1,unknown,0,1772487354986232060,118.006,1.77249e+09,rainy,17.758,6.94016,270.811,4.32185
ugv_p_edf_1,unknown,0,1772487354986232060,119.005,1.77249e+09,rainy,17.8426,6.7499,284.027,3.65691
ugv_p_edf_1,unknown,0,1772487354986232060,120.006,1.77249e+09,rainy,18.0533,5.70968,288.541,2.99951
ugv_p_edf_1,unknown,0,1772487354986232060,120.006,1.77249e+09,rainy,18.0533,5.70968,288.541,2.99951
ugv_p_edf_1,unknown,0,1772487354986232060,121.036,1.77249e+09,rainy,18.2135,6.09204,283.918,2.76913
ugv_p_edf_1,unknown,0,1772487354986232060,122.004,1.77249e+09,rainy,18.59,5.62098,278.403,3.17299
ugv_p_edf_1,unknown,0,1772487354986232060,122.004,1.77249e+09,rainy,18.59,5.62098,278.403,3.17299
ugv_p_edf_1,unknown,0,1772487354986232060,123.006,1.77249e+09,rainy,18.7706,6.46078,279.72,2.99248
ugv_p_edf_1,unknown,0,1772487354986232060,124.005,1.77249e+09,rainy,18.1327,6.093,279.03,4.1419
ugv_p_edf_1,unknown,0,1772487354986232060,124.005,1.77249e+09,rainy,18.1327,6.093,279.03,4.1419
ugv_p_edf_1,unknown,0,1772487354986232060,125.003,1.77249e+09,rainy,17.8387,5.84385,274.534,5.12927
ugv_p_edf_1,unknown,0,1772487354986232060,126.024,1.77249e+09,rainy,17.4238,6.56054,279.925,5.36546
ugv_p_edf_1,unknown,0,1772487354986232060,126.024,1.77249e+09,rainy,17.4238,6.56054,279.925,5.36546
ugv_p_edf_1,unknown,0,1772487354986232060,127.003,1.77249e+09,rainy,17.6332,7.098,274.136,5.57935
ugv_p_edf_1,unknown,0,1772487354986232060,128.006,1.77249e+09,rainy,16.7754,6.51185,274.897,5.29396
ugv_p_edf_1,unknown,0,1772487354986232060,128.007,1.77249e+09,rainy,16.7754,6.51185,274.897,5.29396
ugv_p_edf_1,unknown,0,1772487354986232060,129.003,1.77249e+09,rainy,16.9692,5.41608,275.599,4.89242
ugv_p_edf_1,unknown,0,1772487354986232060,130.004,1.77249e+09,rainy,16.6603,5.24236,278.8,4.93514
ugv_p_edf_1,unknown,0,1772487354986232060,130.004,1.77249e+09,rainy,16.6603,5.24236,278.8,4.93514
ugv_p_edf_1,unknown,0,1772487354986232060,131.003,1.77249e+09,rainy,16.5974,6.42997,283.186,4.42592
ugv_p_edf_1,unknown,0,1772487354986232060,132.018,1.77249e+09,rainy,16.5618,5.59457,274.282,4.66646
ugv_p_edf_1,unknown,0,1772487354986232060,132.018,1.77249e+09,rainy,16.5618,5.59457,274.282,4.66646
ugv_p_edf_1,unknown,0,1772487354986232060,133.024,1.77249e+09,rainy,16.7032,5.12519,266.11,5.10543
ugv_p_edf_1,unknown,0,1772487354986232060,134.008,1.77249e+09,cloudy,16.8061,5.01975,268.564,4.61613
ugv_p_edf_1,unknown,0,1772487354986232060,134.008,1.77249e+09,cloudy,16.8061,5.01975,268.564,4.61613
ugv_p_edf_1,unknown,0,1772487354986232060,135.005,1.77249e+09,cloudy,17.0813,5.00114,269.527,4.23777
ugv_p_edf_1,unknown,0,1772487354986232060,136.015,1.77249e+09,cloudy,17.3725,4.91019,270.88,3.40879
ugv_p_edf_1,unknown,0,1772487354986232060,136.015,1.77249e+09,cloudy,17.3725,4.91019,270.88,3.40879
ugv_p_edf_1,unknown,0,1772487354986232060,137.003,1.77249e+09,cloudy,17.9639,5.55675,267.554,2.91756
ugv_p_edf_1,unknown,0,1772487354986232060,138.007,1.77249e+09,cloudy,18.3614,4.98221,265.589,2.84622
ugv_p_edf_1,unknown,0,1772487354986232060,138.007,1.77249e+09,cloudy,18.3614,4.98221,265.589,2.84622
ugv_p_edf_1,unknown,0,1772487354986232060,139.003,1.77249e+09,cloudy,18.2577,5.04011,265.55,2.51978
ugv_p_edf_1,unknown,0,1772487354986232060,140.005,1.77249e+09,cloudy,18.3531,4.23726,261.202,2.2912
ugv_p_edf_1,unknown,0,1772487354986232060,140.006,1.77249e+09,cloudy,18.3531,4.23726,261.202,2.2912
ugv_p_edf_1,unknown,0,1772487354986232060,141.047,1.77249e+09,cloudy,18.0039,4.27406,260.111,2.10193
ugv_p_edf_1,unknown,0,1772487354986232060,142.007,1.77249e+09,cloudy,17.4685,4.28318,264.684,1.94395
ugv_p_edf_1,unknown,0,1772487354986232060,142.008,1.77249e+09,cloudy,17.4685,4.28318,264.684,1.94395
ugv_p_edf_1,unknown,0,1772487354986232060,143.018,1.77249e+09,cloudy,17.5103,3.61198,261.461,1.81311
ugv_p_edf_1,unknown,0,1772487354986232060,144.004,1.77249e+09,cloudy,17.8739,2.92722,261.004,1.71905
ugv_p_edf_1,unknown,0,1772487354986232060,144.004,1.77249e+09,cloudy,17.8739,2.92722,261.004,1.71905
ugv_p_edf_1,unknown,0,1772487354986232060,145.006,1.77249e+09,cloudy,19.0108,2.10239,262.374,1.33084
ugv_p_edf_1,unknown,0,1772487354986232060,146.006,1.77249e+09,cloudy,18.7244,1.38735,266.229,1.1554
ugv_p_edf_1,unknown,0,1772487354986232060,146.007,1.77249e+09,cloudy,18.7244,1.38735,266.229,1.1554
ugv_p_edf_1,unknown,0,1772487354986232060,147.003,1.77249e+09,cloudy,18.987,2.32576,267.312,1.14775
ugv_p_edf_1,unknown,0,1772487354986232060,148.004,1.77249e+09,cloudy,19.1664,2.99196,267.448,1.03481
ugv_p_edf_1,unknown,0,1772487354986232060,148.005,1.77249e+09,cloudy,19.1664,2.99196,267.448,1.03481
ugv_p_edf_1,unknown,0,1772487354986232060,149.003,1.77249e+09,cloudy,19.338,3.09391,266.347,1.09216
ugv_p_edf_1,unknown,0,1772487354986232060,150.005,1.77249e+09,cloudy,18.999,2.92151,266.401,1.00739
ugv_p_edf_1,unknown,0,1772487354986232060,150.005,1.77249e+09,cloudy,18.999,2.92151,266.401,1.00739
ugv_p_edf_1,unknown,0,1772487354986232060,151.011,1.77249e+09,cloudy,19.7223,3.33,266.169,0.847815
ugv_p_edf_1,unknown,0,1772487354986232060,152.029,1.77249e+09,cloudy,19.2924,3.38299,272.073,1.15809
ugv_p_edf_1,unknown,0,1772487354986232060,152.029,1.77249e+09,cloudy,19.2924,3.38299,272.073,1.15809
ugv_p_edf_1,unknown,0,1772487354986232060,153.033,1.77249e+09,cloudy,19.5947,3.14467,272.402,1.21196
