run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_1,unknown,0,1772487354986232060,911.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1016,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,910.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1013,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,912.597,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1019,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,913.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1022,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,914.582,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1025,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,915.584,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1028,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,916.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1031,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,917.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1034,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,919.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1040,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,918.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1037,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,921.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1046,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,920.581,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1043,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,922.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1049,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,923.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1052,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,924.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1055,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,925.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1058,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,927.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1064,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,926.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1061,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,929.582,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1070,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,930.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1073,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,933.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1082,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,932.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1079,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,934.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1085,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,935.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1088,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,937.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1094,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,936.579,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1091,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,938.58,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1097,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,939.783,1.77249e+09,uav3_RESPAWN_COMPLETED_1101,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,955.171,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1038,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,959.163,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1044,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,960.163,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1047,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,961.162,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1050,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,963.187,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1056,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,962.163,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1053,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,965.165,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1062,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,967.162,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1068,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,966.164,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1065,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,969.168,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1074,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,968.168,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1071,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,970.163,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1077,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,971.164,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1080,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,973.165,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1086,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,972.162,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1083,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,977.163,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1098,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,976.163,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1095,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,979.163,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1104,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,981.163,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1110,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,980.193,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1107,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,983.163,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1116,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,982.162,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1113,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,984.164,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1119,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,985.168,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1122,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,986.162,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1125,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,989.163,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1134,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,988.162,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1131,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,990.165,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1137,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,992.165,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1143,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,993.164,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1146,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,994.162,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1149,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,995.164,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1152,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,997.162,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1158,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,996.162,1.77249e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1155,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,998.422,1.77249e+09,uav1_RESPAWN_COMPLETED_1162,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1621.79,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1848,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1625.79,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1854,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1627.79,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1860,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1626.79,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1857,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1628.79,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1863,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1629.8,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1866,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1631.82,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1872,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1630.79,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1869,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1633.83,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1878,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1632.81,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1875,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1635.79,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1884,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,1634.82,1.77249e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1881,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77249e+09
