run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,4.44979,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,1.77249e+09,true,1.39715,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,0.004526,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,3.49603,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,0.007053,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77249e+09,1.77249e+09,true,24.0286,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,0.008132,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,6.964,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77249e+09,1.77249e+09,true,17.6055,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77249e+09,1.77249e+09,true,1.47779,1,0,0,43,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,1.8125,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,1.77249e+09,true,1.71744,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,6.00248,1.77249e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,0.018823,1,1,19,16,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,2.1959,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,0.982512,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77249e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77249e+09,1.77249e+09,true,3.12507,1,0,0,45,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,5.99332,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,0.008044,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77249e+09,1.77249e+09,true,4.40364,1,0,0,53,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,0.003721,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,3.48776,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,1.77249e+09,true,4.78428,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,8.01502,1.77249e+09,ch0_HEARTBEAT_10,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77249e+09,1.77249e+09,true,1.40488,1,1,0,53,false,,,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.007115,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,5.74357,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,1.344,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.007487,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77249e+09,1.77249e+09,true,8.19169,2,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,uav1_ACK_TASK_REL_ch0_uav1_14_11,1,ACK,uav1,ch0,1.77249e+09,1.77249e+09,true,0.903733,0,1,5,20,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,1.77249e+09,true,4.24287,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,2.54401,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,1.79376,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77249e+09,1.77249e+09,true,19.2245,3,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77249e+09,1.77249e+09,true,18.457,2,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77249e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0028,1.77249e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,1.77249e+09,true,3.59454,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,1.77249e+09,true,4.68332,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.008802,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,1.22541,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.00739,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,ch1_STATUS_CH_19,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,0.010461,1,1,19,31,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,0.007246,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,ch0_STATUS_CH_16,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.017976,1,1,19,30,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,6.19428,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0025,1.77249e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,uav3_ACK_TASK_REL_ch1_uav3_28_13,1,ACK,uav3,ch1,1.77249e+09,1.77249e+09,true,0.685317,0,1,5,20,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,TASK_REL_ch1_uav3_28,1,TASK_RELEASE,ch1,uav3,1.77249e+09,1.77249e+09,true,4.32398,1,1,0,40,false,,,1.77249e+09
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,TASK_REL_ch1_uav2_27,1,TASK_RELEASE,ch1,uav2,1.77249e+09,-1,false,-1,0,-1,-1,36,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,1.77249e+09,true,5.47895,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.007335,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,1.77249e+09,true,2.06235,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,1.73868,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,0.861587,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.007379,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0046,1.77249e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,1.77249e+09,true,3.57374,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,1.77249e+09,true,4.48762,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.015728,1,1,19,30,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,uav2_ACK_TASK_REL_ch1_uav2_27_16,1,ACK,uav2,ch1,1.77249e+09,1.77249e+09,true,4.65751,0,1,5,20,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,1.70984,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,1.77249e+09,true,4.61928,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.008199,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,2.51062,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,ch1_STATUS_CH_32,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,3.64669,2,2,18,30,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,1.77249e+09,true,4.10215,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0024,1.77249e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0057,1.77249e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,1.77249e+09,true,4.86042,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0057,1.77249e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.007418,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0057,1.77249e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,1.77249e+09,true,3.07405,2,2,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0057,1.77249e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,1.77249e+09,true,5.40472,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0057,1.77249e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0057,1.77249e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77249e+09,-1,false,-1,1,-1,-1,80,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0057,1.77249e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,1.77249e+09,true,0.007533,1,1,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0057,1.77249e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,1.77249e+09,true,3.80846,3,3,0,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0057,1.77249e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77249e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_1,unknown,0,1772487354986232060,20.0026,1.77249e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,1.77249e+09,true,6.46104,3,3,0,0,false,,,-1
