run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_1,unknown,0,1772487354986232060,7298.65,1.77249e+09,uav2_charge_req_9028,ugv_1_charge_decision_uav2_1772494653633601690,1.77249e+09,ACCEPTED,,1468.29
ugv_p_edf_1,unknown,0,1772487354986232060,7390.08,1.77249e+09,ch0_charge_req_8925,ugv_1_charge_decision_ch0_1772494745066120523,1.77249e+09,ACCEPTED,,93.1963
ugv_p_edf_1,unknown,0,1772487354986232060,7510.58,1.77249e+09,uav1_charge_req_8470,ugv_1_charge_decision_uav1_1772494865567219027,1.77249e+09,ACCEPTED,,9657.7
ugv_p_edf_1,unknown,0,1772487354986232060,7586.61,1.77249e+09,uav3_charge_req_8498,ugv_1_charge_decision_uav3_1772494941588649438,1.77249e+09,ACCEPTED,,11370.1
ugv_p_edf_1,unknown,0,1772487354986232060,7688.58,1.7725e+09,ch1_charge_req_9068,ugv_1_charge_decision_ch1_1772495043567155856,1.7725e+09,ACCEPTED,,42970.6
ugv_p_edf_1,unknown,0,1772487354986232060,7791.08,1.7725e+09,uav2_charge_req_9598,ugv_1_charge_decision_uav2_1772495146067725416,1.7725e+09,ACCEPTED,,2884.83
ugv_p_edf_1,unknown,0,1772487354986232060,7927.09,1.7725e+09,uav1_charge_req_8925,ugv_1_charge_decision_uav1_1772495282067604523,1.7725e+09,ACCEPTED,,9186.05
ugv_p_edf_1,unknown,0,1772487354986232060,8027.09,1.7725e+09,ch0_charge_req_9630,ugv_1_charge_decision_ch0_1772495382068473557,1.7725e+09,ACCEPTED,,53094.7
ugv_p_edf_1,unknown,0,1772487354986232060,8088.59,1.7725e+09,uav3_charge_req_9002,ugv_1_charge_decision_uav3_1772495443571472149,1.7725e+09,ACCEPTED,,46350.3
ugv_p_edf_1,unknown,0,1772487354986232060,8257.61,1.7725e+09,uav2_charge_req_10158,ugv_1_charge_decision_uav2_1772495612593965091,1.7725e+09,ACCEPTED,,430.243
ugv_p_edf_1,unknown,0,1772487354986232060,8367.08,1.7725e+09,uav1_charge_req_9383,ugv_1_charge_decision_uav1_1772495722067997306,1.7725e+09,ACCEPTED,,27183.5
ugv_p_edf_1,unknown,0,1772487354986232060,8403.09,1.7725e+09,ch1_charge_req_10001,ugv_1_charge_decision_ch1_1772495758074562244,1.7725e+09,ACCEPTED,,432.967
ugv_p_edf_1,unknown,0,1772487354986232060,8591.61,1.7725e+09,uav3_charge_req_9584,ugv_1_charge_decision_uav3_1772495946591716998,1.7725e+09,ACCEPTED,,372.923
ugv_p_edf_1,unknown,0,1772487354986232060,8661.09,1.7725e+09,ch0_charge_req_10452,ugv_1_charge_decision_ch0_1772496016069832681,1.7725e+09,ACCEPTED,,94.0166
ugv_p_edf_1,unknown,0,1772487354986232060,8746.59,1.7725e+09,uav2_charge_req_10723,ugv_1_charge_decision_uav2_1772496101573539916,1.7725e+09,ACCEPTED,,9354.67
ugv_p_edf_1,unknown,0,1772487354986232060,8818.64,1.7725e+09,uav1_charge_req_9892,ugv_1_charge_decision_uav1_1772496173619171954,1.7725e+09,ACCEPTED,,726.391
ugv_p_edf_1,unknown,0,1772487354986232060,9047.64,1.7725e+09,uav3_charge_req_10070,ugv_1_charge_decision_uav3_1772496397582610369,1.7725e+09,ACCEPTED,,7392.41
ugv_p_edf_1,unknown,0,1772487354986232060,9073.6,1.7725e+09,ch1_charge_req_10789,ugv_1_charge_decision_ch1_1772496428585509755,1.7725e+09,ACCEPTED,,6988.96
ugv_p_edf_1,unknown,0,1772487354986232060,9197.66,1.7725e+09,uav2_charge_req_11259,ugv_1_charge_decision_uav2_1772496552635392625,1.7725e+09,ACCEPTED,,454.776
ugv_p_edf_1,unknown,0,1772487354986232060,9273.1,1.7725e+09,uav1_charge_req_10332,ugv_1_charge_decision_uav1_1772496628083264996,1.7725e+09,ACCEPTED,,46186.1
ugv_p_edf_1,unknown,0,1772487354986232060,9509.13,1.7725e+09,uav3_charge_req_10557,ugv_1_charge_decision_uav3_1772496862084896829,1.7725e+09,ACCEPTED,,12872.5
ugv_p_edf_1,unknown,0,1772487354986232060,9599.69,1.7725e+09,ch0_charge_req_11655,ugv_1_charge_decision_ch0_1772496954672583004,1.7725e+09,ACCEPTED,,470.253
ugv_p_edf_1,unknown,0,1772487354986232060,9667.61,1.7725e+09,uav2_charge_req_11828,ugv_1_charge_decision_uav2_1772497022587481645,1.7725e+09,ACCEPTED,,405.29
ugv_p_edf_1,unknown,0,1772487354986232060,9742.1,1.7725e+09,uav1_charge_req_10878,ugv_1_charge_decision_uav1_1772497097085972613,1.7725e+09,ACCEPTED,,10146.3
ugv_p_edf_1,unknown,0,1772487354986232060,9955.11,1.7725e+09,uav3_charge_req_11037,ugv_1_charge_decision_uav3_1772497304104783540,1.7725e+09,ACCEPTED,,12851.6
ugv_p_edf_1,unknown,0,1772487354986232060,10139.6,1.7725e+09,uav2_charge_req_12387,ugv_1_charge_decision_uav2_1772497492590205648,1.7725e+09,ACCEPTED,,2405.09
ugv_p_edf_1,unknown,0,1772487354986232060,10141.1,1.7725e+09,ch1_charge_req_12153,ugv_1_charge_decision_ch1_1772497496126941684,1.7725e+09,ACCEPTED,,288.595
ugv_p_edf_1,unknown,0,1772487354986232060,10173.6,1.7725e+09,uav1_charge_req_11355,ugv_1_charge_decision_uav1_1772497528587207793,1.7725e+09,ACCEPTED,,1683.79
ugv_p_edf_1,unknown,0,1772487354986232060,10396.1,1.7725e+09,uav3_charge_req_11516,ugv_1_charge_decision_uav3_1772497748594599832,1.7725e+09,ACCEPTED,,4854.34
ugv_p_edf_1,unknown,0,1772487354986232060,10555.6,1.7725e+09,ch0_charge_req_12888,ugv_1_charge_decision_ch0_1772497910591177371,1.7725e+09,ACCEPTED,,191.721
ugv_p_edf_1,unknown,0,1772487354986232060,10609.6,1.7725e+09,uav1_charge_req_11805,ugv_1_charge_decision_uav1_1772497959651197838,1.7725e+09,ACCEPTED,,16685.4
ugv_p_edf_1,unknown,0,1772487354986232060,10620.7,1.7725e+09,uav2_charge_req_12939,ugv_1_charge_decision_uav2_1772497975667262960,1.7725e+09,ACCEPTED,,15481.7
