run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_1,unknown,0,1772487354986232060,12.7487,1.77249e+09,TASK_REL_ch1_uav3_28,1.77249e+09,uav3,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,12.7496,1.77249e+09,uav3_ACK_TASK_REL_ch1_uav3_28_13,1.77249e+09,ch1,1,5,true
ugv_p_edf_1,unknown,0,1772487354986232060,13.1376,1.77249e+09,ch1_HEARTBEAT_29,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,13.3225,1.77249e+09,ch0_HEARTBEAT_21,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,14.1379,1.77249e+09,ch1_HEARTBEAT_30,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,14.3931,1.77249e+09,uav2_HEARTBEAT_15,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,14.5738,1.77249e+09,uav3_HEARTBEAT_15,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,15.1563,1.77249e+09,TASK_REL_ch1_uav2_27,1.77249e+09,uav2,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,15.1534,1.77249e+09,ch1_HEARTBEAT_31,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,15.1553,1.77249e+09,ch1_STATUS_CH_32,1.77249e+09,sink_gateway,2,18,true
ugv_p_edf_1,unknown,0,1772487354986232060,15.161,1.77249e+09,uav2_ACK_TASK_REL_ch1_uav2_27_16,1.77249e+09,ch1,1,5,true
ugv_p_edf_1,unknown,0,1772487354986232060,15.3228,1.77249e+09,ch0_HEARTBEAT_24,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,15.3505,1.77249e+09,ch0_STATUS_CH_25,1.77249e+09,sink_gateway,1,19,true
ugv_p_edf_1,unknown,0,1772487354986232060,15.3924,1.77249e+09,uav2_HEARTBEAT_17,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,15.5804,1.77249e+09,uav3_HEARTBEAT_16,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,16.3254,1.77249e+09,ch0_HEARTBEAT_26,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,16.3925,1.77249e+09,uav2_HEARTBEAT_18,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,16.5754,1.77249e+09,uav3_HEARTBEAT_17,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,17.1383,1.77249e+09,ch1_HEARTBEAT_35,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,17.3236,1.77249e+09,ch0_HEARTBEAT_27,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,17.3925,1.77249e+09,uav2_HEARTBEAT_19,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,18.1399,1.77249e+09,ch1_HEARTBEAT_36,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,18.3226,1.77249e+09,ch0_HEARTBEAT_28,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,18.3927,1.77249e+09,uav2_HEARTBEAT_21,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,19.3237,1.77249e+09,ch0_HEARTBEAT_29,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,19.3945,1.77249e+09,uav2_HEARTBEAT_22,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,20.1389,1.77249e+09,ch1_HEARTBEAT_38,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,20.1419,1.77249e+09,ch1_STATUS_CH_39,1.77249e+09,sink_gateway,2,18,true
ugv_p_edf_1,unknown,0,1772487354986232060,20.3245,1.77249e+09,ch0_HEARTBEAT_30,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,20.3534,1.77249e+09,ch0_STATUS_CH_31,1.77249e+09,sink_gateway,1,19,true
ugv_p_edf_1,unknown,0,1772487354986232060,20.3919,1.77249e+09,uav2_HEARTBEAT_23,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,21.1414,1.77249e+09,ch1_HEARTBEAT_40,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,21.323,1.77249e+09,ch0_HEARTBEAT_32,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,22.1402,1.77249e+09,ch1_HEARTBEAT_41,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,22.3226,1.77249e+09,ch0_HEARTBEAT_33,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,22.3942,1.77249e+09,uav2_HEARTBEAT_25,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,23.1376,1.77249e+09,ch1_HEARTBEAT_42,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,23.3916,1.77249e+09,uav2_HEARTBEAT_26,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,24.1363,1.77249e+09,ch1_HEARTBEAT_43,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,24.3239,1.77249e+09,ch0_HEARTBEAT_35,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,24.3927,1.77249e+09,uav2_HEARTBEAT_27,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,24.5806,1.77249e+09,uav3_HEARTBEAT_27,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,25.1369,1.77249e+09,ch1_HEARTBEAT_44,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,25.3833,1.77249e+09,ch0_HEARTBEAT_36,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,25.3834,1.77249e+09,ch0_STATUS_CH_37,1.77249e+09,sink_gateway,1,19,true
ugv_p_edf_1,unknown,0,1772487354986232060,25.5712,1.77249e+09,uav3_HEARTBEAT_28,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,26.1374,1.77249e+09,ch1_HEARTBEAT_46,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,26.3229,1.77249e+09,ch0_HEARTBEAT_38,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,26.5726,1.77249e+09,uav3_HEARTBEAT_29,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,26.7933,1.77249e+09,uav2_TP_2_33,1.77249e+09,sink_gateway,3,13,true
ugv_p_edf_1,unknown,0,1772487354986232060,26.7955,1.77249e+09,sink_gateway_ACK_uav2_TP_2_33,1.77249e+09,uav2,1,3,true
ugv_p_edf_1,unknown,0,1772487354986232060,27.1375,1.77249e+09,ch1_HEARTBEAT_47,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,27.3272,1.77249e+09,ch0_HEARTBEAT_39,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,27.3911,1.77249e+09,uav2_HEARTBEAT_35,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,27.5712,1.77249e+09,uav3_HEARTBEAT_30,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,28.3244,1.77249e+09,ch0_HEARTBEAT_40,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,28.3923,1.77249e+09,uav2_HEARTBEAT_36,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,28.5746,1.77249e+09,uav3_HEARTBEAT_31,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,29.1414,1.77249e+09,ch1_HEARTBEAT_49,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,29.3233,1.77249e+09,ch0_HEARTBEAT_41,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,30.1366,1.77249e+09,ch1_HEARTBEAT_50,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,30.1383,1.77249e+09,ch1_STATUS_CH_51,1.77249e+09,sink_gateway,2,18,true
ugv_p_edf_1,unknown,0,1772487354986232060,30.3241,1.77249e+09,ch0_HEARTBEAT_42,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,30.3489,1.77249e+09,ch0_STATUS_CH_43,1.77249e+09,sink_gateway,1,19,true
ugv_p_edf_1,unknown,0,1772487354986232060,30.3978,1.77249e+09,uav2_HEARTBEAT_38,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,30.5736,1.77249e+09,uav3_HEARTBEAT_33,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,31.1422,1.77249e+09,ch1_HEARTBEAT_52,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,31.3223,1.77249e+09,ch0_HEARTBEAT_44,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,31.392,1.77249e+09,uav2_HEARTBEAT_39,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,32.1379,1.77249e+09,ch1_HEARTBEAT_53,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,32.3227,1.77249e+09,ch0_HEARTBEAT_45,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,33.1376,1.77249e+09,ch1_HEARTBEAT_54,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,33.322,1.77249e+09,ch0_HEARTBEAT_46,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,33.3966,1.77249e+09,uav2_HEARTBEAT_41,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,34.1398,1.77249e+09,ch1_HEARTBEAT_55,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,34.3221,1.77249e+09,ch0_HEARTBEAT_47,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,34.4034,1.77249e+09,uav2_HEARTBEAT_44,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,35.349,1.77249e+09,ch0_STATUS_CH_49,1.77249e+09,sink_gateway,1,19,true
ugv_p_edf_1,unknown,0,1772487354986232060,35.8913,1.77249e+09,uav2_TP_2_31,1.77249e+09,sink_gateway,3,13,true
ugv_p_edf_1,unknown,0,1772487354986232060,36.1377,1.77249e+09,ch1_HEARTBEAT_58,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,36.3238,1.77249e+09,ch0_HEARTBEAT_50,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,37.1374,1.77249e+09,ch1_HEARTBEAT_59,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,37.3244,1.77249e+09,ch0_HEARTBEAT_51,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,38.1377,1.77249e+09,ch1_HEARTBEAT_60,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,38.3228,1.77249e+09,ch0_HEARTBEAT_52,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,38.3927,1.77249e+09,uav2_HEARTBEAT_48,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,39.1364,1.77249e+09,ch1_HEARTBEAT_61,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,39.3236,1.77249e+09,ch0_HEARTBEAT_53,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,39.3902,1.77249e+09,uav2_HEARTBEAT_49,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,40.1486,1.77249e+09,ch1_HEARTBEAT_62,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,40.1504,1.77249e+09,ch1_STATUS_CH_63,1.77249e+09,sink_gateway,2,18,true
ugv_p_edf_1,unknown,0,1772487354986232060,40.3221,1.77249e+09,ch0_HEARTBEAT_54,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,41.1378,1.77249e+09,ch1_HEARTBEAT_64,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,41.3417,1.77249e+09,ch0_HEARTBEAT_56,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,42.1391,1.77249e+09,ch1_HEARTBEAT_65,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,42.3233,1.77249e+09,ch0_HEARTBEAT_57,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,43.139,1.77249e+09,ch1_HEARTBEAT_66,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,43.3293,1.77249e+09,ch0_HEARTBEAT_58,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,43.3905,1.77249e+09,uav2_HEARTBEAT_57,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,44.1397,1.77249e+09,ch1_HEARTBEAT_67,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,44.3225,1.77249e+09,ch0_HEARTBEAT_59,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,44.3934,1.77249e+09,uav2_HEARTBEAT_58,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,44.7789,1.77249e+09,uav3_TP_2_41,1.77249e+09,sink_gateway,3,13,true
ugv_p_edf_1,unknown,0,1772487354986232060,45.1558,1.77249e+09,ch1_HEARTBEAT_68,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,45.1559,1.77249e+09,ch1_STATUS_CH_69,1.77249e+09,sink_gateway,2,18,true
ugv_p_edf_1,unknown,0,1772487354986232060,45.3225,1.77249e+09,ch0_HEARTBEAT_60,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,45.3492,1.77249e+09,ch0_STATUS_CH_61,1.77249e+09,sink_gateway,1,19,true
ugv_p_edf_1,unknown,0,1772487354986232060,45.5734,1.77249e+09,uav3_HEARTBEAT_49,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,46.1386,1.77249e+09,ch1_HEARTBEAT_70,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,46.3227,1.77249e+09,ch0_HEARTBEAT_62,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,46.3923,1.77249e+09,uav2_HEARTBEAT_60,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,46.5759,1.77249e+09,uav3_HEARTBEAT_50,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,47.1385,1.77249e+09,ch1_HEARTBEAT_71,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,47.3221,1.77249e+09,ch0_HEARTBEAT_63,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,47.5874,1.77249e+09,sink_gateway_ACK_uav3_TP_2_41,1.77249e+09,uav3,2,2,true
ugv_p_edf_1,unknown,0,1772487354986232060,48.3241,1.77249e+09,ch0_HEARTBEAT_64,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,48.5728,1.77249e+09,uav3_HEARTBEAT_52,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,49.1378,1.77249e+09,ch1_HEARTBEAT_73,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,49.3223,1.77249e+09,ch0_HEARTBEAT_65,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,49.5751,1.77249e+09,uav3_HEARTBEAT_53,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,50.1359,1.77249e+09,ch1_HEARTBEAT_74,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,50.1383,1.77249e+09,ch1_STATUS_CH_75,1.77249e+09,sink_gateway,2,18,true
ugv_p_edf_1,unknown,0,1772487354986232060,50.3227,1.77249e+09,ch0_HEARTBEAT_66,1.77249e+09,sink_gateway,1,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,50.3488,1.77249e+09,ch0_STATUS_CH_67,1.77249e+09,sink_gateway,1,19,true
ugv_p_edf_1,unknown,0,1772487354986232060,50.3989,1.77249e+09,uav2_HEARTBEAT_66,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,50.666,1.77249e+09,uav3_HEARTBEAT_54,1.77249e+09,sink_gateway,3,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,51.1373,1.77249e+09,ch1_HEARTBEAT_76,1.77249e+09,sink_gateway,2,0,true
ugv_p_edf_1,unknown,0,1772487354986232060,51.3919,1.77249e+09,uav2_HEARTBEAT_67,1.77249e+09,sink_gateway,3,0,true
