run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_1,unknown,0,1772487354986232060,10.0029,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,1.14602e+06,1.14602e+06,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,10.0029,1.77249e+09,1,MOTION_START,8,3,3,0.375,15.291,19.1477,5.51638,0,0,0.697368
ugv_p_edf_1,unknown,0,1772487354986232060,10.0029,1.77249e+09,1,STATUS_CH,2,2,0,1,2.02488,3.83033,4.01211,1150.46,1150.46,1
ugv_p_edf_1,unknown,0,1772487354986232060,10.0029,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,10.0029,1.77249e+09,1,HEARTBEAT,39,24,10,0.615385,2.13463,4.73411,2.28007,0,0,0.823887
ugv_p_edf_1,unknown,0,1772487354986232060,10.0029,1.77249e+09,1,TASK_RELEASE,1,1,0,1,1.40488,1.40488,-1,42.3874,42.3874,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,12.0028,1.77249e+09,1,ACK,1,1,0,1,0.903733,0.903733,-1,13.3302,13.3302,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,12.0028,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,1.14602e+06,1.14602e+06,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,12.0028,1.77249e+09,1,TASK_RELEASE,1,1,0,1,1.40488,1.40488,-1,35.3249,35.3249,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,12.0028,1.77249e+09,1,MOTION_START,9,3,4,0.333333,15.291,19.1477,5.51638,0,0,0.675439
ugv_p_edf_1,unknown,0,1772487354986232060,12.0028,1.77249e+09,1,STATUS_CH,4,4,0,1,1.01955,3.42912,2.68003,61.9851,61.9851,1
ugv_p_edf_1,unknown,0,1772487354986232060,12.0028,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,12.0028,1.77249e+09,1,HEARTBEAT,49,31,13,0.632653,2.15975,5.26393,2.57497,0,0,0.832975
ugv_p_edf_1,unknown,0,1772487354986232060,14.0052,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,1.14602e+06,1.14602e+06,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,14.0052,1.77249e+09,1,MOTION_START,10,3,4,0.3,15.291,19.1477,5.51638,0,0,0.657895
ugv_p_edf_1,unknown,0,1772487354986232060,14.0052,1.77249e+09,1,STATUS_CH,4,4,0,1,1.01955,3.42912,2.68003,53.123,53.123,1
ugv_p_edf_1,unknown,0,1772487354986232060,14.0052,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,14.0052,1.77249e+09,1,HEARTBEAT,59,37,17,0.627119,2.08401,5.53188,2.56741,0,0,0.830062
ugv_p_edf_1,unknown,0,1772487354986232060,14.0052,1.77249e+09,1,TASK_RELEASE,3,2,1,0.666667,2.86443,4.17802,2.9191,53.1229,73.6866,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,14.0052,1.77249e+09,1,ACK,2,2,0,1,0.794525,0.892812,0.218416,22.8486,22.8486,1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0026,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,1.14602e+06,1.14602e+06,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,16.0026,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,64.4895,64.4895,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,16.0026,1.77249e+09,1,ACK,3,3,0,1,2.08219,4.28213,2.0953,29.9951,29.9951,1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0026,1.77249e+09,1,MOTION_START,11,3,4,0.272727,15.291,19.1477,5.51638,0,0,0.643541
ugv_p_edf_1,unknown,0,1772487354986232060,16.0026,1.77249e+09,1,STATUS_CH,6,6,0,1,1.2901,3.93487,3.05995,76.4875,76.4875,1
ugv_p_edf_1,unknown,0,1772487354986232060,16.0026,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,16.0026,1.77249e+09,1,HEARTBEAT,68,44,19,0.647059,2.23,5.37475,2.48937,0,0,0.840557
ugv_p_edf_1,unknown,0,1772487354986232060,18.0059,1.77249e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,35.5438,0
ugv_p_edf_1,unknown,0,1772487354986232060,18.0059,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,1.14602e+06,1.14602e+06,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,18.0059,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,57.3144,57.3144,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,18.0059,1.77249e+09,1,ACK,3,3,0,1,2.08219,4.28213,2.0953,26.6578,26.6578,1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0059,1.77249e+09,1,MOTION_START,12,3,4,0.25,15.291,19.1477,5.51638,0,0,0.631579
ugv_p_edf_1,unknown,0,1772487354986232060,18.0059,1.77249e+09,1,STATUS_CH,6,6,0,1,1.2901,3.93487,3.05995,67.9775,67.9775,1
ugv_p_edf_1,unknown,0,1772487354986232060,18.0059,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,18.0059,1.77249e+09,1,HEARTBEAT,75,50,20,0.666667,2.30565,5.44555,2.57667,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,20.0027,1.77249e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,31.9956,0
ugv_p_edf_1,unknown,0,1772487354986232060,20.0027,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,1.14602e+06,1.14602e+06,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,20.0027,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,51.5929,51.5929,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,20.0027,1.77249e+09,1,ACK,3,3,0,1,2.08219,4.28213,2.0953,23.9967,23.9967,1
ugv_p_edf_1,unknown,0,1772487354986232060,20.0027,1.77249e+09,1,MOTION_START,13,3,4,0.230769,15.291,19.1477,5.51638,0,0,0.621457
ugv_p_edf_1,unknown,0,1772487354986232060,20.0027,1.77249e+09,1,STATUS_CH,6,6,0,1,1.2901,3.93487,3.05995,61.1915,61.1915,1
ugv_p_edf_1,unknown,0,1772487354986232060,20.0027,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,20.0027,1.77249e+09,1,HEARTBEAT,81,55,21,0.679012,2.4035,5.55834,2.75354,0,0,0.857375
ugv_p_edf_1,unknown,0,1772487354986232060,22.0114,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,22.0114,1.77249e+09,1,ACK,3,3,0,1,2.08219,4.28213,2.0953,92.2429,92.2429,1
ugv_p_edf_1,unknown,0,1772487354986232060,22.0114,1.77249e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,29.0757,0
ugv_p_edf_1,unknown,0,1772487354986232060,22.0114,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,22.0114,1.77249e+09,1,MOTION_START,14,3,4,0.214286,15.291,19.1477,5.51638,0,0,0.612782
ugv_p_edf_1,unknown,0,1772487354986232060,22.0114,1.77249e+09,1,STATUS_CH,8,8,0,1,1.5727,4.5463,3.55921,77.0507,77.0507,1
ugv_p_edf_1,unknown,0,1772487354986232060,22.0114,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,22.0114,1.77249e+09,1,HEARTBEAT,87,60,22,0.689655,2.32061,5.49218,2.74152,0,0,0.862976
ugv_p_edf_1,unknown,0,1772487354986232060,24.0135,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,24.0135,1.77249e+09,1,ACK,3,3,0,1,2.08219,4.28213,2.0953,92.2429,92.2429,1
ugv_p_edf_1,unknown,0,1772487354986232060,24.0135,1.77249e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,26.6516,0
ugv_p_edf_1,unknown,0,1772487354986232060,24.0135,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,24.0135,1.77249e+09,1,STATUS_CH,8,8,0,1,1.5727,4.5463,3.55921,70.6266,70.6266,1
ugv_p_edf_1,unknown,0,1772487354986232060,24.0135,1.77249e+09,1,MOTION_START,15,3,4,0.2,15.291,19.1477,5.51638,0,0,0.605263
ugv_p_edf_1,unknown,0,1772487354986232060,24.0135,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,24.0135,1.77249e+09,1,HEARTBEAT,93,65,23,0.698925,2.38235,5.5636,2.83775,0,0,0.867855
ugv_p_edf_1,unknown,0,1772487354986232060,26.0028,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,26.0028,1.77249e+09,1,ACK,3,3,0,1,2.08219,4.28213,2.0953,92.2429,92.2429,1
ugv_p_edf_1,unknown,0,1772487354986232060,26.0028,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,26.0028,1.77249e+09,0,SEARCH_TELEMETRY,5,0,5,0,-1,-1,-1,0,145.83,0
ugv_p_edf_1,unknown,0,1772487354986232060,26.0028,1.77249e+09,1,MOTION_START,16,3,4,0.1875,15.291,19.1477,5.51638,0,0,0.598684
ugv_p_edf_1,unknown,0,1772487354986232060,26.0028,1.77249e+09,1,STATUS_CH,10,9,1,0.9,1.39893,4.50666,3.11536,74.4532,83.9906,0.973684
ugv_p_edf_1,unknown,0,1772487354986232060,26.0028,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,26.0028,1.77249e+09,1,HEARTBEAT,100,72,23,0.72,2.42222,5.65623,2.91046,0,0,0.878947
ugv_p_edf_1,unknown,0,1772487354986232060,28.0036,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,28.0036,1.77249e+09,1,STATUS_CH,10,9,1,0.9,1.39893,4.50666,3.11536,69.1337,77.9896,0.973684
ugv_p_edf_1,unknown,0,1772487354986232060,28.0036,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,28.0036,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,28.0036,1.77249e+09,0,SEARCH_TELEMETRY,8,1,7,0.125,805.675,805.675,-1,38.852,262.536,0.140261
ugv_p_edf_1,unknown,0,1772487354986232060,28.0036,1.77249e+09,1,ACK,4,4,0,1,1.97523,4.20704,2.39792,20.5687,20.5687,1
ugv_p_edf_1,unknown,0,1772487354986232060,28.0036,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,28.0036,1.77249e+09,1,HEARTBEAT,107,79,23,0.738318,2.37966,5.60064,2.80479,0,0,0.888588
ugv_p_edf_1,unknown,0,1772487354986232060,30.0031,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,30.0031,1.77249e+09,1,STATUS_CH,10,9,1,0.9,1.39893,4.50666,3.11536,64.5266,72.7924,0.973684
ugv_p_edf_1,unknown,0,1772487354986232060,30.0031,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,30.0031,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,30.0031,1.77249e+09,0,SEARCH_TELEMETRY,8,1,7,0.125,805.675,805.675,-1,36.2628,245.041,0.140261
ugv_p_edf_1,unknown,0,1772487354986232060,30.0031,1.77249e+09,1,ACK,4,4,0,1,1.97523,4.20704,2.39792,19.198,19.198,1
ugv_p_edf_1,unknown,0,1772487354986232060,30.0031,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,30.0031,1.77249e+09,1,HEARTBEAT,115,84,26,0.730435,2.41838,5.71975,2.81474,0,0,0.884439
ugv_p_edf_1,unknown,0,1772487354986232060,32.0111,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,32.0111,1.77249e+09,1,STATUS_CH,12,11,1,0.916667,1.24692,4.42737,2.70991,488.171,538.116,0.982456
ugv_p_edf_1,unknown,0,1772487354986232060,32.0111,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,32.0111,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,32.0111,1.77249e+09,0,SEARCH_TELEMETRY,8,1,7,0.125,805.675,805.675,-1,33.9881,229.67,0.140261
ugv_p_edf_1,unknown,0,1772487354986232060,32.0111,1.77249e+09,1,ACK,4,4,0,1,1.97523,4.20704,2.39792,17.9937,17.9937,1
ugv_p_edf_1,unknown,0,1772487354986232060,32.0111,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,32.0111,1.77249e+09,1,HEARTBEAT,123,91,27,0.739837,2.47314,5.88864,2.90459,0,0,0.889388
ugv_p_edf_1,unknown,0,1772487354986232060,34.0035,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,34.0035,1.77249e+09,1,STATUS_CH,12,11,1,0.916667,1.24692,4.42737,2.70991,488.171,538.116,0.982456
ugv_p_edf_1,unknown,0,1772487354986232060,34.0035,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,34.0035,1.77249e+09,1,ACK,4,4,0,1,1.97523,4.20704,2.39792,16.9394,16.9394,1
ugv_p_edf_1,unknown,0,1772487354986232060,34.0035,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,34.0035,1.77249e+09,1,HEARTBEAT,129,96,28,0.744186,2.48333,6.07386,2.92836,0,0,0.891677
ugv_p_edf_1,unknown,0,1772487354986232060,34.0035,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,34.0035,1.77249e+09,0,SEARCH_TELEMETRY,10,1,9,0.1,805.675,805.675,-1,31.9966,249.385,0.127103
ugv_p_edf_1,unknown,0,1772487354986232060,36.0086,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,36.0086,1.77249e+09,1,ACK,4,4,0,1,1.97523,4.20704,2.39792,15.9962,15.9962,1
ugv_p_edf_1,unknown,0,1772487354986232060,36.0086,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,36.0086,1.77249e+09,0,SEARCH_TELEMETRY,10,2,9,0.2,5354.78,9448.97,9098.21,63.9846,235.499,0.117567
ugv_p_edf_1,unknown,0,1772487354986232060,36.0086,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,36.0086,1.77249e+09,1,HEARTBEAT,135,99,31,0.733333,2.52426,6.22096,3.01886,0,0,0.885965
ugv_p_edf_1,unknown,0,1772487354986232060,36.0086,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,36.0086,1.77249e+09,1,STATUS_CH,14,12,2,0.857143,1.14449,4.38773,2.46396,73.9821,87.5344,0.951128
ugv_p_edf_1,unknown,0,1772487354986232060,38.0036,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,38.0036,1.77249e+09,1,ACK,4,4,0,1,1.97523,4.20704,2.39792,15.1564,15.1564,1
ugv_p_edf_1,unknown,0,1772487354986232060,38.0036,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,38.0036,1.77249e+09,0,SEARCH_TELEMETRY,10,2,9,0.2,5354.78,9448.97,9098.21,60.6256,223.136,0.117567
ugv_p_edf_1,unknown,0,1772487354986232060,38.0036,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,38.0036,1.77249e+09,1,STATUS_CH,14,12,2,0.857143,1.14449,4.38773,2.46396,70.0984,82.9392,0.951128
ugv_p_edf_1,unknown,0,1772487354986232060,38.0036,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,38.0036,1.77249e+09,1,HEARTBEAT,141,103,33,0.730496,2.46725,6.17822,3.01321,0,0,0.884472
ugv_p_edf_1,unknown,0,1772487354986232060,40.003,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,40.003,1.77249e+09,1,ACK,4,4,0,1,1.97523,4.20704,2.39792,14.3989,14.3989,1
ugv_p_edf_1,unknown,0,1772487354986232060,40.003,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,40.003,1.77249e+09,0,SEARCH_TELEMETRY,10,2,9,0.2,5354.78,9448.97,9098.21,57.5955,211.983,0.117567
ugv_p_edf_1,unknown,0,1772487354986232060,40.003,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,40.003,1.77249e+09,1,STATUS_CH,14,12,2,0.857143,1.14449,4.38773,2.46396,66.5948,78.7938,0.951128
ugv_p_edf_1,unknown,0,1772487354986232060,40.003,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,40.003,1.77249e+09,1,HEARTBEAT,147,109,33,0.741497,2.44789,6.13005,3.0178,0,0,0.890261
ugv_p_edf_1,unknown,0,1772487354986232060,42.0033,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,42.0033,1.77249e+09,1,ACK,4,4,0,1,1.97523,4.20704,2.39792,13.7131,13.7131,1
ugv_p_edf_1,unknown,0,1772487354986232060,42.0033,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,42.0033,1.77249e+09,1,STATUS_CH,16,13,3,0.8125,1.26934,4.34808,2.48776,69.3274,86.6592,0.927632
ugv_p_edf_1,unknown,0,1772487354986232060,42.0033,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,42.0033,1.77249e+09,0,SEARCH_TELEMETRY,13,2,12,0.153846,5354.78,9448.97,9098.21,54.8524,295.403,0.0932757
ugv_p_edf_1,unknown,0,1772487354986232060,42.0033,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,42.0033,1.77249e+09,1,HEARTBEAT,152,113,34,0.743421,2.39395,6.09794,2.98803,0,0,0.891274
ugv_p_edf_1,unknown,0,1772487354986232060,44.0039,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,44.0039,1.77249e+09,1,ACK,4,4,0,1,1.97523,4.20704,2.39792,13.0897,13.0897,1
ugv_p_edf_1,unknown,0,1772487354986232060,44.0039,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,44.0039,1.77249e+09,1,STATUS_CH,16,13,3,0.8125,1.26934,4.34808,2.48776,66.1758,82.7198,0.927632
ugv_p_edf_1,unknown,0,1772487354986232060,44.0039,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,44.0039,1.77249e+09,0,SEARCH_TELEMETRY,14,2,13,0.142857,5354.78,9448.97,9098.21,52.3589,318.335,0.087492
ugv_p_edf_1,unknown,0,1772487354986232060,44.0039,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,44.0039,1.77249e+09,1,HEARTBEAT,157,118,34,0.751592,2.35402,6.0578,2.95911,0,0,0.895575
ugv_p_edf_1,unknown,0,1772487354986232060,46.0027,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
ugv_p_edf_1,unknown,0,1772487354986232060,46.0027,1.77249e+09,1,ACK,4,4,0,1,1.97523,4.20704,2.39792,12.521,12.521,1
ugv_p_edf_1,unknown,0,1772487354986232060,46.0027,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,46.0027,1.77249e+09,1,STATUS_CH,18,15,3,0.833333,1.30089,4.2688,2.36105,73.9086,89.7337,0.938596
ugv_p_edf_1,unknown,0,1772487354986232060,46.0027,1.77249e+09,1,DEPLOYMENT_CMD,10,10,4,1,1259.05,3888.83,1116.7,786.154,786.154,0.55661
ugv_p_edf_1,unknown,0,1772487354986232060,46.0027,1.77249e+09,0,SEARCH_TELEMETRY,15,3,13,0.2,5704.19,9553.8,6299.54,75.6476,330.067,0.117369
ugv_p_edf_1,unknown,0,1772487354986232060,46.0027,1.77249e+09,1,DEPLOYMENT_ACK,8,6,0,0.75,9.09994,22.4228,10.8077,0,0,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,46.0027,1.77249e+09,1,HEARTBEAT,164,124,35,0.756098,2.34318,6.16539,2.96129,0,0,0.897946
ugv_p_edf_1,unknown,0,1772487354986232060,48.0031,1.77249e+09,1,TASK_RELEASE,3,3,1,1,806.42,2172.61,1206.06,369.579,369.579,0.582694
