run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_1,unknown,0,1772487354986232060,797.331,1.77249e+09,ch0_charge_req_974,ch0,1,DOCK_START,1.77249e+09,2973.97,-1,-1,27.4281,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,815.013,1.77249e+09,ch0_charge_req_960,ch0,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,899.4,1.77249e+09,uav2_charge_req_822,uav2,0,DOCK_END,1.77249e+09,-1,239.005,52.3266,32.0434,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,939.579,1.77249e+09,uav3_charge_req_903,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,998.221,1.77249e+09,uav1_charge_req_946,uav1,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,1040.35,1.77249e+09,ch1_charge_req_898,ch1,1,DOCK_END,1.77249e+09,-1,339.988,94.2265,18.2062,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,1098.34,1.77249e+09,ch0_charge_req_974,ch0,1,DOCK_END,1.77249e+09,-1,301.005,83.6028,27.4281,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,1140.79,1.77249e+09,uav3_charge_req_1327,uav3,0,DOCK_START,1.77249e+09,4982.19,-1,-1,34.3555,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,1185.43,1.77249e+09,uav1_charge_req_1379,uav1,0,DOCK_START,1.77249e+09,3001.47,-1,-1,39.1779,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,1267.4,1.77249e+09,uav2_charge_req_1543,uav2,0,DOCK_START,1.77249e+09,3001.36,-1,-1,31.5287,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,1362.8,1.77249e+09,uav3_charge_req_1327,uav3,0,DOCK_END,1.77249e+09,-1,222.007,46.7228,34.3555,95.0345,77
ugv_p_edf_1,unknown,0,1772487354986232060,1363.36,1.77249e+09,ch1_charge_req_1644,ch1,1,DOCK_START,1.77249e+09,1000.31,-1,-1,18.2454,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,1389.37,1.77249e+09,ch0_charge_req_1652,ch0,1,DOCK_START,1.77249e+09,1007.56,-1,-1,27.5552,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,1389.43,1.77249e+09,uav1_charge_req_1379,uav1,0,DOCK_END,1.77249e+09,-1,204,43.195,39.1779,95.2753,77
ugv_p_edf_1,unknown,0,1772487354986232060,1408.03,1.77249e+09,ch0_charge_req_1637,ch0,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,1504.4,1.77249e+09,uav2_charge_req_1543,uav2,0,DOCK_END,1.77249e+09,-1,237.001,52.7229,31.5287,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,1581.02,1.77249e+09,uav1_charge_req_1778,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,1668.79,1.77249e+09,uav3_charge_req_1773,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,1689.34,1.77249e+09,ch0_charge_req_1652,ch0,1,DOCK_END,1.77249e+09,-1,299.97,83.4564,27.5552,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,1702.36,1.77249e+09,ch1_charge_req_1644,ch1,1,DOCK_END,1.77249e+09,-1,339.005,94.1813,18.2454,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,1731.41,1.77249e+09,uav2_charge_req_2097,uav2,0,DOCK_START,1.77249e+09,3008.06,-1,-1,31.2298,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,1888.05,1.77249e+09,uav3_charge_req_2235,uav3,0,DOCK_START,1.77249e+09,3057.17,-1,-1,33.603,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,1967.34,1.77249e+09,ch0_charge_req_2295,ch0,1,DOCK_START,1.77249e+09,3001.23,-1,-1,29.6802,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,1967.41,1.77249e+09,uav2_charge_req_2097,uav2,0,DOCK_END,1.77249e+09,-1,235.996,52.1343,31.2298,98.9366,77
ugv_p_edf_1,unknown,0,1772487354986232060,2023.36,1.77249e+09,ch1_charge_req_2378,ch1,1,DOCK_START,1.77249e+09,1000.5,-1,-1,18.1811,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,2120,1.77249e+09,uav3_charge_req_2235,uav3,0,DOCK_END,1.77249e+09,-1,231.948,51.1257,33.603,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,2131.02,1.77249e+09,uav1_charge_req_2429,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,2228.43,1.77249e+09,uav1_charge_req_2429,uav1,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,2258.34,1.77249e+09,ch0_charge_req_2295,ch0,1,DOCK_END,1.77249e+09,-1,291,81.0084,29.6802,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,2333.36,1.77249e+09,ch1_charge_req_2378,ch1,1,DOCK_END,1.77249e+09,-1,310.002,85.7636,18.1811,92.6287,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,2418.64,1.77249e+09,uav1_charge_req_2864,uav1,0,DOCK_START,1.77249e+09,2999.58,-1,-1,39.0704,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,2553.02,1.77249e+09,ch0_charge_req_2929,ch0,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,2624.37,1.77249e+09,ch1_charge_req_3051,ch1,1,DOCK_START,1.77249e+09,943.509,-1,-1,18.1785,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,2635.64,1.77249e+09,uav1_charge_req_2864,uav1,0,DOCK_END,1.77249e+09,-1,217.004,46.9158,39.0704,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,2834.06,1.77249e+09,uav2_charge_req_3365,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,2857.03,1.77249e+09,uav1_charge_req_3308,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,2886.37,1.77249e+09,ch1_charge_req_3051,ch1,1,DOCK_END,1.77249e+09,-1,261.997,71.9863,18.1785,80.6666,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,3149.37,1.77249e+09,ch1_charge_req_3630,ch1,1,DOCK_START,1.77249e+09,8002.32,-1,-1,12.3341,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,3160.08,1.77249e+09,ch1_charge_req_3613,ch1,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,3364.1,1.77249e+09,uav1_charge_req_3850,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,3458.07,1.77249e+09,uav3_charge_req_3938,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,3460.09,1.77249e+09,uav2_charge_req_4109,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,3469.66,1.77249e+09,uav1_charge_req_3850,uav1,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,3512.1,1.77249e+09,ch1_charge_req_3630,ch1,1,DOCK_END,1.77249e+09,-1,362.728,100.991,12.3341,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,3539.45,1.77249e+09,uav2_charge_req_4109,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,3555,1.77249e+09,uav3_charge_req_3938,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,3675.87,1.77249e+09,uav1_charge_req_4310,uav1,0,DOCK_START,1.77249e+09,7995.45,-1,-1,38.8718,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,3765.74,1.77249e+09,uav2_charge_req_4619,uav2,0,DOCK_START,1.77249e+09,982.882,-1,-1,31.4426,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,3774.21,1.77249e+09,uav3_charge_req_4409,uav3,0,DOCK_START,1.77249e+09,2999.86,-1,-1,33.2543,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,3862.09,1.77249e+09,ch1_charge_req_4400,ch1,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,3893.88,1.77249e+09,uav1_charge_req_4310,uav1,0,DOCK_END,1.77249e+09,-1,218.003,47.0687,38.8718,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,3938.35,1.77249e+09,ch0_charge_req_4396,ch0,1,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,4003.76,1.77249e+09,uav2_charge_req_4619,uav2,0,DOCK_END,1.77249e+09,-1,238.021,52.7892,31.4426,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,4007.21,1.77249e+09,uav3_charge_req_4409,uav3,0,DOCK_END,1.77249e+09,-1,233,51.3942,33.2543,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,4096.88,1.77249e+09,uav1_charge_req_4772,uav1,0,DOCK_START,1.77249e+09,3002.35,-1,-1,38.6211,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4215.56,1.77249e+09,ch0_charge_req_4966,ch0,1,DOCK_START,1.77249e+09,1006.44,-1,-1,30.2314,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,4226.23,1.77249e+09,uav3_charge_req_4898,uav3,0,DOCK_START,1.77249e+09,1023.96,-1,-1,33.6921,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4257.03,1.77249e+09,uav2_charge_req_5163,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4272.54,1.77249e+09,uav2_charge_req_5180,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4284.09,1.77249e+09,uav2_charge_req_5193,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4294.12,1.77249e+09,uav2_charge_req_5204,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4303.74,1.77249e+09,uav2_charge_req_5230,uav2,0,DOCK_START,1.77249e+09,16003.2,-1,-1,9.48792,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4306.09,1.77249e+09,uav2_charge_req_5217,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4311.88,1.77249e+09,uav1_charge_req_4772,uav1,0,DOCK_END,1.77249e+09,-1,215,47.2618,38.6211,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,4336.75,1.77249e+09,uav2_charge_req_5230,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4455.22,1.77249e+09,uav3_charge_req_4898,uav3,0,DOCK_END,1.77249e+09,-1,228.981,51.0571,33.6921,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,4475.38,1.77249e+09,ch1_charge_req_5212,ch1,1,DOCK_START,1.77249e+09,1006.74,-1,-1,18.1895,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,4506.56,1.77249e+09,ch0_charge_req_4966,ch0,1,DOCK_END,1.77249e+09,-1,290.995,80.3735,30.2314,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,4508.87,1.77249e+09,uav1_charge_req_5213,uav1,0,DOCK_START,1.77249e+09,10999.1,-1,-1,38.4086,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4554.95,1.77249e+09,uav2_charge_req_5666,uav2,0,DOCK_START,1.77249e+09,5002.83,-1,-1,31.8012,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4716.14,1.77249e+09,uav3_charge_req_5398,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4724.88,1.77249e+09,uav1_charge_req_5213,uav1,0,DOCK_END,1.77249e+09,-1,216.009,47.4254,38.4086,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,4730.11,1.77249e+09,uav3_charge_req_5413,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,4786.56,1.77249e+09,ch0_charge_req_5647,ch0,1,DOCK_START,1.77249e+09,5000.08,-1,-1,29.3603,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,4790.96,1.77249e+09,uav2_charge_req_5666,uav2,0,DOCK_END,1.77249e+09,-1,236.004,52.513,31.8012,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,4816.38,1.77249e+09,ch1_charge_req_5212,ch1,1,DOCK_END,1.77249e+09,-1,341.001,94.2457,18.1895,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,4933.88,1.77249e+09,uav1_charge_req_5681,uav1,0,DOCK_START,1.77249e+09,999.532,-1,-1,38.1012,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,5072.96,1.77249e+09,uav2_charge_req_6285,uav2,0,DOCK_START,1.77249e+09,1005.02,-1,-1,31.5598,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,5080.57,1.77249e+09,ch0_charge_req_5647,ch0,1,DOCK_END,1.77249e+09,-1,294.006,81.3769,29.3603,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,5142.38,1.77249e+09,ch1_charge_req_6012,ch1,1,DOCK_START,1.77249e+09,1000.86,-1,-1,18.3023,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,5149.9,1.77249e+09,uav1_charge_req_5681,uav1,0,DOCK_END,1.77249e+09,-1,216.011,47.6621,38.1012,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,5221.23,1.77249e+09,uav3_charge_req_5974,uav3,0,DOCK_START,1.77249e+09,1007.71,-1,-1,34.2322,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,5309.96,1.77249e+09,uav2_charge_req_6285,uav2,0,DOCK_END,1.77249e+09,-1,237,52.699,31.5598,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,5353.89,1.77249e+09,uav1_charge_req_6131,uav1,0,DOCK_START,1.77249e+09,9997.2,-1,-1,39.2766,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,5453.24,1.77249e+09,uav3_charge_req_5974,uav3,0,DOCK_END,1.77249e+09,-1,232.006,50.6412,34.2322,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,5482.39,1.77249e+09,ch1_charge_req_6012,ch1,1,DOCK_END,1.77249e+09,-1,340.004,94.1158,18.3023,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,5482.57,1.77249e+09,ch0_charge_req_6344,ch0,1,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,5542.96,1.77249e+09,uav2_charge_req_6839,uav2,0,DOCK_START,1.77249e+09,998.138,-1,-1,31.7734,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,5572.89,1.77249e+09,uav1_charge_req_6131,uav1,0,DOCK_END,1.77249e+09,-1,219.004,46.757,39.2766,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,5668.24,1.77249e+09,uav3_charge_req_6458,uav3,0,DOCK_START,1.77249e+09,1008.94,-1,-1,33.7862,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,5767.78,1.77249e+09,ch0_charge_req_6920,ch0,1,DOCK_START,1.77249e+09,1002.64,-1,-1,27.5313,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,5779.97,1.77249e+09,uav2_charge_req_6839,uav2,0,DOCK_END,1.77249e+09,-1,237.006,52.5345,31.7734,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,5786.13,1.77249e+09,ch0_charge_req_6905,ch0,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,5879.39,1.77249e+09,ch1_charge_req_6822,ch1,1,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,5902.24,1.77249e+09,uav3_charge_req_6458,uav3,0,DOCK_END,1.77249e+09,-1,233.994,50.9846,33.7862,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,6006.97,1.77249e+09,uav2_charge_req_7384,uav2,0,DOCK_START,1.77249e+09,3000.26,-1,-1,31.4512,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,6068.78,1.77249e+09,ch0_charge_req_6920,ch0,1,DOCK_END,1.77249e+09,-1,301.001,83.4839,27.5313,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,6189.9,1.77249e+09,uav1_charge_req_7038,uav1,0,DOCK_START,1.77249e+09,4998.82,-1,-1,39.2848,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,6225.05,1.77249e+09,ch1_charge_req_7332,ch1,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,6242.59,1.77249e+09,ch1_charge_req_7370,ch1,1,DOCK_START,1.77249e+09,18989.2,-1,-1,5.09669,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,6243.97,1.77249e+09,uav2_charge_req_7384,uav2,0,DOCK_END,1.77249e+09,-1,237,52.7826,31.4512,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,6358.13,1.77249e+09,ch0_charge_req_7611,ch0,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,6408.89,1.77249e+09,uav1_charge_req_7038,uav1,0,DOCK_END,1.77249e+09,-1,218.994,46.7507,39.2848,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,6568.96,1.77249e+09,uav2_charge_req_7928,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,6632.13,1.77249e+09,uav1_charge_req_7495,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,6638.62,1.77249e+09,ch1_charge_req_7370,ch1,1,DOCK_END,1.77249e+09,-1,396.031,109.329,5.09669,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,6804.18,1.77249e+09,uav2_charge_req_8440,uav2,0,DOCK_START,1.77249e+09,5000.94,-1,-1,31.0132,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,6973.6,1.77249e+09,ch1_charge_req_8248,ch1,1,DOCK_START,1.77249e+09,1000.61,-1,-1,18.4436,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,7043.18,1.77249e+09,uav2_charge_req_8440,uav2,0,DOCK_END,1.77249e+09,-1,239.003,53.1198,31.0132,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,7090.9,1.77249e+09,uav1_charge_req_8022,uav1,0,DOCK_START,1.77249e+09,5001.27,-1,-1,39.4748,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,7105.78,1.77249e+09,ch0_charge_req_8359,ch0,1,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,7138.24,1.77249e+09,uav3_charge_req_8022,uav3,0,DOCK_START,1.77249e+09,2973.17,-1,-1,33.7695,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,7291.06,1.77249e+09,uav2_charge_req_8988,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,7299.18,1.77249e+09,uav2_charge_req_9028,uav2,0,DOCK_START,1.77249e+09,1997.95,-1,-1,20.9565,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,7302.15,1.77249e+09,uav2_charge_req_9000,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,7308.91,1.77249e+09,uav1_charge_req_8022,uav1,0,DOCK_END,1.77249e+09,-1,218.012,46.6044,39.4748,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,7314.6,1.77249e+09,ch1_charge_req_8248,ch1,1,DOCK_END,1.77249e+09,-1,341.002,93.9529,18.4436,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,7316.16,1.77249e+09,uav2_charge_req_9015,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,7370.24,1.77249e+09,uav3_charge_req_8022,uav3,0,DOCK_END,1.77249e+09,-1,232.002,50.9975,33.7695,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,7390.99,1.77249e+09,ch0_charge_req_8925,ch0,1,DOCK_START,1.77249e+09,1001.87,-1,-1,27.4033,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,7409.06,1.77249e+09,ch0_charge_req_8910,ch0,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,7510.95,1.77249e+09,uav1_charge_req_8470,uav1,0,DOCK_START,1.77249e+09,10026.3,-1,-1,38.2967,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,7572.18,1.77249e+09,uav2_charge_req_9028,uav2,0,DOCK_END,1.77249e+09,-1,273.001,60.8635,20.9565,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,7587.24,1.77249e+09,uav3_charge_req_8498,uav3,0,DOCK_START,1.77249e+09,11999.8,-1,-1,33.395,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,7665.06,1.7725e+09,ch1_charge_req_9052,ch1,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,7676.17,1.7725e+09,ch1_charge_req_9068,ch1,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,7691.99,1.7725e+09,ch0_charge_req_8925,ch0,1,DOCK_END,1.7725e+09,-1,301,83.6314,27.4033,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,7726.9,1.7725e+09,uav1_charge_req_8470,uav1,0,DOCK_END,1.7725e+09,-1,215.949,47.5115,38.2967,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,7791.2,1.7725e+09,uav2_charge_req_9598,uav2,0,DOCK_START,1.7725e+09,2998.52,-1,-1,31.2952,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,7818.24,1.7725e+09,uav3_charge_req_8498,uav3,0,DOCK_END,1.7725e+09,-1,231.001,51.2858,33.395,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,7927.9,1.7725e+09,uav1_charge_req_8925,uav1,0,DOCK_START,1.7725e+09,10000.2,-1,-1,39.3666,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,7992.19,1.7725e+09,ch0_charge_req_9614,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,8004.23,1.7725e+09,ch0_charge_req_9630,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
