run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_1,unknown,0,1772487354986232060,16.0028,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,17.0264,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,18.006,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,18.0062,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,19.0037,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,20.0028,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,20.003,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,21.003,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,22.0115,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,22.0117,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,23.0061,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,24.0138,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,24.0145,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,25.0027,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,26.003,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,26.0032,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,27.0027,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,28.0038,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,28.004,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,29.0064,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,30.0033,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,30.0035,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,31.003,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,32.0113,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,32.0118,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,33.0079,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,34.0037,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,34.0038,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,35.0027,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,36.0087,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,36.0089,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,37.0223,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,38.0043,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,38.0046,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,39.0031,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,40.0032,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,40.0035,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,41.0031,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,42.0037,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,42.004,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,43.0026,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,44.0041,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,44.0043,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,45.0034,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,46.0029,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,46.0032,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,47.0027,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,48.0035,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,48.0039,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,49.0026,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,50.0042,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,50.0045,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,51.0051,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,52.0035,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,52.0038,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,53.0027,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,54.0041,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,54.0045,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,55.0119,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,56.0443,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,56.0446,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,57.0259,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,58.0057,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,58.006,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,59.0032,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,60.0031,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,60.0033,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,61.0058,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,62.0036,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,62.0038,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,63.0049,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,64.0039,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,64.0042,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,65.0318,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,66.0036,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,66.0039,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,67.0378,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,68.0036,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,68.0039,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,69.0076,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,70.0035,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,70.0041,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,71.0049,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,72.0129,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,72.0131,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,73.0039,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,74.0036,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,74.0039,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,75.004,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,76.0079,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,76.0082,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,77.0026,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,78.0048,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,78.0051,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,79.0036,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,80.0039,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,80.0042,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,81.0042,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,82.0039,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,82.0063,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,83.0049,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,84.0985,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,84.0988,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,85.014,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,86.0037,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,86.0041,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,87.004,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,88.0039,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,88.0043,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,89.0029,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,90.005,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,90.0055,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,91.007,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,92.0055,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,92.0058,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,93.0037,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,94.0086,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,94.0091,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,95.0027,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,96.0038,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,96.0047,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,97.0036,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,98.0051,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,98.0054,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,99.0085,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,100.004,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,100.004,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,101.003,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,102.006,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,102.006,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,103.003,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,104.005,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,104.005,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,105.092,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,106.005,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,106.009,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,107.127,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,108.006,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,108.006,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,109.009,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,110.01,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,110.01,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,111.003,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,112.015,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,112.016,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,113.006,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,114.036,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,114.04,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,115.004,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,116.004,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,116.004,1.77249e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
